delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.001141526001447346,12000,0,0,1,0
0.20243509000283666,12000,0,503,1,0
0.5400666389978142,2400,0,2853,1,503
0.7414415140010533,2511,223,489,0.3152634069992928,0
0.9425282849988434,4805,2511,4800,0.2019902629981516,0
1.1442565749966889,6552,4800,6552,0.20387555000343127,0
1.345996613999887,8274,6552,8274,0.20329142099944875,0
1.5469234229967697,9464,8274,9464,0.20329851199494442,0
1.7480987349990755,10293,9464,10293,0.20382943899312522,0
1.9490075930007151,10946,10293,10946,0.2035498559998814,0
2.1498840209969785,11392,10946,11392,0.20353441499901237,0
2.352357641000708,11677,11392,11677,0.2033321229973808,0
2.5544168350024847,12605,11677,12605,0.203626495997014,0
2.7550954699981958,13749,12605,13749,0.20360271599929547,0
2.9563246830002754,14895,13749,14895,0.20329700099682668,0
3.1572842219975428,16045,14895,16045,0.2033252920009545,0
3.358490553997399,17197,16045,17197,0.20352765500138048,0
3.559530594997341,18351,17197,18351,0.2039231300004758,0
3.7605585040000733,19508,18351,19508,0.20338520299992524,0
3.9618122370011406,20664,19508,20664,0.2024757609979133,0
4.162571132997982,21820,20664,21820,0.2027314840015606,0
4.3632448479984305,22977,21820,22977,0.201923041997361,0
4.564344988997618,24136,22977,24136,0.20371874699776527,0
4.765490890997171,25297,24136,25297,0.2037084080002387,0
4.966319997998653,26457,25297,26457,0.20411762299772818,0
5.16724174599949,27575,25470,26484,0.20377590800489997,0
5.3678181799987215,28731,27471,28631,0.20425652399717364,0
5.568803859001491,29889,28631,29529,0.20374833700043382,0
5.769697497002198,30990,28329,29744,0.20398143099737354,0
5.970683496001584,32151,30944,32107,0.2037230469941278,0
6.1713431809985195,33268,30907,31949,0.20303664800303522,0
6.3726490140034,34427,33149,33145,0.2043885870007216,0
6.573076055996353,35543,33145,35543,0.20216744500066852,0
6.774309868997079,36652,33901,34893,0.2029524359968491,0
6.980935576997581,37852,37852,38897,0.2035312750012963,0
7.182061697996687,42093,35180,39693,0.2021319549967302,0
7.382981456001289,46956,40680,44853,0.2032511910001631,0
7.583966935002536,52337,46266,52136,0.20276044399361126,0
7.78462669000146,57994,50936,55809,0.20203248399775475,0
7.985470826999517,64353,55809,63153,0.20248791000631172,0
8.186907552997582,71242,64055,70944,0.2030790179996984,0
8.388293937001436,78705,71147,76589,0.20219410600111587,0
8.58890317100304,86682,75484,85482,0.20304951800062554,0
8.790054313001747,95274,86682,95274,0.20326129099703394,0
8.990767907998816,104577,93821,101647,0.20361531600065064,0
9.192098061997967,114659,101900,112728,0.20285219499783125,0
9.393620019000082,125441,109787,115382,0.2040098819998093,0
9.594983103001141,136131,117123,133457,0.20392069999797968,0
9.795432945000357,147961,130227,141679,0.20377463800105033,0
9.99649081499956,160952,146109,157213,0.20177026999590453,0
10.197584554996865,174367,156013,169707,0.20292869600234553,0
10.398094698000932,188296,168507,182425,0.2025144610015559,0
10.599029475997668,203353,181225,196822,0.20294762599951355,0
10.799612089998845,219531,194992,212729,0.20498068499728106,0
11.001168387003418,236644,213018,230259,0.2061870320030721,0
11.202433040001779,253939,209669,227008,0.22001589499996044,0
11.403581630998815,272835,237181,256077,0.22886077900329838,0
11.604822804001742,292498,251170,270236,0.23126971299643628,0
11.805771451996407,314383,238322,260804,0.238753376994282,0
12.006159832999401,336541,240906,263064,0.2546249790029833,0
12.208194607002952,248576,243413,184390,0.26780804300506134,5800
12.409992697001144,260574,240108,239249,0.2775151979949442,10787
12.611402132002695,268029,235723,246241,0.21503653500258224,2561
12.812021356003243,276982,241943,250828,0.221930722000252,0
13.019056680001086,285256,242457,250799,0.23286703499616124,0
13.220973221999884,292299,214381,221424,0.2621680840020417,0
13.422273885000322,300262,275780,283743,0.22027936799713643,0
13.624593013002595,305467,226893,232098,0.2461018200046965,0
13.825415858998895,312216,241633,248382,0.2514909349993104,0
14.027273211002466,224166,241749,156981,0.25474322000081884,4962
14.227828394003154,228696,215286,220254,0.2047737520042574,0
14.429677474996424,233527,223770,228633,0.2049778740038164,0
14.630929576997005,238006,227441,232856,0.20500257499952568,0
14.832370213000104,241991,231732,235991,0.20459168899833458,0
15.033441393003159,245541,237828,241108,0.20357139500265475,0
