delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0015326540014939383,12000,0,0,1,0
0.20292824399803067,12000,0,2515.0,1,0
0.5651507709990256,2400,0,14265.0,1,2515.0
0.7663379869991331,2511,1115.0,815.723291305294,0.33362915799807524,0
0.9693496820036671,4310,4188.714078665835,4352.420075962073,0.2019684490005602,0
1.1701193010012503,6379,4354.757534409873,6492.043596971416,0.20633290499972645,0
1.3708429600010277,8164,6526.357599279909,8306.589929559195,0.2029283219962963,0
1.5728870390012162,9441,8306.296354148508,9610.276231509815,0.20332180799596244,0
1.7745251020023716,10354,9603.193009316528,10535.237809299979,0.2036479340022197,0
1.975557805999415,11051,10535.279205889674,11248.823235554482,0.20294414299860364,0
2.176672640001925,11494,11232.19293123766,11701.322255068371,0.20282264999696054,0
2.378069789003348,11740,11678.86112437147,11956.876394754981,0.20387031699647196,0
2.578999240002304,12588,11932.2644586541,12804.314851076997,0.20369009400019422,0
2.7805582509972737,13731,12810.559335970065,13979.827167531002,0.20345152999652782,0
2.98112262700306,14808,13113.273776239985,14212.803932665629,0.20375095400231658,0
3.182230200000049,15954,15061.626585075865,16238.71425054469,0.20318567500362406,0
3.383717320000869,17103,16216.364850862192,17374.777055420163,0.20308713399572298,0
3.585048507004103,18179,16245.590095022126,17331.830207725907,0.20152186100312974,0
3.7859936879976885,19293,17853.25271796155,18998.494899557445,0.2035220610050601,0
3.9879686450003646,20446,19648.398529044498,20824.230865113896,0.20398947699868586,0
4.189043976999528,21601,20806.898718111952,21983.390229394718,0.2037562129989965,0
4.389870325998345,22758,21926.921991088202,22738.77132666359,0.20434506300080102,0
4.590660433997982,23896,22755.76608057265,24280.033548439387,0.20401593699352816,0
4.791880269003741,24971,22760.42329206124,23924.789835505653,0.20364114199765027,0
4.993265655997675,26128,25350.593341127096,26503.74894606979,0.20637123299820814,0
5.194608753001376,27283,26519.14770874777,27760.28663136356,0.20196073599800002,0
5.396031839998614,28442,27781.781991167154,28972.845893440972,0.2034016170000541,0
5.597306604999176,29538,27242.93657215676,28363.944029581617,0.20329086600395385,0
5.798156643999391,30698,30050.790018907646,31256.98444174519,0.2041223389969673,0
5.9997377330000745,31857,31238.234692653023,32441.6069611505,0.20397332600259688,0
6.201106319000246,33016,32430.75092748779,33630.51218559816,0.20392664599785348,0
6.402300872003252,34178,33590.509175420375,34186.08517310462,0.20377514300344046,0
6.603156591001607,35277,32955.180844127244,34683.380982293165,0.203374796998105,0
6.804211791997659,36425,35715.17945549498,36945.07586132353,0.2054263579993858,0
7.005456156002765,37583,37259.43716141384,38330.03091407263,0.20396012499986682,0
7.2062450220037135,42081,36953.37420923555,41021.72683867273,0.20142228600161616,0
7.407329633002519,47221,42236.65101005743,47067.016304716235,0.2029271800056449,0
7.608399283999461,52505,47030.28358037249,53047.56558587051,0.20287490799819352,0
7.810737904001144,58260,51816.29664571534,57764.39480256937,0.20317463299579686,0
8.011444809002569,64335,56678.35309876449,63063.742085658996,0.2027935969963437,0
8.213123328998336,71332,65410.50734350523,72551.86618946904,0.20364642999629723,0
8.413913255004445,78928,71642.10687439059,79109.89711811126,0.20386247300484683,0
8.61510632700083,86959,79095.00557516527,86089.09290071402,0.20396699500270188,0
8.81710848199873,95201,84817.85631181265,94561.07370000744,0.20284757799527142,0
9.01758226200036,104309,96964.91613431077,106250.12639217157,0.20267209500161698,0
9.218982646998484,114209,103195.46627403561,113217.19849401011,0.20324663299834356,0
9.420006066000497,125058,113327.41398279794,124293.11591980988,0.20405457499873592,0
9.62124839900207,136768,127101.3779153054,138895.50006859493,0.20227951800188748,0
9.822289668001758,148687,137059.13664772685,149091.2497928462,0.20149601600132883,0
10.023663421998208,161754,151018.8596697161,163962.85564002398,0.203071940006339,0
10.22537481100153,175241,159084.20137776158,172922.01121206288,0.20451750200300012,0
10.426879976999771,187462,148342.03611585157,160685.6522477806,0.2018109899945557,0
10.629238546003762,206152,232344.5344647126,185778.89808730327,0.2049276789985015,0
10.830815863002499,218929,152342.92296017348,209505.0576096187,0.21551095099857775,0
11.031846611003857,236647,210203.56911915765,231116.0616156371,0.2147088670026278,0
11.233145582998986,255404,233327.48869835606,253100.46172268086,0.21183205399574945,0
11.433594191999873,274444,253122.06463393194,273218.7949658028,0.21019731799606234,0
11.63400870100304,294402,264557.8277445123,286060.8275219624,0.22460918899741955,0
11.8353553640045,315409,278516.529535824,303664.7664618899,0.23941516500053694,0
12.038139477997902,337197,301317.93984480086,328651.4855709543,0.25738439000269864,0
12.240214532001119,359484,307539.18557745067,338029.4331499182,0.2853283580043353,0
12.441898359000334,256249,359543.41831281234,230558.71067939198,0.2729485579984612,13313.057730967812
12.643077589003951,266576,306894.8678134481,318560.02318381995,0.21188730299763847,0
12.844111406004231,275332,259295.00927512452,269439.1949202799,0.2192989969989867,0
13.044758338000975,284792,269773.5401311132,279747.21846042294,0.22821265299717197,0
13.246131619998778,293496,277630.54269590066,288473.52475277067,0.23466826200456126,0
13.44772473500052,301510,287694.35109007906,297340.925742827,0.24295534800330643,0
13.648086712004442,308943,297381.94990436366,305538.36231865454,0.24853811399952974,0
13.849034897997626,315748,302475.479262975,312183.1923964835,0.2556811030008248,0
14.050205945997732,321880,308297.7247425308,316273.982361636,0.26021869200485526,0
14.25654635400133,327630,315592.63224086876,323406.2035908583,0.2739334020006936,0
14.458189969998784,231762,337766.3388543873,208634.24963806765,0.26545396199799143,1093.1099896978412
14.659555821002868,238566,307469.5941548288,316007.51672302035,0.2044950389972655,0
14.86033736399986,243103,246012.73390999867,250604.87708954373,0.2028327640000498,0
15.060578527998587,248336,240726.5120735167,244903.60661758357,0.20762947700131917,0
15.261691845000314,252897,245343.69339404485,251268.54409994627,0.2060720230001607,0
15.46362885399867,257017,248905.8512488937,253203.46169284298,0.20898011700046482,0
15.664277723997657,260714,255878.7587323436,259891.19231358,0.21181613099906826,0
15.865946730002179,263942,256945.0363481869,260417.13791396358,0.21489531800034456,0
16.06772987700242,266933,264381.73053319263,267733.90053115814,0.2199741049989825,0
16.271071018003568,269430,255398.26648640612,258393.83656396484,0.2325866280007176,0
16.47149029299908,271815,291032.54806569766,289254.9962338274,0.21321425099449698,0
16.67264949100354,273628,262222.1784280918,267180.0064060262,0.2144064599997364,0
16.873562564003805,275307,269707.6073454801,271765.58494866197,0.2262144099950092,0
17.07516081799986,276738,273594.3115926861,275247.84846854955,0.2273283770045964,0
17.27667463000398,277892,275670.65954040247,276935.70516161696,0.22841197299567284,0
17.477810076001333,278832,278374.9288746007,279486.45297133405,0.22964201299328124,0
17.67946627100173,279538,277873.9468005078,278681.7149794502,0.22997853799461154,0
17.880197061000217,280091,280553.79302673176,281217.9636664046,0.23210680999909528,0
18.085453469997447,280545,279708.79946789006,280304.5125101857,0.235842677000619,0
18.28712799400091,280795,291528.4564746613,288394.03479499463,0.23200145800365135,0
18.492591125999752,281024,284020.3145169539,286977.60196705733,0.22707364200323354,0
18.693364986000233,281102,279598.1758907402,279767.2068518918,0.23175262400036445,0
18.895442405999347,281111,281760.8017349175,281790.57572840905,0.23207655899750534,0
19.096930127001542,281113,280209.6628255715,280199.1298078221,0.23106071300571784,0
19.29819948400109,281130,283324.7819880371,283395.38317673176,0.2328931109950645,0
19.499639414003468,281187,281553.40631055617,281605.74728463514,0.23249932500038994,0
19.70152279100148,281309,283692.39601856435,283865.48403147014,0.2330974439973943,0
19.903333645997918,281504,277267.4579276453,277527.5661455529,0.23562794299505185,0
20.10539321500255,281721,280660.2592152757,280870.64823755005,0.24092356300388929,0
20.306424998001603,282016,288145.9992259691,287983.6094712549,0.2272847849963,0
20.50863147900236,282456,282459.5076381192,283058.8091516135,0.23272235700278543,0
20.709704562999832,283082,281829.8124626367,282570.98514849675,0.23310731400124496,0
20.912122016998183,283882,284963.1947048228,285864.9420692135,0.23367109200626146,0
21.112881116001518,284889,284491.47308938013,285705.06996948796,0.23451361499610357,0
21.31343282099988,286117,283146.5101164279,283115.9339013643,0.23627709099673666,0
21.514490554000076,287624,283991.17866467906,287281.2389267748,0.23618698999780463,0
21.716419390002557,289357,281101.28910270426,283318.2342924456,0.24279483099962818,0
21.917373041003884,291328,276010.40065994614,277836.15386592597,0.25463818199932575,0
22.118732239003293,293798,315497.28308318474,316401.2865772456,0.22968876999948407,0
22.319584058001055,296442,282676.4403308987,285918.79038031556,0.24383597600535722,0
22.52090283400321,299722,295245.30433436175,299046.49502258084,0.2454144509974867,0
22.7222214909998,303248,297322.20304962667,301875.22145881905,0.2487826619981206,0
22.92273029500211,307186,299055.8408358742,304062.32017243566,0.25237829700199654,0
23.12313412700314,311491,304450.02986424253,309899.27217146265,0.25385867900331505,0
23.3314648700034,316463,310937.0751050215,317382.67145832186,0.26199526299751597,0
23.532283448003,322079,319633.2112347539,326832.77770545107,0.2660630550017231,0
23.73301094499766,327826,324687.21653946396,330845.5691952155,0.2548032030026661,0
23.93394290500146,333623,314869.7881217877,322565.26482437644,0.2674266859976342,0
24.134873624003376,240034,322639.5630358981,215845.9572056368,0.26394522200280335,17553.84013408184
24.335778913002287,251035,296333.9120752144,316723.499661958,0.20397564599988982,9798.79239969152
24.536883605003823,257990,243897.674536381,253789.92203178914,0.21087706200341927,0
24.738496425001358,266828,255340.6974204465,264626.77390122775,0.21305633500014665,0
24.93942997400154,274752,261950.3575141845,270655.4148369825,0.22007074200519128,0
25.139670632997877,281906,268328.48510543676,276619.54369103315,0.22662042099545943,0
25.34116188000189,288524,277220.012073582,284910.5973049191,0.2329456779989414,0
25.54261202699854,294492,278179.7614122799,284459.0734910999,0.24479708899889374,0
25.744251256997813,299911,301331.69877722097,308453.69323154003,0.23972472099558217,0
25.944783819002623,304837,291870.4460677662,297806.7358737829,0.24831150300451554,0
26.14650848999736,309715,300668.7195531104,306918.86958926934,0.25277328999800375,0
26.347202165001363,313899,305821.130629,311197.2823951016,0.25623732300300617,0
26.548904864997894,317539,309134.7851865721,313861.30709962535,0.2595637330014142,0
26.749586238998745,320808,316519.4859277007,320835.8001082507,0.2638299489990459,0
26.951136697003676,323728,320927.63376792666,324470.76436570834,0.2649214060002123,0
27.15520265300438,326268,324784.38017382263,326479.51909271145,0.268139024003176,0
27.3558514260003,328503,319953.4190493922,325115.63831467193,0.279574367996247,0
27.557111508998787,330443,343152.21479858644,344548.8252742154,0.2501876300011645,0
27.75784830399789,331930,313429.3044791868,315602.27964372607,0.26989555100590223,0
27.959306950004247,333321,331755.7631537122,333699.28515017586,0.2746436029992765,0
28.160257547002402,334466,332335.7242267756,333948.69885823975,0.27699676799966255,0
28.36125093499868,335386,333434.31561072875,334717.73481950973,0.2772371019964339,0
28.56286372300383,336080,336578.8505951774,337543.57450171275,0.2778267909961869,0
28.764471451002464,336616,335510.4062196227,336264.8233217738,0.2775189969979692,0
28.965240855002776,337071,337692.184994801,336170.19201253937,0.2801508870034013,0
29.171560923998186,337296,339875.01510659605,336450.3582150325,0.2887430770060746,0
29.37334567400103,337528,350194.20140651445,355297.3690748787,0.27171215700218454,0
29.573919975002354,337600,330868.6290370688,331013.5680570332,0.2790143879974494,0
29.775345009999,337604,337951.1294527395,337982.72532133147,0.27910831999906804,0
29.97578435899777,337608,336515.4806692951,336518.8957077792,0.2802841980010271,0
30.176804766000714,337635,336976.72698045074,337021.83402147086,0.2801698760013096,0
30.377542690002883,337708,339221.88268012716,339312.09495044796,0.2793744539958425,0
30.578804520999256,337850,337045.0204068584,337218.77920823614,0.2787642639959813,0
30.78087648499786,338059,336244.57868316746,336569.52790644084,0.28324964299827116,0
30.98540286500065,338286,357621.1997607873,356977.97178550035,0.2747616630003904,0
31.186149357999966,338586,331980.28142504126,332353.2132355124,0.27052790799643844,0
31.38762644200324,339037,333894.25808391446,334591.1853919118,0.2805666909989668,0
31.588115081001888,339682,340892.63424880663,341801.98951918655,0.28006049300165614,0
31.790646861001733,340502,340918.24673797697,342073.1269509381,0.281003336996946,0
31.992238696999266,341540,340196.49235785793,341690.32897285844,0.28196229199966183,0
32.19265310400078,342816,342355.5853710994,343749.45409421215,0.28182641899911687,0
32.39412783800071,248489,338312.8960318504,208435.49568557553,0.28154717500001425,2527.4109250027686
32.594453974001226,257759,295547.6317077476,313258.81941974035,0.20569785699626664,8767.195102989426
32.79551094100316,265049,246099.0595468048,253932.55367219215,0.21842647199810017,0
32.99940540100215,273916,259630.85632339396,269713.0524412686,0.22526112599734915,0
33.199977759999456,281683,288405.1404690376,295628.0847857002,0.214825456001563,0
33.40128733000165,287819,255072.2980295714,261975.00034447823,0.23358126300445292,0
33.603235189999396,295132,288670.8898286383,297211.6364786583,0.23881597299623536,0
33.80430737700226,301199,290275.77849054616,297801.2097002024,0.24456431999715278,0
34.0045627110012,306710,296519.62522378337,303338.65792285337,0.24901775799662573,0
34.20534627300367,311725,302515.0762117666,308750.0478981412,0.2531891709950287,0
34.40577239000413,316147,304393.51276062435,310237.2474666195,0.2572567430033814,0
34.609490135997476,320117,315141.8412778154,320341.2134809805,0.26219732799654594,0
34.81029073800164,323671,317620.001464167,322406.68942638225,0.26882507000118494,0
35.01111544000014,326752,326927.87140063534,330544.0356073083,0.2638124430013704,0
35.21330260299874,329468,321181.24756060535,324793.174242165,0.26731064500199864,0
35.41430845799914,331953,327233.5010158435,330686.53387097287,0.27278456899512094,0
35.61504095899727,235468,327439.88380007586,198271.4935700058,0.272022206998372,4226.975790490396
35.8158923009978,241925,301365.67065101594,311466.2854198445,0.2034884519962361,0
36.01661106100073,246340,241370.12266278212,245978.2710870059,0.20354535300430143,0
36.21775230699859,251451,249239.7986241987,254089.78289914815,0.20590753899887204,0
36.41828655399877,255901,247694.51370536786,252553.53252156556,0.2074531719990773,0
36.61859611800173,259855,251762.45692047887,256168.87477931177,0.21264596200489905,0
36.82112485499965,263552,263898.6174459401,258245.2517680286,0.21650500000396278,0
37.021429958003864,266582,259424.77147989685,271566.96288063104,0.20910349699988728,0
37.222275439999066,269296,261298.48834176376,264346.6143955109,0.21977893000439508,0
37.42399940400355,271846,265341.8167403096,268247.8950250513,0.2230014789965935,0
37.62593465200189,274042,271138.4471602783,273616.3321282256,0.22551207699871156,0
37.82647160899796,275912,274105.0759370612,274856.35556851927,0.22734831599518657,0
38.02762387400435,277465,272626.4305882816,275845.3924450852,0.22984688200085657,0
38.22828367200418,278784,277964.3606423607,279412.0520129728,0.2308205969966366,0
38.42975862199819,279849,274160.1599909759,275459.27173151885,0.23423989999719197,0
38.63089756700356,280665,257429.4819393999,258059.29850347433,0.25658232999558095,0
38.831281660997774,281416,312510.04106997466,310678.17771853314,0.20958239400351886,0
39.03221020300407,281859,270620.3065275684,271411.60846014746,0.23537075700005516,0
39.233006192000175,282280,281884.5563136273,282356.7150068627,0.23357958900305675,0
39.43463636399974,282499,282674.496251874,282944.6531358289,0.23312925200298196,0
39.63551934499992,282717,282252.14190510777,282498.0370980657,0.23191829399729613,0
39.83634422499745,282773,283225.21456721803,283304.35757139046,0.23472909700649325,0
40.03709620299924,282777,280893.9403997533,280901.2160837226,0.2345117829972878,0
40.24572877200262,282781,285810.97378020023,285878.34305724833,0.2366922059954959,0
40.44726603200252,282806,297559.64344877366,297120.1587477535,0.2317435500008287,0
40.648114051997254,282878,278030.1272650532,277801.416499084,0.23099414900207194,0
