delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008515170011378359,12000,0,0,0.1,0
0.3144086270003754,12503,503,5631,0.10866010999961873,0
0.5151715890024207,25452,12949,33378,0.10298251600033836,0
0.717365354001231,101808,76356,152712,0.10490369900071528,0
0.9180230320016562,310416,208608,417216,0.13335266899957787,0
1.1191472339996835,157608,241200,198006,0.15391302799980622,129216
1.3195146530015336,158808,221085,241887,0.12944077900101547,0
1.5204757089995837,161208,241737,244137,0.13233714699890697,0
1.7215052460014704,162408,241887,243087,0.13337221199981286,0
1.9230859900017094,164808,244137,246537,0.13469090199942002,0
2.123880350001855,166008,240644,241844,0.13549923699974897,0
2.3250629020003544,168408,242937,245337,0.13859412100282498,0
2.5264248570019845,84204,215653,132649,0.13700973199956934,1200
2.728657048999594,43302,168408,153563,0.10211493200040422,1200
2.9290836750005838,45702,111461,89004,0.1035997459985083,0
3.129597623999871,48102,87804,89004,0.10427292699750978,0
3.3306106780000846,24051,69804,48153,0.10266978800063953,1200
3.531792026002222,27651,50502,54102,0.10243141899991315,0
3.7326496330024383,30051,56502,58800,0.10326800999973784,0
3.9336202640006377,32451,58800,60102,0.10280285599947092,0
4.134704789001262,34851,61302,63702,0.10307241400005296,0
4.335068681000848,36051,63702,66102,0.10345610600052169,0
4.535736190002353,38451,69702,72102,0.10316464499919675,0
4.737004638001963,40851,75702,78102,0.103350525998394,0
4.938312487000076,21625,80502,73302,0.10267511599886348,1200
5.139941736000765,22825,54076,44450,0.10226901400164934,0
5.341619025999535,25225,46850,49250,0.102738687000965,0
5.542899791002128,27625,51650,54050,0.10286002999782795,0
5.743342132001999,30025,55199,57599,0.10308416200132342,0
5.943766002001212,32425,58850,61250,0.10282517399900826,0
6.14503086699915,34825,61250,63650,0.1027263319992926,0
6.345279061999463,37225,67250,68450,0.10341114199763979,0
6.545802201999322,38425,64850,67250,0.10299989600025583,0
6.746607342000061,40825,75650,78050,0.10301616299693706,0
6.9472788170023705,43225,81650,84050,0.10302011400199262,0
7.148437477000698,45625,82850,85250,0.10281192800175631,0
