delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000841831999423448,12000,0,0,0.1,0
0.3251385210023727,12503,503,5631,0.11248506400443148,0
0.5255299950003973,25452,12949,33378,0.10301528999843867,0
0.7267486420023488,101808,76356,152712,0.10357062100229086,0
0.9270192650001263,304416,207408,410016,0.13734767900314182,0
1.1286695419985335,152208,227616,173233,0.1544734929993865,118800
1.3298824570010765,153408,231755,253930,0.12422092499764403,0
1.5310485320005682,155808,241094,243494,0.12812711500009755,0
1.7327598689953447,157008,244373,245573,0.1293604279999272,0
1.9336298729976988,79704,242966,193051,0.12910957600252004,1200
2.1340176750018145,80904,185597,160608,0.10373903999425238,0
2.3349841279996326,83304,159322,160522,0.10300765900319675,0
2.5355232209985843,85704,158208,161808,0.10234470599971246,0
2.735944093001308,88104,160608,163008,0.1020931860039127,0
2.936619674997928,89304,167808,169008,0.10315482800069731,0
3.137390735995723,91704,171408,173808,0.10327015800430672,0
3.3379319379964727,47052,176165,130313,0.10292675800155848,1200
3.538644929001748,48252,86904,90504,0.10301562799577368,0
3.739613901001576,50652,91530,93930,0.10192436500074109,0
3.940708693000488,53052,96678,99078,0.10215378500288352,0
4.141540963995794,55452,107304,109704,0.10238420599489473,0
4.34273865599971,57852,111895,114295,0.10297612700378522,0
4.5435086360012065,60252,116904,119261,0.10241694599972107,0
4.744584726999165,61452,115661,116904,0.10288892700191354,0
4.94498129600106,63852,118104,120504,0.10296182599995518,0
5.146405966996099,66252,127704,130104,0.10211638400505763,0
5.346858295997663,68652,128904,131304,0.10309487699851161,0
5.547327893997135,71052,136104,138504,0.10303644600207917,0
5.748328993999166,73452,138504,140904,0.10411754899541847,0
5.948688890995982,75852,145704,148104,0.10268438499770127,0
6.1498252199962735,78252,150504,152904,0.1036737370013725,0
6.35065549799765,80652,150504,152904,0.10391850800078828,0
6.551641427002323,83052,160104,162504,0.10309813600179041,0
6.752370554997469,85452,164730,167130,0.10172652299661422,0
6.952929181999934,87852,162426,164826,0.10302030500315595,0
7.154861941002309,89052,161304,162504,0.10850511900207493,0
7.355203366998467,45726,169704,143304,0.1060721729954821,1200
7.555586602997209,48126,107178,93852,0.10285874499822967,0
7.756695841002511,50526,97452,99852,0.10350887599634007,0
7.957716427001287,52926,100800,103200,0.10344982500100741,0
8.159043264000502,54126,101052,102252,0.10287908399914159,0
8.360064779997629,56526,107052,109452,0.10286299499421148,0
8.560764535999624,58926,111852,114252,0.10293206400092458,0
8.761755412000639,61326,116652,119052,0.1026816340017831,0
8.962799426997663,63726,117852,120252,0.10282959300093353,0
9.163740652002161,66126,126252,128652,0.10284972299996298,0
9.365850210000644,68526,131052,133452,0.10348570500354981,0
9.566929294996953,70926,132252,134652,0.10254293299658457,0
9.76805475999572,73326,140652,143052,0.1029681240033824,0
9.971967172001314,75726,144252,146652,0.10638055200251983,0
10.172582284001692,78126,147852,150252,0.10291298299853224,0
10.373381557998073,80526,152652,155052,0.10292531300365226,0
10.574001850000059,82926,159978,162378,0.10248364200379001,0
10.774405092997767,42063,158400,118737,0.10299533299985342,1200
10.97561243599921,43263,76989,78189,0.10293059200193966,0
11.177069889999984,45663,87726,90126,0.10258949099807069,0
11.377861091998057,48063,92526,94926,0.10259951199986972,0
11.578455812996253,50463,97326,99726,0.10289408199605532,0
11.780263968001236,52863,102126,104526,0.10342355300235795,0
11.981138698996801,55263,106926,109326,0.10377648400026374,0
12.182553981001547,30031,77968,53936,0.10199255900079152,1200
12.38353720199666,32431,57662,58862,0.10467993599741021,0
12.58455884399882,33631,60062,62462,0.10314391199790407,0
12.785409764001088,36031,66062,68462,0.1028116309971665,0
12.985975964002137,38431,70862,73262,0.1034798429973307,0
13.186963444000867,40831,76862,79262,0.10274993000348331,0
13.387589772995852,43231,75694,78094,0.10286804100178415,0
13.58914188399649,45631,85262,87662,0.10306469099305104,0
13.79006529400067,48031,92462,94862,0.10271550999459578,0
13.990636271999392,50431,97262,99662,0.1027438599994639,0
14.19166137099819,52831,102062,104462,0.10276040000462672,0
14.392203048999363,55231,106862,109262,0.10321585099882213,0
14.593456358001276,57631,110399,112799,0.10291665099794045,0
14.793804654997075,60031,111662,114062,0.10308214100223267,0
14.994903152997722,62431,111662,114062,0.10295903999940492,0
15.195776371001557,63631,118862,120062,0.10286483999516349,0
15.397055989000364,66031,121262,123662,0.10279068000090774,0
15.597833645995706,68431,128462,130862,0.1028682099931757,0
15.798554142995272,70831,132062,134462,0.10286405000078958,0
15.999041408002086,73231,138062,140462,0.10294637900369707,0
16.199617963997298,37215,144062,106846,0.10262232900277013,1200
16.400698279998323,39615,70830,75630,0.10275880900007905,0
16.6011048750006,42015,75630,78030,0.10285282899712911,0
16.802241361998313,44415,81662,84062,0.10313375999976415,0
17.003447358001722,22807,81567,61152,0.10289937900233781,1200
17.204630342996097,25207,46800,49200,0.10299749900150346,0
17.40549204799754,27607,51600,54000,0.10347768000065116,0
17.60731130500062,30007,54000,56400,0.10498017400095705,0
17.80852147100086,32407,56400,57600,0.10275547899800586,0
18.00968853499944,34807,62400,64800,0.10312721799709834,0
18.21021338799619,36007,66000,68400,0.1032536889979383,0
18.41152908300137,18603,62400,46203,0.10301202799746534,1200
18.612239736001357,22203,39606,43206,0.1032608590030577,0
18.813113449999946,24603,42006,44406,0.10311756800365401,0
19.01400013300008,25803,45606,46806,0.10310488800314488,0
19.214695354996365,28203,50406,52806,0.1030262779968325,0
19.41622364900104,30603,52806,55206,0.10337189900019439,0
19.61721420200047,33003,61206,63606,0.10301884700311348,0
19.818038874000194,35403,67206,69606,0.10310634799679974,0
20.019254826001998,37803,72006,74406,0.10293850600282894,0
20.21968874600134,40203,76806,79206,0.10335707800550153,0
20.42050560699863,42603,80406,82806,0.10338098800275475,0
20.62122165800247,45003,83403,85803,0.10311973700299859,0
20.821715887999744,47403,87606,90006,0.10218618500221055,0
21.022319208001136,49803,91206,93606,0.10277848699479364,0
21.22322945799533,52203,97206,98406,0.10277687599591445,0
21.42347955599689,53403,96006,98406,0.10269586600043112,0
21.626215600997966,55803,103206,105606,0.10581505399750313,0
21.827007692001644,58203,108006,110406,0.10292689700145274,0
22.02754327099683,29701,112806,84304,0.10279279600217706,1200
22.228874200001883,32101,57002,60602,0.10348104700096883,0
22.430217310000444,34501,63002,65402,0.10301472600258421,0
22.631029939002474,36901,65402,67802,0.10318019700207515,0
22.83211097899766,39301,71402,73802,0.10365446799551137,0
23.034173738997197,41701,79802,82202,0.10348394700122299,0
23.234652455998003,44101,84602,87002,0.1040346879963181,0
23.43598047499836,46501,89402,91802,0.10349994600255741,0
23.637412823998602,48901,92399,94799,0.10291783499997109,0
23.83811621100176,51301,99002,101402,0.1044755789989722,0
24.038643626998237,53701,95104,97504,0.10298210399923846,0
24.2393507529996,56101,107402,109802,0.10267857399594504,0
24.4407138999959,58501,111002,113402,0.10308524499851046,0
24.64099307500146,60901,113402,115802,0.10302844499528874,0
24.84210913199786,62101,113402,114602,0.10285823400045047,0
25.042552307000733,64501,120602,123002,0.10305509399768198,0
25.24362530199869,66901,125402,127802,0.10279229300067527,0
25.444155286997557,69301,130202,132602,0.10224849200312747,0
25.644890741998097,71701,133802,136202,0.10301089399581542,0
25.84612427799584,74101,141002,143402,0.10271569299948169,0
26.047071642002265,76501,147002,149402,0.10269839299871819,0
26.24796712600073,78901,149402,151802,0.10212613199837506,0
26.44882232999953,81301,157199,159599,0.1028479230008088,0
26.649656665002112,83701,161402,163802,0.10344256499956828,0
26.8501966479962,86101,167104,169504,0.1046430079950369,0
27.050646470001084,88501,159002,161402,0.10463615700427908,0
27.251436591999664,89701,167402,168602,0.10351175400137436,0
27.452776566002285,92101,175802,178202,0.10305422300007194,0
27.654089759998897,94501,178202,180602,0.10291575299925171,0
27.85526735399617,96901,185402,187802,0.10301010300463531,0
28.056124385999283,99301,187802,190202,0.10274972100160085,0
28.257235138000397,101701,195002,197402,0.10286034100136021,0
28.458223569999973,52050,196202,184202,0.10169238899834454,1200
28.65948831300193,53250,138450,103199,0.10287392199825263,0
28.860269864002476,27825,104100,96900,0.10268307099613594,1200
29.061153844995715,29025,71475,50850,0.10267057099554222,0
29.262097894999897,31425,50850,55650,0.10290252100094222,0
29.46307194599649,33825,60450,62850,0.10302708100061864,0
29.663561665998714,35025,62850,66450,0.10302715199941304,0
29.864308566000545,37425,67650,70050,0.10495178600103827,0
30.065128615002322,39825,71060,73460,0.103130631003296,0
30.265855913996347,42225,78450,80850,0.10309238199988613,0
30.467497514997376,44625,81040,83440,0.1022880599994096,0
30.668008483997255,47025,90450,92850,0.10246431999985361,0
30.869101814001624,49425,95250,97650,0.10223114900145447,0
31.070408442996268,51825,99825,102225,0.10292689000198152,0
31.27098604999628,54225,104850,107250,0.10361064199969405,0
31.473906674000318,56625,109650,112050,0.10665984899969772,0
31.67526240299776,59025,112050,113250,0.10287563000019873,0
31.876943192997715,61425,112050,115650,0.10281000000395579,0
32.07867703199736,63825,121650,122850,0.1022319379990222,0
32.27985775999696,65025,119250,121650,0.102883819003182,0
32.48064268699818,67425,126450,128850,0.10259491800388787,0
32.681526963999204,69825,131250,133650,0.10307907000242267,0
32.882663411000976,72225,137250,139650,0.10268569800246041,0
33.083630266999535,74625,137250,139650,0.10464703400066355,0
33.284797633998096,77025,145650,148050,0.10262343799695373,0
33.48573274999944,79425,152660,155060,0.10283533899928443,0
33.68650888499542,81825,155250,157650,0.1032237300023553,0
33.887677391998295,84225,160240,162640,0.10267547900002683,0
34.08866997699806,86625,169650,172050,0.10279776800598484,0
34.28914500000246,89025,172050,174450,0.10282325799926184,0
34.49002635500074,91425,175425,177825,0.1033680690015899,0
34.69102720999945,93825,168450,170850,0.10350158000073861,0
34.89185974399879,46912,131250,86737,0.10290652800176758,2400
35.092630678002024,24656,93824,72768,0.10285761699924478,1200
35.294357812999806,25856,49312,50512,0.1031225779952365,0
35.495397796999896,28256,52912,55312,0.10330932900251355,0
35.69585001000087,30656,57712,60112,0.10300643799564568,0
35.89811212600034,33056,62512,64912,0.1033665189970634,0
36.09912296899711,35456,67312,69712,0.1022708859964041,0
36.29973362099554,37856,72112,74512,0.10297228799754521,0
36.50080607400014,40256,74512,76912,0.10283075700135669,0
36.702517797995824,42656,79312,81712,0.10311641799489735,0
36.903941131000465,45056,83343,85743,0.10355533799884142,0
37.104833732999396,47456,85425,87825,0.10297285600245232,0
37.306242095000925,49856,91312,92512,0.10288810700149043,0
37.506933585995284,51056,92512,94912,0.10289591699984157,0
37.708089417996234,53456,100912,103312,0.10284084700106177,0
37.908979378997174,27928,103312,85856,0.10275740499491803,1200
38.11000261899608,29128,62728,57056,0.10326289600197924,0
38.31099302900111,31528,59456,61856,0.1031346269955975,0
38.51224225999613,16364,46692,32728,0.10334248700382886,1200
38.712737779002055,18764,33928,36328,0.10344082699884893,0
38.913459429000795,21164,38728,41128,0.10330658600287279,0
39.114213957000175,23564,42328,44728,0.10307020600157557,0
39.315474506998726,25964,45164,46364,0.10293722600181354,0
39.516699047002476,27164,48328,50728,0.10312436599633656,0
39.71854443800112,29564,55528,57928,0.10294129599787993,0
39.91959105699789,31964,57928,60328,0.10299085499718785,0
40.12074121499609,34364,62728,65128,0.10292903499794193,0
40.32142105299863,36764,67528,69928,0.10291582399804611,0
40.52260565100005,39164,73528,75928,0.1027230449981289,0
40.723692818995914,41564,77128,79528,0.1027750549983466,0
40.92455795699789,43964,81928,84328,0.10331102499912959,0
41.12572279400047,46364,84328,86728,0.10370419600076275,0
41.32669297100074,23782,92728,83564,0.10272707399417413,1200
41.52777166799933,26182,59782,49964,0.10287619400332915,0
41.7289368549973,28582,53564,55964,0.10320413500448922,0
41.93013395200251,30982,55964,58364,0.1027239830000326,0
42.13056757600134,33382,59564,61964,0.10332752400427125,0
42.33164869200118,35782,65564,67964,0.10295489399868529,0
42.53198127599899,38182,67964,70364,0.10291333299392136,0
42.73257032100082,39382,71564,72764,0.10297113400156377,0
42.93347841600189,41782,76364,78764,0.1028997929970501,0
43.134111909996136,44182,82364,84764,0.10290558300039265,0
43.33544665500085,46582,81164,83564,0.1056391089950921,0
43.536181598996336,48982,88582,90982,0.10280605300067691,0
43.737969825997425,51382,99164,101564,0.10325275400100509,0
43.938809708997724,53782,103964,106364,0.10278040200500982,0
44.140965915998095,56182,108764,111164,0.10296611300145742,0
44.34158049799589,58582,113564,115964,0.10335231300268788,0
44.542123580002226,60982,118364,120764,0.10359039399918402,0
44.74317121400236,63382,123164,124364,0.10280480299843475,0
44.94385150599555,65782,123164,125564,0.10180094899988035,0
45.14427048699872,68182,125564,127964,0.10256099099933635,0
45.345257048997155,69382,123164,125564,0.10591654799645767,0
45.54585476099601,71782,132764,135164,0.10295082200173056,0
45.74617756099906,74182,137564,139964,0.10299919200042496,0
45.946997222999926,76582,144764,147164,0.10268429099960485,0
46.147784503002185,78982,151964,154364,0.10284459100512322,0
46.348467404000985,81382,154364,156764,0.10320729199884227,0
46.54968393500167,83782,162982,165382,0.1030181409951183,0
46.75084774699644,86182,163964,166364,0.10274789099639747,0
46.952009528002236,88582,165164,167564,0.10290590100339614,0
47.15298105799593,90982,175964,178364,0.10315724099928048,0
47.353705666995666,93382,181964,184364,0.10258690000046045,0
47.55447190700215,95782,178364,180764,0.10302138100087177,0
47.755741986999055,96982,183164,184364,0.10294134099967778,0
47.95714099799807,99382,190364,192764,0.10262547899765195,0
48.1576661049985,101782,192764,195164,0.10268364899820881,0
48.3580412529991,104182,195164,197564,0.10283204999723239,0
48.558712161000585,106582,202364,204764,0.10318229100084864,0
48.75901944799989,55691,147873,99382,0.10294936999707716,2400
48.96021476700116,29045,76336,50890,0.1028115190056269,1200
49.16089954399649,30245,52090,53290,0.10248559799947543,0
49.36136799999804,32645,61445,63845,0.10209198800293962,0
49.56225023799925,35045,66490,68890,0.10281972999655409,0
49.76268337399961,37445,71290,73690,0.10417883199988864,0
49.963348591001704,39845,76090,59290,0.11860217500361614,0
50.16478098800144,41045,54490,74890,0.10333197900035884,0
50.36616843599768,43445,76090,78490,0.10307836900028633,0
50.568142423995596,45845,83290,85690,0.10561337499530055,0
50.76934295200044,48245,92890,95290,0.10227005799970357,0
50.969723795999016,50645,97690,100090,0.10361153000121703,0
51.170595630996104,25922,86645,63122,0.10287948800396407,1200
51.37274409899692,28322,53044,55444,0.10331216000486165,0
51.57339007400151,30722,57844,60244,0.10198536599637009,0
51.77422179900168,33122,59044,60244,0.10310603899415582,0
51.97484707299736,35522,62644,66244,0.10306007799954386,0
52.175606516997505,37922,67444,69844,0.10356301900174003,0
52.37666635099595,39122,73444,74644,0.1029396279991488,0
52.57774712600076,41522,77044,79444,0.10404451099748258,0
52.778224529,43922,79444,81844,0.10356203899573302,0
52.97882986199693,46322,81844,84244,0.1029393280041404,0
53.17988142499962,48722,93844,96244,0.10292890799610177,0
53.38033302700205,51122,96244,98644,0.1028882269965834,0
53.580895938997855,53522,101044,103444,0.10281337700143922,0
53.78178669200133,55922,105844,108244,0.10261370599619113,0
53.98251268400054,58322,112322,114722,0.10278717600158416,0
54.183047434999025,60722,117844,120244,0.10287548600172158,0
54.384066637001524,63122,122644,125044,0.10315814799832879,0
54.584875458996976,32161,116644,82083,0.10260047599876998,1200
54.78595383100037,33361,54722,59522,0.10289234700030647,0
54.98621892099618,17880,63122,51122,0.10279654600162758,1200
55.18740457199601,19080,36841,36960,0.10409260899905348,0
55.38872450400231,21480,39360,41760,0.10282904600171605,0
55.590952767997805,23880,44160,46560,0.10279239599913126,0
55.7915547579978,26280,48960,51360,0.1040497689973563,0
55.991937305996544,28680,51599,53999,0.10344299599819351,0
56.193109556996205,31080,58560,60960,0.10313042600319022,0
56.39395802599756,33480,60960,63360,0.10288298500381643,0
56.594623165001394,35880,62160,64560,0.10277970499737421,0
56.79558274499868,37080,70560,71760,0.10297216499748174,0
56.996594363998156,39480,68160,70560,0.102847185000428,0
57.197330171999056,41880,77760,80160,0.10297258500213502,0
57.39822276099585,44280,82560,84960,0.10359331699874019,0
57.599605729999894,46680,87360,89760,0.10346858700359007,0
57.800891569997475,49080,93360,95760,0.10338770599628333,0
58.00211060800211,51480,98160,100560,0.10301344399340451,0
58.203413716000796,53880,104160,106560,0.1028491640026914,0
58.4041883539976,56280,106560,108960,0.10262779299955582,0
58.60496026100009,28740,107641,81301,0.10284894399956102,1200
58.80529743700026,31140,58680,60119,0.1037740869942354,0
59.00558844199986,33540,60059,63420,0.10294866399635794,0
59.20686469900102,35940,63480,64680,0.10280889300338458,0
59.408111616001406,38340,68280,71880,0.10303799399844138,0
59.60869004199776,39540,68280,69480,0.10319291499763494,0
59.80942242799938,41940,75480,77880,0.10300459399877582,0
60.01014150300034,44340,85080,87480,0.1030366929990123,0
60.2113177680003,46740,89880,92280,0.10286391300178366,0
60.41306537499622,49140,94680,97080,0.10340004499448696,0
60.61742415899789,51540,99480,101880,0.10288187399419257,0
