delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007620559990755282,12000,0,0,0.1,0
0.3453892029974668,12726,378.2891810522269,3812.0072488545557,0.22119971100255498,0
0.546577774999605,25452,8005.203134276599,21945.873914946824,0.10389329199824715,0
0.7475015349991736,101808,39494.30544289542,78949.5127356892,0.10359845999846584,0
0.9478290809965983,306816,117328.22465880483,234141.71101542102,0.13626753900098265,0
1.1488859689998208,153408,177742.30657207954,137560.19482911951,0.15273528699981398,93339.66745960613
1.3498646159969212,154608,127315.23197405838,144264.51392030262,0.13537252900277963,0
1.5509057139970537,157008,161205.00776653207,162373.65566496528,0.12780175000079907,0
1.7518944809999084,158208,155229.32942609183,156038.76100758466,0.13070998200055328,0
1.9521878629966523,160608,159293.1342140574,160868.36581476708,0.1308711539968499,0
2.153393808999681,161808,159029.93050545966,159835.01664733805,0.13181975900079124,0
2.3546618559994386,164208,163191.25788103594,164846.56998525374,0.13483294199977536,0
2.555879550996906,165408,162448.21532772493,163278.30444599735,0.13490392300082021,0
2.7611527589979232,83304,167027.91771679683,111674.40025263643,0.14019146500140778,809.1403380094562
2.9623157539972453,85704,98059.9450462552,97591.93528307526,0.10249952799858875,0
3.162977662999765,88104,86389.22506673407,87579.21817818009,0.10324629200113122,0
3.363846462998481,90504,91395.03729378538,92586.11143012386,0.10322139100026106,0
3.5652045359965996,92904,94297.56800793858,95519.31542247126,0.10328353300064919,0
3.76621290699768,95304,96222.46894495525,97456.84176342477,0.10299066999868955,0
3.9666463829998975,97704,95720.74923825031,96975.04981499763,0.10354774399820599,0
4.167026575996715,49452,95698.12131321568,71544.5547981851,0.10288693800248438,754.2671663583315
4.371123887998692,51852,47819.341263570604,49113.278155406624,0.10571990899916273,0
4.571646100997896,54252,51800.34431276756,52883.444721542925,0.10273741600030917,0
4.772546397998667,56652,56739.521904285604,57969.17146155145,0.10274028700223425,0
4.973386403999029,59052,58862.0176677671,60062.14298576372,0.10280346600120538,0
5.17517144500016,61452,61501.560994725616,62686.18441420985,0.10271712399844546,0
5.377063815998554,63852,63906.12746601073,65101.62143722647,0.10321376799765858,0
5.578216610996606,66252,66321.90243018711,67484.05120440028,0.10280022499864572,0
5.779241704996821,68652,68337.91096029694,69580.81118402054,0.10321105800176156,0
5.979604263997317,71052,69025.6486465558,70239.7111125635,0.10266236399911577,0
