delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008172199995897245,12000,0,0,0.1,0
0.3263189869976486,12503,251.5,3150.6127231555583,0.11306991899982677,0
0.5267980119970161,25452,7911.328190508557,21176.432629022165,0.10279403800086584,0
0.7274921639982495,17526,21607.320023815046,18166.50392134121,0.1025178509989928,616.8742680092691
0.9296636990002298,19926,18688.06167057086,19929.930096567878,0.10225409399936325,0
1.1303074799980095,22326,21132.905460182592,22376.97688723809,0.10230270300235134,0
1.3311649690003833,24726,23614.16978266181,24863.78868873686,0.10277464799946756,0
1.5323803539977234,27126,26077.834747918532,27310.06915310023,0.10302492400296615,0
1.7328635869998834,29526,28564.135746703832,29800.82810597989,0.10267746899990016,0
1.9335224089991243,31926,29412.016693975747,30020.839671893118,0.10271871800068766,0
2.1348056809983973,33126,31040.285598152404,32277.57101204752,0.1031865029981418,0
2.3366724169973168,35526,33691.83783056935,34942.675596539484,0.10369403599906946,0
2.5377668919973075,37926,35442.79645937342,36639.287458236795,0.1027685469998687,0
2.738467901999684,40326,38371.15644772413,39591.619107287515,0.10309515300104977,0
2.9398935030003486,42726,42191.95582759177,43392.63763438994,0.10292328500145231,0
3.1403415439999662,45126,43426.90616750777,44643.908918423804,0.10272301599979983,0
3.340931663999072,47526,44632.58172640915,45869.42885181754,0.10346474800098804,0
3.541388374997041,49926,49582.7616531411,50790.37996524912,0.10307083299994702,0
3.7419813140004408,52326,50211.05825488867,51424.39886272594,0.10302287300146418,0
3.9428180609975243,54726,52838.22568660675,54088.73910110775,0.10589375999916228,0
4.143698025996855,57126,56521.626930743296,57700.91870417997,0.1026594369977829,0
4.345666918998177,59526,58997.12147400962,60227.529013906715,0.10257123799965484,0
4.546791081000265,60726,58209.209152909716,58826.11916936952,0.10303063199899043,0
4.747754994998104,31563,60076.117897618424,48951.92304363776,0.10308235200136551,618.2003580179298
4.948770767998212,32763,35735.20531105518,33053.673820143726,0.102774175000377,0
5.150606060997234,35163,34422.551560179854,35664.00951242214,0.10320139000032214,0
5.351239556999644,37563,36864.3929913328,38092.71080788445,0.10282800500135636,0
5.553234957998939,39963,39639.438697365316,40928.64671365251,0.10741590199904749,0
5.7543440489971545,42363,41966.81348893025,43182.48256240235,0.10304898100002902,0
5.955343861998699,44763,43011.785393680875,44233.18156034465,0.10294571299891686,0
6.156138414997258,47163,46858.475072666646,47494.67842690512,0.1028993529980653,0
6.356569052997656,49563,47012.50820279889,48202.69109026884,0.10185262400045758,0
6.556872411998484,51963,49118.47153786154,50360.430887310904,0.1025852569982817,0
6.757647856000403,54363,50460.14581234036,52288.1806270366,0.1028671129970462,0
6.959175050997146,56763,54109.25873831511,55340.639176694545,0.10332951799864531,0
