delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007526519984821789,12000,0,0,0.1,0
0.3323813539973344,12503,251.5,3141.555905962072,0.1127166890000808,0
0.5331277340010274,25452,7993.210164523298,21453.46024484439,0.10289949800062459,0
0.7335730720005813,101808,39421.2562910463,78830.33040032198,0.10344328400242375,0
0.9340112279969617,302016,118164.46645299147,232469.67744884372,0.13794424599473132,0
1.1349956740014022,151008,174223.87110478885,130111.60630317195,0.1371847729969886,90137.59755606588
1.336637496999174,75504,130358.53819580135,102099.84796322478,0.12274915300076827,688.9325279917102
1.5375739809969673,79104,76316.95206207197,77590.99097267826,0.10264395400008652,0
1.7384218430015608,81504,76903.14528423757,78746.73965063877,0.10263794699858408,0
1.9395844120008405,41352,80871.2632489398,60083.830814281464,0.10309749099542387,542.8598344656348
2.1406941680033924,43752,39338.7575302352,41204.188236205046,0.10370264499943005,0
2.341605201996572,46152,41812.070195905544,43012.70347386235,0.10285406700131716,0
2.5424404529985623,48552,48136.87779565156,49369.6748880978,0.10273929999675602,0
2.7433360499999253,24876,45520.65798791529,33934.59689183146,0.10286382399499416,618.0370499932906
2.9442621679991134,27276,26239.085424188852,27458.158394833517,0.10239706200081855,0
3.1458834939985536,29676,28719.382077950468,29942.731859616797,0.10220657100580866,0
3.347162981997826,32076,29427.106658229786,30696.218468760053,0.10294326299481327,0
3.548193695998634,34476,33051.22279525585,33647.399904530066,0.1028664490004303,0
3.7490711939972243,36876,33061.69216545444,34281.69573195002,0.10320145999867236,0
3.949977352996939,38076,35500.09798807179,36719.714858982115,0.10267418799776351,0
4.150913304001733,40476,38551.86642379711,39773.24249140878,0.10276428399811266,0
4.351860736001981,42876,39813.73459008482,41046.61715964459,0.10291245199914556,0
4.552781956001127,45276,44106.35819259154,45319.51988177003,0.10319748799520312,0
4.754264640003385,47676,45387.50481179297,46600.48527913703,0.1028222300010384,0
4.955307739001,50076,47786.6370222098,49004.991999701524,0.10395186099776765,0
5.156503297002928,52476,51265.98346375398,52429.90668499224,0.10377448199869832,0
5.356867039001372,54876,54807.93497690138,55999.44531183886,0.1029630159973749,0
5.557452701999864,57276,55554.081649854306,56760.15366541207,0.10132687500299653,0
5.757922841999971,59676,59642.25620475492,60857.715541157995,0.10248557199520292,0
5.9590311470019515,30438,61412.160289542044,53305.34274558038,0.10302930100442609,617.5251239910722
6.1597611519973725,32838,37629.34143026465,32516.895066061697,0.10305924199928995,0
6.360992724003154,35238,33216.95572126009,33829.2088306816,0.10268669200013392,0
6.561806953002815,37638,35073.187884984654,36300.50848026993,0.10274542399565689,0
6.762700459003099,40038,36265.577610006585,38108.79351162468,0.10265238099964336,0
6.963219243996718,42438,38459.150057295265,38384.557053357785,0.10411352200026158,0
7.163878487001057,44838,41803.652310481266,43636.56682594941,0.10271416400064481,0
7.365574618001119,46038,43060.18907776386,44269.21156349701,0.10315814899513498,0
7.566182337999635,48438,45527.22278327405,46748.50583803898,0.10304435300349724,0
7.766924076997384,50838,47994.477569504525,49227.502791089646,0.10317030099395197,0
7.967925452001509,53238,51670.35417250008,52888.46461880945,0.10298012999555795,0
8.169083665998187,55638,53974.01437160108,55223.50106504084,0.10331148900149856,0
8.369614474002447,58038,57874.22107367442,59103.44787160226,0.10290470600011759,0
8.570354404000682,60438,60338.60890235759,61548.79543940115,0.10338090200093575,0
8.77086286299891,62838,63349.93091514778,64572.89099567657,0.10371217300416902,0
8.971917463000864,65238,65911.85232271797,67083.29805611487,0.10289447700051824,0
9.172331617999589,67638,66576.45673104686,67191.55993498069,0.10316114200395532,0
9.372673839003255,70038,66064.35022238642,67896.17391973596,0.10204833999887342,0
9.573965971998405,72438,68942.88693335067,70187.34564770697,0.1031306599979871,0
9.774805330998788,74838,70305.150809384,71535.93816420951,0.10289013800502289,0
9.975545877001423,76038,72729.24920082922,73346.25159166404,0.10274511000170605,0
10.176816462000716,78438,76535.39814101612,77775.63266331876,0.1030542759981472,0
10.377348966001591,80838,77586.04417654991,78811.66731926482,0.10298529200372286,0
10.578504024997528,83238,81013.89201719503,82224.55297209395,0.10428880400286289,0
10.779312963997654,85638,84165.9817544838,85374.73614670467,0.10305082700506318,0
10.97978184800013,88038,85195.792330611,86426.65199048643,0.10294375100056641,0
11.18072193700209,90438,90237.93038447955,91465.91023149631,0.10309858999971766,0
11.382045557998936,92838,92719.1425008807,93944.37003578394,0.10293902100238483,0
11.583045289997244,95238,96574.91645493115,97794.48913179622,0.10278987300262088,0
11.783461391001765,97638,97441.3639754444,98696.13769667492,0.10434024000278441,0
11.988070525003423,100038,96755.5518847108,97948.9398250544,0.1067152809991967,0
12.188674498996988,102438,99207.90118670462,100273.3562804175,0.1051635650001117,0
12.389422059997742,103638,101462.22562052644,102001.92413916448,0.1028293559938902,0
12.590234135001083,106038,104899.18409144768,106114.02116732294,0.10285042799660005,0
12.791573868998967,108438,106059.02770015113,107276.08730721797,0.1028677290014457,0
12.992899144999683,110838,110471.07505214495,111690.1218183642,0.10299723600473953,0
13.19438798000192,113238,112431.8929328039,113630.21570267265,0.10278269500122406,0
13.39501207700232,115638,114949.46917736,116114.3572051455,0.10320997899543727,0
13.5963247030013,118038,115881.5838588868,117099.87322415334,0.10249855900474358,0
13.797286278000684,60219,84738.8707699934,55032.95525554444,0.10302232899994124,617.8461300150957
13.998455198001466,62619,59609.00227121965,61451.89117200236,0.10264147799898637,0
14.200530807996984,31909,54294.905308078705,39119.982653827865,0.1023739439988276,617.3757720098365
14.40130908699939,34309,33476.06935800872,34697.79351815894,0.10311470399756217,0
14.602223342997604,36709,35403.99132945928,36642.76431244907,0.10270277200470446,0
14.803052862996992,39109,36047.30126137136,37276.48628485684,0.10296593700331869,0
15.004112369999348,41509,39563.75645906224,40751.02173530289,0.10185126600117655,0
15.206832358999236,43909,43330.92004705424,44545.97651334581,0.10301340000296477,0
15.40827398699912,46309,46173.63144690349,47407.21479656066,0.10324835299979895,0
15.608883538996452,24354,46594.04182493003,47185.428724227604,0.10289818399905926,617.3891039943555
15.809912112003076,25554,32043.889804589016,20727.81043331939,0.10321033200307284,0
16.010725098996772,27954,24449.15182255987,25670.255095196844,0.10311324700160185,0
16.21104892800213,30354,26894.029927852025,28103.734525360196,0.10301772200182313,0
16.4121260489992,31554,29326.8196827222,30550.93009357297,0.10358171199914068,0
16.612424897000892,33954,30997.66763310392,32208.189095962953,0.10266647300159093,0
16.81278534699959,36354,33141.82076494086,34349.45327718313,0.10317475100600859,0
17.01314505100163,18777,27749.307968294634,19311.55020000162,0.10236051700485405,616.5963539824588
17.21405388599669,21177,19934.360945106782,21171.23960548077,0.10272452700155554,0
17.414594180001586,23577,22426.507421988827,23662.73114218213,0.10266313299507601,0
17.61560011000256,25977,24939.91382730408,26195.802755774275,0.1034960789984325,0
17.81675564499892,28377,27525.36852186924,28664.678883265442,0.10309431800124003,0
18.017923787003383,29577,28210.68970772314,28835.086794714225,0.10372252299566753,0
18.21851970800344,31977,29271.400527282713,30487.164598284508,0.10345727800449822,0
