delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006543439994857181,12000,0,0,0.1,0
0.3839995419984916,12503,503,5631,0.10842409699762356,0
0.5844313979978324,25452,12949,33378,0.10274172500066925,0
0.7859855829992739,101808,76356,152712,0.10345758900075452,0
0.9872160909981176,299616,205008,402816,0.1386895989999175,0
1.187757834999502,149808,229200,185962,0.15054636399872834,112416
1.3880733500009228,151008,230127,237173,0.12302632499995525,0
1.5891214980001678,153408,242167,244567,0.1256883519999974,0
1.789511800998298,77304,243300,224057,0.12676977299997816,1200
1.990614768001251,79704,184941,134080,0.10270551400026307,2400
2.191807693998271,40452,122557,84505,0.10245840699644759,1200
2.3925308729994867,42852,82104,84504,0.10283825200167485,0
2.59343385000102,22626,60644,40382,0.10312863899889635,1164
2.7944886349978333,25026,41652,44052,0.10332114800257841,0
2.995580349001102,26226,46452,48852,0.10319377899941173,0
3.196440925999923,28626,51252,53652,0.1038113130016427,0
3.3988159190012084,31026,56597,58997,0.10447106599895051,0
3.5998081420002563,33426,58452,60852,0.10240884500308312,0
3.8001350209997327,35826,68052,70452,0.10243778400035808,0
4.0006626389986195,38226,72586,74986,0.10239498499868205,0
4.202243136998732,40626,77652,80052,0.10237052499724086,0
4.403236088997801,43026,82452,84852,0.10315220700067584,0
4.604746335000527,45426,87252,89652,0.10299477900116472,0
4.8061092530006135,23913,64434,42921,0.10337323500061757,1200
5.007514670000091,26313,45426,49026,0.10360042300089845,0
5.2087614289994235,28713,52626,55026,0.10315689700291841,0
5.412525544001255,31113,53084,55484,0.10347002300113672,0
5.612949557998945,33513,61026,63426,0.10309104600310093,0
5.813652829998318,35913,68226,70626,0.1029931269986264,0
6.014204552000592,38313,71826,73026,0.10270877000220935,0
6.215217981000023,39513,68226,70626,0.10278473899961682,0
6.416216147998057,41913,77826,80226,0.10312347499711905,0
6.617267443998571,44313,83826,86226,0.10270386900083395,0
6.818000512997969,46713,87426,89826,0.10323281299861264,0
7.018764501000987,49113,92226,94626,0.1028639070027566,0
7.220347783000761,51513,97026,99426,0.10346848200060776,0
7.421563526000682,53913,101826,104226,0.10361872000066796,0
7.622709829000087,28156,106255,91113,0.10344282100049895,1200
7.823483154999849,29356,65727,57512,0.10285980600019684,0
8.023806975001207,31756,59912,62312,0.10325048300001072,0
8.224837629000831,32956,58712,59912,0.10273996699834242,0
8.426147129001038,35356,67112,69512,0.10262442699968233,0
8.626466556997912,18278,68312,50034,0.10262356699968223,1200
8.827065892000974,21878,31513,36313,0.10290303500005393,0
9.027576058000705,23078,40156,42556,0.10295180400134996,0
9.228080654000223,25478,46156,48556,0.1017572150012711,0
9.428860056999838,27878,49756,52156,0.10294754300048226,0
9.630144763999851,30278,50921,53321,0.10455644900139305,0
9.83057634799843,32678,61756,64156,0.10216777900132001,0
10.031131871997786,35078,66556,68956,0.10204668099686387,0
10.23233025999798,18739,70156,65078,0.10294413299925509,1200
10.433450296997762,19939,47539,38678,0.10320266900089337,0
10.634758001000591,22339,39878,42278,0.10299211099845706,0
10.835659469001257,23539,42278,43478,0.10288460199808469,0
11.03612355199948,25939,45878,48278,0.10281717299949378,0
11.236651593000715,28339,50678,53078,0.10318719899805728,0
11.437094963999698,30739,56678,59078,0.10306933000174467,0
11.638001780000195,33139,60278,62678,0.10291961099937907,0
11.838599237999006,17769,62678,52339,0.10289907099650009,1200
12.039458504998038,18969,39369,36738,0.10354326499873423,0
12.240814427001169,21369,39138,41538,0.1034783460017934,0
12.441677630999038,23769,43938,46338,0.10326490599982208,0
12.642348396999296,24969,45138,46338,0.1031050680030603,0
12.843473438999354,27369,48738,51138,0.10317179699995904,0
13.044874637998873,29769,53538,55938,0.10276806199908606,0
13.245956819999265,16084,59538,53538,0.10282174000167288,1200
13.446477285000583,17284,38653,33368,0.10315866699966136,0
13.648485327001254,19684,35768,38168,0.10308381700087921,0
13.849113740998291,22084,40568,42968,0.10342997399857268,0
14.049660335000226,24484,45368,47768,0.10322067599918228,0
14.250275159000012,26884,46799,47999,0.10282596899924101,0
14.450928590998956,29284,50168,52568,0.10281227800078341,0
14.651474842998141,30484,54968,57368,0.10272294900278212,0
14.852284434000467,32884,58568,60968,0.10279014800107689,0
15.053361831000075,35284,66968,69368,0.10286315800112789,0
15.254077371999301,37684,69368,71768,0.10245816099995864,0
15.455223756998748,40084,72288,74688,0.10395373700157506,0
15.655939246000344,42484,77248,79648,0.10300386499875458,0
15.857287988997996,44884,86168,88568,0.10301667599924258,0
16.05954019300043,47284,88568,90968,0.10288236599808442,0
16.260561109000264,49684,95768,98168,0.10284722700089333,0
16.461318776000553,52084,99853,102253,0.10426155300228857,0
16.66224999000042,54484,104399,106799,0.10300210399873322,0
16.863602661000186,56884,104168,106568,0.10333681100019021,0
17.064119058999495,58084,105368,106568,0.10308461300155614,0
17.26490497499981,60484,112568,114968,0.10304747400004999,0
17.465681409001263,62884,117368,119768,0.1029940139997052,0
17.666620200998295,65284,123368,125768,0.10196907299905433,0
17.868495505001192,67684,126968,129368,0.10476971699972637,0
18.068831452001177,70084,132288,134688,0.10312863199942512,0
18.26918208999996,72484,136568,138968,0.10374609700011206,0
