delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000798135999502847,12000,0,0,0.1,0
0.32379126800151425,12503,503,5631,0.1121616400014318,0
0.5254345390021626,25452,12949,33378,0.10295034800219582,0
0.7272036569993361,101808,76356,152712,0.10415711799942073,0
0.9275798050002777,309216,209808,417216,0.13641461199949845,0
1.1279806490019837,154608,236400,181169,0.12860820700007025,124416
1.3285247439998784,77904,221606,238245,0.1268441950014676,43
1.5288327650014253,80304,191941,126080,0.1027328239979397,0
1.732698400002846,82704,157008,159408,0.10415108600136591,0
1.9332159930017951,83904,149738,150938,0.10290571400037152,0
2.134196107999742,86304,164369,166769,0.10288105799918412,0
2.3349998039993807,88704,169008,171408,0.10266260899879853,0
2.5354130980012997,91104,171408,173808,0.10308703199916636,0
2.7366541200026404,46752,178341,152213,0.1027820849994896,1200
2.937676059002115,47952,110528,94704,0.10172114399756538,0
3.1387697070022114,24576,95904,73728,0.10205690899965703,1200
3.339597212001536,26976,50352,52752,0.1013037289994827,0
3.541200072002539,29376,52682,55082,0.10360858099738834,0
3.742198536001524,31776,58128,60528,0.10276813300151844,0
3.942664471000171,34176,64752,67152,0.10268147799797589,0
4.1431114680017345,36576,67152,69552,0.10325738500250736,0
4.344124331000785,18888,67152,49464,0.10207025099953171,1200
4.545048429001326,21288,35376,38976,0.10320511600002646,0
4.746399810999719,23688,42576,44976,0.10417821199735045,0
4.9474493359994085,24888,39982,41182,0.10264561399890226,0
5.148654504002479,27288,50976,53376,0.10287912599960691,0
5.3492606510008045,29688,55776,58176,0.10299813299934613,0
5.550077790001524,15444,43932,30888,0.10288110600231448,1200
5.7509321510005975,17844,32088,34488,0.10319369400167488,0
5.952055527002813,20244,36888,39288,0.10295065000173054,0
6.152706380002201,22644,41688,44088,0.10304184900087421,0
6.353913858001761,25044,46488,47844,0.10166969499914558,0
6.555405723000149,27444,49044,51288,0.10241677800149773,0
6.756563459002791,28644,51288,53688,0.10308176599937724,0
6.957323212001938,31044,56088,58488,0.10308964700016077,0
7.158558545001142,33444,59688,62088,0.10297131200059084,0
7.3590532100024575,35844,65688,68088,0.10363112599952728,0
7.559877753999899,38244,71688,74088,0.1029291060003743,0
7.760872138002014,20322,53766,37044,0.10315663799701724,1200
7.962151678002556,22722,39444,41844,0.10327788500217139,0
8.163128882999445,25122,45444,47844,0.1030599549994804,0
8.364048729999922,27522,51444,53844,0.10289464100060286,0
8.564410825001687,29922,52722,55122,0.10327081300056307,0
8.765531693999947,32322,61044,63444,0.10330197499934002,0
8.966929198002617,34722,65844,68244,0.10304243099744781,0
9.167770102001668,37122,70644,73044,0.10296859899972333,0
9.368257072001143,18561,57444,40083,0.10287718000108725,1200
9.56906562000222,22161,39522,43122,0.10331856500124559,0
9.770565917002386,24561,44322,46722,0.10305042999971192,0
9.971402217001014,26961,49122,51522,0.10298520599826588,0
10.172373094999784,29361,51522,53922,0.10291604300073232,0
10.3735429820008,31761,56322,57522,0.10265822600194952,0
10.574160046002362,32961,59922,62322,0.10279629400247359,0
10.774583680002252,35361,64722,67122,0.10270384800242027,0
10.97569655299958,37761,69522,71922,0.1028364359990519,0
11.17627435599934,40161,71922,74322,0.10273851100282627,0
11.376525147999928,42561,76722,79122,0.10304485600136104,0
11.577070777002518,44961,82161,84561,0.10287759700077004,0
11.778289343001234,47361,91122,93522,0.10357817600015551,0
11.979414953999367,49761,95922,98322,0.10301560399966547,0
12.180594918001589,26080,73441,50960,0.10338379600216285,1200
12.381045719001122,28480,53360,55760,0.10271549500248511,0
12.582267223002418,30880,58160,60560,0.1030074419977609,0
12.782861562001926,33280,61760,64160,0.10226246999809518,0
12.983934738000244,35680,65041,67441,0.1045147380027629,0
13.185072977001255,18440,67760,46920,0.10292084700267878,1200
13.38540415800162,20840,30880,38080,0.1028974750006455,0
13.58647387200108,23240,39280,40480,0.10299645000122837,0
13.78682694500094,24440,41680,44080,0.10322149299827288,0
13.987521847000608,26840,47680,50080,0.10300978099985514,0
14.18815010400067,29240,52480,54880,0.10252019299878157,0
14.389174023002852,31640,59240,61640,0.10309270400102832,0
14.589955087001726,34040,64480,66880,0.10325216400087811,0
14.791823853000096,36440,69280,71680,0.1030872739975166,0
14.992329942000651,38840,74080,76480,0.10320504000264918,0
15.193088804000581,41240,78880,81280,0.10233223999966867,0
15.393588090999401,43640,81280,83680,0.10358677099793567,0
15.59400744300001,46040,84880,86080,0.10311257400098839,0
15.794513880002341,48440,87280,89680,0.10309639300248818,0
15.99572243700095,49640,92080,94480,0.10268427000119118,0
16.19695048200083,52040,95680,98080,0.10271670099973562,0
16.397989946999587,54440,99280,101680,0.10231578800085117,0
16.598678542002745,56840,106480,108880,0.10281804600163014,0
16.799874816002557,59240,112480,114880,0.10272911100037163,0
17.00058542199986,61640,113680,116080,0.10265157599860686,0
17.201441074001195,32020,88860,60440,0.10291285000130301,1200
17.4021583979993,34420,61640,64040,0.10301346600317629,0
17.603160929000296,36820,70040,72440,0.10279926400107797,0
17.804472367002745,39220,72440,74400,0.10343055900011677,0
18.00547867700152,41620,75600,77240,0.1030865590000758,0
18.206403359999968,44020,79640,82040,0.10342494699943927,0
18.40698093500032,46420,83240,85640,0.10273829899961129,0
18.607746400000906,47620,86840,89240,0.1035221919992182,0
18.809266987002047,50020,91260,93660,0.10288130700064357,0
19.01045232600154,52420,96440,98840,0.10288200699869776,0
19.210889759000565,54820,98840,101240,0.10222447100022691,0
19.41126807100227,28610,81030,56020,0.10359834499831777,1200
19.612294998001744,31010,58420,60820,0.10154526100086514,0
19.813105774002906,33410,63220,65620,0.10336312299841666,0
20.013663785000972,17905,65180,61580,0.10306342599869822,1200
20.21469540900216,20305,46515,38210,0.10304413400081103,0
20.415131382000254,21505,38210,39410,0.10336944099981338,0
20.615707282002404,23905,43010,45410,0.10307517500041286,0
20.816189858000143,26305,46610,49010,0.10343576499872142,0
21.01731455800109,28705,51410,53810,0.10315088899733382,0
21.21858098300072,31105,54440,56840,0.10316332799993688,0
21.419088738002756,33505,58610,61010,0.10251024199897074,0
21.620991640000284,35905,68210,70610,0.1035195680015022,0
21.821790971000155,38305,73010,75410,0.10286519199871691,0
22.02297569300208,19752,76610,70075,0.1029050940014713,1200
22.2232257579999,22152,50322,41904,0.10312307499771123,0
