delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000798135999502847,12000,0,0,0.1,0
0.32379126800151425,12503,251.5,3127.3244496367115,0.1121616400014318,0
0.5254345390021626,25452,7911.6169451899805,21171.69245351146,0.10295034800219582,0
0.7272036569993361,101808,39475.716336817786,78981.8752652529,0.10415711799942073,0
0.9275798050002777,309216,119844.65601372358,239367.20753899222,0.13641461199949845,0
1.1279806490019837,154608,178896.0915421194,135672.62957238266,0.12860820700007025,95547.98802017758
1.3285247439998784,77904,132704.07925436832,143399.14128214022,0.1268441950014676,27.360674034989643
1.5288327650014253,80304,117218.36314431517,74154.65055562895,0.1027328239979397,0
1.732698400002846,82704,80754.61095429063,81980.76518641441,0.10415108600136591,0
1.9332159930017951,83904,78587.69494298016,79094.52966510935,0.10290571400037152,0
2.134196107999742,86304,84885.76639325889,86103.1433727646,0.10288105799918412,0
2.3349998039993807,88704,87266.45626873878,88494.9858758658,0.10266260899879853,0
2.5354130980012997,91104,88638.15578611859,89868.88389848659,0.10308703199916636,0
2.7366541200026404,46752,91863.3602886943,78498.52363601071,0.1027820849994896,610.0531319825677
2.937676059002115,47952,56881.395371240615,48780.5914077467,0.10172114399756538,0
3.1387697070022114,24576,49214.84969026753,37812.443089079876,0.10205690899965703,617.6277240083436
3.339597212001536,26976,25879.578330622262,27141.595332554534,0.1013037289994827,0
3.541200072002539,29376,27379.99857887533,28515.955298021054,0.10360858099738834,0
3.742198536001524,31776,29897.994107250706,31100.70276406159,0.10276813300151844,0
3.942664471000171,34176,33282.16021575157,34510.11485841272,0.10268147799797589,0
4.1431114680017345,36576,34539.32922961092,35762.160973727805,0.10325738500250736,0
4.344124331000785,18888,34543.346034387505,25453.505200895124,0.10207025099953171,615.8183640000061
4.545048429001326,21288,18225.974423574226,20054.670936384555,0.10320511600002646,0
4.746399810999719,23688,21949.384470851764,23150.455478186886,0.10417821199735045,0
4.9474493359994085,24888,20615.030268657392,21229.701972815965,0.10264561399890226,0
5.148654504002479,27288,26224.89418885034,27453.88314554184,0.10287912599960691,0
5.3492606510008045,29688,28732.040585886425,29962.664163018926,0.10299813299934613,0
5.550077790001524,15444,22588.862858401408,15883.652953801502,0.10288110600231448,617.5738739912049
5.7509321510005975,17844,16536.012087873096,17760.869486532974,0.10319369400167488,0
5.952055527002813,20244,19159.838453754855,20351.03916161177,0.10295065000173054,0
6.152706380002201,22644,21479.133847660196,22707.454910629458,0.10304184900087421,0
6.353913858001761,25044,23928.522833907336,24596.962834477672,0.10166969499914558,0
6.555405723000149,27444,25233.673648576514,26372.241499076554,0.10241677800149773,0
6.756563459002791,28644,26409.905616767937,27644.49844037088,0.10308176599937724,0
6.957323212001938,31044,28876.09707960306,30087.581810475313,0.10308964700016077,0
7.158558545001142,33444,30741.058669276754,31971.387602593095,0.10297131200059084,0
7.3590532100024575,35844,33807.90954782395,35031.72474965722,0.10363112599952728,0
7.559877753999899,38244,36941.244246096976,38156.44142929166,0.1029291060003743,0
