delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000806830998044461,12000,0,0,0.1,0
0.2018321340001421,12000,0,503,0.1,0
0.44328488999963156,6000,0,3181,0.1,503
0.644452395998087,7200,6223,10850,0.10488987200005795,0
0.845437714997388,9600,15600,18000,0.10082000399779645,0
1.0464841019966116,12000,20400,22800,0.10243978899961803,0
1.2488816949989996,14400,25150,26350,0.10276397800043924,0
1.4495607919998292,15600,27600,30000,0.10272356700079399,0
1.6500679849996231,18000,30000,32400,0.10295286200198461,0
1.8516699929969036,20400,37200,39600,0.10316941500059329,0
2.0522463009983767,22800,40800,43200,0.10282207099953666,0
2.2532006399997044,25200,44400,46800,0.10297293400071794,0
2.453628834999108,27600,51600,54000,0.10284605099877808,0
2.6557445529979304,30000,56400,58800,0.10276764900117996,0
2.856293637996714,32400,61200,63600,0.10316603699902771,0
3.0574161349977658,34800,63600,66000,0.10316311099813902,0
3.258761836998019,37200,68400,70800,0.10399443300048006,0
3.4592484469976625,38400,70800,72000,0.10165311200034921,0
3.6600444149989926,40800,75600,78000,0.10295129599762731,0
3.860877420996985,43200,75600,78000,0.10270650599704823,0
4.063105400997301,45600,82800,85200,0.10319449300004635,0
4.264329883997561,25200,67200,48000,0.10343255000043428,1200
4.464975681999931,26400,48000,49200,0.10323146500013536,0
4.665828776000126,28800,52800,55200,0.10326998599703074,0
4.866501450997021,31200,55200,57600,0.10311749799802783,0
5.067604824998853,33600,61200,63600,0.10441105700010667,0
5.268669768000109,36000,67200,69600,0.10425690400006715,0
5.469045423997159,38400,70800,73200,0.1026441319991136,0
5.669632814999204,40800,78000,80400,0.10297674000321422,0
5.87082751699927,43200,82800,85200,0.10278393100088579,0
6.071247636999033,45600,85200,87600,0.1029806219994498,0
6.271695028997783,48000,91200,93600,0.10275248600009945,0
6.472388405996753,50400,94800,97200,0.1028005869993649,0
6.672802547000174,52800,100800,100800,0.10257256100157974,0
6.8746866209985455,54000,93600,97200,0.10285096500228974,0
7.075496035999095,56400,109200,111600,0.10298615400097333,0
7.276159496999753,58800,108000,110400,0.10337379400152713,0
7.477434512999025,61200,114000,116400,0.10318869899856509,0
7.678604987999279,63600,117600,120000,0.1032898719968216,0
7.879457707997062,32400,103200,73200,0.10233985699960613,1200
8.079863416998705,34800,66000,68400,0.10306062699964968,0
8.280627385000116,37200,70800,73200,0.10239568099859753,0
8.481024122997042,39600,75600,78000,0.10237156999937724,0
8.681675457999518,42000,79200,80400,0.10268925800119177,0
8.88272775799851,44400,79200,81600,0.10268381299829343,0
9.083802487999492,45600,82800,85200,0.10299280699837254,0
9.284533758996986,48000,91200,93600,0.10271648100024322,0
9.485677800999838,50400,94800,97200,0.10315780200107838,0
9.686231176998263,52800,96000,98400,0.10267906900116941,0
9.886686934998579,55200,106800,109200,0.10303492399907554,0
10.088059256999259,57600,106800,109200,0.1033293379987299,0
10.28872532099922,29400,108000,81000,0.1027992550007184,1200
10.489774983998359,31800,58800,61200,0.10383374100274523,0
10.690576590997807,34200,60000,62400,0.10288756700174417,0
10.89144633399701,36600,67200,68400,0.10297503300171229,0
11.091759412996907,39000,70800,73200,0.10247374900063733,0
11.293934888999502,19500,55200,38100,0.10413742099990486,1200
11.49485124399871,23100,41400,45000,0.1019590750001953,0
11.696791013997426,25500,47400,49800,0.10290361899751588,0
11.898059440998622,27900,52200,54600,0.10299397600101656,0
12.098782883997046,30300,57000,59400,0.1029958440012706,0
12.299405594996642,32700,60000,62400,0.10328026099887211,0
12.500250162000157,35100,63000,65400,0.10292909199779388,0
12.70068142799937,36300,64200,65400,0.10370791100285714,0
12.901433835999342,38700,71400,73800,0.10270330899948021,0
13.102472101996682,41100,75000,77400,0.10298326500196708,0
13.30364224099685,43500,81000,83400,0.1034291360010684,0
13.504277216998162,45900,87000,89400,0.1032020110033045,0
13.70542405499873,48300,91800,94200,0.1028759219989297,0
13.906025652999233,50700,95400,97800,0.10303367899905425,0
14.10686782799894,53100,101400,103800,0.10304250800254522,0
14.3077261239996,55500,105300,107700,0.10297156600063317,0
