delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007526519984821789,12000,0,0,0.1,0
0.3323813539973344,12503,503,5631,0.1127166890000808,0
0.5331277340010274,25452,12949,33378,0.10289949800062459,0
0.7335730720005813,101808,76356,152712,0.10344328400242375,0
0.9340112279969617,302016,207408,407616,0.13794424599473132,0
1.1349956740014022,151008,230016,173190,0.1371847729969886,117600
1.336637496999174,75504,223312,172297,0.12274915300076827,1200
1.5375739809969673,79104,148479,151008,0.10264395400008652,0
1.7384218430015608,81504,149808,153408,0.10263794699858408,0
1.9395844120008405,41352,157155,116856,0.10309749099542387,1053
2.1406941680033924,43752,76704,80304,0.10370264499943005,0
2.341605201996572,46152,81263,83663,0.10285406700131716,0
2.5424404529985623,48552,93504,95904,0.10273929999675602,0
2.7433360499999253,24876,88522,66046,0.10286382399499416,1200
2.9442621679991134,27276,50952,53352,0.10239706200081855,0
3.1458834939985536,29676,55752,58152,0.10220657100580866,0
3.347162981997826,32076,56823,59223,0.10294326299481327,0
3.548193695998634,34476,64152,65352,0.1028664490004303,0
3.7490711939972243,36876,64152,66552,0.10320145999867236,0
3.949977352996939,38076,68952,71352,0.10267418799776351,0
4.150913304001733,40476,74952,77352,0.10276428399811266,0
4.351860736001981,42876,77352,79752,0.10291245199914556,0
4.552781956001127,45276,85752,88152,0.10319748799520312,0
4.754264640003385,47676,88152,90552,0.1028222300010384,0
4.955307739001,50076,92952,95352,0.10395186099776765,0
5.156503297002928,52476,98952,101352,0.10377448199869832,0
5.356867039001372,54876,106152,108552,0.1029630159973749,0
5.557452701999864,57276,107805,110205,0.10132687500299653,0
5.757922841999971,59676,115752,118152,0.10248557199520292,0
5.9590311470019515,30438,119352,103623,0.10302930100442609,1200
6.1597611519973725,32838,73185,63276,0.10305924199928995,0
6.360992724003154,35238,64476,65676,0.10268669200013392,0
6.561806953002815,37638,68076,70476,0.10274542399565689,0
6.762700459003099,40038,70476,74076,0.10265238099964336,0
6.963219243996718,42438,74076,74076,0.10411352200026158,0
7.163878487001057,44838,81276,84876,0.10271416400064481,0
7.365574618001119,46038,83676,86076,0.10315814899513498,0
7.566182337999635,48438,88476,90876,0.10304435300349724,0
7.766924076997384,50838,93276,95676,0.10317030099395197,0
7.967925452001509,53238,100476,102876,0.10298012999555795,0
8.169083665998187,55638,104838,107238,0.10331148900149856,0
8.369614474002447,58038,112476,114876,0.10290470600011759,0
8.570354404000682,60438,117276,119676,0.10338090200093575,0
8.77086286299891,62838,122076,124476,0.10371217300416902,0
8.971917463000864,65238,126876,129276,0.10289447700051824,0
9.172331617999589,67638,129276,130476,0.10316114200395532,0
