delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007620559990755282,12000,0,0,0.1,0
0.3453892029974668,12726,726,5631,0.22119971100255498,0
0.546577774999605,25452,12726,33378,0.10389329199824715,0
0.7475015349991736,101808,76356,152712,0.10359845999846584,0
0.9478290809965983,306816,207408,412416,0.13626753900098265,0
1.1488859689998208,153408,235200,182404,0.15273528699981398,122016
1.3498646159969212,154608,212084,234688,0.13537252900277963,0
1.5509057139970537,157008,255340,257740,0.12780175000079907,0
1.7518944809999084,158208,240927,242127,0.13070998200055328,0
1.9521878629966523,160608,244305,246705,0.1308711539968499,0
2.153393808999681,161808,241119,242319,0.13181975900079124,0
2.3546618559994386,164208,244305,246705,0.13483294199977536,0
2.555879550996906,165408,241119,242319,0.13490392300082021,0
2.7611527589979232,83304,244693,163789,0.14019146500140778,1200
2.9623157539972453,85704,164208,166608,0.10249952799858875,0
3.162977662999765,88104,168184,170584,0.10324629200113122,0
3.363846462998481,90504,177408,179808,0.10322139100026106,0
3.5652045359965996,92904,182208,184608,0.10328353300064919,0
3.76621290699768,95304,187008,189408,0.10299066999868955,0
3.9666463829998975,97704,185723,188123,0.10354774399820599,0
4.167026575996715,49452,185546,138756,0.10288693800248438,1462
4.371123887998692,51852,92904,95304,0.10571990899916273,0
4.571646100997896,54252,99365,101765,0.10273741600030917,0
4.772546397998667,56652,109704,112104,0.10274028700223425,0
4.973386403999029,59052,114504,116904,0.10280346600120538,0
5.17517144500016,61452,119304,121704,0.10271712399844546,0
5.377063815998554,63852,124104,126504,0.10321376799765858,0
5.578216610996606,66252,128904,131304,0.10280022499864572,0
5.779241704996821,68652,132700,135100,0.10321105800176156,0
5.979604263997317,71052,134080,136480,0.10266236399911577,0
6.18262864099961,73452,136019,138419,0.10608583899738733,0
6.383353329998499,75852,133704,136104,0.10475936800139607,0
6.584603892999439,77052,145704,146904,0.10268238199932966,0
6.784910097998363,79452,150504,152904,0.10326951699971687,0
6.985868157997174,81852,152904,155304,0.10237499000140815,0
7.186516883997683,84252,155304,157704,0.10316232399782166,0
7.386965036999754,86652,162965,165365,0.10284537200277555,0
7.588099594999221,43926,168504,126978,0.10275685099986731,1200
7.78931907399965,46326,86652,89052,0.1027546209988941,0
7.990243860996998,48726,91452,93852,0.10370705899913446,0
8.191154734999145,51126,96252,98652,0.10439520299769356,0
8.392441361997044,53526,99139,101539,0.10293702099806978,0
8.592969931996777,55926,107052,109452,0.10341155399873969,0
8.793902485998842,58326,109452,111852,0.10197238300315803,0
8.99451944699831,60726,111378,113778,0.1033675350008707,0
9.195009643997764,63126,117852,120252,0.10289361900140648,0
9.395806974000152,65526,122652,125052,0.10296516900052666,0
9.599993538999115,67926,129852,132252,0.10337086299841758,0
9.800752387996909,70326,137052,139452,0.1060208529997908,0
10.001521706999483,71526,133913,135113,0.1029177990021708,0
10.202144341998064,73926,137052,139452,0.10283234699818422,0
10.402946777998295,76326,144252,146652,0.10308094900028664,0
10.60388343500017,78726,149052,151452,0.10337646100015263,0
10.805067413999495,39963,153852,116289,0.10294809799961513,1200
11.005801209998026,21181,74413,68413,0.10291259799851105,1200
11.206443421997392,23581,53944,44762,0.10305706699728034,0
11.407331344998966,25981,47162,49562,0.10984860000098706,0
11.607831985998928,28381,50288,52688,0.10271542400005274,0
11.808559007997246,30781,57962,60362,0.1023917620004795,0
12.009603012997104,17790,44595,32804,0.10228193100192584,1200
12.211909103996732,18990,32971,34171,0.10313089600094827,0
12.412508441997488,21390,39180,41580,0.10270958299952326,0
12.612909458999638,23790,43980,46380,0.1029777740004647,0
12.813565756998287,26190,48780,51180,0.10290921399791841,0
13.014516987997922,28590,53580,55980,0.10306565499922726,0
13.215529935998347,30990,55980,58380,0.10286705200269353,0
13.416704994997417,33390,63180,65580,0.10331484600101248,0
13.622021955998207,35790,65580,67980,0.10846776499965927,0
13.822632900999452,38190,71580,72849,0.10256214000037289,0
14.023453586996766,40590,72990,76521,0.10275450100016315,0
14.224572962997627,42990,79980,81180,0.10276832899762667,0
14.425637368000025,44190,79980,82380,0.10300128199742176,0
14.62705709599686,46590,87180,89580,0.10204085399891483,0
14.828273821996845,48990,89580,91980,0.10315171299953363,0
15.029563148997113,51390,94380,96780,0.10305012200115016,0
15.230691030999878,53790,102780,105180,0.10306697999840253,0
15.431374209998467,56190,103980,106380,0.1049854150005558,0
15.632239869999466,58590,109980,112380,0.10295690999919316,0
15.83271156799674,60990,118380,120780,0.10293474900026922,0
16.033938630000193,31095,119580,90885,0.10298653999780072,1200
16.234463734999736,33495,61200,62400,0.10282460700182128,0
16.43493528899853,35895,63390,65790,0.10276518599857809,0
16.636201148998225,38295,64590,68190,0.10286174700013362,0
16.836892214996624,39495,72990,74190,0.10285289700186695,0
17.03802564399666,41895,77790,80190,0.10291079700255068,0
17.238517434998357,44295,82485,84885,0.10287908500322374,0
17.438839844999166,46695,83790,86190,0.10221476999868173,0
17.639205724997737,49095,89790,92190,0.10323308800070663,0
17.840527761996782,51495,99390,101790,0.10483801100053824,0
18.041032582998014,53895,104190,106590,0.1029250259998662,0
18.24237471699962,56295,108990,111390,0.10277481299999636,0
18.442928895998193,58695,113790,116190,0.10290417400028673,0
18.64339073299925,61095,118590,120990,0.10396825200223248,0
18.843838390999736,63495,118800,121200,0.10176031599985436,0
19.045172243997513,65895,125790,126990,0.10274659200149472,0
19.24665366699992,68295,120990,124590,0.10779529999854276,0
19.4469834800002,69495,128190,129390,0.10194967599818483,0
19.64791943799719,71895,134190,136590,0.10267825099799666,0
19.848300171997835,74295,137790,140190,0.10420361300202785,0
20.04961879199982,76695,146190,148590,0.10179287299979478,0
20.25068015799843,79095,146085,148485,0.10295991099701496,0
20.452121156999056,81495,155790,158190,0.10340076500142459,0
20.65250201699746,83895,159390,161790,0.10327271300047869,0
20.853470121997816,86295,166590,168990,0.10318697299953783,0
21.054538826996577,88695,168990,171390,0.10414273000060348,0
21.25542921899978,91095,178590,180990,0.10311316099978285,0
21.45578017599837,93495,178800,181200,0.10301963999881991,0
21.657070599998406,95895,176190,178590,0.10559146000014152,0
21.85750136799834,97095,182190,183390,0.1042442790021596,0
22.058163496996713,49147,137842,91094,0.10171164900020813,1200
22.259320526998636,51547,93494,95894,0.10342997200132231,0
22.459987022997666,53947,102937,105337,0.10281010699691251,0
22.66111489299874,56347,109094,111494,0.10311924900088343,0
22.862036771999556,58747,113894,116294,0.10317761999976938,0
23.062837657998898,61147,118694,121094,0.1027256959969236,0
23.264259036997828,63547,123494,125894,0.10292210599800455,0
23.46548837499722,65947,128294,130694,0.10264843400000245,0
23.665993436999997,68347,129704,132104,0.10208608999892022,0
23.86719326399907,70747,127094,129494,0.10339749899867456,0
24.06809692800016,73147,135494,137894,0.1028959750001377,0
24.268893948999903,75547,142694,145094,0.10469201799787697,0
24.46964337999816,76747,145094,146294,0.10331690699968021,0
24.67066836199956,79147,148694,151094,0.1017244260001462,0
