delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006072630021662917,12000,0,0,0.1,0
0.36461181300182943,12503,503,5631,0.11263140300070518,0
0.5649734610015003,25452,12949,33378,0.10320394500013208,0
0.7716958160017384,101808,76356,152712,0.10368882900002063,0
0.9732861379998212,85104,201408,187104,0.10739547099728952,2400
1.1735493460000725,86304,165408,166608,0.10333397299837088,0
1.3741725100007898,88704,166608,169008,0.1030124370008707,0
1.5750666400017508,91104,171408,173808,0.10298810799940838,0
1.775874521001242,93504,176208,178608,0.10310743599984562,0
1.9772655039996607,95904,183408,185808,0.10282373900190578,0
2.178286271999241,98304,185808,188208,0.10271303999979864,0
2.379894752000837,100704,187008,189408,0.10755438799969852,0
2.5812402960000327,51552,195408,191808,0.10399591299938038,1200
2.781701071002317,52752,140256,95904,0.10298049700213596,0
2.9829942639989895,55152,103104,106704,0.10307103600280243,0
3.1835157080022327,57552,106704,109104,0.10282888800065848,0
3.3843412380010705,59952,112704,113987,0.10326205299861613,0
3.585229287000402,61152,112787,115104,0.10193058999720961,0
3.785817178999423,63552,118704,121104,0.10327712199796224,0
3.9865207500006363,65952,123504,125904,0.10333133200037992,0
4.187742974001594,68352,123504,125904,0.10769835500104818,0
4.388285906999954,70752,130704,133104,0.10261583100145799,0
4.588852839002357,73152,140304,142704,0.10280062899983022,0
4.789903374999994,75552,142717,145117,0.10202266899796086,0
4.991683620999538,77952,152304,154704,0.1023006549985439,0
5.192968333001772,80352,157104,159504,0.10239478299990878,0
5.393205168998975,40776,155939,111563,0.10562604200094938,1200
5.594403883002087,43176,70752,77952,0.1026759199994558,0
5.79554799700054,45576,81552,83952,0.10336765100146295,0
5.9958429819998855,46776,86352,88752,0.10404048200143734,0
6.19696000499971,49176,88752,91152,0.1030720039998414,0
6.398172358000011,51576,97152,99552,0.10309439400225529,0
6.599332041001617,53976,101952,104352,0.10322651200112887,0
6.800150429000496,56376,104352,106752,0.10289081600058125,0
7.001330950999545,58776,109152,111552,0.10290220599927125,0
7.202517063000414,61176,116376,118776,0.10293631599779474,0
7.40297593500145,63576,123552,125952,0.10302263500125264,0
7.603592704999755,65976,128352,130752,0.10258432100090431,0
7.804409582000517,68376,133152,135552,0.10295816599682439,0
8.004822893999517,35388,94164,61176,0.10282597699915641,1200
8.20600064500104,37788,68376,71976,0.10288030600349884,0
8.406849611001235,40188,71976,74376,0.10172562099978677,0
8.608533397000429,42588,76776,79176,0.10294857500048238,0
8.809701458001655,43788,76776,77976,0.1031376930004626,0
9.010142719002033,46188,83976,86376,0.10305599399725907,0
9.21127537099892,48588,92964,95364,0.10322377100237645,0
9.411683892001747,50988,98376,100776,0.10323958099979791,0
9.61390467900128,53388,103176,105576,0.10316049299945007,0
9.814537327001744,55788,79200,81600,0.10449180499927024,0
10.01544986099907,58188,112776,115176,0.10352333700211602,0
10.21630226599882,60588,117576,119976,0.10268693800026085,0
10.417423797000083,62988,122376,124776,0.10380739299944253,0
10.61838046000048,65388,124188,126588,0.10271259799992549,0
10.819130636002228,66588,124776,125976,0.10294466399864177,0
11.020104118000745,68988,129576,131976,0.10305051300019841,0
11.22060196700113,71388,135576,137976,0.10318949099746533,0
11.421173684000678,73788,140376,142776,0.1030139539980155,0
11.62206963800054,76188,143976,146376,0.10282760599875473,0
11.822478377001971,78588,137976,140376,0.10556960999747389,0
12.0237251260005,39894,151176,113682,0.10385566200056928,1200
12.223967857000389,42294,77388,79788,0.10299007399953553,0
12.42471455100167,44694,78588,80988,0.10350655700312927,0
12.625444386001618,47094,89094,91494,0.10229201300171553,0
12.826378898000257,49494,95388,97788,0.10356557599880034,0
13.027040433000366,51894,100188,102588,0.10315794100097264,0
13.227931395998894,54294,104988,107388,0.10324147899882519,0
13.428894896998827,56694,109788,112188,0.10288101399783045,0
13.6295574020005,59094,110988,109788,0.10276024600170786,0
