delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008029460004763678,12000,0,0,0.1,0
0.32033952200072235,12503,503,5631,0.11309444500147947,0
0.5216061379978782,25452,12949,33378,0.10258958399936091,0
0.722178765998251,101808,76356,152712,0.10364534800100955,0
0.9233909219983616,304416,209808,412416,0.1371878129975812,0
1.1254114500006835,152208,230400,169170,0.14036646500244387,119616
1.3262445330001356,153408,226492,256330,0.12433230999886291,0
1.5266391090008256,77904,241094,226694,0.1262859810012742,1200
1.7280684799989103,79104,189269,130565,0.10153348599851597,0
1.9292621610002243,81504,155808,158208,0.10171386600268306,0
2.1303584890010825,83904,154608,157008,0.10351187500054948,0
2.3311953589982295,85104,159408,160608,0.10270399900036864,0
2.5326729259977583,87504,167808,170208,0.10211361199981184,0
2.734491410999908,89904,168965,171365,0.10467392899954575,0
2.935686598000757,92304,171408,173808,0.10600520400112146,0
3.136539293998794,94704,179808,182208,0.10271201700015808,0
3.3372304900003655,97104,185990,188390,0.10289932600062457,0
3.5382037550007226,99504,193008,195408,0.10263880799902836,0
3.738673251998989,101904,197808,200208,0.10450606899757986,0
3.939765115999762,104304,204965,207365,0.10469018699950539,0
4.140423698998347,52752,200208,135456,0.10339736099922447,1200
4.341344690001279,55152,88704,105504,0.10365356100010104,0
4.541700734000187,28176,103104,71285,0.10411270799886552,1200
4.742887754000549,30576,47909,53952,0.10297285400156397,0
4.9441010740010825,15888,55152,49152,0.10225458700006129,1200
5.14542659899962,18288,36864,34176,0.10253655399719719,0
5.34674655499839,20688,37776,40176,0.10303306100104237,0
5.548267588997987,23088,42043,44443,0.10230301499905181,0
5.748971548000554,25488,47376,49776,0.10291266299827839,0
5.9497572149994085,27888,52133,53333,0.10168634699948598,0
6.150932677999663,30288,53376,56976,0.10277834099906613,0
6.351928760999726,32688,58176,59376,0.10307863900015946,0
6.5531634830003895,33888,60576,62976,0.1025717619995703,0
6.753945096999814,36288,62976,65376,0.10616184500031522,0
6.955206047998217,38688,71376,73776,0.10322042800180498,0
7.156078648000403,41088,78576,80976,0.10324458700051764,0
7.357169676997728,43488,82176,84576,0.10306904699973529,0
7.557680527999764,45888,85776,88176,0.10387906300093164,0
7.758302778998768,48288,88464,90864,0.10308124799848883,0
7.95950634700057,50688,94176,96576,0.10354863400061731,0
8.160516341999028,53088,102576,104976,0.10267313800068223,0
8.361352627998713,55488,107376,109776,0.10273638699800358,0
8.562266794000607,57888,112176,114000,0.10281476599993766,0
8.762955801001226,59088,106800,108576,0.10325339400151279,0
8.96358153699839,61488,112176,114576,0.10294506400168757,0
9.164832997001213,63888,119376,121776,0.10267082499922253,0
9.36589684899809,66288,124176,126576,0.10266670499913744,0
9.568908009998268,68688,133776,136176,0.10295451400088496,0
9.769837862000713,71088,133776,136176,0.10296808400016744,0
9.970507604000886,73488,139776,142176,0.1031914909981424,0
10.171394051998504,75888,143376,145776,0.10297413199805305,0
10.372486860000208,78288,148176,150576,0.10297600199919543,0
10.573517906999768,80688,157776,160176,0.10276911299661151,0
10.774139586999809,83088,156864,159264,0.10299395200127037,0
10.975287091998325,85488,167376,169776,0.10401820600236533,0
11.17589606799811,87888,160800,163200,0.10773737699855701,0
11.3765688329986,43944,144576,101832,0.10275263099902077,1200
11.576979549998214,47544,90288,93888,0.10276371100189863,0
11.777419285997894,49944,96288,97488,0.10264501100027701,0
11.97822312000062,52344,96288,98688,0.10290348900161916,0
12.179079200999695,54744,99888,103488,0.10271384899897384,0
12.38042587900054,57144,108288,110688,0.10242309000022942,0
12.581878557000891,59544,107088,109488,0.10326825599986478,0
12.783182564999152,60744,113088,114288,0.10290323799927137,0
12.985384457999317,63144,117888,120288,0.10438108900052612,0
13.18665997199787,65544,122688,125088,0.10282283700144035,0
13.38725223000074,16686,94116,57600,0.10167930200259434,2400
13.58752405999985,17886,43314,34572,0.10219884999969508,0
13.788405807001254,20286,36744,39144,0.10292531599770882,0
13.989283451999654,22686,41772,44172,0.10317116399892257,0
14.189714256997831,25086,46572,48972,0.10293094399821712,0
14.390756949000206,27486,50172,51372,0.10310584400212974,0
14.591868220999459,29886,51372,53772,0.10292580399982398,0
14.792921602998831,31086,56172,58572,0.10308185400208458,0
14.994012382998335,33486,60972,63372,0.10308739199899719,0
15.195275400001265,35886,65772,68172,0.10310109100100817,0
15.396187918999203,38286,69372,71772,0.10180581799795618,0
15.59751767600028,40686,75372,77772,0.10344327999700909,0
15.798311995000404,43086,81372,83772,0.1030894610012183,0
15.999628950001352,45486,87372,89772,0.10300093999831006,0
16.20023998599936,47886,87372,89772,0.10295312000016565,0
16.40086033300031,50286,94572,96972,0.10295742000016617,0
16.602122616000997,52686,101772,104172,0.10287257099844282,0
16.803027071000542,26943,104514,83886,0.1021084649983095,1200
17.00445406200015,29343,57801,56286,0.10308466800051974,0
17.205360962998384,31743,59886,62286,0.10292511800071225,0
17.40659339299964,34143,63486,65886,0.10430912199808517,0
17.607123276000493,36543,65886,68286,0.10236658099893248,0
17.807923067997763,38943,71886,73086,0.10225142099807272,0
18.008477228999254,40143,70686,73086,0.10284100699936971,0
18.209770284000115,42543,76686,79086,0.10294822699870565,0
18.410349672998564,44943,82686,85086,0.10299459599991678,0
18.61070568300056,23671,87486,72543,0.10275577799984603,1200
18.812159107998013,24871,52471,48542,0.10329339500094648,0
19.013599801000964,27271,50942,53342,0.10236956799781183,0
19.21445726499951,29671,55742,58142,0.10238803700121935,0
19.415288718999363,32071,60542,62942,0.10552909200123395,0
19.616501300999516,34471,61742,62942,0.10286820500186877,0
19.817322254999453,36871,66542,70142,0.10338782200051355,0
20.0178443779987,38071,66542,67742,0.10294862199953059,0
20.219053936998534,40471,74942,77342,0.10302017200228875,0
20.421381549000216,20835,72542,54106,0.1031009920006909,1200
20.621814221998648,24435,44070,47670,0.1043354260000342,0
20.822985229999176,25635,47999,49199,0.10295015199881163,0
21.023763588000293,28035,50070,52470,0.10308430900113308,0
21.22468533400024,30435,57270,59670,0.10273243200208526,0
21.425818528998207,32835,58470,60870,0.10290256099688122,0
21.62678420500015,17017,57270,42652,0.10307656899749418,1200
21.829146833999403,19417,35234,37634,0.10287830100060091,0
22.03028875599921,21817,40034,42434,0.10303208800178254,0
22.23144411699832,24217,43199,44399,0.10367009500259883,0
22.432235629999923,26617,46034,48434,0.1031941569999617,0
22.63276796399805,29017,50834,53234,0.10309920800136751,0
22.833679925999604,30217,52034,54434,0.10289206900051795,0
23.034063848997903,32617,59234,61634,0.1029591469996376,0
23.23617553100121,35017,64034,66434,0.10317921499881777,0
23.43668498199986,37417,71234,73634,0.10291034699912416,0
23.637992307998502,39817,73634,76034,0.10294120700200438,0
23.839412713998172,42217,80834,83234,0.10292716700132587,0
24.042599258998962,44617,83234,85634,0.1060357690003002,0
24.243963640998118,47017,85852,88252,0.10276715600048192,0
24.445112073997734,49417,95234,97634,0.1025168769992888,0
24.646414636998088,51817,100034,102434,0.10406650900040404,0
24.846807803998672,54217,103199,105599,0.10283264499958022,0
25.04757357699782,56617,102434,104834,0.10342831999878399,0
25.248407988998224,57817,107234,108434,0.10375490799924592,0
25.44955887800097,60217,109634,112034,0.1029874119994929,0
25.65037627000129,62617,120434,122834,0.1028561829989485,0
25.851376809998328,65017,119234,121634,0.102721343999292,0
26.052529296997818,67417,128834,131234,0.1029303510003956,0
26.254035341000417,69817,131234,133634,0.10325676900174585,0
26.455381065999973,72217,138434,140834,0.10292501100047957,0
26.65642495299835,74617,140834,143234,0.1031741789993248,0
26.856919911999285,77017,148034,150434,0.10292294100145227,0
27.059004860999266,79417,153052,155452,0.1047037200005434,0
27.259474475999014,81817,160034,162434,0.10378756499994779,0
27.459940802000347,84217,155999,158399,0.10273308999967412,0
27.66066721599782,85417,160034,161234,0.10328661699895747,0
27.86162164000052,87817,164834,167234,0.10267310999915935,0
