delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006072630021662917,12000,0,0,0.1,0
0.36461181300182943,12503,251.5,3139.3691729380807,0.11263140300070518,0
0.5649734610015003,25452,8386.506808313989,22762.183126688396,0.10320394500013208,0
0.7716958160017384,101808,39470.785833112095,78938.18414874055,0.10368882900002063,0
0.9732861379998212,85104,113491.38304790627,106374.42817448376,0.10739547099728952,1271.1679139974876
1.1735493460000725,86304,86171.33280342259,86758.80118402207,0.10333397299837088,0
1.3741725100007898,88704,85805.59406704344,87035.96895003729,0.1030124370008707,0
1.5750666400017508,91104,88325.7937794691,89553.94883103843,0.10298810799940838,0
1.775874521001242,93504,90690.2077611268,91892.1773060452,0.10310743599984562,0
1.9772655039996607,95904,94487.86731651868,95704.66728655156,0.10282373900190578,0
2.178286271999241,98304,95484.43097284151,96701.92256757495,0.10271303999979864,0
2.379894752000837,100704,96780.57915164827,98050.23417592398,0.10755438799969852,0
2.5812402960000327,51552,102939.49133376125,100867.44380498392,0.10399591299938038,609.6050099877175
2.781701071002317,52752,72276.77201691575,49411.82448831172,0.10298049700213596,0
2.9829942639989895,55152,53092.70757699487,54951.0728367569,0.10307103600280243,0
3.1835157080022327,57552,54883.605450859526,56131.611824162945,0.10282888800065848,0
3.3843412380010705,59952,58035.90753995515,58697.28856870391,0.10326205299861613,0
3.585229287000402,61152,58073.694259405725,59222.376637143854,0.10193058999720961,0
3.785817178999423,63552,61093.00691852683,62331.97778238238,0.10327712199796224,0
3.9865207500006363,65952,63543.99203222137,64778.43748914698,0.10333133200037992,0
4.187742974001594,68352,64133.60353661183,65386.4838676924,0.10769835500104818,0
4.388285906999954,70752,67960.42243859557,69154.65095881035,0.10261583100145799,0
4.588852839002357,73152,72423.02139966312,73688.10663498372,0.10280062899983022,0
4.789903374999994,75552,73538.89603648547,74791.90037489314,0.10202266899796086,0
4.991683620999538,77952,78387.56302716897,79630.9182131947,0.1023006549985439,0
5.192968333001772,80352,80854.34382382355,82113.78639332429,0.10239478299990878,0
5.393205168998975,40776,80292.61561015372,57569.03832618289,0.10562604200094938,617.465142000583
5.594403883002087,43176,36376.58975630722,40125.696207339824,0.1026759199994558,0
5.79554799700054,45576,41971.89549043885,43170.09566404595,0.10336765100146295,0
5.9958429819998855,46776,44785.41490508302,45970.59038813459,0.10404048200143734,0
6.19696000499971,49176,45692.53503187036,46891.791527701425,0.1030720039998414,0
6.398172358000011,51576,50018.52757240995,51235.733367044886,0.10309439400225529,0
6.599332041001617,53976,52380.26025041574,53592.624566793675,0.10322651200112887,0
6.800150429000496,56376,53674.949669562484,54871.603633274644,0.10289081600058125,0
7.001330950999545,58776,56042.85946587712,57224.11932918694,0.10290220599927125,0
7.202517063000414,61176,59939.508831239655,61175.03481624313,0.10293631599779474,0
7.40297593500145,63576,63554.223392692365,64776.033015220746,0.10302263500125264,0
7.603592704999755,65976,65950.55912026903,67161.45992510312,0.10258432100090431,0
7.804409582000517,68376,69195.24360868876,70379.77195030719,0.10295816599682439,0
8.004822893999517,35388,48888.41672302493,31646.75632072147,0.10282597699915641,619.5221520174528
8.20600064500104,37788,35197.306445152644,37051.45114735045,0.10288030600349884,0
8.406849611001235,40188,37036.40673915477,38261.541460655935,0.10172562099978677,0
8.608533397000429,42588,39538.90976552531,40771.946753689845,0.10294857500048238,0
8.809701458001655,43788,39599.023292426864,40191.99335902609,0.1031376930004626,0
9.010142719002033,46188,43311.69142469189,44548.33120611918,0.10305599399725907,0
9.21127537099892,48588,47882.07839502007,49117.01460701377,0.10322377100237645,0
9.411683892001747,50988,50705.1491361465,51936.75995536185,0.10323958099979791,0
9.61390467900128,53388,53085.58979011235,54315.75339971896,0.10316049299945007,0
9.814537327001744,55788,47930.162667056065,46458.56226606571,0.10449180499927024,0
10.01544986099907,58188,58893.73662771839,60085.98273676609,0.10352333700211602,0
10.21630226599882,60588,61496.324562597874,62635.28704278644,0.10268693800026085,0
10.417423797000083,62988,63045.88653460065,64265.04758598727,0.10380739299944253,0
10.61838046000048,65388,64025.309267033444,65217.447376862474,0.10271259799992549,0
10.819130636002228,66588,64316.20680383494,64911.60779692691,0.10294466399864177,0
11.020104118000745,68988,66806.47635994108,68013.66762668746,0.10305051300019841,0
11.22060196700113,71388,69768.0438850922,70939.19439808073,0.10318949099746533,0
11.421173684000678,73788,72367.50227194148,73574.28067007168,0.1030139539980155,0
11.62206963800054,76188,74396.13025003608,75601.42894385026,0.10282760599875473,0
11.822478377001971,78588,72581.659547339,73613.94615537793,0.10556960999747389,0
12.0237251260005,39894,77946.32536356738,58629.72778384719,0.10385566200056928,612.382356004673
12.223967857000389,42294,39840.75435485247,41058.56227858638,0.10299007399953553,0
12.42471455100167,44694,40511.15443284689,41719.03495148337,0.10350655700312927,0
12.625444386001618,47094,45928.21478100483,47105.69871029584,0.10229201300171553,0
12.826378898000257,49494,49104.63048801328,50293.75811836366,0.10356557599880034,0
13.027040433000366,51894,51631.61464951645,52811.737083227126,0.10315794100097264,0
13.227931395998894,54294,54082.37702038041,55302.88788172031,0.10324147899882519,0
13.428894896998827,56694,56514.35752491703,57711.2626615035,0.10288101399783045,0
13.6295574020005,59094,58086.123737240305,57432.14798410139,0.10276024600170786,0
13.830347045000963,30147,54903.668003268795,51823.506188039246,0.10316031999900588,616.9373100055964
14.030855650999001,32547,40376.251224666936,32149.403253653527,0.10331333900103346,0
14.232023159001983,34947,30950.802313909535,32322.010101292235,0.10333269800321432,0
14.432788011999946,37347,34176.75348340792,35401.670619782926,0.10345280599722173,0
14.634145568001259,39747,37289.657864673805,38502.64124234485,0.103110130999994,0
14.835056149000593,40947,38499.35991082703,39085.710958848795,0.10290375399927143,0
