delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006543439994857181,12000,0,0,0.1,0
0.3839995419984916,12503,251.5,3031.493847019068,0.10842409699762356,0
0.5844313979978324,25452,8649.499535564846,23626.36084716927,0.10274172500066925,0
0.7859855829992739,101808,39519.1113063995,79027.41490479908,0.10345758900075452,0
0.9872160909981176,299616,117009.69585451501,230233.3797788652,0.1386895989999175,0
1.187757834999502,149808,174368.64021010115,140538.0607139698,0.15054636399872834,86267.77156055061
1.3880733500009228,151008,136575.2819341505,141637.27253697504,0.12302632499995525,0
1.5891214980001678,153408,150892.03366089758,152418.4030517991,0.1256883519999974,0
1.789511800998298,77304,153134.80851640977,141002.5206428235,0.12676977299997816,754.8784259852255
1.990614768001251,79704,110546.0269469826,77255.42693231924,0.10270551400026307,1460.5042440016405
2.191807693998271,40452,63214.56885922271,43597.56039854776,0.10245840699644759,619.482660003996
2.3925308729994867,42852,42199.104545997325,43422.99008821514,0.10283825200167485,0
2.59343385000102,22626,31174.95889619784,20745.222071834996,0.10312863899889635,600.6908077775734
2.7944886349978333,25026,21437.750337839152,22672.119055257645,0.10332114800257841,0
2.995580349001102,26226,23888.26321497876,25116.391154084868,0.10319377899941173,0
3.196440925999923,28626,26381.951608308536,27613.27978862999,0.1038113130016427,0
3.3988159190012084,31026,29338.99536843106,30574.431314449103,0.10447106599895051,0
3.5998081420002563,33426,30209.509989750677,31384.749618935184,0.10240884500308312,0
3.8001350209997327,35826,35090.907868601964,36314.13298710468,0.10243778400035808,0
4.0006626389986195,38226,37405.34844288597,38657.921956486935,0.10239498499868205,0
4.202243136998732,40626,39984.46592205569,41216.869146120094,0.10237052499724086,0
4.403236088997801,43026,42472.78111476631,43694.701506701706,0.10315220700067584,0
4.604746335000527,45426,44928.898621559216,46161.78624849297,0.10299477900116472,0
4.8061092530006135,23913,33148.56662767077,22089.801721127496,0.10337323500061757,622.2568919911282
5.007514670000091,26313,23403.09272393817,25250.144006262435,0.10360042300089845,0
5.2087614289994235,28713,27122.463938924193,28336.13966218283,0.10315689700291841,0
5.412525544001255,31113,27442.83480464248,28694.825193365523,0.10347002300113672,0
5.612949557998945,33513,31590.524803039734,32887.55822929437,0.10309104600310093,0
5.813652829998318,35913,35176.137170379356,36393.45162539948,0.1029931269986264,0
6.014204552000592,38313,37062.247722285065,37662.51306181148,0.10270877000220935,0
6.215217981000023,39513,35154.59965905011,36372.866547767204,0.10278473899961682,0
6.416216147998057,41913,40113.16275481376,41358.52053264889,0.10312347499711905,0
6.617267443998571,44313,43188.35906250701,44410.99107501713,0.10270386900083395,0
6.818000512997969,46713,45068.690984969566,46287.71396074381,0.10323281299861264,0
7.018764501000987,49113,47511.34372144006,48719.69390308103,0.1028639070027566,0
7.220347783000761,51513,50046.908923456795,51278.201251760125,0.10346848200060776,0
7.421563526000682,53913,53701.86969273331,54748.89213017073,0.10361872000066796,0
7.622709829000087,28156,54709.13262695472,46901.60725489353,0.10344282100049895,616.8399960006354
7.823483154999849,29356,33843.9010386665,29595.80824321987,0.10285980600019684,0
8.023806975001207,31756,30811.70113156266,32037.504150475725,0.10325048300001072,0
8.224837629000831,32956,30244.889209136163,30824.329300191166,0.10273996699834242,0
8.426147129001038,35356,34544.948717274456,35769.13216168483,0.10262442699968233,0
8.626466556997912,18278,35188.1297767401,25762.56674593158,0.10262356699968223,618.0078840043279
8.827065892000974,21878,16204.044993887837,18638.95809937114,0.10290303500005393,0
9.027576058000705,23078,20707.528207472315,21918.36409534273,0.10295180400134996,0
