delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008029460004763678,12000,0,0,0.1,0
0.32033952200072235,12503,251.5,3151.2415698379336,0.11309444500147947,0
0.5216061379978782,25452,7825.62478236292,20891.03512287009,0.10258958399936091,0
0.722178765998251,101808,39407.10017681187,78812.69421626581,0.10364534800100955,0
0.9233909219983616,304416,119230.66975434223,234878.88775988045,0.1371878129975812,0
1.1254114500006835,152208,176423.75899196486,128938.7952483898,0.14036646500244387,93092.1170910605
1.3262445330001356,153408,130467.75903777285,148186.72819811775,0.12433230999886291,0
1.5266391090008256,77904,152283.23908307834,143173.45038482247,0.1262859810012742,761.7858479861752
1.7280684799989103,79104,113793.74299521855,76527.84743290438,0.10153348599851597,0
1.9292621610002243,81504,80227.26032733625,81431.3826224703,0.10171386600268306,0
2.1303584890010825,83904,79646.27660699084,80882.48951873505,0.10351187500054948,0
2.3311953589982295,85104,82055.39084163538,82654.60694832526,0.10270399900036864,0
2.5326729259977583,87504,86505.9444448082,87721.26545085048,0.10211361199981184,0
2.734491410999908,89904,86930.59980576372,88137.29536877084,0.10467392899954575,0
2.935686598000757,92304,90165.44759501849,91208.12812508202,0.10600520400112146,0
3.136539293998794,94704,93256.17305035878,94447.97549218382,0.10271201700015808,0
3.3372304900003655,97104,95884.38782546052,97098.10277224859,0.10289932600062457,0
3.5382037550007226,99504,99252.66729073101,100428.68942849699,0.10263880799902836,0
3.738673251998989,101904,102065.56769369013,103312.72750420844,0.10450606899757986,0
3.939765115999762,104304,106094.07867471401,107345.89960373641,0.10469018699950539,0
4.140423698998347,52752,103146.36136685827,69793.20024756835,0.10339736099922447,618.4920180166955
4.341344690001279,55152,45826.05877328542,54574.74041521987,0.10365356100010104,0
4.541700734000187,28176,53903.106894697194,37364.81215928925,0.10411270799886552,613.5418019912322
4.742887754000549,30576,24687.73734248578,27772.428714401976,0.10297285400156397,0
4.9441010740010825,15888,28355.33711321701,25231.127213084146,0.10225458700006129,616.6213439937565
5.14542659899962,18288,18951.256409943853,17567.20342206574,0.10253655399719719,0
5.34674655499839,20688,19475.942676662562,20711.807399460467,0.10303306100104237,0
5.548267588997987,23088,21663.985669337835,22893.912272907037,0.10230301499905181,0
5.748971548000554,25488,24398.033303653174,25607.77236931417,0.10291266299827839,0
5.9497572149994085,27888,26844.15188210849,27414.791858506014,0.10168634699948598,0
6.150932677999663,30288,27476.32948407636,29324.458143355714,0.10277834099906613,0
6.351928760999726,32688,29981.63798773976,30595.262166639513,0.10307863900015946,0
6.5531634830003895,33888,31159.39229479758,32375.734336640162,0.1025717619995703,0
6.753945096999814,36288,32976.905411929765,34229.515315361205,0.10616184500031522,0
6.955206047998217,38688,36872.319993046985,38020.15805510804,0.10322042800180498,0
7.156078648000403,41088,40546.677956679196,41761.85528086295,0.10324458700051764,0
7.357169676997728,43488,42377.21804086352,43583.35665604187,0.10306904699973529,0
7.557680527999764,45888,44211.51366842474,45439.91255086701,0.10387906300093164,0
7.758302778998768,48288,45647.008859079215,46840.99270493374,0.10308124799848883,0
7.95950634700057,50688,48603.71762799594,49823.956621609395,0.10354863400061731,0
8.160516341999028,53088,52811.339551575074,54031.36667799874,0.10267313800068223,0
8.361352627998713,55488,55312.94040159584,56479.592552043905,0.10273638699800358,0
8.562266794000607,57888,58225.19601500302,59100.41784405912,0.10281476599993766,0
8.762955801001226,59088,55136.32989020145,56073.48003786203,0.10325339400151279,0
8.96358153699839,61488,57814.83528404584,59044.05766730342,0.10294506400168757,0
9.164832997001213,63888,61480.72500542068,62689.246849092306,0.10267082499922253,0
9.36589684899809,66288,63958.14760338748,65164.89688478614,0.10266670499913744,0
9.568908009998268,68688,69027.590382341,70224.87776317546,0.10295451400088496,0
9.769837862000713,71088,69635.16164728557,70706.12462888559,0.10296808400016744,0
9.970507604000886,73488,72016.07452892902,73216.71176733304,0.1031914909981424,0
10.171394051998504,75888,73877.8027121487,75100.52102723712,0.10297413199805305,0
10.372486860000208,78288,76287.56640676176,77506.69509464671,0.10297600199919543,0
10.573517906999768,80688,81251.74522815883,82474.27626735298,0.10276911299661151,0
10.774139586999809,83088,80764.56559254206,82000.3327640245,0.10299395200127037,0
10.975287091998325,85488,86184.69047425519,87427.78735609143,0.10401820600236533,0
11.17589606799811,87888,83479.6761814499,84631.93635774194,0.10773737699855701,0
11.3765688329986,43944,75147.64625651354,52574.3478067113,0.10275263099902077,616.265285985719
11.576979549998214,47544,46467.64454760894,48281.31006923999,0.10276371100189863,0
11.777419285997894,49944,49595.98727310018,50194.53550715436,0.10264501100027701,0
11.97822312000062,52344,49571.01392390934,50765.16658754481,0.10290348900161916,0
12.179079200999695,54744,51450.39491326141,53285.389513707196,0.10271384899897384,0
12.38042587900054,57144,55799.29025703386,57010.10633131955,0.10242309000022942,0
12.581878557000891,59544,55121.215982057765,56368.52907070104,0.10326825599986478,0
12.783182564999152,60744,58211.8016668412,58805.21597202576,0.10290323799927137,0
12.985384457999317,63144,60669.27805623287,61880.71044030876,0.10438108900052612,0
13.18665997199787,65544,63570.42676695957,64774.11811212034,0.10282283700144035,0
13.38725223000074,16686,48462.03481774304,29748.12635531438,0.10167930200259434,1240.928322004038
13.58752405999985,17886,22227.68920167804,17774.282718033428,0.10219884999969508,0
13.788405807001254,20286,18919.36324094877,20138.10031348101,0.10292531599770882,0
