delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008172199995897245,12000,0,0,0.1,0
0.3263189869976486,12503,503,5631,0.11306991899982677,0
0.5267980119970161,25452,12949,33378,0.10279403800086584,0
0.7274921639982495,17526,41778,35052,0.1025178509989928,1200
0.9296636990002298,19926,36252,38652,0.10225409399936325,0
1.1303074799980095,22326,41052,43452,0.10230270300235134,0
1.3311649690003833,24726,45852,48252,0.10277464799946756,0
1.5323803539977234,27126,50652,53052,0.10302492400296615,0
1.7328635869998834,29526,55452,57852,0.10267746899990016,0
1.9335224089991243,31926,57126,58326,0.10271871800068766,0
2.1348056809983973,33126,60252,62652,0.1031865029981418,0
2.3366724169973168,35526,65052,67452,0.10369403599906946,0
2.5377668919973075,37926,68652,71052,0.1027685469998687,0
2.738467901999684,40326,74652,77052,0.10309515300104977,0
2.9398935030003486,42726,81852,84252,0.10292328500145231,0
3.1403415439999662,45126,84252,86652,0.10272301599979983,0
3.340931663999072,47526,86652,89052,0.10346474800098804,0
3.541388374997041,49926,96252,98652,0.10307083299994702,0
3.7419813140004408,52326,97452,99852,0.10302287300146418,0
3.9428180609975243,54726,102252,104652,0.10589375999916228,0
4.143698025996855,57126,108252,110652,0.1026594369977829,0
4.345666918998177,59526,114726,117126,0.10257123799965484,0
4.546791081000265,60726,113052,114252,0.10303063199899043,0
4.747754994998104,31563,116652,95052,0.10308235200136551,1200
4.948770767998212,32763,69489,64326,0.102774175000377,0
5.150606060997234,35163,66726,69126,0.10320139000032214,0
5.351239556999644,37563,71526,73926,0.10282800500135636,0
5.553234957998939,39963,76326,78726,0.10741590199904749,0
5.7543440489971545,42363,81126,83526,0.10304898100002902,0
5.955343861998699,44763,83526,85926,0.10294571299891686,0
6.156138414997258,47163,90726,91926,0.1028993529980653,0
6.356569052997656,49563,91200,93600,0.10185262400045758,0
6.556872411998484,51963,95526,97926,0.1025852569982817,0
6.757647856000403,54363,97926,101526,0.1028671129970462,0
6.959175050997146,56763,105126,107526,0.10332951799864531,0
7.159932722999656,57963,105126,106326,0.10387335100313067,0
7.360410148998199,60363,109926,112326,0.10312779000014416,0
7.561354739998933,62763,114726,117126,0.1031849390019488,0
7.76248848799878,65163,125526,127926,0.10328454800037434,0
7.962855644997035,67563,127926,130326,0.1031171100003121,0
8.164182129999972,69963,131526,133926,0.1027537529989786,0
8.36510928899952,72363,141126,143526,0.10278118299902417,0
8.56670393099921,74763,145089,147489,0.10276502299893764,0
8.76769478999995,37981,120000,84418,0.1025945760011382,1200
8.969276301999344,40381,77162,79562,0.1021473109976796,0
9.169895152997924,20790,80762,58771,0.10223132900136989,1200
9.370902930997545,21990,35580,40380,0.10294983000130742,0
9.571684880997054,24390,42780,45180,0.10283310200247797,0
9.77242367099825,26790,47580,49980,0.10312023799997405,0
9.973100941999292,29190,51571,53971,0.10269389299719478,0
10.173801151999214,31590,59580,61980,0.10291712999969604,0
10.374908886999037,33990,64380,66780,0.10302579900235287,0
10.575594666999677,36390,69180,71580,0.10326747599901864,0
10.776041088996863,38790,73980,76380,0.10327632600092329,0
10.976556071000232,41190,73980,76380,0.10328191599910497,0
11.177981340999395,43590,82380,84780,0.10154874599902541,0
11.37852150099934,45990,86399,87599,0.10256532399944263,0
11.579218150000088,47190,83580,85980,0.10300966800059541,0
11.780621629997768,49590,93180,95580,0.10292348899747594,0
11.98099640199871,51990,93180,95580,0.10299352900256054,0
12.182350271999894,54390,102780,105180,0.10283435000019381,0
12.383096107998426,56790,109980,112380,0.10318649600230856,0
12.58388990399908,59190,109980,112380,0.10271327100053895,0
12.785047785997449,30195,113580,85785,0.10291773900098633,1200
12.986171167998691,32595,61590,63990,0.10284096899704309,0
13.186880154000391,34995,63990,66000,0.10157955400063656,0
13.38763145899793,37395,67200,69990,0.1028710289974697,0
13.588364154998999,39795,73590,74790,0.10204489800162264,0
13.78947256599713,42195,75990,78390,0.10278515000027255,0
13.990132132999861,44595,78390,80790,0.1027660299987474,0
14.191022994997184,45795,83190,85590,0.10293107699908433,0
14.391760569000326,48195,85590,87990,0.10498898399964673,0
14.59313318599743,50595,90585,92985,0.10375248799755354,0
14.793966369998088,52995,102390,104790,0.10257388100217213,0
14.995645442999376,55395,107190,109590,0.10346841099817539,0
15.19679829099914,57795,111990,114390,0.1036331989998871,0
15.397518314999616,60195,116790,119190,0.10365863799961517,0
15.598777571998653,62595,121590,123990,0.1033027419980499,0
15.7998255709972,64995,126390,128790,0.10360898900034954,0
16.003491159997793,67395,129600,132000,0.10534151899992139,0
16.204429309997067,69795,127590,129990,0.10648614499950781,0
16.404941193999548,72195,131190,133590,0.10294930500094779,0
16.606492167000397,73395,138390,139590,0.10321273299996392,0
16.80727029799891,75795,143190,145590,0.10289593700144906,0
17.00851194399729,78195,147990,150390,0.10286594699937268,0
17.209999815997435,80595,152790,155190,0.10306734400001005,0
17.410499478999554,40897,153990,113092,0.10297331499896245,1200
17.61150671699943,44497,78194,84194,0.10294125600194093,0
17.811986960998183,45697,83189,84389,0.10317237300114357,0
18.013566270998126,48097,87794,90194,0.10281139600192546,0
18.214231320998806,50497,91394,93794,0.10293789500065031,0
18.415336316997127,52897,99794,102194,0.1027535169996554,0
18.615850168996985,55297,104594,106994,0.10323438200066448,0
18.816790875996958,57697,111794,114194,0.10324484200100414,0
19.018114357997547,60097,116594,118994,0.10348123799849418,0
19.218830726997112,62497,119804,122204,0.10272055699897464,0
19.41993576099776,64897,126194,128594,0.10300742400067975,0
19.620825726997282,67297,128692,131092,0.10645453400138649,0
19.822296706999623,69697,133589,135989,0.10323729099764023,0
20.0231321939973,72097,134594,136994,0.1030029329995159,0
20.224271205999685,74497,135794,138194,0.10252415800277959,0
20.425446327997633,75697,142994,144194,0.10279334500228288,0
20.626784497999324,78097,147794,150194,0.10262543800126878,0
20.827848251999967,80497,150194,152594,0.10301488300319761,0
21.029192890997365,82897,156194,158594,0.10586726900146459,0
21.230447730999003,85297,158594,160994,0.10616615599792567,0
21.431136838000384,43848,163687,151297,0.1027723449988116,907
21.63236525799948,45048,115848,88896,0.10329546899811248,0
21.833544388999144,47448,91296,93696,0.1018452559983416,0
22.034617289999005,24924,93696,72372,0.10305320100087556,1200
22.235137286999816,26124,48372,49572,0.10307488099715556,0
22.436466654999094,13062,35880,24018,0.10321196899894858,1200
22.63688447399909,15462,26124,28524,0.10344446700037224,0
22.83748555999773,17862,30924,33324,0.10330946799876983,0
23.03848958099843,20262,35724,38124,0.10332526699858136,0
23.239410861999204,22662,41586,43986,0.10298664199945051,0
23.44127642300009,25062,44124,46524,0.10392577000311576,0
23.642565199999808,27462,51324,53724,0.10313767000116059,0
23.843531880997034,29862,54630,57030,0.10255006599982153,0
24.044668308997643,32262,60294,61494,0.10179420499844127,0
24.24559784899975,34662,62124,65724,0.10511242600114201,0
24.44623687299827,35862,64524,65724,0.1032565280002018,0
24.647527957997227,38262,69324,71724,0.10309644899825798,0
24.848676636000164,40662,75324,77724,0.10305760999835911,0
25.049618274999375,20931,81324,61593,0.10269717399933143,1200
25.25230797399854,24531,40662,45462,0.10168502500164323,0
25.453446989999065,25731,47331,48531,0.10272273300142842,0
25.654642265999428,28131,47862,50262,0.1032197679996898,0
25.855475196000043,30531,57462,59862,0.10321659799956251,0
26.056583581997984,17665,44596,32930,0.10325039600138552,1200
26.25742725099917,20065,36530,38930,0.10317216800103779,0
26.45781907499986,22465,41330,43730,0.10185035299946321,0
26.658747572997527,24865,43730,44930,0.1031236880007782,0
26.859175535999384,26065,46130,48530,0.10307969800123828,0
27.0602809109987,28465,50930,53330,0.10284825000053388,0
27.261625712999376,30865,55730,58130,0.10294528899976285,0
27.462687777999236,33265,60530,62930,0.10485766700003296,0
27.663596024998697,17232,66530,51697,0.10281871999904979,1200
27.863946457997372,19632,29999,32399,0.10288344999935362,0
28.0650134719981,22032,40464,42864,0.10325589499916532,0
28.2655780219975,24432,45264,47664,0.10302947799937101,0
28.465939693996916,26832,50064,52464,0.10343335300058243,0
28.666892928999005,29232,54864,57264,0.10325538499819231,0
28.868229978997988,31632,58464,60864,0.10293926899976213,0
29.06961306899757,34032,64464,66864,0.10295898799813585,0
29.270861528999376,36432,66097,68497,0.10370107000198914,0
29.4721040000004,38832,73199,75599,0.10180111099907663,0
29.67299474399988,41232,76464,76464,0.10282005000044592,0
29.87470479900003,43632,78864,83664,0.10298579699883703,0
30.075438324998686,44832,77664,78864,0.10490910500084283,0
30.27582471399728,47232,87264,89664,0.10299855699850013,0
30.476570188999176,49632,90864,93264,0.10283314900152618,0
30.6776650699976,52032,98064,100464,0.10327498300102889,0
30.877936560998933,54432,104064,106464,0.10294999699908658,0
31.078207780999946,28416,78048,53232,0.10274775899961242,1200
31.2788710049972,30816,58032,59232,0.10295188599775429,0
31.479647678999754,33216,58032,61632,0.10286101800011238,0
31.680611839998164,35616,65232,67632,0.10324915399905876,0
31.881453402998886,38016,71616,72816,0.10325384399766335,0
32.08210593699914,40416,71232,74832,0.10334945100112236,0
32.28268956199827,20808,77232,58824,0.10301702599826967,1200
32.48374778099969,22008,36816,38016,0.103117734000989,0
32.684610202999465,24408,40824,43224,0.1029153569979826,0
32.88608348699927,26808,47616,50016,0.1038055870012613,0
33.08737870299956,29208,54816,57216,0.10287871599939535,0
33.28840046099867,31608,59616,62016,0.10158273200067924,0
33.48964585700014,34008,64416,66816,0.1038563449983485,0
33.690525326997886,36408,69216,71616,0.102829967996513,0
33.89177537199794,38808,74016,76416,0.10295782499815687,0
34.09296875799919,41208,75600,78000,0.10606794900013483,0
34.293701167996915,43608,80016,82416,0.10304367400021874,0
34.49447334899742,46008,86016,87216,0.102781456997036,0
34.6956197239997,48408,88416,90816,0.1030462839989923,0
34.89689270799863,49608,90816,93216,0.10295771500022965,0
35.09796147399902,52008,93216,95616,0.10404120200109901,0
35.29895262100035,54408,101616,104016,0.10328957100136904,0
35.49964042099964,56808,105216,107616,0.10281120599756832,0
35.70038301000022,59208,111624,114024,0.10315124199769343,0
35.90071740399799,61608,117216,119616,0.1059934089971648,0
36.10141875299814,64008,122016,124416,0.10288997500174446,0
36.302547207000316,66408,126816,129216,0.1029666639988136,0
36.50355118199877,68808,134016,136416,0.10290566399999079,0
36.70403490299941,71208,136416,138816,0.1035537870011467,0
36.90450071399755,73608,141600,144000,0.10538874499980011,0
37.105802914997184,76008,142416,144816,0.10272187599912286,0
37.30641261299752,77208,143616,144816,0.10306180200132076,0
37.506985881998844,79608,148416,150816,0.10492680999959703,0
37.70830526299687,42204,107412,70008,0.10298654299913323,1200
37.90943001499909,44604,78408,80808,0.10282792499856441,0
38.1098364449972,47004,84408,88008,0.10293658299997333,0
38.31043716299973,48204,89208,90408,0.10339257699888549,0
38.51079818299695,50604,90408,92808,0.10340205800093827,0
38.71251397699962,53004,97608,100008,0.10337002700180165,0
38.912974505998136,55404,103404,105804,0.10317222000230686,0
39.11400527799924,57804,112008,114408,0.1033368979988154,0
39.3148461109995,60204,116808,119208,0.10298775200135424,0
39.515529006999714,30702,119208,92106,0.10297695199915324,2400
39.716350040998805,34302,61404,65004,0.10337914699994144,0
39.91758108999784,35502,65004,66204,0.10324094899988268,0
40.11912155399841,37902,69804,72204,0.10332832700078143,0
40.320334651998564,40302,75804,78204,0.10288191200015717,0
40.52127138299693,42702,78204,80604,0.10293721099878894,0
40.72270713800026,45102,84204,86604,0.10292803199990885,0
40.92341447199942,47502,84204,86604,0.10262572500141687,0
41.12396665699998,49902,93306,95706,0.10356948299886426,0
41.329260045997216,52302,101004,103404,0.10342169500290765,0
41.52991156899952,54702,105804,108204,0.10353149400179973,0
41.730576322999696,57102,110604,113004,0.10376708200055873,0
41.93171119999897,59502,114000,116400,0.10290165200058254,0
42.13243046199932,61902,115404,117804,0.10306066900011501,0
42.333565578999696,63102,117804,119004,0.10286610099865356,0
42.53465313599736,65502,122604,125004,0.10329077599817538,0
42.735773442997015,67902,125004,127404,0.10264860400275211,0
42.93650376399819,70302,133404,135804,0.10354051399917807,0
43.136873007999384,72702,134604,137004,0.10262256400164915,0
43.33753223899839,75102,141804,144204,0.10263055399991572,0
43.538598805997026,77502,149004,151404,0.10286145999998553,0
43.740021157998854,79902,151404,153804,0.10272973199971602,0
43.94128292199821,82302,158604,161004,0.10310784800094552,0
44.141704393998225,41151,118302,79551,0.10276517099919147,2400
44.34285114899831,44751,84702,88302,0.10326513499967405,0
44.54401497299841,47151,90702,93102,0.10275500100033241,0
44.74510046700016,49551,95502,97902,0.10271821199785336,0
44.946397069998056,51951,100302,102702,0.1033569350001926,0
45.14690557999711,54351,103902,106302,0.10362881000037305,0
45.34774433699931,56751,105102,107502,0.10291126900119707,0
45.54830169699926,59151,113502,114702,0.10264531299981172,0
45.74903258499762,29575,94302,67126,0.1027959400016698,1200
45.95007024900042,33175,57950,59150,0.10282403000019258,0
46.15085324499887,35575,62750,67550,0.10282710899991798,0
46.35152411299714,37975,69950,70799,0.10188793999986956,0
46.5526634050002,40375,70799,74750,0.10543045899976278,0
46.7537569169981,41575,71150,72350,0.10285513900089427,0
46.95420151699727,21387,60562,40374,0.1020388990000356,1200
47.154659785999684,23787,41574,45174,0.10337339299803716,0
47.355161874998885,26187,43974,46374,0.10347157100113691,0
47.55650929299736,28587,49974,52374,0.10391012599939131,0
47.75714024999979,30987,58374,60774,0.10349589099860168,0
47.95778831599819,33387,63174,65574,0.10382321799988858,0
48.158383521997166,35787,67974,70374,0.10342290100015816,0
48.35945960299796,38187,71150,73550,0.10382302699872525,0
48.5602959559983,40587,77574,79974,0.10370249800325837,0
48.761160389,41787,75811,77011,0.1073497050019796,0
48.96152264799821,44187,79974,82374,0.10283631800120929,0
49.16192546499951,46587,87174,89574,0.10302435499761486,0
49.362924224999006,48987,90774,93174,0.10301767499913694,0
49.5636548179973,51387,96774,99174,0.10277263799798675,0
49.764861225998175,53787,101574,103974,0.10334587200122769,0
49.96527357299783,56187,105174,107574,0.10310222499902011,0
50.16660676799802,58587,111174,113574,0.10331920200042077,0
50.367611396999564,60987,117174,119574,0.10312241400242783,0
50.56875634499738,63387,119574,121974,0.10347615900172968,0
50.769459027000266,65787,125574,127974,0.10283747699941159,0
50.970722452999325,68187,130374,132774,0.10272992800310021,0
51.17189662899909,70587,130587,132987,0.10295911499997601,0
51.37263107000035,71787,132774,133974,0.10322518199973274,0
51.573230562997196,74187,137574,139974,0.10293832499883138,0
51.773556018997624,76587,139974,142374,0.10600453900042339,0
51.97487111299779,78987,149574,151974,0.10281679699983215,0
52.17549615399912,81387,154374,156774,0.10287514499941608,0
52.37616135499775,83787,161574,163974,0.10297239400097169,0
52.577276189997065,42493,141387,101293,0.10527273700063233,1200
52.77773386300032,44893,86186,88586,0.10377261500252644,0
52.97862465099752,47293,87386,89786,0.10242704000120284,0
53.17977399499796,49693,90986,92186,0.10325626999838278,0
53.38036711499808,50893,95786,98186,0.10295194400168839,0
53.58156514899747,53293,98186,100586,0.1041333899993333,0
53.78285341099763,55693,100586,102986,0.10321508100241772,0
53.9835781499969,58093,112586,114986,0.1030687329985085,0
54.18422176899912,60493,111386,113786,0.10301598300065962,0
54.384542951000185,62893,117386,119786,0.10285519399985787,0
54.58542372699958,65293,124586,126986,0.10323364999931073,0
54.78613976499764,67693,124586,126986,0.10284096399846021,0
54.98753535499782,70093,131786,134186,0.10255749800126068,0
55.18851920799716,72493,141386,143786,0.10498240900051314,0
55.390023625997856,74893,146186,148586,0.1075721480010543,0
55.5915776719994,38646,102246,67199,0.10298690200215788,1200
55.791882703997544,41046,72492,73692,0.10281676399972639,0
55.99288290699769,42246,73692,76092,0.10301377100040554,0
56.19465288999709,21723,80186,60616,0.10283284300021478,953
56.396019487998274,25323,43446,47046,0.10294755200084182,0
56.59659715499947,27723,51846,54246,0.10234146899892949,0
56.797251971998776,30123,56646,59046,0.10318432900021435,0
56.99790865799878,32523,59753,60953,0.10242416799883358,0
57.19873054100026,33723,60246,62646,0.10299746100281482,0
57.39945250599703,36123,66246,68646,0.10335709699938889,0
57.60023293999984,38523,69846,72246,0.10324120800214587,0
57.80077390599763,40923,75846,78246,0.10346256500270101,0
58.00160394900013,43323,80646,83046,0.10358540399829508,0
58.20246617099838,45723,84616,87016,0.10315608800010523,0
58.40378383699863,48123,90246,92646,0.10317002800002228,0
58.604857105998235,50523,95046,97446,0.10289227199973539,0
58.80616603299859,52923,99846,102246,0.10247527599858586,0
59.00675550699816,55323,107046,109446,0.10301764999894658,0
59.20791826399727,57723,111846,114246,0.10227728899917565,0
59.40857501699793,58923,102953,104153,0.10721607999948901,0
59.60991168199689,61323,113046,115446,0.10285706200011191,0
59.81149665399789,63723,123846,126246,0.10320383699945523,0
60.01218463599798,66123,121446,123846,0.1027883019996807,0
60.21363298899814,68523,131046,133446,0.1030473280006845,0
60.41441245899841,70923,135846,138246,0.10315795800124761,0
60.615341757998976,73323,140646,143046,0.1030921479978133,0
60.81780977800008,75723,143046,145446,0.10363005200269981,0
61.01945348799927,78123,151446,153846,0.10276270100075635,0
61.2201023489979,80523,154216,156616,0.10289642000134336,0
61.42096365799807,40861,156246,135353,0.10169435399802751,1200
61.622280439998576,43261,99291,84122,0.10321558699797606,0
61.82296065099945,45661,84122,86522,0.10217453800214571,0
62.023936187997606,48061,88922,91322,0.10318405600264668,0
62.22533554899928,50461,96122,98522,0.10320122600023751,0
62.42632674400011,52861,97322,99722,0.10303978800220648,0
62.62769293499878,55261,103322,104522,0.10605278200091561,0
62.828979507998156,57661,104522,108122,0.10369671900116373,0
63.03039753799749,60061,112861,115261,0.10292660800041631,0
63.23155979999865,61261,87722,84061,0.1108099150005728,0
63.43210161999741,63661,112861,120122,0.10178100199846085,0
