delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009894869981508236,1202,0,0,0.1,0,1200.0
0.25126918999740155,1499,503,1810,0.11337892099982128,0,1200.0
0.45175244599886355,1288,1722,2019,0.10069213099995977,0,1200.0
0.6522593029985728,954,2699,2488,0.10307216200089897,0,1200.0
0.8527771089975431,961,2242,1908,0.10291895900081727,0,1200.0
1.0531085509974218,1299,1915,1922,0.10289834799914388,0,1200.0
1.2538712499990652,1499,2260,2598,0.10336500699850149,0,1200.0
1.45565750699825,1281,2699,2899,0.10315047299809521,0,1200.0
1.656132300999161,950,2780,2562,0.10308148200056166,0,1200.0
1.8564666120000766,965,2231,1900,0.1029461590005667,0,1200.0
2.0575377639979706,1307,1915,1930,0.1028678469992883,0,1200.0
2.2584437939985946,1499,2272,2614,0.10336251599801471,0,1200.0
2.45963626899902,1374,2699,2891,0.10347075699974084,0,1294.2477796076937
2.660615040000266,1099,2873,2748,0.10323044300093898,0,1395.8977625162045
2.861263863000204,1218,2473,2198,0.10299374700116459,0,1505.5313164132879
3.0619633679998515,1779,2299,2400,0.10314189099881332,0,1623.7754694981218
3.2622102839995932,2187,2979,3558,0.10359903900098288,0,1751.3064966494871
3.463121601998864,1995,3387,3795,0.10316253100245376,0,1888.8537872509398
3.6635594709987345,1600,4182,3990,0.10303486799966777,0,2037.20401679426
3.8642193429986946,1784,2395,2000,0.1023584460017446,0,2197.2056461198717
4.065114048997202,2607,3384,3568,0.10265863099994021,0,2369.7737740267767
4.265880711998761,3191,4391,5214,0.10261873999843374,0,2555.8953710055835
4.468022138997185,2891,5798,6382,0.1029022549992078,0,2756.634924027966
4.669453513997723,2321,6082,5782,0.10300021700095385,0,2973.140524676849
4.871069999997417,2627,5212,4642,0.10262012900057016,0,3206.6504354372214
5.07229064999774,3840,4948,5254,0.10284560400032206,0,3458.5001717022237
5.2731484420000925,4652,6467,7680,0.10268881000229158,0,3730.1301399986924
5.474022205999063,4182,7908,8720,0.10280306200002087,0,4023.093876117536
5.674695474997861,3371,8834,8364,0.10285480300080962,0,4339.06693026536
5.875315631998092,3857,7553,6742,0.10270276899973396,0,4679.856450054262
6.075737005998235,5629,6405,6891,0.10218662099941866,0,5047.411516137893
6.276817429999937,6784,9202,10974,0.10287123300076928,0,5443.834289606476
6.477161571998295,6076,11464,12619,0.10306629600017914,0,5871.392034896174
6.677431282998441,4908,12860,12152,0.10314122699855943,0,6332.53008697556
6.877899734998209,5649,10984,9816,0.10298323399911169,0,6829.885836972529
7.0784087579995685,8243,10557,11298,0.1030376550006622,0,7366.303816229776
7.279518380997615,9895,12692,15286,0.10202932700121892,0,7944.851965059224
7.480279098999745,8825,18138,19790,0.10118462299942621,0,8568.839179241437
7.681528773999162,7145,18720,17650,0.10286826200172072,0,9241.83423462387
7.8823749009970925,8295,15970,14290,0.10291812200011918,0,9967.686198053594
8.082753219998267,12094,15440,16590,0.10299868299989612,0,10750.546441380933
8.2832531799977,14428,19593,23392,0.10326035700200009,0,11594.892384438888
8.483779751997645,12811,25322,27656,0.10244575300021097,0,12505.553102791824
8.684693758998037,10390,27239,25622,0.10239168199768756,0,13487.73694671202
8.885325710998586,12157,22954,20533,0.10358395200091763,0,14547.061329345574
9.08566291599709,17712,21347,23114,0.10314200499851722,0,15689.58485443538
9.288235830998019,21027,29869,35424,0.10317581500203232,0,16921.841967349577
9.489391130999138,18538,37539,40854,0.10319344500021543,0,18250.880327595398
9.690256245998171,15099,39565,37076,0.1024308119995112,0,19684.3011165634
9.890888194997387,17884,31237,27798,0.10137944300004165,0,21230.302511034526
10.091255589999491,26020,32983,35768,0.10336340800131438,0,22897.726571088402
10.292074451997905,30649,43904,52040,0.10398224800155731,0,24696.10981057938
10.493085376998351,26900,55218,59847,0.103194514002098,0,26635.737739408454
10.693941919998906,21977,57549,53800,0.10320573500212049,0,28727.703689535203
10.894694448998052,26247,47677,42754,0.1029999400016095,0,30983.97226117391
11.095206953999877,38147,46576,50846,0.10368150200156379,0,33417.44775204226
11.295500254997023,44677,63194,75094,0.10322764399825246,0,36042.04796103068
11.495761835998564,39094,81624,88154,0.10287614800108713,0,38872.7837883983
11.696141208998597,32025,81371,75788,0.10294873899692902,0,41925.84508775371
11.897385773998394,38458,68719,61650,0.10405951700158766,0,45218.69326083448
12.098584258998017,55816,69283,75716,0.10201171199878445,0,48770.161124663675
12.29904126099791,65145,91753,109111,0.10301130900188582,0,52600.560622254525
12.49968216599882,56819,119761,129090,0.10281278499678592,0,56731.79899289401
12.70128236799792,46657,121964,111238,0.10286094599723583,0,61187.50406641922
12.90184090999901,56314,98868,91106,0.10287617499852786,0,65993.15939808318
13.102760017998662,81731,100571,110228,0.1027817740032333,0,71176.25001688814
13.304355247997592,94963,138045,176694,0.1030923990001611,0,76766.41962096629
13.50537354699918,82484,174476,173946,0.10316012099792715,0,82795.64011905677
13.707902472997375,67922,174517,162568,0.1030648489977466,0,89298.3944877391
13.908801788998971,82631,146806,135844,0.10305762800271623,0,96311.87399024022
14.109352857998601,119733,148153,165479,0.1028720649992465,0,103876.19088477033
