delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007358319999184459,1202,0,0,0.1,0,1200.0
0.22063688799971715,1495,503,1705,0.11356533599973773,0,1200.0
0.4209813950001262,1342,1718,2116,0.10111777799829724,0,1200.0
0.6222019759989053,990,2837,2684,0.10243950899894116,0,1200.0
0.8228665179995005,931,2332,1980,0.10252578099971288,0,1200.0
1.023329666000791,1244,1921,1862,0.10253587999977753,0,1200.0
1.2242620110009739,1496,2175,2488,0.10270993300218834,0,1200.0
1.425021053000819,1335,2740,2992,0.10269442200296908,0,1200.0
1.6255663119991368,986,2831,2670,0.10245947899966268,0,1200.0
1.8258597159983765,933,2321,1972,0.10243878799883532,0,1200.0
2.02700987299977,1251,1919,1866,0.10241036699881079,0,1200.0
2.227436298999237,1497,2184,2502,0.10251807999884477,0,1200.0
2.4278766850002285,1435,2748,2994,0.10246683800141909,0,1294.2477796076937
2.6291876350005623,1143,2932,2870,0.10250563899899134,0,1395.8977625162045
2.8303690620014095,1174,2578,2286,0.10243270800128812,0,1505.5313164132879
3.0315874990010343,1699,2317,2348,0.10236548600005335,0,1623.7754694981218
3.231971541998064,2186,2873,3398,0.10145966200070689,0,1751.3064966494871
3.4324913679993188,2084,3386,3873,0.10290684499705094,0,1888.8537872509398
3.6330476740004087,1660,4270,4168,0.10299189600118552,0,2037.20401679426
3.833412487001624,1722,3744,3320,0.10311137800090364,0,2197.2056461198717
4.03411748399958,2497,3382,3444,0.10311091699986719,0,2369.7737740267767
4.234895192999829,3192,3019,3794,0.10355146399888326,0,2555.8953710055835
4.435931215000892,3024,5592,6287,0.10330378000071505,0,2756.634924027966
4.636739903999114,2408,6216,6048,0.10328011000092374,0,2973.140524676849
4.837335718999384,2523,5432,4816,0.10306506599954446,0,3206.6504354372214
5.03909049199865,3671,4931,5046,0.10315707699919585,0,3458.5001717022237
5.239787696998974,4660,6194,7342,0.10312046699982602,0,3730.1301399986924
5.440927910000028,4385,7131,8120,0.10252895699886722,0,4023.093876117536
5.642377107000357,3490,9045,8770,0.10272178100058227,0,4339.06693026536
5.842694947001291,3704,7875,6980,0.10286015200108523,0,4679.856450054262
6.043589083998086,5392,7194,7408,0.1027515099995071,0,5047.411516137893
6.244160026999452,6804,9096,10784,0.10289618200113182,0,5443.834289606476
6.445037263998529,6364,12196,13608,0.10267196899803821,0,5871.392034896174
6.645722987999761,5074,12376,11936,0.10250896599973203,0,6332.53008697556
6.845996064999781,5426,11438,10148,0.10265323799831094,0,6829.885836972529
7.046906002000469,7906,9002,9354,0.10462337799981469,0,7366.303816229776
7.247423521999735,9930,13332,15812,0.10306108400254743,0,7944.851965059224
7.448619721999421,9242,17836,19860,0.10325974799707183,0,8568.839179241437
7.649306085000717,7374,17972,17284,0.10297829199771513,0,9241.83423462387
7.8504920749983285,7960,16616,14748,0.10275263899893616,0,9967.686198053594
8.05130883899983,11609,15334,15920,0.10266601699913736,0,10750.546441380933
8.25229554500038,14493,19569,23218,0.10276910900211078,0,11594.892384438888
8.453049617000943,13405,26102,28986,0.10283528000218212,0,12505.553102791824
8.653873180999653,10706,27196,26108,0.10334808799962047,0,13487.73694671202
8.854216315998201,11669,24107,21408,0.10292261100039468,0,14547.061329345574
9.054676922998624,17021,21175,22138,0.10331936700094957,0,15689.58485443538
9.255250471000181,21149,28690,34042,0.10334727699955693,0,16921.841967349577
9.456086153000797,19481,38170,42298,0.10413162000259035,0,18250.880327595398
9.656449067999347,15580,38230,36562,0.10276811899893801,0,19684.3011165634
9.857662105998315,17101,35061,31160,0.10282863899919903,0,21230.302511034526
10.05883735200041,24982,32681,34202,0.10284233900165418,0,22897.726571088402
10.260007348999352,30856,41259,49140,0.10378174300058163,0,24696.10981057938
10.460400662999746,28256,52475,58349,0.10211583699856419,0,26635.737739408454
10.661048240999662,22627,59112,56512,0.10244465200230479,0,28727.703689535203
10.86198891299864,25092,50601,44859,0.10329231499781599,0,30983.97226117391
11.062334325000847,36629,44006,46584,0.10342650700113154,0,33417.44775204226
11.263640842000314,45022,60521,72058,0.10317265299818246,0,36042.04796103068
11.464843206998921,41042,80451,88844,0.10295709999991232,0,38872.7837883983
11.665441573000862,32911,83664,79684,0.10302410100121051,0,41925.84508775371
11.866311371999473,36758,73953,67022,0.10276905700084171,0,45218.69326083448
12.067260391999298,53719,64869,67516,0.10557757000060519,0,48770.161124663675
12.268380745001195,65669,88077,105038,0.10275372599789989,0,52600.560622254525
12.469357515998126,59405,114588,126538,0.10343346599984216,0,56731.79899289401
12.670158862998505,47752,125074,118810,0.10336087500036228,0,61187.50406641922
12.870359041000484,54023,107157,95504,0.10395169399998849,0,65993.15939808318
13.070711899999878,78871,99943,106214,0.10352607700042427,0,71176.25001688814
13.271796730998176,95770,131697,156545,0.10347733600065112,0,76766.41962096629
13.472265011998388,86324,173118,190017,0.10307499999908032,0,82795.64011905677
13.67281204399842,69519,177294,167848,0.1027470250010083,0,89298.3944877391
13.87333416600086,79158,141443,124638,0.11065713899733964,0,96311.87399024022
14.073999357999128,115589,145077,154716,0.10306616999878315,0,103876.19088477033
14.274795852998068,139690,194747,231178,0.10294921799868462,0,112034.60783893247
14.47564626899839,125345,224728,248829,0.1236529830021027,0,120833.78536229757
14.6765567859984,101105,242397,228052,0.10272535400144989,0,130324.04867228857
14.877821566999046,116235,216850,192610,0.1026721920025011,0,140559.67551966207
15.078523118998419,169638,208940,224070,0.10222219499701168,0,151599.20661975045
15.279578467001556,203656,231772,285175,0.14300312599880272,0,163505.78046491666
15.480405919999612,181628,243357,297775,0.15053608499874827,20400,176347.49443311786
15.68098959100098,146987,242309,242400,0.13312933099950897,22119,190197.7942578691
15.881239185000595,170435,241770,210301,0.11849179999990156,3172,205135.89408710672
16.082385333000275,248764,242108,265556,0.1406570780018228,0,221247.22953339742
16.282591474999208,297000,241235,365164,0.15259951499683666,50400,238623.94630662783
16.483537830001296,263814,241564,423279,0.15034598000056576,128679,257365.4272238155
16.683978686000046,213984,241334,323349,0.13182700000106706,115201,277578.86061017396
16.884643066001445,102714,243098,275796,0.13234991699937382,82528,123038.59550165811
17.08505049100131,138784,203352,124365,0.10507017900090432,32485,123038.59550165811
17.28599126300105,152993,218026,254298,0.1279432280025503,0,123038.59550165811
17.48662995199993,125524,244663,258872,0.12590450500283623,0,123038.59550165811
17.687845978998666,94641,241317,213848,0.10294536500077811,0,123038.59550165811
17.889122706998023,103136,206965,170214,0.10276323200014303,0,123038.59550165811
18.09037746299873,139265,183509,200272,0.10267240000030142,0,123038.59550165811
18.292893339999864,152888,222790,270142,0.11508071499702055,0,123038.59550165811
18.49417888699827,124905,242099,237299,0.12587150399849634,0,123038.59550165811
18.6951105679982,94375,241793,213810,0.10259851899900241,0,123038.59550165811
18.89590647699879,103596,209680,186350,0.10288593299992499,0,123038.59550165811
19.097523238000576,139754,190639,204660,0.10237854500155663,0,123038.59550165811
19.299083197998698,159411,219071,267686,0.11784819700187654,0,128533.92602449126
19.499620771999616,129441,243690,238890,0.12560134900195408,0,128533.92602449126
19.700785926001117,98244,244452,212082,0.10709509899970726,0,128533.92602449126
19.902368505001505,109104,214547,195350,0.10330802899989067,0,128533.92602449126
20.102840446998016,147007,200148,220267,0.10231851400021696,0,128533.92602449126
20.303320098999393,159188,227290,263315,0.12112802900082897,0,128533.92602449126
20.50453000199923,128822,241668,235668,0.13309460599703016,0,128533.92602449126
20.705115034998016,98009,242410,210844,0.10558403499817359,0,128533.92602449126
20.90656504100116,109652,213951,192738,0.10419944199747988,0,128533.92602449126
21.10704380199968,147488,193261,211923,0.10820846500064363,0,128533.92602449126
21.3074992619986,159035,219759,259723,0.1206816699996125,0,128533.92602449126
21.508503950000886,128122,243035,233435,0.13057298499916214,0,128533.92602449126
21.70957731999806,95210,241557,209444,0.10559417400145321,0,125133.2004136026
21.91126114800136,107248,212532,194020,0.10356966100152931,0,125133.2004136026
22.11195483100164,144056,195258,209696,0.10271008800191339,0,125133.2004136026
22.312555881999288,154586,222957,264295,0.11827653200089117,0,125133.2004136026
22.514216808998754,123986,241379,229733,0.12898992999907932,0,125133.2004136026
22.715424828998948,95027,228526,198772,0.10921213999972679,0,125133.2004136026
22.9161212709987,107972,208213,194107,0.10345958899779362,0,125133.2004136026
23.117148676999932,144756,192652,214744,0.10348213899851544,0,125133.2004136026
23.317635154999152,154324,224837,257989,0.12028000200007227,0,125133.2004136026
23.51807839200046,123347,241015,231415,0.12710415999754332,0,125133.2004136026
23.718622520998906,94870,241671,208294,0.10247620399968582,0,125133.2004136026
23.919719237001118,108339,206217,198140,0.10215285799858975,0,125133.2004136026
24.119969849998597,144070,198409,207463,0.10301686200182303,0,124110.24838755206
24.320569168001384,152690,219718,253896,0.12033224200058612,0,124110.24838755206
24.521184557001106,121355,240966,237554,0.1254232030005369,0,124110.24838755206
24.721501511001406,93844,239245,207910,0.10278281800128752,0,124110.24838755206
24.92232459099978,108397,205599,192488,0.10213708700030111,0,124110.24838755206
25.12292256799992,144806,195041,208394,0.1027393469994422,0,124110.24838755206
25.32334486200125,152433,222339,262775,0.12164026299797115,0,124110.24838755206
25.523769126000843,120659,243297,233697,0.12577240699829417,0,124110.24838755206
25.727854617998673,93603,235892,206518,0.10729220799839823,0,124110.24838755206
25.928692847999628,109427,185462,174530,0.10733527800039155,0,124110.24838755206
26.129262772999937,145730,198754,216266,0.10424725900156773,0,124110.24838755206
26.329804547000094,151897,231742,263600,0.12046445299711195,0,124110.24838755206
26.530305290998513,119419,242324,232724,0.12578085600034683,0,124110.24838755206
26.73053062100007,93480,235316,202838,0.10342066700104624,0,124110.24838755206
26.93160859300042,110091,203299,192960,0.10184417100026621,0,124110.24838755206
27.132875097999204,146265,197571,214182,0.10282050699970569,0,124110.24838755206
27.334184842999093,151519,228329,263757,0.12099280999973416,0,124110.24838755206
27.53545022799881,118617,241946,232346,0.12416395000036573,0,124110.24838755206
27.735786088000168,93365,231736,198834,0.10376238100070623,0,124110.24838755206
27.93605244599894,110700,199982,191530,0.10233508799865376,0,124110.24838755206
28.13624044199969,146604,196865,219000,0.10186741099823848,0,124110.24838755206
28.33742118399823,151358,228077,256735,0.12123799400069402,0,124110.24838755206
28.53791830499904,118266,242985,233385,0.12456288500106893,0,124110.24838755206
28.73828936499922,93302,234824,201732,0.10408386499693734,0,124110.24838755206
28.939130610000575,111102,201968,192604,0.10234720799780916,0,124110.24838755206
29.14084388899937,147020,199604,217404,0.10291290600071079,0,124110.24838755206
29.341885647998424,151072,227695,261665,0.1214498059998732,0,124110.24838755206
29.542904345998977,117596,239099,228299,0.12249194199830526,0,124110.24838755206
29.743248852999386,93242,233868,197992,0.1068077070012805,0,124110.24838755206
29.943796903000475,111675,197638,194457,0.10304515800089575,0,124110.24838755206
30.144291971999337,147360,202090,219750,0.10278936399845406,0,124110.24838755206
30.345711304998986,150730,230235,262090,0.12145974499799195,0,124110.24838755206
30.546534178,117108,240730,228730,0.12385044199982076,0,124110.24838755206
30.74710276800033,93181,234238,200616,0.1026438410008268,0,124110.24838755206
30.95012906500051,112495,198289,192362,0.10319126999820583,0,124110.24838755206
31.150597151998227,147901,196076,224990,0.10777491099725012,0,124110.24838755206
31.351504975998978,150337,229775,252017,0.12174586900073336,0,124110.24838755206
31.552342568000313,116340,242158,227758,0.1241355569982261,0,124110.24838755206
31.753682219001348,93131,233077,199080,0.10250820899818791,0,124110.24838755206
31.95468373299809,113079,195071,199462,0.10268942100083223,0,124110.24838755206
32.15617384399957,148309,206210,227358,0.10234375499931048,0,124110.24838755206
32.357550543998514,149987,230767,253275,0.12165570599972853,0,124110.24838755206
32.55783269599851,115628,241808,223808,0.11171822200049064,0,124110.24838755206
32.75881288999881,93098,224815,189256,0.10634099800154218,0,124110.24838755206
32.95938297600151,113847,189526,202996,0.10210752100101672,0,124110.24838755206
33.160796774998744,148860,209345,226494,0.10232303399970988,0,124110.24838755206
33.361656324999785,149463,231634,254050,0.12266556199756451,0,124110.24838755206
33.562190000000555,114877,242936,223736,0.1236672879967955,0,124110.24838755206
33.76354753800115,93083,231940,197354,0.10316964799858397,0,124110.24838755206
33.96386420899944,114434,188760,202966,0.10242546600056812,0,124110.24838755206
34.16532490700047,149349,200317,221047,0.10725127100158716,0,124110.24838755206
34.36652546199912,148995,226426,244808,0.12768461899759131,0,124110.24838755206
34.566807772000175,114055,242131,225331,0.12225190499884775,0,124110.24838755206
34.76801997599978,93087,231850,194510,0.10219492200121749,0,124110.24838755206
34.96863188000134,115068,187942,207774,0.10385731700080214,0,124110.24838755206
35.169448356999055,149628,210555,226536,0.10308372500003316,0,124110.24838755206
35.37000392999835,148666,232760,250758,0.12309689699759474,0,124110.24838755206
35.57058074299857,113512,244202,225002,0.1223837249999633,0,124110.24838755206
35.77093895299913,93106,211778,185024,0.11002393300077529,0,124110.24838755206
35.971664558001066,115896,190566,193876,0.10677414200108615,0,124110.24838755206
36.17305312199824,150159,201518,231792,0.10208097899885615,0,124110.24838755206
36.37356854300015,148077,232814,244595,0.12742779299878748,0,124110.24838755206
36.57452457099862,112687,243181,224518,0.12167599399981555,0,124110.24838755206
36.77531870600069,93153,227701,191774,0.10333594899930176,0,124110.24838755206
36.97678438100047,116696,186640,205506,0.10473104999982752,0,124110.24838755206
37.17821371500031,150518,213449,236992,0.10226486100145848,0,124110.24838755206
37.380090996000945,147579,235173,246856,0.12696868599959998,0,124110.24838755206
37.580438083001354,112013,243851,222820,0.11325727200164692,0,124110.24838755206
37.78140540000095,93201,230161,196814,0.10249571500025922,0,124110.24838755206
37.982419055999344,117315,183614,207728,0.10361502199884853,0,124110.24838755206
38.182644879998406,150824,215316,234516,0.10277302900067298,0,124110.24838755206
38.38306250599999,147280,233936,244701,0.124305113000446,0,124110.24838755206
38.58334303100128,111485,243094,221083,0.12096099100017454,0,124110.24838755206
38.7838255889983,93269,225954,193954,0.10326535599961062,0,124110.24838755206
38.98419460399964,118120,185554,195154,0.10465051600112929,0,124110.24838755206
39.18512936800107,151278,200589,232640,0.10282498900050996,0,124110.24838755206
39.385990139999194,146658,239757,251495,0.12477082000259543,0,124110.24838755206
39.58700682500057,110640,243057,224299,0.12073093600338325,0,124110.24838755206
39.78794123799889,93408,228940,194448,0.10251311300089583,0,124110.24838755206
39.98942499899931,118975,184848,202848,0.10430120100136264,0,124110.24838755206
40.19024306999927,151699,212383,235550,0.10218539700144902,0,124110.24838755206
40.39128391399936,146115,237433,248973,0.1256817030007369,0,124110.24838755206
40.59196191199953,110022,243647,221356,0.11904474999755621,0,124110.24838755206
40.792899653999484,93479,224246,193901,0.10483845000271685,0,124110.24838755206
40.99334901800103,119410,182158,205901,0.10214169699975173,0,124110.24838755206
41.19555703899823,151920,192232,194420,0.10443046200089157,0,124110.24838755206
41.39633785700062,145768,220320,246678,0.1296056029968895,0,124110.24838755206
41.597408990000986,109528,242378,218378,0.120613572998991,0,124110.24838755206
41.7981742990014,93586,224096,195914,0.10409867699854658,0,124110.24838755206
41.99881531400024,120185,119856,137856,0.10373572000025888,0,124110.24838755206
42.200692258000345,152208,208971,230632,0.12253468299968517,0,124110.24838755206
42.40135273299893,145173,233855,245781,0.12503018099960173,0,124110.24838755206
42.60261652799818,108837,243334,217173,0.11995781200312194,0,124110.24838755206
42.80338202499843,93710,226649,201347,0.10230543899888289,0,124110.24838755206
43.004903452998406,120698,180220,206735,0.10303925900007016,0,124110.24838755206
43.205714559000626,152429,221135,248008,0.10347179499876802,0,124110.24838755206
43.40678398000091,144884,238327,236113,0.12533893500221893,0,124110.24838755206
43.60821307600054,107878,240076,213284,0.1202899370000523,0,124110.24838755206
43.80914385399956,93975,222370,198253,0.10405925500162994,0,124110.24838755206
44.010971964999044,122007,183150,209053,0.10326766199796111,0,124110.24838755206
44.21167586899901,152984,221485,253614,0.10267437299989979,0,124110.24838755206
44.41272906700033,143807,238991,230791,0.12809534799816902,0,124110.24838755206
44.61362549399928,107258,242913,216784,0.11774189700008719,0,124110.24838755206
44.814301776998036,94175,223736,200233,0.10335396300069988,0,124110.24838755206
45.014902427999914,122789,182573,204056,0.10231449699858786,0,124110.24838755206
45.21573863199956,153242,218047,251578,0.10581454000202939,0,124110.24838755206
45.41637418300161,143225,237631,231667,0.12656560300092679,0,124110.24838755206
45.61703940499865,106727,240878,212825,0.11733101899881149,0,124110.24838755206
45.81829463499889,94327,221899,201054,0.10345799399874522,0,124110.24838755206
46.019121728000755,123411,183854,208254,0.10194997000144213,0,124110.24838755206
46.220438338998065,153446,222938,257622,0.10234618699905695,0,124110.24838755206
46.42124531100126,142685,240857,230131,0.1264537700008077,0,124110.24838755206
46.62159140699805,106090,243067,213485,0.117194655998901,0,124110.24838755206
46.82268043300064,94764,219193,200854,0.1049387260027288,0,124110.24838755206
47.02337726299811,124862,182328,204454,0.10283771300237277,0,124110.24838755206
47.22362018499916,153900,217752,250924,0.10266356099964469,0,124110.24838755206
47.42406889099948,141424,242762,234124,0.12637844800337916,0,124110.24838755206
47.624762281000585,104850,241262,219662,0.1159565769994515,0,124110.24838755206
47.82540185900143,95073,222036,197285,0.10236094600259094,0,124110.24838755206
48.02620297899921,125558,184146,203523,0.10297271500166971,0,124110.24838755206
48.226828666000074,154066,220808,259516,0.1035112730023684,0,124110.24838755206
48.42756097500023,140936,242424,230202,0.12671743299870286,0,124110.24838755206
48.62788954699863,104377,241444,219844,0.11586597399946186,0,124110.24838755206
48.82837725200079,95275,220113,196052,0.10304076600004919,0,124110.24838755206
49.02932496300127,126180,183642,207144,0.10277781100012362,0,124110.24838755206
49.229863297998236,154250,222157,254760,0.10329077899950789,0,124110.24838755206
49.430320400999335,140322,242030,230972,0.12634155599880614,0,124110.24838755206
49.6307903550005,103935,241592,217592,0.11522374399646651,0,124110.24838755206
49.83252446700135,95487,220257,199422,0.10377503700146917,0,124110.24838755206
50.03306835100011,126678,180904,196552,0.10315125700071803,0,124110.24838755206
50.23416880299919,154339,212613,254556,0.10444135699799517,0,124110.24838755206
50.43480697799896,139998,243817,230737,0.12806275199909578,0,124110.24838755206
50.63594830000147,103497,242059,218059,0.11476222599958419,0,124110.24838755206
50.83702522100066,95694,219495,199191,0.10195035799915786,0,124110.24838755206
51.03733963999912,127271,186527,203930,0.10189178599830484,0,124110.24838755206
51.23767346900058,154474,219968,261345,0.10500456400041003,0,124110.24838755206
51.438510485000734,139525,240945,225996,0.1266320690010616,0,124110.24838755206
51.63952167499883,103011,241128,215928,0.115836371001933,0,124110.24838755206
51.84059158499804,95998,215333,197006,0.10511491600118461,0,124110.24838755206
52.04118033600025,127929,187196,207409,0.10339426800055662,0,124110.24838755206
52.241700487000344,154617,216540,254946,0.10590046800280106,0,124110.24838755206
52.44226709799841,138886,244146,228415,0.12626979199922062,0,124110.24838755206
52.64335770699836,102698,241174,214774,0.11335424299977603,0,124110.24838755206
52.84490995300075,96151,215184,198849,0.1027687390014762,0,124110.24838755206
53.04581830800089,128447,189902,210561,0.10193229500146117,0,124110.24838755206
53.24916852100068,154792,220057,254439,0.1096135139996477,0,124110.24838755206
53.45046950200049,137869,244839,231516,0.1281858310030657,0,124110.24838755206
53.65078091800024,101774,243414,214614,0.11395660100242821,0,124110.24838755206
53.852043389000755,96796,210843,198570,0.10380180400170502,0,124110.24838755206
54.0523657929989,129854,192392,211825,0.1023842720023822,0,124110.24838755206
54.253330078001454,154897,219683,258351,0.10633374299868592,0,124110.24838755206
54.45445497499895,137154,241551,223808,0.126324641998508,0,124110.24838755206
54.65509529499832,101202,243797,214997,0.11201932100084377,0,124110.24838755206
54.85613042100158,97227,209556,198429,0.1073447179987852,0,124110.24838755206
55.05720912600009,130703,189654,211786,0.10463090599660063,0,124110.24838755206
55.258680556999025,154991,211662,247294,0.10817911000049207,0,124110.24838755206
55.45927266500075,136445,243694,225148,0.1281302979987231,0,124110.24838755206
55.65972694100128,100832,242333,211133,0.112393905998033,0,124110.24838755206
55.86049461099901,97439,206077,198271,0.10209686599773704,0,124110.24838755206
56.06080143299914,131001,175183,202783,0.10190182299993467,0,124110.24838755206
56.261744485000236,155024,216440,246402,0.10667500700219534,0,124110.24838755206
56.46269244699943,135939,230268,211206,0.1328307110015885,0,124110.24838755206
56.66302394900049,100335,252896,221696,0.11242313500042656,0,124110.24838755206
56.86390083000151,97887,205074,198222,0.10273221599709359,0,124110.24838755206
57.06491077100145,131821,195774,219822,0.10288616700199782,0,124110.24838755206
57.266026754998165,155082,222556,255703,0.10817044000214082,0,124110.24838755206
57.46661084000152,135300,241303,221521,0.1269226490003348,0,124110.24838755206
57.66778837400125,100001,243761,210161,0.11109277399737039,0,124110.24838755206
57.868481009998504,98196,201701,198197,0.10239270000238321,0,124110.24838755206
58.068902972001524,132398,191592,216936,0.10228296700006467,0,124110.24838755206
58.26962540800014,155114,218738,250312,0.10890771999766002,0,124110.24838755206
58.47042790499836,134660,241912,221458,0.12683277600081055,0,124110.24838755206
58.67104876899975,99543,241376,210176,0.11051689500163775,0,124110.24838755206
58.871446379998815,98557,203003,198100,0.1048919479981123,0,124110.24838755206
59.07168596699921,133098,197114,219784,0.10424849699847982,0,124110.24838755206
59.27195599499828,155134,221925,255832,0.10909410199747072,0,124110.24838755206
59.47685059400101,133937,240232,219035,0.13286731900006998,0,124110.24838755206
59.67733508499805,99048,247173,213573,0.10852293300195015,0,124110.24838755206
59.87930134799899,99199,199385,198247,0.10378828999819234,0,124110.24838755206
60.07980173800024,134126,198398,229011,0.10470443400117802,0,124110.24838755206
60.280731844999536,155133,226738,252059,0.10992371400061529,0,124110.24838755206
60.48265847699804,133167,243659,221693,0.12762934700003825,0,124110.24838755206
60.68348775200138,98571,241774,207178,0.1093090550020861,0,124110.24838755206
60.88446990900047,99533,195738,196700,0.10529893199782236,0,124110.24838755206
61.08521350199953,134754,199066,230504,0.10432304700225359,0,124110.24838755206
61.286347739998746,155089,226125,250243,0.11170864100131439,0,124110.24838755206
61.48724932500045,131988,244836,221735,0.12741403299878584,0,124110.24838755206
61.688054449001356,97936,242930,209330,0.10771111900248798,0,124110.24838755206
61.88936991000082,100290,196324,198226,0.10308005700062495,0,124110.24838755206
62.08991164799954,135850,200580,224019,0.10212272200078587,0,124110.24838755206
62.29034277399842,155042,227179,258492,0.11131520400158479,0,124110.24838755206
62.49091398300152,131031,241757,217746,0.12704062600096222,0,124110.24838755206
62.69179919599992,97432,242558,208958,0.1074198839996825,0,124110.24838755206
62.89255319699805,100998,194863,198430,0.10517157900176244,0,124110.24838755206
63.09415596100007,136881,194796,220103,0.1034688619984081,0,124110.24838755206
63.29472009800156,154945,206786,235426,0.11095616799866548,0,124110.24838755206
63.495640041001025,130333,242443,217831,0.12722643800225342,0,124110.24838755206
63.695879923001485,97073,243380,210120,0.10711056899890536,0,124110.24838755206
63.89636484899893,101297,193806,198030,0.10244000700186007,0,124110.24838755206
64.09727510000084,137118,202594,229506,0.10507838700141292,0,124110.24838755206
64.29812129999846,154902,224527,251220,0.11234838900054456,0,124110.24838755206
64.49953572899904,129873,243385,218356,0.1260203290003119,0,124110.24838755206
64.69982944100047,96849,241892,208868,0.10718270000143093,0,124110.24838755206
64.90152764400045,101617,191298,196066,0.10223540299921297,0,124110.24838755206
65.10216319000028,137516,202658,237490,0.10189897800228209,0,124110.24838755206
