delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008170539986167569,1202,0,0,0.1,0,1200.0
0.24907389099826105,1499,503,1810,0.11268063000170514,0,1200.0
0.4495406899986847,1292,1722,2019,0.10070375199939008,0,1200.0
0.6502855920007278,956,2791,2584,0.10331755500010331,0,1200.0
0.8511043350008549,959,2248,1912,0.10326116400028695,0,1200.0
1.0516118129999086,1296,1915,1918,0.10283827699822723,0,1200.0
1.2521015499987698,1499,2255,2592,0.10332355500213453,0,1200.0
1.453847107997717,1284,2699,2902,0.10318909199850168,0,1200.0
1.654911694000475,951,2783,2568,0.1032121919997735,0,1200.0
1.855761266000627,964,2235,1902,0.10287317599795642,0,1200.0
2.056286822000402,1304,1915,1928,0.10299760800262447,0,1200.0
2.257376858000498,1499,2268,2608,0.1035295670008054,0,1200.0
2.4585030140005983,1376,2699,2894,0.10325254200142808,0,1294.2477796076937
2.6591006700000435,1101,2875,2752,0.10309797900117701,0,1395.8977625162045
2.860667361997912,1217,2477,2202,0.10320203100127401,0,1505.5313164132879
3.0610981450008694,1777,2301,2400,0.10299461700196844,0,1623.7754694981218
3.2620694680008455,2187,2977,3554,0.10341205500299111,0,1751.3064966494871
3.46371949999957,1994,3387,3797,0.10299383699748432,0,1888.8537872509398
3.6641506720006873,1599,4181,3988,0.10301006699955906,0,2037.20401679426
3.8646709749991714,1785,2393,1998,0.1023518559995864,0,2197.2056461198717
4.065409071998147,2608,3384,3570,0.10264684099820442,0,2369.7737740267767
4.266111717999593,3191,4393,5216,0.10280390300249564,0,2555.8953710055835
4.467344321998098,2894,5799,6382,0.10289034399829688,0,2756.634924027966
4.66761803999907,2326,6085,5788,0.10287022400007118,0,2973.140524676849
4.869377111997892,2621,5220,4652,0.10267445100180339,0,3206.6504354372214
5.069792000998859,3828,4947,5242,0.10298292500010575,0,3458.5001717022237
5.270848781998211,4654,5864,7071,0.10321079899949837,0,3730.1301399986924
5.471658426999056,4197,8482,9308,0.10659926399966935,0,4023.093876117536
5.672563972999342,3378,8851,8394,0.10270387100172229,0,4339.06693026536
5.8732097649990465,3845,6732,5913,0.10318235799786635,0,4679.856450054262
6.073698674998013,5614,6023,6490,0.10339422100150841,0,5047.411516137893
6.274820464001095,6787,9459,11228,0.1032270689975121,0,5443.834289606476
6.475729480000155,6089,12401,13574,0.10320761800176115,0,5871.392034896174
6.676049354999122,4915,12876,12178,0.10339766099787084,0,6332.53008697556
6.876686204999714,5639,11004,9830,0.10317307699733647,0,6829.885836972529
7.078070816998661,8239,9354,10078,0.10262988799877348,0,7366.303816229776
7.279787734998536,9895,13878,16478,0.10207546799938427,0,7944.851965059224
7.480673827998544,8821,18134,19790,0.10216307000155211,0,8568.839179241437
7.681832095000573,7136,18716,17642,0.10229374100163113,0,9241.83423462387
7.882534494998254,8297,15957,14272,0.1009703689996968,0,9967.686198053594
8.08414570899913,12113,15433,16594,0.10260878699773457,0,10750.546441380933
8.285202355000365,14420,20410,24226,0.10289344099874143,0,11594.892384438888
8.485848402000556,12772,26533,28840,0.10371612399831065,0,12505.553102791824
8.686884055998235,10373,25205,23557,0.10506057699967641,0,13487.73694671202
8.887650644999667,12196,23145,20746,0.10217673900115187,0,14547.061329345574
9.088269900999876,17765,22569,24140,0.10097967899855576,0,15689.58485443538
9.289017209997837,21022,28509,34330,0.10313026400035596,0,16921.841967349577
9.490190795000672,18517,38787,42044,0.10366048300056718,0,18250.880327595398
9.691471199999796,15098,38339,35834,0.1033499680015666,0,19684.3011165634
9.891907482000533,17881,33615,30196,0.10358661099962774,0,21230.302511034526
10.092601547999948,26025,31721,34504,0.10339343799932976,0,22897.726571088402
10.293216052999924,30650,42706,50850,0.10353948000192759,0,24696.10981057938
10.494418496000435,26893,55475,60100,0.10311535299842944,0,26635.737739408454
10.695090239998535,21977,57543,53786,0.10377630400034832,0,28727.703689535203
10.89545236900085,26274,48870,43954,0.1050255139998626,0,30983.97226117391
11.097795050998684,38256,46835,51132,0.10293680000177119,0,33417.44775204226
11.298089428997628,44636,63423,75405,0.10257356399961282,0,36042.04796103068
11.498905733998981,38942,82892,88488,0.10278775699771359,0,38872.7837883983
11.699920782000845,31973,80394,75484,0.1028131070015661,0,41925.84508775371
11.900789917999646,38580,68515,61546,0.10305657100252574,0,45218.69326083448
12.102036709999084,56002,70553,81960,0.10357828999985941,0,48770.161124663675
12.30243772799804,65059,93382,106004,0.10336243599886075,0,52600.560622254525
12.503241300997615,56499,118743,127800,0.10315102199820103,0,56731.79899289401
12.704102594998403,46537,119158,110598,0.10332353499688907,0,61187.50406641922
12.905173662999005,56680,100636,90674,0.10351320799964014,0,65993.15939808318
13.106460094000795,82114,102465,117408,0.10279480600001989,0,71176.25001688814
13.306782248997479,94775,136394,157028,0.10266507300184458,0,76766.41962096629
13.50742309799898,81939,174489,184768,0.10275662400090368,0,82795.64011905677
13.708429422000336,67784,173132,161478,0.10309014000085881,0,89298.3944877391
13.90910391199941,83053,146123,134368,0.10273200400115456,0,96311.87399024022
14.109974833998422,120214,143487,157556,0.10489659900122206,0,103876.19088477033
14.311196062000818,138160,201685,243646,0.10456699399946956,0,112034.60783893247
14.51227312699848,118884,237974,246320,0.113336877002439,0,120833.78536229757
14.713683367001067,98719,227044,208916,0.10880255200027023,0,130324.04867228857
14.915699506000237,122004,211771,197658,0.1036111270004767,0,140559.67551966207
15.117076664999331,176135,213523,246408,0.10327446099836379,0,151599.20661975045
15.31771463199766,201290,241411,302742,0.14544262300114497,0,163505.78046491666
15.518787704997521,172791,243290,255573,0.15220146200226736,15928,176347.49443311786
15.719223657000839,143912,241236,233092,0.1266627740005788,20355,190197.7942578691
15.920647294999071,178729,240802,228395,0.11873467499754042,0,205135.89408710672
16.12271564399998,258674,239030,287375,0.1519190470025933,0,221247.22953339742
16.32514029899903,292799,249529,358317,0.15270745100133354,55200,238623.94630662783
16.52619876999961,249699,241959,385241,0.15089566000096966,123600,257365.4272238155
16.7272581799989,209412,242414,308513,0.13731703699886566,98399,277578.86061017396
16.928110017997824,110657,242970,273568,0.13976066699979128,70927,125642.53266327904
17.12830980400031,147443,215588,162475,0.10679738799808547,33600,125642.53266327904
17.329182802001014,153811,227696,268450,0.12075556599666015,0,125642.53266327904
17.53042378399914,121008,241815,232215,0.12738725300005171,0,125642.53266327904
17.731407811999816,94631,240019,206016,0.10336790099972859,0,125642.53266327904
17.932481200998154,111343,204839,194062,0.10286796200307435,0,125642.53266327904
