delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006703069957438856,12000,0,0,1,0
0.3590808079970884,12503,2515.0,5297.485696127696,0.10852128300030017,0
0.5604978179981117,25452,8337.462664976374,22595.693119496136,0.10254744000121718,0
0.7648132089962019,101808,39692.51915193134,79482.40550818591,0.10462182199989911,0
0.9657408929997473,311616,118682.48090161651,237860.9565907874,0.13563947499642381,0
1.1666402779956115,220651,183199.18801516842,196494.23698752432,0.11004753000452183,96735.9962165443
1.3673393099961686,157569,168671.27973052263,155391.6854343064,0.14726345900271554,31422.69536348882
1.5679975530001684,162013,140710.33095445915,154560.90371827743,0.12282854800287168,8713.17275117577
1.7690454399998998,116182,155627.68977841217,125774.7732298107,0.12519828299991786,8061.028540582556
1.9703406490007183,119348,109885.64732303549,118230.88839217483,0.10227694700006396,0
2.170947720995173,122624,119769.40438998991,121373.55988201746,0.10331614899769193,0
2.375900589999219,125485,122366.81786741616,123927.12459404035,0.10584513600042555,0
2.57741887299926,128031,124846.31201320444,126020.75276140207,0.10681423600181006,0
2.7782582989966613,130262,129353.01344289957,130541.3212147832,0.10631037099665264,0
2.978722220999771,132145,129017.08486589702,129652.59269618231,0.10801628999615787,0
3.1791650829982245,93441,130283.55161584748,108706.5239969624,0.10881804800010286,90.58799987687962
3.380419602995971,96449,90982.971446339,93577.55809909342,0.10297303500556154,0
3.581270709997625,99341,96056.87574101929,96867.47987248228,0.10315174800052773,0
3.782644592996803,101856,97722.75439414181,99605.78183965306,0.10325975899468176,0
3.9832699069957016,104050,101934.8904693652,102748.09880339773,0.10322622800595127,0
4.183719590000692,105899,102316.47389107494,103414.97296120806,0.10358174200518988,0
4.385003361996496,107465,104734.74083795297,105444.66026017137,0.10282077499869047,0
4.5857381589958095,108819,107104.14746197272,107774.54089690823,0.10268495299533242,0
4.786156051995931,110233,110143.06845318236,110840.65994997497,0.10263749300065683,0
4.986629335995531,78162,92906.92845930689,76481.4165734489,0.10241962999862153,51.44323142532812
5.1878717590007,81189,80135.16316738128,81670.69202183528,0.10384885600069538,0
5.388558034996095,83734,83858.65009495635,85129.38147947815,0.10360544299328467,0
5.589784698997391,58475,85872.55554150135,72318.51839570038,0.10137051899801008,616.3041839754442
5.790495285997167,60630,56418.269754317225,57994.30823441937,0.1026881340003456,0
5.991129912996257,63117,59739.53292272847,60875.53187305126,0.10319137999613304,0
6.19193283200002,64986,62013.11708935336,62922.432576596366,0.10299099700205261,0
6.393431927994243,67175,64036.08428265299,65785.87118921489,0.10268757499579806,0
6.594506100998842,47307,66913.2373812372,56155.306345070494,0.1031231490051141,69.72109496447956
6.795795485995768,49515,46610.920190846664,48355.04667657682,0.10305734800203936,0
6.997140601997671,51721,48961.41469253871,50065.39867868327,0.10195878700324101,0
7.197407175997796,53909,50769.102816144004,51876.83395757049,0.10360501399554778,0
7.398555269995995,56149,54151.776338358504,55245.05107566925,0.10304727900074795,0
7.603461254999274,58462,58262.195659775425,59449.447484956545,0.10513363200152526,0
7.804538708995096,60728,59997.235401928156,61030.056110446676,0.10272045500460081,0
8.005801084000268,63037,63019.10238423363,64153.81776793751,0.1036205849959515,0
8.206543274995056,65352,65410.326983488594,66541.27869076942,0.10298933799640508,0
8.407041262995335,66912,46147.43882545143,46912.4551582471,0.10309678000339773,0
8.607780464000825,46591,78139.43521097772,63518.63083018958,0.10263492399826646,657.8466600039974
8.808432303994778,50291,48925.665353365985,50891.2772418667,0.10284247699746629,0
9.009632420995331,53469,51505.180676466916,53148.00223675775,0.10386982800264377,0
9.210693414999696,56171,52844.177230646164,54122.33877794788,0.10239483199984534,0
9.41178492099425,41259,47245.94863340684,39695.59045568352,0.10084155700315023,77.65762080089189
9.613287360996765,43568,42860.07066080743,44027.130517971746,0.10303212000144413,0
9.814258075995895,45886,45569.405030088055,46676.586298651455,0.10300626000389457,0
10.015173690000665,48207,47683.33423096403,48815.70718293846,0.10292269899946405,0
10.216058073994645,50461,48872.64272930119,49898.536146359475,0.102590924994729,0
