delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007756269988021813,12000,0,0,1,0
0.3270674509985838,12503,2515.0,5393.714718537813,0.1122743649975746,0
0.5279210329972557,25452,7955.235363279171,21317.357751007075,0.1029155409996747,0
0.7291783609980484,101808,39498.52176497938,78970.85427768849,0.10261160300433403,0
0.929719813997508,302040,117731.09527863271,231828.6346443178,0.13687880799989216,0
1.1304611609957647,214761,182976.73200585833,196460.32810056218,0.1107374589992105,89867.0690977262
1.3314781640001456,153336,166049.2178943036,150614.67638793646,0.14043676500295987,34276.93895232991
1.532349073997466,108517,136014.7049870266,125904.18702130069,0.12514862199896015,7808.767556262974
1.7329801749947364,112174,114362.4392587711,116226.76720266294,0.1035829019965604,0
1.9336932689984678,115439,110425.22147909633,112320.2431700542,0.10940113900142023,0
2.1343810420003138,118378,116924.13861338086,118344.93537482063,0.10274541399849113,0
2.335571395997249,120989,120851.45790734343,122233.82841855471,0.10340767799789319,0
2.53606750399922,85946,99125.81414900404,81255.69834697989,0.10214799000095809,612.0933480269741
2.736563929996919,88954,84699.64312101773,86808.50157741786,0.10252382700127782,0
2.9373066510015633,91497,86881.75076334615,88292.98374725132,0.10210016800556332,0
3.137700014995062,93679,90632.95911273017,91740.4372218671,0.10189853300107643,0
3.3390055380004924,65482,76256.8124765447,62356.483942332925,0.10189490399352508,608.413877984276
3.539976503998332,68169,65080.11722731775,66491.67997910026,0.10325235199707095,0
3.740969596998184,70314,64810.81785265629,65845.63944095222,0.10320753000269178,0
3.9414827799992054,72301,70295.90960581445,71275.67647501852,0.10284589300135849,0
4.142559396001161,73972,74849.65074765743,75700.5217496533,0.10268352900311584,0
4.3430488189987955,76289,76699.24477618428,77827.1546019105,0.1032306119959685,0
4.543709533994843,78583,79013.38294990291,80149.1754136791,0.10161811600119108,0
4.7453825199991115,80894,81413.53768927064,82612.41452263264,0.10385329300333979,0
4.946550114000274,83097,80398.16408116822,81453.33544205147,0.10346287499851314,0
5.14699413299968,85345,83454.62554826168,83939.52605378673,0.10310535700409673,0
5.348159057000885,87452,84037.61016070313,85446.84090515238,0.10396400500030722,0
5.5484211209986825,89665,86384.31281114637,87257.15927062403,0.10265710599924205,0
5.749056011001812,91790,87421.50573770342,88833.66096059958,0.1070012999989558,0
5.94989217499824,93978,91062.96489967914,92129.46841447994,0.10226707700348925,0
6.151307852000173,96221,93988.56812826745,95113.68031720932,0.10212900400074432,0
6.351702667001518,98388,96151.61463967871,97240.89373260483,0.10263413500069873,0
6.552066409996769,100635,99753.97624780893,100888.0236294962,0.10317878600471886,0
6.753860601995257,102903,102077.8284663117,103265.90035179531,0.10503957600303693,0
6.955036120998557,105005,102812.04917766695,103678.37544675297,0.10347057200124254,0
7.156545385994832,107186,104655.98402060092,105756.58677853965,0.10306176300218794,0
7.358002540997404,109443,108111.0030922028,109189.54810733788,0.10222942499967758,0
7.559648089001712,78450,100277.35737272103,84900.58940254805,0.10267461399780586,622.4077019869583
7.759983985997678,56127,70622.28274503653,59808.20620523995,0.10377741599950241,617.8259340376826
7.9606894819953595,58444,58342.773178708776,59446.58313327174,0.10378389700053958,0
8.161225593998097,60705,59177.975925306855,60290.93419481662,0.10203000900219195,0
8.361759095001617,62919,60147.98972316108,59927.57828469534,0.10272824500134448,0
8.562227465001342,64991,59244.72478145333,61605.876746449285,0.10482893900189083,0
8.762746062995575,67180,64944.07647960419,65825.80267623274,0.1022702330010361,0
8.963840814001742,69407,67019.18387588856,68129.49174089456,0.10272511200309964,0
9.164228109999385,49720,69120.61355047968,56605.0220693972,0.10257046899641864,20.57602919958299
9.365068184997654,52952,46386.18347404892,50447.54629131014,0.10302561900607543,0
9.56690927100135,55943,53143.941021415085,54781.33813892877,0.10678427899983944,0
9.76752811899496,41385,49354.496428834354,41782.77292692459,0.10288718499941751,45.773916629259475
9.968495435001387,43715,43201.28988952201,44338.85632688383,0.10329542399995262,0
10.168887677995372,46035,45617.82890184615,46793.09623941357,0.10310787900380092,0
10.370345752999128,48357,47977.33358151025,49137.88609146053,0.1013696619993425,0
10.57149320100143,50626,49306.32392582829,50208.339724405305,0.10280615199735621,0
10.771893300996453,52829,49933.91914067055,51150.27295984091,0.1020048840000527,0
10.97274109099817,55042,52325.786529903526,53537.64157097874,0.10285967199888546,0
11.173844646000362,57297,55455.14839439595,56596.2382940928,0.10266958900319878,0
