delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008091519994195551,12000,0,0,1,0
0.3696841269993456,12503,503,5631,0.1126784769949154,0
0.570922596998571,25452,12949,33378,0.10287055299704662,0
0.7718418709991965,101808,76356,152712,0.10599439799989341,0
0.9727827759998036,309216,207408,414816,0.13502014499681536,0
1.1745758639954147,221391,243675,270327,0.11056076599925291,126936
1.3750772529965616,154920,243391,213948,0.14192518700292567,46042
1.5758137449956848,159575,232206,263791,0.12908444899949245,5556
1.7768932620019768,114366,223216,191690,0.10290382400125964,13612
1.977732934996311,80817,184506,152147,0.10243245599849615,1200
2.1790326249974896,83687,156685,159593,0.10313851699902443,0
2.3799580999984755,86135,161860,164276,0.10271809000551002,0
2.5811606679999386,88263,164245,166405,0.10282238200306892,0
2.7823102260008454,90211,172788,174724,0.10300300500239246,0
2.983645695996529,91891,177713,179405,0.10391122799774166,0
3.1839683819998754,62745,181384,172032,0.10134773000027053,1200
3.386025122999854,65718,145448,129827,0.10509657499642344,0
3.5867376739988686,68377,132840,134445,0.10406789000262506,0
3.788030522999179,70561,129587,132422,0.10284565199981444,0
3.9889400269967155,72381,136444,137444,0.10308636500121793,0
4.190581501999986,50304,132823,107878,0.10214252199511975,1200
4.390994757995941,34550,87491,78187,0.10276268100278685,1200
4.5920139139998355,36794,67697,69982,0.10214311200252268,0
4.7925416020007106,38996,70656,72858,0.1027792410022812,0
4.99318319199665,41303,78539,80846,0.10297911400266457,0
5.194555791997118,43574,81958,84229,0.10297980299947085,0
5.395527635999315,45848,86737,87749,0.10347127100249054,0
5.596762584995304,48064,88394,91843,0.10315848699974595,0
5.79791946199839,50318,94611,96894,0.10206435000145575,0
5.998852355995041,52555,98007,100244,0.10378836600284558,0
6.1995634459963185,35736,101254,94953,0.10257190799893579,1200
6.400355218000186,39077,82248,76271,0.10266497900011018,0
6.601250760999392,41999,79696,80554,0.10259220800071489,0
6.80211572299595,44366,80709,84857,0.10300941400055308,0
7.002819102999638,46420,85816,87157,0.1027198000010685,0
7.2037718369974755,48186,89668,92161,0.10311964600259671,0
7.404430586997478,49640,91011,92734,0.10186750700086122,0
7.605105235998053,51774,98181,99061,0.10245388600014849,0
7.806078019995766,53982,99633,103095,0.10338418900209945,0
8.006805379998696,56238,106113,108269,0.10318424699653406,0
8.207404798995412,58434,107720,110016,0.10373982400051318,0
8.408556185000634,60690,115219,117452,0.10333085899765138,0
8.609981296001934,62913,117691,119937,0.10189018699747976,0
8.811170262000815,65102,120331,122520,0.10421430099813733,0
9.011628047999693,67351,128473,130722,0.10286150100000668,0
9.212674522997986,69618,133385,135652,0.10315693500160705,0
9.413399172997742,47715,137017,116314,0.10287920200062217,1200
9.614233813997998,51747,97607,101639,0.10448805499618175,0
9.815443840998341,54856,100577,103686,0.10298119400249561,0
10.015722673997516,57768,108411,111323,0.10289294199901633,0
10.217038842994953,41364,92929,76580,0.10268266800267156,55
10.418318440999428,43682,83449,81536,0.10268941899994388,0
10.622925686999224,45820,81429,87798,0.10341492999577895,0
10.824336036996101,48107,91290,92290,0.10359381200396456,0
11.025313070000266,50293,91835,95308,0.10343116000149166,0
11.226176372001646,52574,100032,100828,0.10174433499923907,0
11.426743548996456,54778,101005,104062,0.1016811739973491,0
11.627347625995753,57024,107206,110059,0.10297026300395373,0
11.827771260999725,59250,110723,112974,0.10188675700192107,0
12.028837245001341,61522,117736,120008,0.10180375599884428,0
12.233296458995028,63681,115725,117884,0.10573430399381323,0
12.434414283998194,65958,126035,128312,0.10201455900096335,0
12.635519128998567,68264,133059,135365,0.10249161600222578,0
12.835913053000695,70538,136473,138476,0.10113209600240225,0
13.036580820997187,72781,137855,139131,0.10288590200070757,0
13.237538023997331,74960,138639,142056,0.10319903699564748,0
13.438665107998531,77233,149592,150629,0.10270236900396412,0
13.639929894998204,79468,150247,153427,0.10182116600481095,0
13.840892057996825,81582,147899,150304,0.1045855060001486,0
14.041872969995893,83827,159378,161623,0.10338434900040738,0
14.242416135995882,86088,166761,169022,0.10235269400436664,0
14.44358703099715,88312,167988,170148,0.10269884899753379,0
14.644195877997845,90563,173160,174469,0.10206705900054658,0
14.8453077929953,92726,174462,177631,0.1033961389985052,0
15.046718450998014,94956,179785,182015,0.1040446589977364,0
15.247412359000009,97133,181747,183924,0.10195123800076544,0
15.448192559000745,99360,191544,193771,0.10395193699514493,0
15.648803265001334,101594,193103,193997,0.10279754999646684,0
15.84986802899948,103798,196851,200369,0.10275147899665171,0
16.050221081000927,74269,174941,146638,0.10465332699823193,1200
