delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006703069957438856,12000,0,0,1,0
0.3590808079970884,12503,503,5631,0.10852128300030017,0
0.5604978179981117,25452,12949,33378,0.10254744000121718,0
0.7648132089962019,101808,76356,152712,0.10462182199989911,0
0.9657408929997473,311616,209808,419616,0.13563947499642381,0
1.1666402779956115,220651,242051,259987,0.11004753000452183,126160
1.3673393099961686,157569,243133,228592,0.14726345900271554,42255
1.5679975530001684,162013,235403,263364,0.12282854800287168,12544
1.7690454399998998,116182,239546,194030,0.12519828299991786,12520
1.9703406490007183,119348,213089,228430,0.10227694700006396,0
2.170947720995173,122624,233438,236623,0.10331614899769193,0
2.375900589999219,125485,237594,240552,0.10584513600042555,0
2.57741887299926,128031,230642,233212,0.10681423600181006,0
2.7782582989966613,130262,241644,243875,0.10631037099665264,0
2.978722220999771,132145,240860,241942,0.10801628999615787,0
3.1791650829982245,93441,240085,200298,0.10881804800010286,168
3.380419602995971,96449,175902,180962,0.10297303500556154,0
3.581270709997625,99341,186558,188194,0.10315174800052773,0
3.782644592996803,101856,190142,193913,0.10325975899468176,0
3.9832699069957016,104050,198049,199729,0.10322622800595127,0
4.183719590000692,105899,195457,197802,0.10358174200518988,0
4.385003361996496,107465,199980,201548,0.10282077499869047,0
4.5857381589958095,108819,208563,209933,0.10268495299533242,0
4.786156051995931,110233,214132,215520,0.10263749300065683,0
4.986629335995531,78162,180713,148769,0.10241962999862153,101
5.1878717590007,81189,155749,158776,0.10384885600069538,0
5.388558034996095,83734,163703,166248,0.10360544299328467,0
5.589784698997391,58475,167390,141243,0.10137051899801008,1200
5.790495285997167,60630,109747,112944,0.1026881340003456,0
5.991129912996257,63117,115107,117410,0.10319137999613304,0
6.19193283200002,64986,120023,121878,0.10299099700205261,0
6.393431927994243,67175,124639,128072,0.10268757499579806,0
6.594506100998842,47307,130410,109409,0.1031231490051141,136
6.795795485995768,49515,90703,94122,0.10305734800203936,0
6.997140601997671,51721,95045,97309,0.10195878700324101,0
7.197407175997796,53909,98547,100735,0.10360501399554778,0
7.398555269995995,56149,105084,107324,0.10304727900074795,0
7.603461254999274,58462,113199,115512,0.10513363200152526,0
7.804538708995096,60728,115592,117858,0.10272045500460081,0
8.005801084000268,63037,122610,124919,0.1036205849959515,0
8.206543274995056,65352,127221,129536,0.10298933799640508,0
8.407041262995335,66912,89637,91176,0.10309678000339773,0
8.607780464000825,46591,133763,114663,0.10263492399826646,1200
8.808432303994778,50291,95166,98866,0.10284247699746629,0
9.009632420995331,53469,100157,103335,0.10386982800264377,0
9.210693414999696,56171,102696,105286,0.10239483199984534,0
9.41178492099425,41259,91929,77281,0.10084155700315023,152
9.613287360996765,43568,83066,85375,0.10303212000144413,0
9.814258075995895,45886,88295,90613,0.10300626000389457,0
10.015173690000665,48207,92776,94981,0.10292269899946405,0
10.216058073994645,50461,94939,96937,0.102590924994729,0
10.416633654996986,52661,96604,97922,0.10283187800087035,0
10.617636090995802,54877,101547,104808,0.10294873900420498,0
10.818256054000813,57089,105773,107894,0.10305275100108702,0
11.019201249000616,59350,112581,115142,0.10120355000253767,0
11.220445367995126,61537,113482,115669,0.10320838299958268,0
11.420882368998718,44172,98601,82346,0.10341184500430245,1200
11.622120718995575,47297,84921,88136,0.1038569299998926,0
11.823648662000778,33643,85636,72063,0.10419852400082164,81
12.024266144995636,35968,68448,70773,0.10358094700495712,0
12.225856058998033,38277,72681,74990,0.10302924099960364,0
12.426866755995434,27462,60844,49645,0.10316715299995849,1200
12.627581481996458,29586,51141,54657,0.10295630100154085,0
12.82833116799884,31838,58448,60802,0.10282123899378348,0
13.029873991996283,34009,60449,62710,0.10301284100569319,0
13.23033304499404,25646,67731,59450,0.10278134899999714,82
13.433491186995525,27960,52298,54612,0.10251042599702487,0
13.633967499998107,30178,54330,56548,0.10368711899354821,0
13.834647876996314,32500,61518,63840,0.10252611699979752,0
14.035671726000146,34826,66164,68490,0.1026953480031807,0
14.236829497000144,37070,68335,70579,0.10259477700310526,0
14.437370841995289,39310,72662,74902,0.10226095400139457,0
14.63820062099694,27984,63356,53230,0.10228445399843622,1200
14.839455014996929,30217,54267,56500,0.10263398900133325,0
15.040966091000882,32499,60808,63090,0.1026833389987587,0
15.241508925995731,34826,66162,68489,0.10278692000429146,0
15.442916221996711,37151,70816,72825,0.10268240900040837,0
15.64402855499793,39330,70645,73140,0.1028577809993294,0
15.845279989000119,41571,76771,78931,0.10340322800038848,0
16.04593072699936,29539,79288,68537,0.10314490400196519,1200
16.246908107998024,31866,58945,61272,0.10125394399801735,0
16.449109383996984,34100,63652,65886,0.10251175799930934,0
16.650047605995496,36423,69363,71686,0.1026117389992578,0
16.850832275995344,38747,74006,76330,0.10337338800309226,0
17.05148675500095,41074,78657,80351,0.10424356700241333,0
17.252177823997044,43270,78646,80209,0.1028647120037931,0
17.452484509994974,45454,82568,85987,0.10328225700504845,0
17.653135100001236,32384,91468,76981,0.10152686799847288,268
17.853492416994413,34895,58754,61186,0.10275677200115751,0
18.053909554997517,37157,64124,67858,0.10295637299714144,0
18.254494533997786,39151,72544,74838,0.1032208559990977,0
18.455110783994314,41033,75904,77774,0.10351664000336314,0
18.655506682000123,43283,80547,81929,0.1033061970010749,0
18.856108622996544,45451,81803,84874,0.10571404299844289,0
19.057159677999152,47662,87465,89676,0.10203572399768746,0
19.257970590995683,49896,92641,94875,0.10310058599861804,0
19.458663802994124,52145,97964,100186,0.1032782180045615,0
19.659802130998287,54436,104201,106519,0.10286014399753185,0
19.86037268200016,56755,110038,112357,0.10139623699797085,0
20.061004563998722,59043,113143,115431,0.10202672400191659,0
20.261902749,61283,115704,117921,0.10301464499934809,0
20.462726163998013,63497,118284,120332,0.10479964499972994,0
20.663178684997547,65697,121476,123865,0.10296033499616897,0
20.863738726999145,67960,130052,132315,0.10273891300312243,0
21.064918125994154,70209,133920,135969,0.10263645099621499,0
21.265331636001065,72425,135217,137576,0.10298576499917544,0
21.466586987000483,74621,139699,141952,0.10192906500014942,0
21.667235130997142,76868,146675,148773,0.10245163000217872,0
21.867801234999206,79020,144778,147079,0.10650123399682343,0
22.06917910699849,81229,153029,155221,0.10323112799960654,0
22.269668078995892,83495,160970,163253,0.10303046600165544,0
22.470923360997404,85730,163259,165494,0.10388664600031916,0
22.672013940995384,87970,169276,171484,0.10304507700493559,0
22.87250024399691,61671,171651,146584,0.10256324199872324,1200
23.072940326994285,65674,122628,126631,0.10230674900230952,0
23.27484232599818,69275,127701,131302,0.10309118700388353,0
23.48025436399621,72594,135156,138475,0.10958734899759293,0
23.681201362996944,75645,145543,148594,0.10284445599972969,0
23.882104592994438,78225,149224,151804,0.10297301699756645,0
24.083159203000832,54814,130680,108469,0.10279624399845488,1200
24.28412666299846,57126,104416,106708,0.10323910999431973,0
24.484595647998503,59232,111161,113287,0.10278853499767138,0
24.68549642799917,61489,116870,119058,0.10292682699946454,0
24.886694861997967,42329,118737,100846,0.10341442200297024,1200
25.088965776994883,44609,84254,86534,0.10235421099787345,0
25.29180940799415,46930,90378,92699,0.10440186300547794,0
25.492544946995622,49255,95026,97351,0.10360410499561112,0
25.69314357500116,51578,99668,101991,0.1031757300006575,0
25.893772543000523,53883,103741,105637,0.10192669599928195,0
26.094567102998553,56122,105137,106435,0.10193475599953672,0
