delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009902470046654344,12000,0,0,1,0
0.33570466600212967,12503,503,5631,0.11313708800298627,0
0.536595124998712,25452,12949,33378,0.10301420999894617,0
0.7388689590006834,101808,76356,152712,0.10365098100010073,0
0.9392344400039292,302048,209808,410016,0.13808655199682107,0
1.1399656569992658,214189,240041,264661,0.11012939400097821,117720
1.3407669840016752,152994,244027,205081,0.1485128040003474,36790
1.541931737003324,157284,224463,271274,0.1250055530035752,22707
1.74259596200136,112789,241224,195898,0.1270197880003252,6719
1.9433950489983545,78763,211056,185780,0.10309575100109214,1200
2.1453871660050936,81670,152187,155094,0.10390035399905173,0
2.346536498000205,84775,164970,168047,0.10380129199620569,0
2.5477178700020886,87352,170848,173453,0.10189055900264066,0
2.7482625609991373,89513,175827,177988,0.10397890500462381,0
2.949110808003752,91312,171749,173530,0.10290810699370923,0
3.1504968330045813,63490,158498,131894,0.10291282699472504,1200
3.3514489799999865,66368,128515,131393,0.10303952800313709,0
3.551973320005345,68699,129731,131821,0.1029196960007539,0
3.7548842809992493,70671,133223,132420,0.10460372499801451,0
3.95557673300209,72439,133129,136414,0.10243217799870763,0
4.1565542009993806,74600,137128,140750,0.10272144299960928,0
4.357171730000118,76841,146288,147985,0.10293386499688495,0
4.557689038003446,79028,146821,149482,0.10311721900507109,0
4.758806206998997,81237,153010,155327,0.10228045399708208,0
4.959416206002061,83441,156315,158519,0.1032684710007743,0
5.159924804000184,85664,162202,164425,0.10188597700471291,0
5.360422980003932,58750,166396,140682,0.10522117499931483,1200
5.56108998000127,62806,118014,122070,0.10244848599541001,0
5.763338486998691,66793,127687,131674,0.10353049600234954,0
5.963689950003754,70272,135413,138892,0.10338871299609309,0
6.164291567998589,73339,142124,145191,0.10251969799719518,0
6.3651741100038635,75994,147317,148743,0.10268865000398364,0
6.56558044400299,78171,145991,148119,0.10256365800159983,0
6.765846075002628,36633,123877,90482,0.10266640900226776,644
6.967753424003604,39157,80847,77150,0.10276913199777482,0
7.168092496001918,41485,79478,81806,0.10191649600164965,0
7.370693747005134,43784,83073,84720,0.10513788200478302,0
7.5716092280054,45990,84332,86801,0.10187636600312544,0
7.77244014700409,48177,87471,90047,0.1033818819996668,0
7.973915068003407,50402,93501,95726,0.10329315000126371,0
8.174668275998556,52639,98186,99169,0.10278444099822082,0
8.376425720001862,54906,103850,105671,0.10169495100126369,0
8.57681365100143,57115,105561,109470,0.10303143499913858,0
8.777788890998636,59353,111424,113662,0.10311546600132715,0
8.978614719999314,61560,114355,116562,0.10293417300272267,0
9.17995879600494,63824,121794,124058,0.10282406100304797,0
9.380924656004936,66099,126655,128930,0.10227158100315137,0
9.581891585003177,68352,129939,132192,0.10276024899940239,0
9.783223931000975,70542,131442,133632,0.10334744900319492,0
9.984495745004097,72790,138020,140268,0.10303334399941377,0
10.184829543002706,75037,142989,145236,0.10151801699976204,0
10.386054316004447,77258,146560,148601,0.1031950760007021,0
10.586618947003444,79459,148103,150412,0.10198177500569727,0
10.787132187004318,81677,155090,157380,0.10326980799436569,0
10.988564473002043,83940,160635,162898,0.10240676299872575,0
11.189330986999266,86182,165708,167918,0.10260423499858007,0
11.38958860099956,88351,164047,166216,0.1028594899980817,0
11.589839485000994,90592,172511,174754,0.10266250599670457,0
11.790459916002874,64985,146008,121631,0.10237870099808788,1200
11.991142368002329,68693,126120,129828,0.10273579799832078,0
12.192210255998361,72162,133017,136486,0.10384542699466692,0
12.392658242002653,50550,144816,124404,0.10353549099818338,1200
12.593398144003004,52872,102262,104584,0.1030366220002179,0
12.794730665002135,55195,106900,109223,0.10272955700202147,0
12.99619375900511,57517,111544,113866,0.10325551600544713,0
13.196955731000344,59795,114245,115275,0.10292625000147382,0
13.400488188999589,61949,112873,116275,0.10505937700509094,0
13.60115843800304,64188,121271,123510,0.1022631480009295,0
13.801875608005503,66455,126810,127692,0.10171281899965834,0
14.003089926001849,68631,125309,128870,0.10165474800305674,0
14.203425899002468,49587,110291,91419,0.1008049320007558,172
14.404298230001586,52970,100625,104008,0.10253937200468499,0
14.604767934004485,55926,107462,110418,0.10359529099514475,0
14.80527283900301,58436,111388,113812,0.10286830800032476,0
15.005993217004288,40821,111578,99010,0.10298903999500908,1200
15.206448390999867,43251,86672,85341,0.10381567400327185,0
15.40771537800174,45573,87663,89407,0.10383140399790136,0
15.608834162005223,47762,86737,89504,0.10323164400324458,0
15.809860164001293,49990,92689,94738,0.10349303799739573,0
16.01113014099974,52221,97246,99407,0.10282309699687175,0
16.21239505700214,54429,100422,102879,0.10179416800383478,0
16.41335134700057,56689,107038,108136,0.10315791200264357,0
16.6147293239992,58924,110314,113711,0.10165757600043435,0
16.81495982200431,61177,116026,118233,0.102661671997339,0
17.018141109998396,63391,118143,120267,0.10443043400300667,0
17.219114640000043,65557,119058,121360,0.10306416900129989,0
17.42055547700147,67810,129769,132022,0.10333072300272761,0
17.62130329199863,69994,129810,131994,0.102923667000141,0
17.821537679003086,72317,141147,143470,0.10319510100089246,0
18.022698831002344,74541,141506,143730,0.10386835299868835,0
18.2236401590053,76800,147328,149587,0.10311811000428861,0
18.424095376998594,79070,152436,154503,0.10172624500410166,0
