delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008091519994195551,12000,0,0,1,0
0.3696841269993456,12503,2515.0,5404.076150149631,0.1126784769949154,0
0.570922596998571,25452,8431.122873711829,22887.951451202898,0.10287055299704662,0
0.7718418709991965,101808,39474.81408893393,78983.95033196983,0.10599439799989341,0
0.9727827759998036,309216,117492.4072783225,235773.07976322714,0.13502014499681536,0
1.1745758639954147,221391,183771.07789750406,203369.90765524405,0.11056076599925291,97566.48571827129
1.3750772529965616,154920,170379.82681203922,146721.88958954928,0.14192518700292567,34197.731152587075
1.5758137449956848,159575,138479.6875536228,157110.56662048397,0.12908444899949245,3920.2530614001444
1.7768932620019768,114366,134844.65488128018,115088.00185642728,0.10290382400125964,8448.146469918756
1.977732934996311,80817,94989.0933648081,78082.78972907324,0.10243245599849615,611.1265080253361
2.1790326249974896,83687,80492.17670415284,81997.29355193628,0.10313851699902443,0
2.3799580999984755,86135,83266.8097286918,84499.63198655401,0.10271809000551002,0
2.5811606679999386,88263,84287.67782380866,85398.45112078707,0.10282238200306892,0
2.7823102260008454,90211,88699.39057645926,89679.41218286291,0.10300300500239246,0
2.983645695996529,91891,91368.41014418617,92240.98282623039,0.10391122799774166,0
3.1839683819998754,62745,93333.73632578689,88496.08608292168,0.10134773000027053,617.3608919925755
3.386025122999854,65718,74838.82216657483,66944.3267148058,0.10509657499642344,0
3.5867376739988686,68377,69173.98390748122,69889.3930632039,0.10406789000262506,0
3.788030522999179,70561,66598.8209019514,68009.76004235813,0.10284565199981444,0
3.9889400269967155,72381,70091.82122287118,70575.99385936723,0.10308636500121793,0
4.190581501999986,50304,68212.99202454378,55392.39792477558,0.10214252199511975,618.4185359888943
4.390994757995941,34550,44946.293828059206,40137.65482336086,0.10276268100278685,615.9161339892307
4.5920139139998355,36794,34846.972155522926,35997.90254001855,0.10214311200252268,0
4.7925416020007106,38996,36340.90532727383,37433.25775435889,0.1027792410022812,0
4.99318319199665,41303,40380.94213107786,41495.28020454374,0.10297911400266457,0
5.194555791997118,43574,42180.55126103842,43320.43863497409,0.10297980299947085,0
5.395527635999315,45848,45078.96842533875,45464.74242302105,0.10347127100249054,0
5.596762584995304,48064,45704.37711642666,47468.276362450124,0.10315848699974595,0
5.79791946199839,50318,48737.71348595925,49867.439956816525,0.10206435000145575,0
5.998852355995041,52555,50414.78183264044,51550.0868193305,0.10378836600284558,0
6.1995634459963185,35736,52088.38853504585,48838.8907851946,0.10257190799893579,619.5272820041282
6.400355218000186,39077,42244.37064372458,39160.45907421638,0.10266497900011018,0
6.601250760999392,41999,41059.9614264334,41471.23570997599,0.10259220800071489,0
6.80211572299595,44366,41587.972015815794,43683.24320861346,0.10300941400055308,0
7.002819102999638,46420,44212.7483421523,44884.698482197164,0.1027198000010685,0
7.2037718369974755,48186,46349.439721551316,47611.91481960064,0.10311964600259671,0
7.404430586997478,49640,47084.15879187167,47886.27618336046,0.10186750700086122,0
7.605105235998053,51774,50573.576590671146,50977.32381306945,0.10245388600014849,0
7.806078019995766,53982,51263.93737903152,53022.319222930855,0.10338418900209945,0
8.006805379998696,56238,54645.14166437046,55741.733948203946,0.10318424699653406,0
8.207404798995412,58434,55387.1796934741,56550.24349898984,0.10373982400051318,0
8.408556185000634,60690,59153.684106985784,60235.80718602123,0.10333085899765138,0
8.609981296001934,62913,60477.78196430296,61566.225613933566,0.10189018699747976,0
8.811170262000815,65102,62449.652303939874,63461.07116203115,0.10421430099813733,0
9.011628047999693,67351,66186.61473711475,67257.70561790254,0.10286150100000668,0
9.212674522997986,69618,68480.2694057228,69632.93813194039,0.10315693500160705,0
9.413399172997742,47715,70416.32947931685,59757.41867329336,0.10287920200062217,609.0781920065638
9.614233813997998,51747,50155.07578973324,52210.25692969262,0.10448805499618175,0
9.815443840998341,54856,51754.25891951036,53321.95964410217,0.10298119400249561,0
10.015722673997516,57768,55750.589657892706,57172.59055973704,0.10289294199901633,0
10.217038842994953,41364,47758.023639953935,39333.05706837018,0.10268266800267156,28.347875600957195
10.418318440999428,43682,42996.43496438686,41986.230486508684,0.10268941899994388,0
10.622925686999224,45820,42051.51634991307,45247.65496731554,0.10341492999577895,0
10.824336036996101,48107,47163.137432082876,47617.775486377104,0.10359381200396456,0
11.025313070000266,50293,47227.77130682636,48992.710348680775,0.10343116000149166,0
