delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000866734997543972,12000,0,0,1,0
0.3199460390023887,12503,2515.0,5389.3142023077235,0.1121027379995212,0
0.5203706320025958,25452,7842.2417932394455,20937.91668847116,0.1029173790011555,0
0.7214606240013381,101808,39441.29616619932,78833.92512662307,0.10366400099883322,0
0.9232344659976661,310416,119593.37997003284,241659.14533616393,0.13657116999820573,0
1.1237989220026066,220462,181935.48983830988,194764.01728427157,0.12939645299775293,96027.64056736807
1.3249229920038488,157301,167696.1126945063,152634.58016586863,0.1477197790009086,32032.29496922948
1.5264563000018825,161722,139296.46905322722,155839.08784337546,0.1309960350045003,7490.5051603927495
1.7272303260033368,115129,139747.47777367456,119210.38563885381,0.1027094299934106,9091.62503272175
1.9279024389979895,118456,116643.02730656863,118361.84843997024,0.10260548700171057,0
2.128899501003616,83085,98105.86617976215,79892.65218097507,0.1024435219951556,611.2110300018685
2.3305643389976467,86140,82573.77018664498,84832.88828167523,0.10272630699910223,0
2.5314041700039525,88773,85573.26868675492,86815.97800580238,0.10353252999630058,0
2.7319189620029647,91061,86820.42867445883,88030.92694413615,0.10241926799790235,0
2.9327586729996256,93032,89574.19035324769,90573.30247600342,0.10353400999883888,0
3.134782387998712,94705,91162.34625671504,92213.63915348302,0.10221821199957049,0
3.335181102003844,96143,93995.79207685828,94676.18222151724,0.10217194700089749,0
3.5355023910015007,97535,95560.84523536247,96288.88448159666,0.10268598200491397,0
3.7359334240027238,99727,96853.74543494561,97952.10752638282,0.10281491600471782,0
3.9367353370034834,102049,103025.602437345,104155.6983516998,0.10237882300134515,0
4.137568370999361,104285,103802.0514789145,104899.27604268937,0.10269558199797757,0
4.3380175290003535,106461,104889.64165642485,105848.9412317276,0.10654353000427363,0
4.538254398998106,108612,104995.50738891776,105133.63665503026,0.10225995699875057,0
4.738562381004158,110836,106978.70378152655,108114.34395961928,0.10382129199570045,0
4.939250264003931,112983,110907.0816112149,112548.29862479732,0.10176254299585707,0
5.140193625004031,115173,113310.67620244497,114385.79699278047,0.10262818699993659,0
5.340872343003866,81494,114540.41199030119,97473.20696359302,0.10157973400055198,616.1113620037213
5.541458396000962,86043,80702.37504076559,83515.20618612417,0.10212640900135739,0
5.742211463999411,90330,86013.39533908095,88205.90655232486,0.10338032500294503,0
5.943479367000691,94148,88461.65670810363,90319.12824936921,0.1028160990026663,0
6.14476853999804,97673,94556.80957853906,96296.17062602413,0.10327098199923057,0
6.345535514999938,100871,99103.05455856715,100728.58020976585,0.10282158599875402,0
6.545843883002817,103643,101483.56650517516,102913.90580654019,0.1033274099972914,0
6.74628621499869,72256,89397.60744461407,73893.22014144163,0.1032296170014888,612.0011520251865
6.946865101002913,50539,61884.75552480653,51449.795438620495,0.10311051400640281,615.7042799895862
7.1476231229971745,34934,51888.66548506972,44463.2597306127,0.10239153300062753,614.1969719901681
7.348398729998735,37228,36139.361974032,37302.97595801621,0.10168317000352545,0
7.54890087700187,39460,37254.92442088267,38382.33850898396,0.1030262079948443,0
7.749150677002035,41715,40053.69389060557,41049.38170026748,0.10282761199778179,0
7.949689836001198,43891,40766.55184937117,42133.97278922221,0.10299420699448092,0
8.15090874300222,46122,44001.136113430985,45148.86393358793,0.10258739499840885,0
8.35110368700407,48432,47833.9906182927,48997.17233972984,0.1029082009990816,0
8.552075641004194,36154,40033.057367213514,33808.82041815061,0.10271213500527665,148.11577870641486
8.753187299000274,38557,35820.77356206388,37107.101282011536,0.10331835300166858,0
