delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009902470046654344,12000,0,0,1,0
0.33570466600212967,12503,2515.0,5415.834936396568,0.11313708800298627,0
0.536595124998712,25452,8024.373250198623,21550.459528521387,0.10301420999894617,0
0.7388689590006834,101808,39449.546078898566,78914.09518070956,0.10365098100010073,0
0.9392344400039292,302048,118970.14932186285,232290.10667362832,0.13808655199682107,0
1.1399656569992658,214189,179482.96495554852,196431.69628103042,0.11012939400097821,89868.07197323942
1.3407669840016752,152994,170158.41029704042,140123.41616259085,0.1485128040003474,27566.119634869392
1.541931737003324,157284,130128.7141063231,156108.841547555,0.1250055530035752,15580.168757100182
1.74259596200136,112789,155004.01201975715,125810.07398190875,0.1270197880003252,4283.010982209926
1.9433950489983545,78763,112056.03797075152,99685.12760765861,0.10309575100109214,616.8098159978399
2.1453871660050936,81670,77965.35532832405,79477.54735958716,0.10390035399905173,0
2.346536498000205,84775,86524.75894101689,87785.05749968195,0.10380129199620569,0
2.5477178700020886,87352,88157.94850741894,89475.90696996896,0.10189055900264066,0
2.7482625609991373,89513,90313.76701576827,91379.65383761279,0.10397890500462381,0
2.949110808003752,91312,88325.03458136739,89199.98066669484,0.10290810699370923,0
3.1504968330045813,63490,81391.06826779239,67725.64666962359,0.10291282699472504,620.3981100115925
3.3514489799999865,66368,66036.74936470154,67489.56809671348,0.10303952800313709,0
3.551973320005345,68699,66640.19074618092,67702.84153307421,0.1029196960007539,0
3.7548842809992493,70671,68623.93469294773,68210.4464293434,0.10460372499801451,0
3.95557673300209,72439,69380.58799514602,70834.85631849537,0.10243217799870763,0
4.1565542009993806,74600,70545.01647875734,72378.65285982698,0.10272144299960928,0
4.357171730000118,76841,75156.50343077435,76005.63608180164,0.10293386499688495,0
4.557689038003446,79028,75441.61592626794,76795.37800453011,0.10311721900507109,0
4.758806206998997,81237,78668.59823586477,79796.32645428921,0.10228045399708208,0
4.959416206002061,83441,80286.51603405601,81403.35803270794,0.1032684710007743,0
5.159924804000184,85664,83332.40641057669,84368.72992073192,0.10188597700471291,0
5.360422980003932,58750,86169.13075393652,72663.82923468514,0.10522117499931483,622.6490399858449
5.56108998000127,62806,61050.87919343692,63087.02618909927,0.10244848599541001,0
5.763338486998691,66793,65728.88620751057,67723.05653373466,0.10353049600234954,0
5.963689950003754,70272,69559.15168362063,71272.56220248257,0.10338871299609309,0
6.164291567998589,73339,73032.92281664042,74575.48398077188,0.10251969799719518,0
6.3651741100038635,75994,75588.08245594337,76308.31463804463,0.10268865000398364,0
6.56558044400299,78171,74991.31718726421,76013.2098573471,0.10256365800159983,0
6.765846075002628,36633,63596.96471108415,46452.31232262169,0.10266640900226776,329.4541840873717
6.967753424003604,39157,41570.23616660597,39633.372449525305,0.10276913199777482,0
7.168092496001918,41485,40899.07451864234,42083.368744294276,0.10191649600164965,0
7.370693747005134,43784,43026.59272573677,43866.766511264614,0.10513788200478302,0
7.5716092280054,45990,43619.658239831224,44819.69167072886,0.10187636600312544,0
7.77244014700409,48177,45004.79204079995,46332.89551408201,0.1033818819996668,0
7.973915068003407,50402,48109.32639960938,49245.22477933697,0.10329315000126371,0
8.174668275998556,52639,50466.255727089374,50939.09438417588,0.10278444099822082,0
8.376425720001862,54906,53355.48481986181,54274.626833905386,0.10169495100126369,0
8.57681365100143,57115,54255.56425987568,56203.50051177513,0.10303143499913858,0
8.777788890998636,59353,57279.287954921165,58426.0481392407,0.10311546600132715,0
8.978614719999314,61560,58992.44430341318,60100.23758313884,0.10293417300272267,0
9.17995879600494,63824,63199.36475823135,64206.909067113666,0.10282406100304797,0
9.380924656004936,66099,65091.601756090204,66232.11283565463,0.10227158100315137,0
9.581891585003177,68352,66760.79484758161,67886.92439861147,0.10276024899940239,0
9.783223931000975,70542,67594.50935648609,68698.4322911996,0.10334744900319492,0
9.984495745004097,72790,71612.9162848969,72650.27445278654,0.10303334399941377,0
10.184829543002706,75037,73665.24183156271,74700.31232950649,0.10151801699976204,0
10.386054316004447,77258,75408.87200878303,76440.98366268775,0.1031950760007021,0
10.586618947003444,79459,76248.310902,77331.07474294747,0.10198177500569727,0
10.787132187004318,81677,79575.45282813118,80717.6614383765,0.10326980799436569,0
10.988564473002043,83940,82549.34978783554,83649.88382132961,0.10240676299872575,0
11.189330986999266,86182,85281.83115016733,86392.4368026783,0.10260423499858007,0
11.38958860099956,88351,85704.42713505082,86541.37550019112,0.1028594899980817,0
11.589839485000994,90592,88739.6308875908,89807.36547554866,0.10266250599670457,0
11.790459916002874,64985,75081.03499929949,62407.130881472985,0.10237870099808788,623.5327079775743
11.991142368002329,68693,64795.08017781198,66634.02282507584,0.10273579799832078,0
12.192210255998361,72162,68394.9071330883,70154.68151219419,0.10384542699466692,0
12.392658242002653,50550,74361.63538460043,63838.61762863489,0.10353549099818338,616.0194360127207
12.593398144003004,52872,52489.409561920766,53685.02110239715,0.1030366220002179,0
12.794730665002135,55195,55048.37293352488,56220.69318494621,0.10272955700202147,0
12.99619375900511,57517,57311.483266172545,58458.53654142789,0.10325551600544713,0
13.196955731000344,59795,58645.53053943466,59086.21796223986,0.10292625000147382,0
13.400488188999589,61949,58807.36180585027,60460.77929335919,0.10505937700509094,0
13.60115843800304,64188,63806.65455863618,64599.75372609268,0.1022631480009295,0
13.801875608005503,66455,65204.73100560808,65591.90550369702,0.10171281899965834,0
14.003089926001849,68631,64520.230253495065,66280.99990238101,0.10165474800305674,0
14.203425899002468,49587,56686.02783535629,46938.8483563051,0.1008049320007558,87.54338180457125
14.404298230001586,52970,51819.54890267927,53531.805439709715,0.10253937200468499,0
14.604767934004485,55926,55275.329169278266,56801.19570736693,0.10359529099514475,0
14.80527283900301,58436,57309.78152730255,58509.04405421854,0.10286830800032476,0
15.005993217004288,40821,57317.27558578183,50837.72101411683,0.10298903999500908,620.5245420278516
15.206448390999867,43251,44530.59736513631,43838.55125689515,0.10381567400327185,0
15.40771537800174,45573,45421.76566124672,46294.95110575965,0.10383140399790136,0
15.608834162005223,47762,44859.76701867294,46255.421569990285,0.10323164400324458,0
15.809860164001293,49990,47754.47060493894,48797.119711255145,0.10349303799739573,0
16.01113014099974,52221,50060.84929151086,51156.42033029417,0.10282309699687175,0
16.21239505700214,54429,51694.73429757003,52921.08228193181,0.10179416800383478,0
16.41335134700057,56689,55081.58698320192,55645.31354843195,0.10315791200264357,0
16.6147293239992,58924,56667.542213541274,58372.00368853086,0.10165757600043435,0
16.81495982200431,61177,59540.00022958531,60659.88761798937,0.102661671997339,0
17.018141109998396,63391,61119.42627968736,62201.933981192815,0.10443043400300667,0
17.219114640000043,65557,62120.898473466696,63081.47266778087,0.10306416900129989,0
17.42055547700147,67810,66734.35442807851,67834.97022490621,0.10333072300272761,0
17.62130329199863,69994,66777.05757989395,67872.85848294683,0.102923667000141,0
17.821537679003086,72317,72538.19436090723,73690.6051031396,0.10319510100089246,0
18.022698831002344,74541,72789.1409629854,73867.8779120339,0.10386835299868835,0
18.2236401590053,76800,75706.10645728964,76815.44952994431,0.10311811000428861,0
18.424095376998594,79070,78292.97701228278,79323.70380145457,0.10172624500410166,0
18.625591374002397,81214,78246.73936539039,79411.52587535279,0.10390002300118795,0
18.826191325002583,83438,81736.98690310007,82064.56394996963,0.10282788500626339,0
19.027426728003775,85642,82592.4117149619,84320.74289842766,0.10086220999801299,0
19.22847379599989,62354,72085.49994251352,60065.296053587845,0.10261068000545492,617.492195990053
19.429948491000687,65962,62500.18944785308,64975.09962413984,0.10379649099922972,0
19.631283064001764,69137,64442.83997495226,66046.59275198999,0.10256927899899893,0
19.831890964000195,71951,68358.3108111502,69786.44395572461,0.10353544600366149,0
20.033197616001416,74511,72095.30289393521,73389.2520065595,0.10249040800408693,0
20.23449524800526,76795,77250.07915911762,78423.01881324846,0.10264054899744224,0
20.43547028300236,78847,81938.25597406266,82887.67059307543,0.10822567700233776,0
20.636623661004705,80509,81944.8585998906,82078.81169814954,0.10277545199642191,0
20.83716672900482,55876,66883.80416412576,55499.68238713798,0.1017602749998332,617.8208700148389
21.03785094900377,58371,56429.278595400974,57686.69848168869,0.10293684500356903,0
21.23913736900431,60432,60589.90721990558,61589.711430861025,0.10150987999804784,0
21.440042251000705,62696,61250.70831508045,61697.52107084143,0.10269020999839995,0
21.640775461004523,64880,61678.92238207882,63388.37078452205,0.1016203309991397,0
21.841617253005097,67071,64053.48318985627,64944.25094779355,0.10245967600349104,0
22.04265756800305,69227,65580.6196072581,66746.25419285792,0.10348173399688676,0
22.243478198004595,71460,69399.29587511657,70488.68463548028,0.1027615010025329,0
22.443957572999352,73712,72684.82852362917,73781.29536648499,0.10319766799511854,0
22.64545793399884,76003,75214.63348272158,76381.37301387006,0.10296923400164815,0
22.84658873000444,78202,75736.80547656858,76773.3439718281,0.10217289099819027,0
23.047350658998766,80428,77701.94711649805,78840.37459016906,0.10190250499726972,0
23.248542884000926,55907,79135.31280991742,67193.03336915266,0.10263527800270822,617.1290519996546
23.44945113400172,59637,58233.47584736621,60152.69057726586,0.10344106199772796,0
23.650041679000424,63361,62734.56084589281,64497.465035676505,0.10309115599375218,0
23.8508169370034,66667,66185.64808249852,67818.55091303441,0.10280644099839265,0
24.051995152003656,69514,69377.97836466951,70802.24245523557,0.10236695299681742,0
24.25234508200083,71946,71039.22015778451,72220.0797807573,0.10221550999995088,0
24.45314984900324,73997,72156.80707007101,73104.0293265642,0.1027571300001,0
24.65410441900167,75743,73284.44822462545,74174.29758065504,0.10273667900037253,0
24.855109399002686,77244,75034.76805842292,75847.45238137926,0.10193677500501508,0
25.05569187200308,78505,77251.06081699018,77842.1008609532,0.10307793500396656,0
25.256162283003505,79501,75954.36784935472,76456.32471012567,0.10299955299706198,0
25.456847897003172,80325,78705.77289075044,79104.83156094764,0.10277151899936143,0
25.65733616700163,82506,79545.2521489179,80618.2529125135,0.10336860900133615,0
25.85813776300347,58059,82253.49064530131,68752.94416977621,0.10275256800377974,617.8767719829921
26.058771986005013,61863,55922.12252665049,59419.05693430599,0.1032116069982294,0
26.259342566998384,65325,60717.30130518568,62436.17939678159,0.1027456779993372,0
26.459925988005125,46422,53084.9289047411,43991.72231960045,0.10161720900214277,609.1370819922304
26.661819330998696,48639,46237.67518934026,47296.64721938025,0.10307073299918557,0
26.862910561001627,50903,49455.52704987549,50558.42117961973,0.10204605600301875,0
27.064014011004474,33782,52497.5586086214,44319.86192771736,0.10569950900389813,624.8001720086904
27.264923546004866,36059,34738.45482346005,35814.47279085911,0.10343542000191519,0
27.46612681600527,38204,34757.65023287266,35843.88732413605,0.10315590399841312,0
27.666855497998768,40456,38648.96697275697,39802.27843922792,0.10239286099385936,0
27.867679592003697,42785,42205.47868067828,43416.935673449225,0.10263245499663753,0
28.068800981003733,45096,44362.56365519246,45550.29338353761,0.10359359200083418,0
28.270119392000197,47415,47022.56935767735,48213.34698085753,0.10283400800108211,0
28.470672880001075,49694,48282.42354076909,49435.900087465925,0.10302742200292414,0
28.671119726001052,51871,48611.2483523459,49709.50659847942,0.10295779000443872,0
28.87159088200133,36725,51294.96992743563,43293.09106704881,0.10401481799635803,610.5320339847822
29.07215479000297,39620,34836.629167940446,36989.924451862134,0.10190914199483814,0
29.272828389002825,42224,40021.38191451468,41273.52840273601,0.10284883699932834,0
29.473417845998483,44465,42582.55689824349,43009.49617603088,0.10163425600330811,0
29.67368702800013,46272,44073.497634169435,45231.18929456057,0.10243215000082273,0
29.874765893000585,47753,45687.169836538196,46920.6493576114,0.10298603000410367,0
30.076067613001214,49971,47417.193893397234,48518.79556719752,0.10218316600366961,0
30.277001524998923,52198,49937.321234893534,51037.66691568413,0.10292248800396919,0
