delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007299709977814928,12000,0,0,1,0
0.3257602029989357,12503,2515.0,5418.542366397451,0.11324268199678045,0
0.5267532200014102,25452,7913.096357735558,21174.742107189304,0.10276751299534226,0
0.7275155940005789,101808,39446.252482606214,78864.34904479334,0.10370639699976891,0
0.9278506010014098,302040,118322.93501338921,233123.62701969396,0.13661692499590572,0
1.1291962140021496,215481,180910.67897902126,193052.2259863746,0.10684934500022791,91685.470338515
1.3299832880002214,153846,163884.4208249196,143842.89390967312,0.14388305399916135,31635.52461548359
1.5302713339988259,158251,135819.500495375,152867.10905718204,0.11661871200340101,8299.90894844399
1.7313353319987073,113261,155908.9148065548,126897.45912691974,0.12689556799887214,3550.1917560222864
1.93261381299817,116512,114556.81927934522,120642.95943891557,0.10351772399735637,2444.9153658735304
2.1334136669975123,119819,116778.70945362558,118521.24484829573,0.1023747560029733,0
2.3340694079961395,122745,119925.62135275983,121414.14825018789,0.10214181300398195,0
2.5355092409954523,86281,122860.61080660977,105197.25714344936,0.10217269300483167,913.7960544970338
2.7363550449954346,89234,84846.03673782648,86426.26437239039,0.10299123600270832,0
2.936849063997215,59654,90044.52682708579,78368.01146014946,0.10315604800416622,636.9176580046769
3.138088023995806,62654,65335.21091313189,63659.76421806921,0.10366542600240791,0
3.3399293229958857,65630,65269.87624948437,66718.14425195687,0.10254907899798127,0
3.541653189997305,68113,68094.62035030214,69326.81670293052,0.1028532330019516,0
3.742339222000737,70175,70616.44912872194,71615.8296876507,0.10313143800158286,0
3.9430055929988157,71911,71292.1148885677,70837.79625613405,0.10184687899891287,0
4.143700084001466,73381,69794.82379861161,71141.85085333556,0.10285851299704518,0
4.345002144997125,75606,72635.4537986033,74353.74283023154,0.10270152099838015,0
4.545346649996645,77791,75066.82629965052,76176.72390608721,0.10258582000096794,0
4.746298414997,80018,77378.21267419393,77593.71092507747,0.1052618700050516,0
4.947072258000844,82148,78085.44505771443,80001.89690368075,0.1026871799986111,0
5.147893690002093,58172,82799.70362753904,67648.00992109092,0.10257107900542906,615.1863480044995
5.348734683997463,61933,55369.670826934234,59975.999991891986,0.1025168480045977,0
5.549181369999133,65304,60598.95212990534,62899.81409435517,0.10296498500247253,0
5.749865491001401,68371,65052.5903060981,66575.08134203745,0.10336666999501176,0
5.951186560996575,71032,68080.01566853105,69406.23182383354,0.10354250299860723,0
6.1519248519980465,73334,71399.70828575146,72509.27773589912,0.10311995699885301,0
6.352723103998869,75343,73415.0245661885,74396.35764009977,0.10332554000342498,0
6.553963132995705,77125,77122.30388370501,77997.17637303924,0.10283865199744469,0
6.754204625998682,78634,78760.70319411083,79504.02863042716,0.10329107999859843,0
6.95504674899712,79879,80422.93205614647,80982.81940568151,0.1026265889959177,0
7.156122975000471,80835,79228.69836968265,79711.11042857647,0.10265234999678796,0
7.357262810997781,81711,82138.26719517738,82521.95342344236,0.10346097199362703,0
7.558049013001437,83955,82100.25467922457,82490.72484695095,0.10174451599596068,0
7.759384222001245,59441,82077.63183720008,69085.54168191069,0.10260832900530659,1237.5141240045195
7.960557808997692,63194,56788.71104928134,60635.943682971374,0.10351634199469117,0
8.1622275539994,66603,62343.93241122452,64163.88021960385,0.10306485600449378,0
8.363917438997305,47733,58233.16329482299,48595.56360526898,0.10444838600233197,28.642399798845872
8.564514086996496,50055,49745.30521401164,50893.22109137149,0.1030723760050023,0
8.766092738995212,52374,52003.711457706304,53173.472292952756,0.1030215450009564,0
8.966827178999665,54562,51293.561719452446,52380.47204136183,0.1017390359993442,0
9.168207848997554,56839,55737.847803100776,56857.121361682875,0.10277547200530535,0
9.369045141000242,59045,56185.25905808128,57318.070783900075,0.10320793699793285,0
