delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007581800018670037,12000,0,0,1,0
0.31908983799803536,12503,2515.0,5400.936327097588,0.11255601899756584,0
0.52068970399705,25452,7837.4788327436545,20942.045105804427,0.10305748300015694,0
0.7229761280032108,101808,39645.325205725094,79289.8148068969,0.10318469599587843,0
0.9248148499973468,309216,118773.63988588331,238769.23852748412,0.137861098999565,0
1.125261795001279,220683,181591.02637646976,196594.3940604147,0.10970481999538606,95603.91550592991
1.3259723630035296,157478,165642.83527120692,157168.84828945145,0.14381548500386998,36285.533239785
1.526999508998415,110994,143190.40813942906,150479.6045742774,0.13069913499930408,8243.338494318741
1.7279996240031323,115316,127041.602066708,108566.03499826023,0.10385821199452039,7394.687523434368
1.9293960490031168,81299,116605.41944985738,99423.7513207575,0.1023343120032223,229.7978366427924
2.1300694450037554,84253,79529.29141347721,81044.40312237231,0.10204296399751911,0
2.330780889002199,87157,85922.10285640944,87417.36806846122,0.10275050999916857,0
2.531888261997665,89719,90435.08622505414,91850.15421281509,0.10419737800111761,0
2.7331853700015927,91951,94910.42957865747,96061.97784975439,0.10388344000239158,0
2.9336507260013605,93767,93504.81091393449,94033.73620183507,0.10388017899822444,0
3.1342807059991173,67419,76950.79582758182,61634.89571813738,0.10285370200290345,620.7593879807973
3.3358823279995704,69676,63859.21731778228,67065.2432299926,0.10276782699656906,0
3.5370432880008593,71738,68278.09863132698,69374.14126111686,0.10293102199648274,0
3.7375668800013955,73921,70628.7408192037,72380.2949540746,0.1029961930034915,0
3.9380625120029435,76154,73495.45865096015,74403.8603955798,0.10192706500674831,0
4.1387298080007895,78334,74948.5085227912,76262.77756277568,0.10204483800043818,0
4.339123703000951,80546,77066.02554638742,78227.86532296933,0.10323141800472513,0
4.539540518002468,82710,79151.78508246897,80183.71638774412,0.10363485800189665,0
4.740038124997227,84937,82190.49444676231,83251.30464880672,0.10335771099926205,0
4.942310318998352,87208,87866.25676052153,89003.31750461321,0.10394741700292798,0
5.143127554001694,89538,90111.31037038323,91266.13740137834,0.1040981100013596,0
5.343832723003288,91810,92485.64136299839,93360.25743260841,0.10334283800330013,0
5.544571721002285,94019,91440.03430772955,92774.61982242147,0.10283021500072209,0
5.744786035997095,96252,93528.1140008544,93735.20824212758,0.10352485300245462,0
5.946431828000641,98321,92243.3965109675,94124.45793500786,0.10419308000564342,0
6.148160493001342,100539,100290.23242507858,101067.5546659313,0.1026297889984562,0
6.3489098270001705,102793,100598.93503880798,101050.79075686909,0.10287307299586246,0
6.550112903001718,72451,102346.35487655,87119.06667477539,0.1027697499957867,615.6132899777731
6.750821376001113,52294,71885.71852980608,63838.51361844805,0.10176138400129275,191.8038510045153
6.951315183003317,54675,55571.23103019967,55545.91095327516,0.10280168199824402,0
7.152574159998039,56996,56896.82442306057,58030.181972619794,0.1028935639988049,0
7.353068292999524,59317,59237.71446322269,60380.43339851192,0.1030901160047506,0
7.553714209003374,42723,51606.5223741567,42063.93442161654,0.10164943899872014,264.8953533036183
7.755237099001533,44794,39581.32961815103,41811.540602438035,0.1068826970004011,0
7.956352587003494,47024,45273.54484203264,45945.025346916336,0.1028378499977407,0
8.1570732149994,49263,47167.677611880645,48683.62704009032,0.10269629600225016,0
8.357963954003935,51475,48555.84092248835,49146.42837522915,0.10256427999411244,0
8.558402490001754,53724,51926.04045021362,52566.33105264136,0.1029607099990244,0
8.759362819997477,55919,52838.19872680149,55061.04990475731,0.10425316500186455,0
8.961347076001402,58174,56363.26884119684,57497.31438930703,0.10340408200136153,0
9.162452429998666,60352,57248.553486223755,58342.75073482437,0.1047467879980104,0
9.362978163997468,62665,62790.16584938785,63853.86842525935,0.10272227100358577,0
9.563666520996776,64966,65018.05027884293,66139.36441867867,0.10237217199755833,0
