delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007886229941505007,12000,0,0,1,0
0.3382142129994463,12503,503,5631,0.10986172100092517,0
0.5398023099987768,25452,12949,33378,0.10316085299564293,0
0.7400690369977383,101808,76356,152712,0.10355847900063964,0
0.940570275997743,304432,207408,410016,0.1354499850058346,0
1.1425734980002744,215812,244486,255100,0.11165700900164666,118960
1.3437649269981193,154089,239816,227931,0.14814061999641126,38080
1.5448719149935641,158671,234905,270843,0.12274681899725692,23372
1.7453755239985185,113597,239798,194480,0.12537742200220237,9149
1.9469059769980959,116784,211766,224669,0.10206404299970018,323
2.148537431996374,120072,230118,233380,0.10291846600011922,0
2.349315182000282,122976,235188,238118,0.10237302700261353,0
2.549635605995718,125512,238672,241208,0.10313243000564398,0
2.75029969499883,87730,239909,223231,0.10306423799920594,1200
2.9524114960004226,91308,195491,177871,0.10657073499896796,0
3.15277605799929,94254,172945,177155,0.10270302199933212,0
3.3529569469974376,66651,185752,154474,0.10273597199557116,120
3.554362165996281,69326,124474,129443,0.10200637100206222,0
3.755666172997735,71632,132208,134814,0.10272824300045613,0
3.9569518189964583,73619,137529,140668,0.10210739200556418,0
4.158399266998458,75389,140099,141948,0.10269423099816777,0
4.358991100998537,77579,145083,147273,0.10347954399912851,0
4.559784097997181,79785,147958,150164,0.1023800460025086,0
4.761580160993617,81944,152013,154172,0.1057366200038814,0
4.962523958995007,84232,162505,164759,0.10286414199799765,0
5.163097770993772,86478,167142,169422,0.10184938599559246,0
5.3641248700005235,88785,174103,176410,0.10309534599946346,0
5.565306240998325,63059,150118,125592,0.10379664699576097,1200
5.767160714000056,67082,128136,132159,0.10349134300486185,0
5.967796344993985,70787,136096,139801,0.10246289600036107,0
6.16899101499439,74036,142410,141539,0.10318761699454626,0
6.36982754899509,76738,137987,144775,0.1031494359995122,0
6.57066843299981,79131,145581,148008,0.10307158499927027,0
6.772169347997988,81238,154204,156239,0.1028331409979728,0
6.973497737999423,56913,130708,106671,0.10258081599749858,216
7.1746834959994885,59221,114350,116658,0.10346777000086149,0
7.37660180599778,41891,102384,86254,0.10341157899529207,1200
7.577062352000212,44215,84944,87268,0.10329019699565833,0
7.777924643996812,46545,89593,91923,0.10297208299743943,0
7.978526770995813,48863,94250,96568,0.102949501000694,0
8.179360170994187,51084,94283,91240,0.1041668510006275,0
8.379840565998165,53176,92847,100068,0.10300631199788768,0
8.580695225995441,55392,102438,104577,0.10321570499945665,0
8.782198696993873,57602,106765,109162,0.10296686200308613,0
8.982790602000023,59861,113517,115753,0.10308483200060437,0
9.183602859993698,62087,116726,118999,0.10215494699514238,0
9.383948069997132,64305,120417,122526,0.10183218199381372,0
9.58431539099547,45845,125954,106857,0.10243852200073889,44
9.784557459999633,49022,87672,91640,0.10400205699988874,0
9.98594587599655,51894,94153,97025,0.10290041800180916,0
10.187687536999874,36516,83037,68781,0.10285020700393943,1200
10.388709205995838,38731,70718,73011,0.1032692649969249,0
10.58935574899806,40915,73757,75941,0.10349366800073767,0
10.790165334998164,43170,80523,82778,0.1029580789981992,0
10.991215823996754,31196,69646,55718,0.10291776799567742,998
11.1921384199959,33213,54867,59836,0.10431028000311926,0
