delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007984809999470599,12000,0,0,1,0
0.32494862000021385,12503,503,5631,0.11225798499799566,0
0.5256285169962212,25452,12949,33378,0.10281500300334301,0
0.726308863995655,101808,76356,152712,0.10285144299996318,0
0.9270631519975723,304432,207408,410016,0.13799701300013112,0
1.1282307949950336,215796,242126,256305,0.1107044419986778,120120
1.3289914019987918,154163,242981,222314,0.14812105300370604,37330
1.5296401579980738,158563,224564,274914,0.12109087799763074,32265
1.730704188994423,113717,238611,193401,0.12440932399476878,9415
1.9316912089998368,116811,206813,220886,0.10245017700071912,1200
2.1333648979998543,120069,229056,232314,0.10183585900085745,0
2.3345408199966187,83415,231304,221521,0.10630634999688482,1200
2.535452587995678,87033,193525,171472,0.10282339200057322,0
2.7358302590000676,61337,140047,112758,0.10237701600271976,102
2.9364700829974026,63759,113666,117548,0.10299762399517931,0
3.138139800998033,65978,125684,126910,0.10182615800295025,0
3.33920241099986,67920,126125,128620,0.10185827800160041,0
3.5400885380004183,70104,130139,132998,0.10335320900048828,0
3.7420477389969165,72332,135649,137877,0.10378074499749346,0
3.943944389997341,74585,143285,145538,0.10319435600104043,0
4.144733313994948,76891,150344,152650,0.10133402000064962,0
4.345666730994708,79131,150238,151188,0.10263464900344843,0
4.546137340999849,81351,154121,157546,0.10279205099504907,0
4.746606900996994,83546,156225,158505,0.10255620700627333,0
4.9475082569988444,85760,161941,164155,0.10357511099573458,0
5.148152167996159,88022,170647,172909,0.10337432799860835,0
5.349473828995542,90320,175294,177592,0.10155575299722841,0
5.550299802998779,92441,170724,172845,0.1031052339967573,0
5.751185487999464,94663,179093,181315,0.10195423799450509,0
5.952136432999396,96873,183244,185426,0.10279433899995638,0
6.153182219997689,68997,160598,132806,0.10432229100115364,56
6.354375487993821,73156,140086,144245,0.10198114800004987,0
6.555346222994558,77016,148302,152162,0.10363532100018347,0
6.75651397099864,80421,155805,159210,0.10251107599469833,0
6.956989567996061,83456,162418,165453,0.10262276700086659,0
7.1574460650008405,86080,161397,160560,0.10247010499733733,0
7.357747289999679,88285,163776,167734,0.10279961900232593,0
7.558061694995558,90197,168597,172217,0.10193053699913435,0
7.758477200994093,91872,176905,178580,0.10198946799937403,0
7.959441803999653,93225,176068,177310,0.10241124399908585,0
8.15985979999823,94344,178795,180013,0.10219833000155631,0
8.360317544997088,65521,180915,150514,0.10287997999694198,1194
8.560986773998593,68266,119810,125186,0.10289293999812799,0
8.76276280899765,70668,132722,134510,0.10429753900098149,0
8.963593638996826,72685,136781,139203,0.10299712100095348,0
9.164238975994522,74373,139374,141402,0.10302007100108312,0
9.366090550996887,76494,145846,147915,0.10293578999699093,0
9.567191663998528,54256,141251,120287,0.10341129700100282,1200
9.768662572998437,56577,109681,112002,0.10252209399914136,0
9.969829196998035,39186,109651,93885,0.10153461000300013,1200
10.170415042994136,41525,79970,81884,0.10275724699749844,0
10.371436294997693,43855,84215,86545,0.10287569900538074,0
10.572284693997062,28846,83917,79928,0.10269639599573566,1200
10.773368946996925,31460,66550,56763,0.10382148200005759,0
10.973675966997689,33606,58920,61792,0.10220011899946257,0
11.175052092999977,35722,61972,65743,0.10311058200022671,0
11.37615082499542,37876,67057,69335,0.10310383199976059,0
11.577363887998217,40164,75565,77494,0.10196369500044966,0
11.778562970997882,42377,77343,79957,0.10176488300203346,0
11.97952475999773,44562,80878,83097,0.10341527499986114,0
12.180808233999414,46766,85642,87846,0.10308172100485535,0
12.382117126995581,49085,94695,97014,0.10419161599565996,0
12.582425816995965,51310,94967,97192,0.10642082700360334,0
12.783434476994444,53629,103775,106094,0.10368513900175458,0
12.985124064995034,38686,87832,73646,0.10179176199744688,1200
13.18610642299609,41446,72086,75133,0.10289405699586496,0
13.387182081998617,43882,81539,84107,0.10281153600226389,0
13.587594571996306,45929,86233,88285,0.10316004099877318,0
13.787956281994411,33161,91036,75538,0.10161089999746764,38
13.989088750997325,35264,60793,65643,0.1034841150030843,0
14.190335501996742,37506,69128,71410,0.1031307299999753,0
14.391155016994162,39707,71923,74124,0.10334286299621454,0
14.591562135996355,41995,79266,81554,0.10299720899638487,0
14.79309889099386,44316,85150,86212,0.10248193100414937,0
14.993984865999664,46540,85809,89292,0.10274153399950592,0
15.194351522994111,48787,91333,92261,0.1026104429984116,0
15.395123356996919,50996,93647,97175,0.10228150799957803,0
15.595615805999842,53301,102331,104469,0.10296084699803032,0
15.79684550499951,55532,103830,106024,0.10480732299765805,0
15.998386708000908,57745,106981,109398,0.10295605700230226,0
16.199389283996425,59991,112895,115141,0.10282120500050951,0
16.400597132000257,62247,118604,120860,0.10123172299790895,0
16.601747319000424,64456,120517,122726,0.101698418999149,0
16.802222576996428,66707,126942,129172,0.10346198300248943,0
17.006582047994016,68972,131723,134009,0.10650361599982716,0
17.206908162996115,71180,133498,135686,0.1029711369992583,0
17.4071431669945,73446,141430,142772,0.10317373900033999,0
17.607526102998236,75662,141357,144498,0.10262096099904738,0
