delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007236239980557002,12000,0,0,1,0
0.32409224000002723,12503,503,5631,0.11306082800001604,0
0.5244301319980877,25452,12949,33378,0.10363828299887246,0
0.7253608259998146,101808,76356,152712,0.10350690099585336,0
0.9264443119973294,310416,208608,417216,0.13508783400175162,0
1.1280753099999856,223562,242016,269468,0.15313206499558873,132120
1.32893091099686,159643,243134,229455,0.1460592670046026,48817
1.5295946059995913,164088,239337,264394,0.12892812299833167,4261
1.7305836870000348,117380,225733,196508,0.10728843200195115,17443
1.9311019699962344,82892,194238,160909,0.10254154999711318,1200
2.1317230240019853,85833,158368,161350,0.1032439440023154,0
2.3326708439999493,88467,165025,167659,0.1036460809991695,0
2.5329278179997345,90696,172214,174443,0.1029191859997809,0
2.7337049019988626,64058,148608,122084,0.10282523399655474,114
2.934091188995808,66694,123530,125974,0.10413171900290763,0
3.13465820899728,46346,124619,98935,0.10260592000122415,1200
3.3351179960009176,48377,81747,90506,0.10171729199646506,0
3.5363023940008134,50636,95226,97401,0.10322382999584079,0
3.7369376529968577,52829,96650,98927,0.10211766899737995,0
3.937251704999653,55067,102750,104962,0.10296612600359367,0
4.138736018998316,57331,108355,110645,0.10312475899991114,0
4.339952438000182,59406,103599,105674,0.1057143969956087,0
4.540641663996212,61626,115521,117718,0.10372488900611643,0
4.741717518001678,63915,123172,125484,0.10173414000018965,0
4.942886962999182,66225,128991,131301,0.10322967899992364,0
5.143789624002238,68543,133598,135916,0.10160354799882043,0
5.344775343997753,70760,133727,135944,0.10303159500472248,0
5.545394736000162,73025,139907,142153,0.10280901899386663,0
5.7474021750022075,75284,143840,145966,0.1042010660021333,0
5.948457794998831,77463,144218,146100,0.10266938700078754,0
6.149716328996874,79690,149536,152212,0.10327403900009813,0
6.350196136001614,81891,155101,157234,0.1030330520006828,0
6.550819645002775,84122,158436,160542,0.10319952500140062,0
6.751919171998452,86322,163120,165513,0.10297115999856032,0
6.952497320002294,88568,169755,171969,0.10302431199670536,0
7.157115166002768,90789,171939,174192,0.10685796600591857,0
7.357790424000996,92990,177049,179250,0.102990730003512,0
7.5590443819965,95250,182108,184368,0.1021138720025192,0
7.760539814000367,97478,187671,189857,0.10270372399827465,0
7.961116459002369,99668,189050,191282,0.10173296499851858,0
8.161375707000843,101926,195413,197671,0.10266344300180208,0
8.362746134996996,72905,177914,150093,0.10264225200080546,1200
8.563907208001183,51348,121871,99558,0.10267594199831365,1200
8.76498799899855,53483,95204,96711,0.1029187859967351,0
