delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007756269988021813,12000,0,0,1,0
0.3270674509985838,12503,503,5631,0.1122743649975746,0
0.5279210329972557,25452,12949,33378,0.1029155409996747,0
0.7291783609980484,101808,76356,152712,0.10261160300433403,0
0.929719813997508,302040,207408,407616,0.13687880799989216,0
1.1304611609957647,214761,243291,261063,0.1107374589992105,117760
1.3314781640001456,153336,240175,222348,0.14043676500295987,46560
1.532349073997466,108517,231283,214321,0.12514862199896015,12162
1.7329801749947364,112174,209038,212695,0.1035829019965604,0
1.9336932689984678,115439,205897,209162,0.10940113900142023,0
2.1343810420003138,118378,221366,224281,0.10274541399849113,0
2.335571395997249,120989,234792,237396,0.10340767799789319,0
2.53606750399922,85946,192901,157848,0.10214799000095809,1200
2.736563929996919,88954,164652,168739,0.10252382700127782,0
2.9373066510015633,91497,169373,172078,0.10210016800556332,0
3.137700014995062,93679,176607,178789,0.10189853300107643,0
3.3390055380004924,65482,148734,121737,0.10189490399352508,1200
3.539976503998332,68169,126545,129232,0.10325235199707095,0
3.740969596998184,70314,124252,126397,0.10320753000269178,0
3.9414827799992054,72301,136544,138531,0.10284589300135849,0
4.142559396001161,73972,145524,147195,0.10268352900311584,0
4.3430488189987955,76289,149108,151425,0.1032306119959685,0
4.543709533994843,78583,153718,156012,0.10161811600119108,0
4.7453825199991115,80894,158339,160650,0.10385329300333979,0
4.946550114000274,83097,156407,158542,0.10346287499851314,0
5.14699413299968,85345,162290,163342,0.10310535700409673,0
5.348159057000885,87452,159018,162019,0.10396400500030722,0
5.5484211209986825,89665,166903,168705,0.10265710599924205,0
5.749056011001812,91790,169078,171954,0.1070012999989558,0
5.94989217499824,93978,176051,178269,0.10226707700348925,0
6.151307852000173,96221,182450,184693,0.10212900400074432,0
6.351702667001518,98388,187144,189283,0.10263413500069873,0
6.552066409996769,100635,193983,196258,0.10317878600471886,0
6.753860601995257,102903,196586,198854,0.10503957600303693,0
6.955036120998557,105005,194845,196921,0.10347057200124254,0
7.156545385994832,107186,203368,205575,0.10306176300218794,0
7.358002540997404,109443,210475,212732,0.10222942499967758,0
7.559648089001712,78450,195569,165776,0.10267461399780586,1200
7.759983985997678,56127,137578,116455,0.10377741599950241,1200
7.9606894819953595,58444,113421,115738,0.10378389700053958,0
8.161225593998097,60705,115203,117464,0.10203000900219195,0
8.361759095001617,62919,116905,116587,0.10272824500134448,0
8.562227465001342,64991,113718,118322,0.10482893900189083,0
8.762746062995575,67180,124380,126458,0.1022702330010361,0
8.963840814001742,69407,130319,132597,0.10272511200309964,0
9.164228109999385,49720,134479,110078,0.10257046899641864,40
9.365068184997654,52952,90035,97881,0.10302561900607543,0
9.56690927100135,55943,103073,106264,0.10678427899983944,0
9.76752811899496,41385,95016,80547,0.10288718499941751,89
9.968495435001387,43715,83935,86265,0.10329542399995262,0
10.168887677995372,46035,88592,90912,0.10310787900380092,0
10.370345752999128,48357,93230,95552,0.1013696619993425,0
10.57149320100143,50626,95697,97507,0.10280615199735621,0
