delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007299709977814928,12000,0,0,1,0
0.3257602029989357,12503,503,5631,0.11324268199678045,0
0.5267532200014102,25452,12949,33378,0.10276751299534226,0
0.7275155940005789,101808,76356,152712,0.10370639699976891,0
0.9278506010014098,302040,207408,407616,0.13661692499590572,0
1.1291962140021496,215481,239077,258523,0.10684934500022791,118880
1.3299832880002214,153846,240270,216489,0.14388305399916135,42723
1.5302713339988259,158251,232085,266108,0.11661871200340101,11850
1.7313353319987073,113261,240779,196105,0.12689556799887214,5485
1.93261381299817,116512,210327,222602,0.10351772399735637,3886
2.1334136669975123,119819,226046,229384,0.1023747560029733,0
2.3340694079961395,122745,233164,236068,0.10214181300398195,0
2.5355092409954523,86281,239435,204784,0.10217269300483167,1791
2.7363550449954346,89234,165279,168232,0.10299123600270832,0
2.936849063997215,59654,171103,148780,0.10315604800416622,1200
3.138088023995806,62654,126599,123542,0.10366542600240791,0
3.3399293229958857,65630,126893,129869,0.10254907899798127,0
3.541653189997305,68113,132551,135034,0.1028532330019516,0
3.742339222000737,70175,137282,139344,0.10313143800158286,0
3.9430055929988157,71911,138775,137945,0.10184687899891287,0
4.143700084001466,73381,135866,138664,0.10285851299704518,0
4.345002144997125,75606,141438,144901,0.10270152099838015,0
4.545346649996645,77791,146125,148310,0.10258582000096794,0
4.746298414997,80018,149689,150158,0.1052618700050516,0
4.947072258000844,82148,150830,154684,0.1026871799986111,0
5.147893690002093,58172,161250,131910,0.10257107900542906,1200
5.348734683997463,61933,107662,116704,0.1025168480045977,0
5.549181369999133,65304,117911,122548,0.10296498500247253,0
5.749865491001401,68371,126497,129594,0.10336666999501176,0
5.951186560996575,71032,132446,135128,0.10354250299860723,0
6.1519248519980465,73334,139061,141363,0.10311995699885301,0
6.352723103998869,75343,142719,144728,0.10332554000342498,0
6.553963132995705,77125,147768,149550,0.10283865199744469,0
6.754204625998682,78634,153108,154617,0.10329107999859843,0
6.95504674899712,79879,156227,157444,0.1026265889959177,0
7.156122975000471,80835,153885,154857,0.10265234999678796,0
7.357262810997781,81711,159678,160566,0.10346097199362703,0
7.558049013001437,83955,159249,160191,0.10174451599596068,0
7.759384222001245,59441,158669,133719,0.10260832900530659,2400
7.960557808997692,63194,110525,118141,0.10351634199469117,0
8.1622275539994,66603,121247,124931,0.10306485600449378,0
8.363917438997305,47733,113396,94582,0.10444838600233197,56
8.564514086996496,50055,96626,98948,0.1030723760050023,0
8.766092738995212,52374,101272,103591,0.1030215450009564,0
8.966827178999665,54562,99801,101989,0.1017390359993442,0
9.168207848997554,56839,108255,110482,0.10277547200530535,0
9.369045141000242,59045,109236,111492,0.10320793699793285,0
9.569493565999437,61293,116062,118172,0.10282773200015072,0
9.77053603999957,44295,94958,79298,0.10210186099720886,1200
9.97090739399573,47365,89444,92456,0.10281143199972576,0
10.172067840001546,49922,90864,93479,0.10285516199655831,0
10.372669707998284,52187,97060,99284,0.10303535500133876,0
10.573498678997566,54129,101687,103094,0.10194600900285877,0
10.773850621997553,55714,102392,104553,0.10409361100028036,0
10.975096119000227,57029,105969,107280,0.10296606399788288,0
11.175600905000465,59099,110172,112246,0.10340284999983851,0
11.377242848000606,61402,119356,121659,0.10407574100099737,0
11.579289745997812,63713,123970,126281,0.10287169200455537,0
11.780081976001384,66022,128585,130894,0.10264418899896555,0
11.9815371759978,68326,132620,134903,0.10303624500375008,0
12.182200604001991,70504,130819,132918,0.10282773200015072,0
12.382901812001364,72692,134261,136549,0.10167435400217073,0
12.583700240997132,74942,143206,145399,0.10265228900243528,0
12.784275997000805,77134,144089,146320,0.10367580400634324,0
12.985603674998856,52517,122686,98123,0.10234289399522822,36
13.186843151001085,56547,101885,105915,0.10284243199566845,0
13.38742414599983,60065,114939,118437,0.10176913499890361,0
13.588682112000242,63152,121695,124802,0.10297099300078116,0
13.789317458998994,65925,127740,130513,0.10274198999832151,0
13.99054214500211,68208,128922,130719,0.10263686799589777,0
14.191712649000692,70138,131200,133518,0.10203378900041571,0
14.392571459000465,71828,136157,137945,0.10223581199534237,0
14.593070082999475,73218,135485,136875,0.10558080299961148,0
14.79345670499606,74391,133535,134708,0.10170841400395148,0
14.994027080996602,75324,144381,145314,0.10272077999979956,0
15.195190685000853,76515,146349,147540,0.10298242400313029,0
15.395719289001136,78737,149017,150003,0.10295164299895987,0
15.59677683100017,80970,154031,157500,0.10273328900075285,0
15.798406841997348,83194,157997,160221,0.10154214200156275,0
15.999890621002123,85434,162108,164348,0.1024835450007231,0
16.201008133997675,87649,167088,169303,0.10556106199510396,0
16.40213660700101,62292,173748,146836,0.10283678099949611,1200
16.602942965000693,66088,114693,121101,0.10308239399455488,0
16.80375554299826,69684,127574,129857,0.10234397400199668,0
17.004421509001986,72826,134690,139288,0.10344697899563471,0
17.20516764599597,75592,141003,143769,0.10226166200300213,0
17.405751999998756,78037,145408,147853,0.10283644100127276,0
17.606186142002116,80188,152223,154374,0.10180542500165757,0
17.8092804639964,82037,156132,157981,0.1038229850018979,0
18.010665779998817,83688,164944,166595,0.10311451500456315,0
18.211515728995437,85045,168090,169447,0.10138363900477998,0
18.41256889000215,86132,166316,167403,0.10239659400394885,0
18.61370838199946,86988,169004,169851,0.10199283699330408,0
18.81394385099702,88286,169263,170570,0.10259575699456036,0
19.01436995199765,90529,172237,173919,0.10299335300078383,0
19.215337401998113,92680,173080,175762,0.10227142200164963,0
19.41714802399656,93877,96250,97477,0.10281627900258172,0
19.617501373999403,65835,187719,160877,0.10333729799458524,1200
19.81811591800215,70376,132812,138553,0.10231371300324099,1200
20.01931858000171,74199,138220,141479,0.10289614100474864,0
20.22021374799806,50906,142452,120923,0.10274086899880785,1200
20.421125237000524,53324,96206,98624,0.10285670000303071,0
20.62197507399833,55807,107068,109551,0.10253645500051789,0
20.822453875000065,57693,112672,114558,0.10339736800233368,0
21.023581985995406,60012,116535,118854,0.10326436600007582,0
21.2244896839984,62287,119633,120766,0.10289997100335313,0
21.425742956998874,64451,118264,121570,0.10215189999871654,0
21.626908478996484,66708,127225,128240,0.10271484799886821,0
21.82789329699881,68917,128072,131503,0.10292114099866012,0
22.0284343089952,49433,112092,93828,0.10116339399974095,1200
22.228725757995562,52942,99911,103420,0.10329765599453822,0
22.42896446499799,55961,107461,110480,0.10173210300126811,0
22.631614498001,58500,110267,112806,0.1040447480045259,0
22.83260859699658,60674,113139,115262,0.10294036100094672,0
23.03344351299893,62575,118660,120612,0.10313866400247207,0
23.233741240997915,64133,121999,123536,0.10280291899834992,0
23.434600006999972,65482,125301,125453,0.10223515999678057,0
23.635609914999804,66953,125306,127995,0.10316004400374368,0
23.83642924099695,69222,132500,134729,0.10302491200127406,0
24.040669768000953,71459,135359,137636,0.10124042600364191,0
24.240891704001115,73716,141758,144015,0.10185041400109185,0
24.4418804320012,75962,143982,144920,0.10284465899894712,0
24.642278391002037,78142,146445,149714,0.10254306400020141,0
24.84338163999928,80358,150284,152685,0.10267620699596591,0
25.045022956997855,82579,157592,159813,0.10270863799814833,0
25.245496876996185,84846,161684,163953,0.10195918600220466,0
25.44603248799831,60456,166274,140857,0.10260056600236567,206
25.646465047000675,64319,116949,119534,0.10429986099916277,0
