delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000866734997543972,12000,0,0,1,0
0.3199460390023887,12503,503,5631,0.1121027379995212,0
0.5203706320025958,25452,12949,33378,0.1029173790011555,0
0.7214606240013381,101808,76356,152712,0.10366400099883322,0
0.9232344659976661,310416,208608,417216,0.13657116999820573,0
1.1237989220026066,220462,242096,258686,0.12939645299775293,126112
1.3249229920038488,157301,243126,226783,0.1477197790009086,43158
1.5264563000018825,161722,230682,261701,0.1309960350045003,10690
1.7272303260033368,115129,225246,193077,0.1027094299934106,14450
1.9279024389979895,118456,226521,229874,0.10260548700171057,0
2.128899501003616,83085,191356,155738,0.1024435219951556,1200
2.3305643389976467,86140,160703,165138,0.10272630699910223,0
2.5314041700039525,88773,166604,169010,0.10353252999630058,0
2.7319189620029647,91061,168723,171159,0.10241926799790235,0
2.9327586729996256,93032,173218,174939,0.10353400999883888,0
3.134782387998712,94705,174528,176597,0.10221821199957049,0
3.335181102003844,96143,182756,184178,0.10217194700089749,0
3.5355023910015007,97535,186289,187669,0.10268598200491397,0
3.7359334240027238,99727,188833,191053,0.10281491600471782,0
3.9367353370034834,102049,200609,202931,0.10237882300134515,0
4.137568370999361,104285,202336,204546,0.10269558199797757,0
4.3380175290003535,106461,201845,204047,0.10654353000427363,0
4.538254398998106,108612,200460,201254,0.10225995699875057,0
4.738562381004158,110836,208293,210650,0.10382129199570045,0
4.939250264003931,112983,215811,219158,0.10176254299585707,0
5.140193625004031,115173,220690,222904,0.10262818699993659,0
5.340872343003866,81494,223233,189899,0.10157973400055198,1200
5.541458396000962,86043,157131,162535,0.10212640900135739,0
5.742211463999411,90330,167376,171663,0.10338032500294503,0
5.943479367000691,94148,169813,173631,0.1028160990026663,0
6.14476853999804,97673,183703,187206,0.10327098199923057,0
6.345535514999938,100871,192503,195689,0.10282158599875402,0
6.545843883002817,103643,197173,199951,0.1033274099972914,0
6.74628621499869,72256,174192,144033,0.1032296170014888,1200
6.946865101002913,50539,120440,99923,0.10311051400640281,1200
7.1476231229971745,34934,101044,86639,0.10239153300062753,1200
7.348398729998735,37228,70135,72429,0.10168317000352545,0
7.54890087700187,39460,72414,74538,0.1030262079948443,0
7.749150677002035,41715,77467,79267,0.10282761199778179,0
7.949689836001198,43891,79083,81822,0.10299420699448092,0
8.15090874300222,46122,85435,87666,0.10258739499840885,0
8.35110368700407,48432,92977,95229,0.1029082009990816,0
8.552075641004194,36154,77940,65851,0.10271213500527665,289
8.753187299000274,38557,69594,72123,0.10331835300166858,0
8.953842693998013,40409,74159,76036,0.10398986200016225,0
9.154692404001253,42607,79376,81581,0.10298183299892116,0
9.355962312001793,44810,81894,84097,0.10327551799855428,0
9.55692003799777,47100,89551,91841,0.10678018799808342,0
9.757954446999065,49427,95364,97691,0.10264312000072096,0
9.95854023299762,51753,100013,102339,0.10330497899849433,0
10.159672735004278,37638,81568,67089,0.10313934399891878,1200
10.360149282998464,40351,71377,75227,0.10302348800178152,0
10.560545407002792,42597,78953,81578,0.10299764700175729,0
