delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007458300005964702,12000,0,0,0.1,0
0.3648522910007159,12503,251.5,3188.529026918317,0.1145487139983743,0
0.5669127190012659,25452,8367.851492635164,22669.482119210807,0.10272105000149168,0
0.7689358010011347,101808,39447.45348759687,78932.70481017353,0.10594319499978155,0
0.9698984830010886,302016,119741.4585727897,232883.47888377495,0.13912465199973667,0
1.1709998990008899,151008,172562.82971852677,141540.0840818763,0.15401896000003035,89159.9235360045
1.3719786520014168,152208,140279.89844994046,145735.0278211047,0.12525210300009348,0
1.572524463001173,154608,151389.22752267815,152940.188304967,0.1260751749996416,0
1.7733047750007245,157008,154726.48453720383,156306.89441782385,0.12868125300155953,0
1.9736031840002397,158208,153962.5306002504,154748.5148419119,0.1289654510001128,0
2.1746213719998195,160608,158596.36506132816,160176.8397092265,0.13182416900053795,0
2.3756972320006753,161808,158682.0835080008,159491.87960762254,0.13176893800118705,0
2.5760240409999824,164208,161333.86418205404,162985.91729951283,0.1353833159992064,0
2.7768622800012963,165408,162365.90021895658,163175.49297965303,0.13545972400061146,0
2.9806111970010534,167808,166510.52310510504,168251.19949876185,0.14091988400105038,0
3.1816528710005514,169008,167922.83811859993,168686.5748381339,0.1377427670013276,0
3.3820695869999327,170208,168539.9056577486,169420.98625099202,0.13994764699964435,0
3.582510734000607,172608,169660.62838070182,171376.7390326889,0.14197431300090102,0
3.783329945999867,173808,170528.1654277524,171384.19108573048,0.14220660400133056,0
3.983798539000418,176208,173509.96980441717,175284.0662936239,0.14513662500030478,0
4.18469977300083,177408,175955.10843792447,176836.96680673998,0.14538215100037633,0
4.385396481000498,89304,176539.0691163956,111753.912332537,0.14412376699874585,869.1664620018855
4.585875243999908,90504,93507.32668358531,94772.98910146169,0.10223178600062965,0
4.786579307001375,92904,90470.41052125479,91640.85905730352,0.1023600759999681,0
4.987959199001125,95304,92071.77157255699,93260.09973338878,0.10217466100039019,0
5.1884991980005,97704,94380.66174217692,95570.66411110816,0.10265296399848012,0
5.388778959000774,100104,97008.51571365629,98189.3749586664,0.10190309399877151,0
5.589680518000023,102504,99442.1376298937,100680.09624983775,0.10353623800074274,0
5.790471588999935,104904,102032.76695983496,103254.55133571879,0.10328582900001493,0
5.991451634001351,107304,108634.91199276026,109735.24393181408,0.10986245700041763,0
6.192679796000448,108504,107565.69738035614,108100.73196666667,0.1030561019997549,0
6.394006511000043,110904,109467.0073712713,110676.21921550432,0.10325358799855167,0
6.595699355000761,113304,112207.4520173633,113402.9607495942,0.10271299299893144,0
6.796637983999972,115704,113775.32329275939,114975.23481106809,0.10270238000157406,0
6.9975212210010795,118104,117810.64940906485,119018.48589301702,0.10346117100016272,0
7.2027070760013885,120504,119757.09324793103,121027.734591495,0.10685873299917148,0
7.403383027000018,122904,120509.86855360129,121584.24226060258,0.10297129699938523,0
7.604238934000023,125304,123520.01039318749,124775.981594279,0.10316414299995813,0
7.804990042001009,127704,123965.62365963173,125236.4006580198,0.10503658000016003,0
8.005928675000177,130104,128170.25822153647,129435.13713213801,0.10531855800036283,0
8.210141617000772,132504,128711.76759093412,130136.56044277076,0.11157157799971174,0
8.41141923000032,133704,134314.32470168662,134591.60118651178,0.10395009099920571,0
8.61195723200035,136104,132585.0511995531,133813.8346819817,0.11047184800008836,0
8.812651493000885,138504,135153.11431251356,136523.84383129101,0.11219685200012464,0
9.013282973000969,140904,138183.94303223613,139596.1746645484,0.11541138900065562,0
9.214382985001066,142104,139725.41000975235,140408.9390119925,0.11523362399930193,0
9.415538729001128,144504,142153.42448149627,143614.64266258886,0.11905786799979978,0
9.616942018999907,146904,144511.67423080027,145966.14532302515,0.11981255799946666,0
9.817166312001063,148104,153933.579393034,154005.47010737142,0.11034657800155401,0
10.018867455000873,150504,139844.07293003713,141287.7454987006,0.12234970399913436,0
10.220183266999811,152904,149532.0640763657,151081.6790182402,0.12547926899969752,0
10.421020537000004,154104,151542.1979562042,152313.42542752775,0.12661287899936724,0
10.621956558999955,156504,155040.2463519807,156594.06751450332,0.1286128629999439,0
10.822568777000924,157704,154494.16563429905,155273.68138822544,0.12833877199955168,0
11.022797445000833,160104,157937.34433939416,159547.0011375739,0.13141629600067972,0
11.223780133001128,161304,157645.3884415601,158476.1447181975,0.13516765699932876,0
11.425059129000147,163704,166426.4414514916,167285.84664593867,0.12719645200013474,0
11.62585553200006,164904,158631.70381954248,159588.6461690299,0.1354374940001435,0
11.826424204000432,167304,165178.75312042114,166852.77265225502,0.13786194600106683,0
12.02698599500036,168504,166305.1581940592,167133.71809788683,0.13765103099831322,0
12.228033290000894,170904,168018.54884111587,169741.64037579994,0.14050440800019715,0
12.428341124001236,172104,169420.1919910332,170268.03889387546,0.14073456400001305,0
12.629096000000573,173304,171649.23805291858,172509.4014583233,0.14165849899836758,0
