delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010103990007337416,12000,0,0,0.1,0
0.3724753620008414,12503,503,5631,0.11291315199923702,0
0.5735071870003594,25452,12949,33378,0.10338295799920161,0
0.7746092540000973,101808,76356,152712,0.10421062400018855,0
0.9757835730015358,310416,208608,417216,0.1344227450008475,0
1.1767077940003219,155208,236400,184801,0.1318083830010437,124416
1.377373241000896,156408,222283,244290,0.12710972300010326,0
1.57794791500055,158808,241734,244134,0.13164307000079134,0
1.778203633000885,160008,243090,244290,0.11811194000074465,0
1.9787622580006428,162408,241692,244092,0.13221406000047864,0
2.180626695000683,163608,241932,243132,0.13353640500099573,0
2.382369719000053,166008,227292,229692,0.13655248199938796,0
2.583307099001104,167208,218808,220008,0.12181530999987444,0
2.7840000630003487,168408,244008,245208,0.13838222800040967,0
2.985133186000894,170808,243216,245616,0.1390340300004027,0
3.1871755339998344,172008,235608,236808,0.14247742500083405,0
3.3888148040005035,174408,251616,254016,0.14071207099914318,0
3.5896735200003604,175608,242808,244008,0.14387759099918185,0
3.789926473000378,176808,241608,242808,0.14407684599973436,0
3.990635366000788,179208,242016,244416,0.14596536099998048,0
4.1917516740013525,180408,242808,244008,0.1468261159989197,0
4.3928221610003675,182808,241608,244008,0.15028074299880245,0
4.593372478000674,184008,243216,244416,0.15132526200068241,0
4.794603578000533,185208,242808,244008,0.15106771799946728,0
4.995018583000274,93204,242808,152004,0.15095931600080803,1200
5.195926975000475,94404,178008,179208,0.10206809700139274,0
5.396394628000053,96804,182808,185208,0.10227953100002196,0
5.596889062000628,99204,186408,188808,0.10442277200127137,0
5.798027968001406,101604,195612,198012,0.1028127810004662,0
5.998632972999985,104004,202008,204408,0.10415605699927255,0
6.199926819999746,106404,209208,211608,0.10482164799941529,0
6.400362561000293,108804,199200,201600,0.10479894799937028,0
6.6009522740005195,111204,211608,214008,0.10288605099958659,0
6.801931625001089,113604,215208,217608,0.1041046139998798,0
7.002436696000586,116004,217608,220008,0.10287667099873943,0
7.202961466000488,118404,223608,226008,0.10292963100073393,0
7.403588398001375,119604,228408,229608,0.10317801500059431,0
7.606734028000574,122004,235608,238008,0.10470179500043741,0
7.807854029000737,124404,230808,233208,0.1070659799988789,0
8.008744575001401,126804,242808,245208,0.10289569000087795,0
8.209566698000344,129204,241212,243612,0.10464210200007074,0
8.410692446999747,131604,243600,246000,0.10664747999908286,0
8.611794336000457,134004,241608,244008,0.10981844199886837,0
8.812533608001104,136404,242808,245208,0.11178557899984298,0
9.013734527999986,137604,242808,244008,0.11108189500009757,0
9.214347425000597,140004,242412,244812,0.11433379600020999,0
9.41526078700008,142404,243600,246000,0.1114530820013897,0
9.617242250000345,144804,242808,245208,0.11917972000082955,0
9.818649012000606,146004,243612,244812,0.1196803490001912,0
10.019203818001188,148404,242400,244800,0.12094492300093407,0
10.220470575000945,149604,242808,244008,0.12178974800008291,0
10.421505147000062,152004,242004,244404,0.12460902200109558,0
10.621960749000209,154404,241608,244008,0.126045028999215,0
10.826051480000388,155604,242412,243612,0.12695834599981026,0
11.026748625999971,158004,246000,248400,0.12710068900014448,0
11.227345987999797,159204,242808,244008,0.1295759149998048,0
11.42779752700153,161604,242004,244404,0.132713105998846,0
11.6289651900006,162804,242808,244008,0.13263562400061346,0
11.829886728000929,165204,243204,245604,0.13620706199981214,0
12.03098350900109,166404,242808,244008,0.1356465510016278,0
12.231275223000921,168804,242004,244404,0.1389139820003038,0
12.432208399000956,170004,240804,242004,0.13960446499913814,0
12.632874050001192,172404,242808,245208,0.14184086800014484,0
12.83314722400064,173604,242004,243204,0.14283550700019987,0
13.03408674000093,174804,242808,244008,0.14250783999887062,0
13.235276228000657,177204,243204,245604,0.14562266800021462,0
13.435867306001455,178404,242004,243204,0.14666167799987306,0
13.63686256100118,179604,244008,245208,0.14770302800025092,0
13.839422666000246,182004,242004,244404,0.15034561899847176,0
14.042146122999839,183204,246804,248004,0.14433742300025187,0
14.24248842400084,184404,241608,242808,0.1505214109984081,0
14.443198701001165,92802,222804,132402,0.1523668549998547,1200
