delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007261800001288066,12000,0,0,0.1,0
0.3664429470009054,12503,503,5631,0.11260810300154844,0
0.5677214110000932,25452,12949,33378,0.10259089400096855,0
0.7685591789995669,101808,76356,152712,0.10357133700017584,0
0.9698349619993678,303216,206208,407616,0.13835425000070245,0
1.1700929119997454,151608,230016,187554,0.13509364500168886,117600
1.3709809499996481,152808,227476,237130,0.12475618200005556,0
1.5768603380001878,155208,235783,238183,0.13395280900112994,0
1.7777402859992435,156408,255084,256284,0.11560267499953625,0
1.9786946950007405,158808,240610,243010,0.12935737500083633,0
2.1798656470000424,161208,244214,246614,0.13235371699920506,0
2.3808526970005914,162408,241810,243010,0.13227732599989395,0
2.5823849539992807,164808,241814,244214,0.13454274700052338,0
2.7835653260008257,166008,243010,244210,0.13518112700148777,0
2.9845839959998557,167208,243014,244214,0.13648077399921021,0
3.185662695999781,169608,241651,244051,0.13579773399942496,0
3.386185168999873,170808,243130,244330,0.1391189400001167,0
3.5875203529994906,173208,241694,244094,0.1411269780001021,0
3.788003375999324,174408,241767,242967,0.1419924509991688,0
3.9888387129994953,175608,241814,243014,0.1438776359991607,0
4.189089571000295,178008,242851,245251,0.14527404599903093,0
4.390348663999248,179208,241888,243088,0.14628298999923572,0
4.591432634999364,90204,233293,144161,0.10560478499974124,2400
4.792348672999651,91404,167080,170808,0.10310496099918964,0
4.993148919000305,93804,178008,180408,0.10305906000030518,0
5.19457228399915,96204,181608,184008,0.10430683800041152,0
5.395649723999668,98604,188808,191208,0.10265566499947454,0
5.59644999000011,101004,193608,196008,0.10325370200007455,0
5.797378658000525,103404,196008,198408,0.10311777100105246,0
5.997803099000521,105804,200730,203130,0.10285092699996312,0
6.198258300000816,108204,200808,203208,0.1075066909997986,0
6.399288898999657,110604,210408,212808,0.10290017800070927,0
6.599986323999474,113004,215208,217608,0.10316167100063467,0
6.801402238999799,115404,218682,221082,0.10522268900058407,0
7.001856670000052,117804,222408,224808,0.10308307000013883,0
7.202818448000471,119004,227208,228408,0.1034564550009236,0
7.403918328000145,121404,232008,234408,0.10298256899841363,0
7.605940949999422,123804,232008,234408,0.10980257300070662,0
7.807019960000616,126204,228330,230730,0.10762823300137825,0
8.008093758999166,128604,241608,244008,0.10426755699882051,0
8.209272059999421,131004,240408,242808,0.10711591600011161,0
8.410282949000248,133404,242682,245082,0.10892283099929045,0
8.611402679000093,134604,244008,245208,0.10832897300133482,0
8.812146882999514,137004,242808,245208,0.11084695799945621,0
9.013777699999991,139404,242730,245130,0.11096821899991482,0
9.214560234999226,141804,242682,245082,0.1163449439991382,0
9.414894034000099,143004,241608,242808,0.11746988999948371,0
9.616117745999873,145404,241530,243930,0.11851643400041212,0
9.817313686000489,147804,242682,245082,0.12136686300073052,0
10.018190102999142,149004,242808,244008,0.12248697900031402,0
10.219832339000277,151404,245130,247530,0.12298098599967489,0
10.420203477999166,153804,241482,243882,0.12642961399978958,0
10.621213526999782,155004,241530,242730,0.1262444410003809,0
10.822425846999977,157404,242682,245082,0.12928408400148328,0
11.023191202000817,158604,244008,245208,0.12911855099991953,0
11.22442820300057,161004,242604,245004,0.13239086700014013,0
11.42534636900018,162204,241608,242808,0.13209685199944943,0
11.626421478000339,164604,242604,245004,0.13528613700145797,0
11.828522440999222,165804,243930,245130,0.13242574600008084,0
12.028823439000917,168204,242682,245082,0.13860966200081748,0
12.229081296000004,169404,241530,242730,0.13877431400032947,0
12.429897440999412,171804,242682,245082,0.14115461699839216,0
12.630641535000905,173004,241404,242604,0.14230209400011518,0
12.831870464999156,174204,242808,244008,0.14198667900018336,0
13.032613089000733,176604,242604,245004,0.14507363099983195,0
13.232896146000712,177804,242730,243930,0.1460944259997632,0
13.433603618999769,179004,242682,243882,0.1469805679989804,0
13.634601087000192,181404,242604,245004,0.1491525380006351,0
13.835572833000697,182604,242730,243930,0.1489708259996405,0
14.035964622000392,183804,241482,242682,0.15007064099881973,0
14.236665894999533,92502,242526,166926,0.15309248199991998,78
14.437216285999966,94902,198102,186078,0.10269094399882306,1200
14.638875012000426,97302,186204,188604,0.10292837699853408,0
14.839500004000001,99702,188604,191004,0.10328114200092386,0
15.04063889200006,102102,194604,197004,0.1037443590012117,0
15.241424976000417,104502,195804,198204,0.10359859699929075,0
15.442699477000133,106902,200604,203004,0.10312790900024993,0
