delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007261800001288066,12000,0,0,0.1,0
0.3664429470009054,12503,251.5,3138.771760959702,0.11260810300154844,0
0.5677214110000932,25452,8393.060654033561,22750.762433410182,0.10259089400096855,0
0.7685591789995669,101808,39516.89671672884,79030.160497076,0.10357133700017584,0
0.9698349619993678,303216,117528.44895720933,232845.75747888084,0.13835425000070245,0
1.1700929119997454,151608,174053.90306486763,140438.70740922497,0.13509364500168886,89979.98613597883
1.3709809499996481,152808,137079.38899953087,143768.3839084963,0.12475618200005556,0
1.5768603380001878,155208,150239.42556603323,151804.3923877442,0.13395280900112994,0
1.7777402859992435,156408,162121.0887570743,161883.9471302562,0.11560267499953625,0
1.9786946950007405,158808,153537.17313230262,155198.29722858526,0.12935737500083633,0
2.1798656470000424,161208,159454.88607196527,161081.22796616913,0.13235371699920506,0
2.3808526970005914,162408,159803.53220197425,160608.9932573696,0.13227732599989395,0
2.5823849539992807,164808,161442.49875999772,163095.96093961454,0.13454274700052338,0
2.7835653260008257,166008,164297.84901645296,165118.48391346663,0.13518112700148777,0
2.9845839959998557,167208,166098.92399309925,166935.03193873126,0.13648077399921021,0
3.185662695999781,169608,168610.14952256036,170064.98061875295,0.13579773399942496,0
3.386185168999873,170808,167372.4857232731,168284.26166189613,0.1391189400001167,0
3.5875203529994906,173208,169976.70826429903,171695.89824798694,0.1411269780001021,0
3.788003375999324,174408,171629.03070765128,172508.0599632421,0.1419924509991688,0
3.9888387129994953,175608,173378.11241070586,174275.66906815834,0.1438776359991607,0
4.189089571000295,178008,175983.80353336356,177717.07516034893,0.14527404599903093,0
4.390348663999248,179208,176687.32942766137,177580.01903933924,0.14628298999923572,0
4.591432634999364,90204,170914.23157275037,104110.79981938096,0.10560478499974124,1754.6586479948019
4.792348672999651,91404,87787.13956948362,89630.35878582156,0.10310496099918964,0
4.993148919000305,93804,92214.3699811931,93446.19707892463,0.10305906000030518,0
5.19457228399915,96204,93332.62050181717,94539.20723283246,0.10430683800041152,0
5.395649723999668,98604,96973.6543250499,98164.31732817835,0.10265566499947454,0
5.59644999000011,101004,99663.43358608,100898.65654377051,0.10325370200007455,0
5.797378658000525,103404,100907.78379403919,102130.3712148321,0.10311777100105246,0
5.997803099000521,105804,103361.59556724163,104585.6637115443,0.10285092699996312,0
