delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006446700008382322,12000,0,0,0.1,0
0.34137107800052036,12503,503,5631,0.11292561299887893,0
0.5425261399996089,25452,12949,33378,0.10262139100086642,0
0.7442986509995535,101808,76356,152712,0.10536724200028402,0
0.9450158070012549,304416,209808,412416,0.13745958400068048,0
1.1465603550004744,152208,227616,188788,0.1214443980006763,118800
1.347959800001263,153408,232911,239531,0.12620956799946725,0
1.5486806760000036,155808,242983,245383,0.1276627900006133,0
1.7493543910004519,157008,235283,236483,0.1332839229999081,0
1.95098464900002,159408,247811,250211,0.12758436799958872,0
2.152247191999777,161808,243613,246013,0.13217182599873922,0
2.3529062859997794,163008,241811,243011,0.13305200800095918,0
2.554488814001161,164208,242413,243613,0.13519034099954297,0
2.755539793000935,166608,244071,246471,0.13636620800025412,0
2.959392153999943,167808,241311,242511,0.1405113490000076,0
3.1607125270002143,170208,247093,249493,0.1293145830004505,0
3.361181727999792,171408,241888,243088,0.13981803800015769,0
3.5620014240012097,173808,241093,243493,0.14290137299940397,0
3.7626613669999642,175008,243011,244211,0.14360825400035537,0
3.9637426270001015,176208,241171,242371,0.14344928200080176,0
4.164232387000084,178608,242293,244693,0.14560936199995922,0
4.3662151690004976,179808,233368,234568,0.15531976599959307,0
4.567418880000332,182208,253171,255571,0.13651061900054628,0
4.767705158001263,91104,241050,159365,0.1510237420006888,43
4.968883768000524,93504,189184,184608,0.1032141790001333,2400
5.170394213000691,95904,186888,189288,0.10305684599916276,0
5.371302649000427,98304,187008,189408,0.1018738190014119,0
5.572097723001207,100704,193008,195408,0.10275706199900014,0
5.7727961060008965,103104,196608,199008,0.10226661400156445,0
5.973743132000891,105504,196608,199008,0.10361678499975824,0
6.17411643000014,107904,192248,194648,0.10539371100094286,0
6.3745995389999734,110304,206208,208608,0.10385273800056893,0
6.575222030000077,112704,211008,213408,0.10508664600092743,0
6.776171315999818,113904,217008,218208,0.10293638400071359,0
6.976831918000244,116304,225408,227808,0.10289451300013752,0
7.17755514000055,118704,229008,231408,0.10272735100079444,0
7.3804257339998,121104,229984,232384,0.10716112600130145,0
7.58123717700073,123504,225288,227688,0.10342875199967239,0
7.781799166999917,125904,237408,239808,0.1049300430004223,0
7.983319691000361,128304,243408,245808,0.10358651299975463,0
8.184438227999635,130704,241448,243848,0.10565394400146033,0
8.385309111999959,133104,242208,244608,0.10897772299904318,0
8.586951477000184,134304,242208,243408,0.11129653600073652,0
8.787546337000094,136704,243064,245464,0.10776082400116138,0
8.98822411800029,139104,243408,245808,0.11313816300025792,0
9.189179932000116,141504,242648,245048,0.11500320000050124,0
9.389863292000882,142704,241008,242208,0.11589079400073388,0
9.590393541000594,145104,241864,244264,0.11813611599973228,0
9.791676150000058,147504,243848,246248,0.12158615800035477,0
9.992235388001063,148704,242208,243408,0.12155161699956807,0
10.192653705000339,151104,241864,244264,0.12130052300017269,0
10.39371693999965,153504,242648,245048,0.12645877900104097,0
10.594000474000495,154704,241864,243064,0.12635130700073205,0
10.794962678000957,157104,240248,242648,0.12985044800007017,0
10.99619122600052,158304,245464,246664,0.12881215299967153,0
11.197175760000391,160704,241448,243848,0.13207447000058892,0
11.397491904001072,161904,241864,243064,0.1318168270008755,0
11.598530348001077,164304,240248,242648,0.13801214900013292,0
11.799075515000368,165504,245464,246664,0.13587272699987807,0
11.999849826001082,167904,241448,243848,0.1380343079999875,0
12.200160389000303,169104,243064,244264,0.13786488600089797,0
12.40129229500053,171504,241448,243848,0.13982671399935498,0
12.602582383000481,172704,243504,244704,0.142348381001284,0
12.803693608000685,173904,243064,244264,0.14317139400009182,0
13.004989695000404,176304,237848,240248,0.14549121799973364,0
13.205981248000171,177504,246664,247864,0.1426273150009365,0
13.406722867001008,178704,243848,245048,0.14596354400055134,0
13.607560378000926,181104,241104,243504,0.14776949100087222,0
13.808676242000729,182304,244264,245464,0.14947438600029272,0
14.009635365000577,183504,241448,224744,0.1508394459997362,0
14.210629696999604,92352,204000,139152,0.15388727100071264,8400
14.411219973000698,94752,184746,187146,0.10253663600087748,0
14.61159491699982,97152,185904,188304,0.10265213700040476,0
14.812612529000035,99552,184662,187062,0.10738171699995291,0
15.014235471000575,101952,190704,193104,0.10481597999933001,0
15.21576524000011,103152,197904,199104,0.10273923899876536,0
15.416869034001138,105552,200304,202704,0.10270804799984035,0
15.618004697000288,107952,207504,209904,0.10323039600007178,0
15.818841387001157,110352,209904,212304,0.10321526499865286,0
16.01946382300048,112752,217104,219504,0.10272649800026556,0
16.220306721999805,115152,214704,217104,0.10523344500143139,0
16.421577586999774,117552,225504,227904,0.10212343000057444,0
16.62207250100073,119952,226704,229104,0.10292212200147333,0
16.82296142099949,122352,232704,235104,0.10415278900109115,0
17.02406927300035,124752,237552,239952,0.1032249359996058,0
17.224672808000832,127152,239904,242304,0.10316607499953534,0
17.42521200200099,129552,242304,244704,0.1050784119997843,0
17.626346275001197,130752,243504,244704,0.10647926300043764,0
17.827068872000382,133152,239904,242304,0.10936596499959705,0
18.02766063600029,135552,243504,245904,0.11027300900059345,0
18.229002481999487,137952,242352,244752,0.11317033100021945,0
18.43016116400031,140352,243504,245904,0.11404358399886405,0
18.630923190999965,141552,241104,242304,0.11616574499930721,0
18.831805588999487,143952,244704,247104,0.11719061000076181,0
19.03589869499956,146352,239952,242352,0.1237281459998485,0
19.23715142800029,147552,249504,250704,0.12108539700057008,0
19.43821109900091,149952,241104,243504,0.1228926940002566,0
