delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007562359987787204,12000,0,0,0.1,0
0.32113947399921017,12503,251.5,3133.1504985989013,0.11238886499995715,0
0.5220920550000301,25452,7863.328759567103,21009.90513046585,0.10282836000078532,0
0.7225498240004526,101808,39450.49679867461,78940.6882817058,0.1055516689993965,0
0.9238313890000427,306816,117658.1483180805,234515.20352071035,0.13759680300063337,0
1.1251310240004386,153408,172480.9952831683,139042.38985853922,0.10749505900093936,92389.25247602674
1.3265205709994916,154608,139701.79354883544,143613.81168147805,0.1262350199995126,0
1.5277753959999245,157008,154887.79237510316,156439.03309800057,0.12813741100035259,0
1.732902011999613,158208,156290.82887788562,157117.0680156702,0.13221567700020387,0
1.9341768929989485,160608,161054.565525827,162377.76305974863,0.12915531099861255,0
2.135200459999396,161808,159758.33429550237,160586.15627577936,0.13315511499968125,0
2.3358390670000517,164208,161500.986538503,163137.76641059175,0.13439600200035784,0
2.537288872999852,165408,164415.8022236125,165240.15397304023,0.13406630500139727,0
2.7379211589995975,167808,163631.63382453308,165218.35806398152,0.1356802680002147,0
2.938599944998714,169008,167952.3040534288,168832.32532223052,0.13873417200011318,0
3.139838832999885,171408,169576.83777762917,170797.12073744356,0.13802251699962653,0
3.3402799630002846,172608,168374.0417823068,169271.0343811102,0.14162473500073247,0
3.541324326999529,175008,172384.03748705977,174100.99414619114,0.14269716699891433,0
3.7427444869990723,176208,173956.3373101256,174846.6236081634,0.14352219400097965,0
3.9437437460001092,177408,175576.64349770834,176469.43166583765,0.14462154700049723,0
4.144484709999233,179808,177807.60697934736,179616.24209096725,0.14763155000036932,0
4.3489934539993556,181008,177636.381693246,178497.4627137847,0.1545027169995592,0
4.550205497998832,91104,182882.54472158395,116591.52340652139,0.14647885600061272,864.4035900033487
4.751154264999059,92304,97106.582234141,100576.91283995369,0.10293187499883061,1773.8325600039389
4.952363725999021,94704,91827.7468267628,93027.28134931065,0.10297718599940708,0
5.153591217000212,97104,94109.3789699658,95281.8425389592,0.10247643500042614,0
5.354461189999711,99504,96631.30005591386,97821.06009300606,0.10259598799893865,0
5.555621129999054,101904,99386.26822779945,100551.57099461928,0.10262694799894234,0
5.75619582499894,104304,101977.98449122452,103163.27626240326,0.10263785700044536,0
5.958259031000125,106704,105055.39667691468,106217.10821440667,0.10300469499998144,0
6.158668071999273,109104,112666.96616437277,113793.90350797224,0.103027145998567,0
6.359571982999114,111504,108615.30912970433,109856.17529985617,0.10347531500156038,0
6.560524574999363,112704,110248.90185734224,110800.15665809688,0.10299616500014963,0
6.761006364999048,115104,112834.96249735387,114028.46062887688,0.10444166399975074,0
6.961698437999075,117504,115600.23959313016,116812.83003320344,0.10345036299986532,0
7.162784160000228,119904,117003.1144263718,118196.51726242846,0.10537581300013699,0
7.363661977999072,122304,119742.9980600662,120718.8268258649,0.10608400899945991,0
7.564454743000169,124704,124682.77566457483,125902.36696386205,0.10177645700059657,0
7.764929889999621,127104,124134.56111278103,125394.05754379804,0.10323510600028385,0
7.966205622999041,129504,126626.59754163245,127902.78704894922,0.10456112500105519,0
