delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006446700008382322,12000,0,0,0.1,0
0.34137107800052036,12503,251.5,3146.912717291256,0.11292561299887893,0
0.5425261399996089,25452,8089.14653125722,21733.762520512137,0.10262139100086642,0
0.7442986509995535,101808,39414.97509035638,78913.59280891418,0.10536724200028402,0
0.9450158070012549,304416,118741.79452918281,233340.36989530607,0.13745958400068048,0
1.1465603550004744,152208,172562.1645865128,139506.11037335693,0.1214443980006763,91161.09190203133
1.347959800001263,153408,139434.15778598824,143496.2739422397,0.12620956799946725,0
1.5486806760000036,155808,154143.2879797902,155694.765297433,0.1276627900006133,0
1.7493543910004519,157008,150706.92789942693,151609.02093118767,0.1332839229999081,0
1.95098464900002,159408,161296.42555118166,162370.56979059122,0.12758436799958872,0
2.152247191999777,161808,158265.82006015553,159889.69200717693,0.13217182599873922,0
2.3529062859997794,163008,160172.18467558836,160989.323161794,0.13305200800095918,0
2.554488814001161,164208,162449.77778082163,163287.42417842228,0.13519034099954297,0
2.755539793000935,166608,165283.99570910877,166910.78049185793,0.13636620800025412,0
2.959392153999943,167808,165549.4371054096,166435.70265304233,0.1405113490000076,0
3.1607125270002143,170208,176247.08412771198,177217.19331557353,0.1293145830004505,0
3.361181727999792,171408,163215.60968464898,164174.20854494034,0.13981803800015769,0
3.5620014240012097,173808,170063.27979470493,171815.66945243604,0.14290137299940397,0
3.7626613669999642,175008,173253.40535584305,174119.95823320677,0.14360825400035537,0
3.9637426270001015,176208,173761.5466472307,174628.88136788743,0.14344928200080176,0
4.164232387000084,178608,176112.3861362116,177899.8518766568,0.14560936199995922,0
4.3662151690004976,179808,173613.40586933473,174597.89880391842,0.15531976599959307,0
4.567418880000332,182208,188070.50022784134,188767.77702056416,0.13651061900054628,0
4.767705158001263,91104,175933.54536897378,114937.63069829142,0.1510237420006888,32.20508972499374
4.968883768000524,93504,120486.14403118324,116280.2742799615,0.1032141790001333,1784.8404540127376
5.170394213000691,95904,96223.557345874,97418.14207085357,0.10305684599916276,0
5.371302649000427,98304,96165.92917726266,97364.39570764975,0.1018738190014119,0
5.572097723001207,100704,99250.4474618777,100463.9504142975,0.10275706199900014,0
5.7727961060008965,103104,101328.08180710621,102498.15730003946,0.10226661400156445,0
5.973743132000891,105504,102165.79188290081,103326.65030083313,0.10361678499975824,0
6.17411643000014,107904,102375.59325489237,103454.782190529,0.10539371100094286,0
6.3745995389999734,110304,106871.33673776116,108050.46265596116,0.10385273800056893,0
6.575222030000077,112704,108976.82296001789,110219.23088279014,0.10508664600092743,0
6.776171315999818,113904,112328.34984841669,112907.74116060107,0.10293638400071359,0
6.976831918000244,116304,116267.37265212054,117488.06983576316,0.10289451300013752,0
7.17755514000055,118704,118045.31259808151,119247.91336283553,0.10272735100079444,0
7.3804257339998,121104,118864.03908618697,120123.29632347108,0.10716112600130145,0
7.58123717700073,123504,120175.42108270354,121132.2907907833,0.10342875199967239,0
7.781799166999917,125904,125290.3585789552,126531.73599663693,0.1049300430004223,0
7.983319691000361,128304,126365.6344750079,127600.52379835164,0.10358651299975463,0
8.184438227999635,130704,126890.57743267032,128193.78402665796,0.10565394400146033,0
8.385309111999959,133104,129345.43328902466,130684.08970516604,0.10897772299904318,0
8.586951477000184,134304,132809.747425455,133341.03385762087,0.11129653600073652,0
8.787546337000094,136704,134616.99181832824,135653.69697740447,0.10776082400116138,0
8.98822411800029,139104,136276.55589835581,137668.5814059343,0.11313816300025792,0
9.189179932000116,141504,138663.60953573493,140080.5649094351,0.11500320000050124,0
9.389863292000882,142704,139393.9983227799,140085.3478131292,0.11589079400073388,0
9.590393541000594,145104,142369.38118168138,143829.06565207537,0.11813611599973228,0
9.791676150000058,147504,145479.35109907878,146969.204067447,0.12158615800035477,0
9.992235388001063,148704,146356.80713372893,147085.53919111396,0.12155161699956807,0
10.192653705000339,151104,148693.74549231076,149964.86132262275,0.12130052300017269,0
10.39371693999965,153504,149624.6926667953,151170.78439346646,0.12645877900104097,0
10.594000474000495,154704,151930.9069811088,152691.99846699572,0.12635130700073205,0
10.794962678000957,157104,153111.19102431825,154693.03676700642,0.12985044800007017,0
10.99619122600052,158304,157961.24789480513,158713.6089702197,0.12881215299967153,0
11.197175760000391,160704,157417.20520363445,159022.61209855744,0.13207447000058892,0
11.397491904001072,161904,159255.89091698537,160052.44995219808,0.1318168270008755,0
11.598530348001077,164304,162001.21021741172,163477.1286360418,0.13801214900013292,0
11.799075515000368,165504,163396.04474531356,163926.38833271083,0.13587272699987807,0
11.999849826001082,167904,164488.4384548507,166137.57854468195,0.1380343079999875,0
12.200160389000303,169104,167389.63306142358,168216.8527594016,0.13786488600089797,0
12.40129229500053,171504,167797.0708450274,169504.78705168163,0.13982671399935498,0
12.602582383000481,172704,171327.3542130759,172232.4809971104,0.142348381001284,0
12.803693608000685,173904,172467.27681461727,173315.76916087643,0.14317139400009182,0
13.004989695000404,176304,171123.36441651618,172809.3196292642,0.14549121799973364,0
13.205981248000171,177504,178007.65041791942,178577.6639967874,0.1426273150009365,0
13.406722867001008,178704,177847.51232892633,178759.75594967764,0.14596354400055134,0
13.607560378000926,181104,177678.16764158144,179472.3077272472,0.14776949100087222,0
13.808676242000729,182304,181966.46152145579,182899.1522964897,0.14947438600029272,0
14.009635365000577,183504,195566.4424713377,174617.6468581632,0.1508394459997362,0
14.210629696999604,92352,139232.37224404147,102993.17486559939,0.15388727100071264,6436.186493996502
14.411219973000698,94752,95308.16751909663,96219.7566923282,0.10253663600087748,0
14.61159491699982,97152,95472.4904009105,96693.14814380712,0.10265213700040476,0
14.812612529000035,99552,96513.54415959127,97556.23683496247,0.10738171699995291,0
15.014235471000575,101952,98766.47396750866,99937.39206931349,0.10481597999933001,0
15.21576524000011,103152,102092.81695558169,102673.52997564687,0.10273923899876536,0
15.416869034001138,105552,102826.23391386004,104047.33028704638,0.10270804799984035,0
15.618004697000288,107952,106742.90185252862,107971.7187291729,0.10323039600007178,0
15.818841387001157,110352,108116.30730722129,109339.3867454394,0.10321526499865286,0
16.01946382300048,112752,111655.53070580936,112886.53092046923,0.10272649800026556,0
16.220306721999805,115152,112188.83158673489,113186.58097825013,0.10523344500143139,0
16.421577586999774,117552,118017.56432225622,119270.80876481326,0.10212343000057444,0
16.62207250100073,119952,116756.05457248967,117989.81501586037,0.10292212200147333,0
16.82296142099949,122352,119956.73807151936,121204.03407686259,0.10415278900109115,0
17.02406927300035,124752,122590.3867645374,123814.47703858546,0.1032249359996058,0
17.224672808000832,127152,123785.19560208544,125026.85819856546,0.10316607499953534,0
17.42521200200099,129552,126269.53950712239,127553.2400773649,0.1050784119997843,0
17.626346275001197,130752,130027.31223241542,130358.316533904,0.10647926300043764,0
17.827068872000382,133152,129352.4805517905,130610.81893979324,0.10936596499959705,0
18.02766063600029,135552,133370.78022716756,134701.54254191002,0.11027300900059345,0
18.229002481999487,137952,134913.1939192835,136295.97256464782,0.11317033100021945,0
18.43016116400031,140352,137924.2850826912,139301.7943005143,0.11404358399886405,0
18.630923190999965,141552,138663.28441975464,139375.2754553665,0.11616574499930721,0
18.831805588999487,143952,142815.62792792523,144226.85198001185,0.11719061000076181,0
19.03589869499956,146352,142914.70393550742,144459.57172453258,0.1237281459998485,0
19.23715142800029,147552,148628.51751161987,148937.41917924912,0.12108539700057008,0
19.43821109900091,149952,146689.21184451232,148164.27847347528,0.1228926940002566,0
19.638472026999807,152352,149981.64508038215,151481.0262497241,0.12500682399877405,0
19.83955898900058,153552,150836.02296751356,151595.52061880735,0.12557032299991988,0
20.040073031001157,155952,153309.91630742225,154850.48596261986,0.12722145699990506,0
20.244694742999854,157152,153923.65202926303,154783.8080313652,0.13485519900132203,0
20.44516413400015,159552,160237.90582028363,161337.13868928826,0.12606732900167117,0
20.645725447000586,160752,158391.70466686846,159236.96633349202,0.13093964099971345,0
20.84616129800088,163152,160774.6427835546,162390.4044457445,0.1327757080016454,0
21.04688961300053,164352,162303.01901840008,163139.38872318642,0.13488769800096634,0
21.247870171000613,166752,164718.33895587988,166358.08866986554,0.1358719439995184,0
21.44821066000077,167952,165421.53739286237,166253.7639438134,0.1367417059991567,0
21.648726732000796,170352,167772.06089434432,169461.63858732893,0.13850951200038253,0
21.849835032000556,171552,169459.71852628558,170250.54355043045,0.1407547450016864,0
22.050286552001126,172752,170138.66663103472,170792.53852666472,0.1415103649997036,0
22.250945985000726,175152,172847.38047492458,174568.68813301364,0.1427529840002535,0
22.452170927001134,176352,174288.80467415118,175173.7375807113,0.14402362300097593,0
22.652528945000086,178752,177085.07550959694,178873.43849351673,0.14662535000024945,0
22.853676996001013,179952,177701.25111624817,178586.72343816652,0.14700593599991407,0
23.053967052999724,181152,178834.3769301269,179733.03198835318,0.14913221700044232,0
23.254468582999834,183552,182485.66287258975,183966.27353228207,0.14928840900029172,0
23.454847631999655,184752,180267.80973516492,181193.94798515612,0.15063501899930998,0
23.655573575000744,185952,182964.11812032384,183884.27322649004,0.15169132499977422,0
23.855916623000667,93576,186037.06947410217,164185.58873448725,0.1513321790007467,1819.1563559885253
24.056731958000455,95976,143690.20939549242,98223.13982859749,0.10308103099850996,0
24.2581034800005,98376,97507.25638763892,98715.62835590019,0.10178005200032203,0
24.458894044000772,100776,96850.99518932046,98086.57187213495,0.10311387199908495,0
24.660226486001193,103176,100041.37982045766,101290.26919245647,0.10502862999965146,0
