delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000704351999956998,12000,0,0,0.1,0
0.3218047669997759,12503,503,5631,0.1121365170001809,0
0.5231389710006624,25452,12949,33378,0.10287487499954295,0
0.7239082340001914,101808,76356,152712,0.10334775299998,0
0.9251305660000071,299616,197808,395616,0.13209108199953334,0
1.1265006399989943,154608,242400,199205,0.15327918000002683,124416
1.3271066910001537,155808,221684,245487,0.12725623799997265,0
1.5286356969991175,158208,241137,243537,0.13006742600009602,0
1.7288776999994298,159408,243087,244287,0.13024776900056168,0
1.933939967000697,161808,242337,244737,0.13597918800041953,0
2.135334669999793,163008,246687,247887,0.12686362100066617,0
2.336320305999834,165408,242337,244737,0.13495344100010698,0
2.5368668230003095,166608,241887,243087,0.13585812599922065,0
2.7378422870006034,169008,243494,245894,0.13910827099971357,0
2.9387036690004606,170208,240687,241887,0.13876091500060284,0
3.1394923200004996,172608,243494,245894,0.1419583410006453,0
3.3409993139994185,173808,242097,243297,0.14233535699895583,0
3.5417864930004725,175008,242084,243284,0.14322484199874452,0
3.7425330719997874,177408,243494,245894,0.14496752200102492,0
3.9441815659993154,178608,243045,244245,0.1458378770003037,0
4.145219140000336,179808,242336,243536,0.14693178699963028,0
4.345654744000058,182208,241051,243451,0.14871811699958926,0
4.546119536000333,91104,241845,151941,0.14880851799898664,1200
4.746367093999652,94704,176182,179825,0.1047898550004902,43
4.946891068000696,97104,178800,181200,0.10453677000077732,0
5.148941446999743,98304,182223,183423,0.10542227600126353,0
5.349520272000518,100704,194208,196608,0.10954580699944927,0
5.550254556999789,103104,202608,205008,0.10301014400101849,0
5.7505949459991825,105504,207408,209808,0.10318674699919939,0
5.951921900999878,107904,203723,206123,0.10297794299913221,0
6.152368671999284,110304,208608,211008,0.10339845000089554,0
6.353478302999065,112704,212165,214565,0.10307384400039155,0
6.554260077999061,115104,219408,221808,0.1024926840000262,0
6.7547654480003985,117504,217025,219425,0.10562140799993358,0
6.95563339399996,119904,216000,218400,0.10185883300073328,0
7.157471886999701,121104,221808,223008,0.10313148500063107,0
7.358805821000715,123504,182304,184704,0.12436735200026305,0
7.5592630979990645,125904,237408,239808,0.10328673699950741,0
7.760514409999814,128304,244608,247008,0.10486059300092165,0
7.961409805000585,130704,241008,243408,0.10684310800024832,0
8.16286140900047,131904,239808,241008,0.11079249599970353,0
8.364024119000533,134304,244704,247104,0.107098243001019,0
8.565340900000592,136704,243408,245808,0.1122028500012675,0
8.765849875999265,139104,243408,245808,0.11328397800025414,0
8.96637781299978,141504,241008,243408,0.1161615979999624,0
9.167872416999671,142704,243504,244704,0.11695076199976029,0
9.36906987600014,145104,243408,245808,0.11875270400014415,0
9.570747530999142,147504,238608,241008,0.12446150100004161,0
9.771556790999966,148704,247104,248304,0.12079350799831445,0
9.972864560000744,151104,243408,245808,0.12262521900083811,0
10.173237642999084,153504,243408,245808,0.12577654400047322,0
10.37413078499958,154704,242304,243504,0.1268755630007945,0
10.574518146999253,157104,241008,243408,0.12779390700052318,0
10.775709592000567,158304,243504,244704,0.1306355260003329,0
10.976462919999904,160704,241008,243408,0.1300555269990582,0
11.17744698199931,161904,243504,244704,0.13176706600097532,0
11.378891210999427,164304,244608,247008,0.1347225770005025,0
11.579964432999986,165504,241104,242304,0.13586463600040588,0
11.781181926999125,167904,244608,247008,0.13675890100057586,0
11.981664289000037,169104,242304,243504,0.13885530800143897,0
12.182552188000045,170304,235008,236208,0.14088875200104667,0
12.382950417999382,172704,249504,251904,0.1387422650004737,0
12.583437127999787,173904,242304,243504,0.14192091000040818,0
12.78430578500047,176304,241008,243408,0.1437456799994834,0
12.9846598919994,177504,243504,244704,0.14516859500145074,0
13.18524826400062,178704,242208,243408,0.14645357700101158,0
13.38578436500029,181104,242304,244704,0.14857172399933916,0
13.586307174000467,182304,233904,235104,0.1557323359993461,0
13.7876239670004,183504,249408,250608,0.15053329699912865,0
13.98863353500019,185904,243504,245904,0.1512850300005084,0
14.189792015000421,187104,242304,243504,0.15294735800125636,0
14.390654360000553,93552,244608,142739,0.15262143200015998,2400
14.591576524999255,97152,173987,188304,0.10278758200001903,0
14.792406176999066,99552,188304,190704,0.10283210300076462,0
14.992999976000647,101952,184704,187104,0.10645110599944019,0
15.19381235900073,104352,193069,195469,0.10343690299851005,0
15.39492198699918,106752,200304,202704,0.10384588000124495,0
15.59604088299966,109152,207504,209904,0.10246102599921869,0
15.797159798999928,110352,209904,211104,0.10270264999962819,0
15.997948559999713,112752,214704,217104,0.10306673599916394,0
16.198624519000077,115152,220704,223104,0.10407198400025663,0
16.400304765000328,117552,229104,231504,0.10307789600119577,0
16.601116563999312,119952,218352,220752,0.11061660599989409,0
16.8017602609998,122352,233904,236304,0.10346730300079798,0
17.00235434699971,124752,237504,239904,0.10185367499980202,0
17.203414510000584,127152,242304,244704,0.10239513399938005,0
17.403919475000293,129552,243504,245904,0.1047722450002766,0
17.60490352600027,131952,241104,243504,0.10779633600031957,0
17.805428849000236,133152,242304,243504,0.10859887999868079,0
