delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007108809986675624,12000,0,0,0.1,0
0.3714687169995159,12503,251.5,3144.2659257737832,0.11282238400053757,0
0.5720716289997654,25452,8453.335882961028,22975.660152513356,0.10293963100048131,0
0.7728201129993977,101808,39515.465385204625,79167.4414739709,0.10803787899931194,0
0.9732259609991161,306816,115196.19355608942,231168.22952160015,0.13512349499978882,0
1.1735717179999483,154608,178828.94762393335,144250.9043386406,0.1543882810001378,94551.072236865
1.3745182349994138,155808,136060.6701695656,149387.49135368306,0.12740024699996866,0
1.575404109998999,158208,155547.68542367185,157143.37672993948,0.1303632919989468,0
1.776034130998596,159408,152153.72976047423,152983.76291634652,0.13797170900033962,0
1.9767141329994047,161808,164873.97695009655,165531.52239028848,0.12386499199965328,0
2.17724520199954,163008,159035.73769800947,159975.9174506737,0.13399557699995057,0
2.378214389000277,165408,162863.79936978337,164489.06982627788,0.13501662300041062,0
2.5791382629995496,166608,164994.0272558464,165834.15185241378,0.13596100799986743,0
2.7801025089993345,169008,165777.55330224705,167424.26017043146,0.1380207590009377,0
2.980553395998868,170208,167862.50115431764,168726.90961150778,0.13924511799996253,0
3.1813953399996535,172608,169735.85351923597,171276.4310238704,0.14466687100139097,0
3.3829929749990697,173808,172168.80571271785,172803.7264198131,0.14113867699961702,0
3.583926788998724,175008,174477.58305500346,175358.53201633107,0.14295283499996003,0
3.7846928399994795,177408,174811.63168649125,176566.13355219498,0.14490087400008633,0
3.9852968389986927,178608,175999.616946614,176893.5592032335,0.1459597709999798,0
4.185952678999456,179808,177591.02151888632,178491.86731349668,0.146871724000448,0
4.389279519999036,182208,180045.40117173083,181893.26018176577,0.1506919019993802,0
4.590263033998781,91704,185678.40790398652,118654.39159530374,0.14268995900056325,940.2077099948656
4.790783750999253,92904,104683.3489928139,105126.64191279597,0.10196234400063986,0
4.991640192998602,95304,91611.17948265433,92848.4980129269,0.10196756500045012,0
5.192796369999996,97704,95793.77973343045,97004.65125978498,0.10240752100071404,0
5.394238630999098,100104,101215.61405963625,102441.29360453447,0.10283158799938974,0
5.5948568579988205,102504,103175.98110831622,104391.53017161877,0.10284941800091474,0
5.795127740999305,104904,103773.14369479788,104359.94839395871,0.10286316800011264,0
5.995664766998743,106104,100071.7392387907,101249.5995402132,0.10424996899928374,0
6.196554008998646,108504,108300.32367122702,109295.83883189344,0.10304105000068375,0
6.397404350000215,110904,108295.07643008737,109456.28888088634,0.1021597170001769,0
6.5982732309985295,113304,110645.55082417032,111877.60615274432,0.10216244700131938,0
6.799660808999761,115704,113103.36936959712,114313.0661959751,0.10203173399895604,0
7.0009048559986695,118104,115773.96605016051,117021.18624850776,0.10211022600014985,0
7.201431130999481,120504,118296.27844937996,119545.20025190542,0.10165844900075172,0
7.4025207149989,122904,120712.13094913091,121927.22698388307,0.1041910280000593,0
7.603232991999903,125304,122812.82384129442,124034.17791845906,0.10410448600123345,0
7.804691920999176,127704,125015.7269333698,126247.49952679123,0.10407662500074366,0
8.006282701999226,128904,126249.22294528906,126896.76329363394,0.10489908899944567,0
8.207840352999483,131304,130207.64663820491,131426.6371901811,0.1066028749992256,0
8.409485914999095,133704,127832.8227868324,129288.86474515131,0.11582572599945706,0
8.610243221999553,136104,134072.12256343846,134884.87691313168,0.11553731099957076,0
8.811385694998535,138504,138185.49078745965,139547.09389562643,0.11357763100022567,0
9.012187652999273,139704,137183.1067219212,137841.73435311456,0.11368366199894808,0
9.213251604998732,142104,140925.42934047023,142344.69313254827,0.11547901999983878,0
9.413714177999282,144504,141512.86195121784,142956.31764053158,0.1177007850001246,0
9.614078908998636,146904,143117.41039821823,144591.4092729811,0.12052098700041824,0
9.81534411299981,148104,145753.25290854633,146493.41752575306,0.1208219319996715,0
10.016628927998681,150504,149196.54641049067,150400.62292099043,0.12377413700050965,0
10.217337862999557,151704,148315.49161577897,149062.051895275,0.1238746879989776,0
10.41778017499928,154104,150675.25382197706,152202.9872086267,0.1255949149999651,0
10.618821984999158,156504,154295.15644542297,155870.71564538288,0.12862022099943715,0
10.819418918999872,157704,155616.65368972757,156413.67288282182,0.12975468800141243,0
11.02037309699881,160104,157064.83525077128,158633.5260648495,0.1302541460008797,0
11.223218375000215,161304,157442.16672890843,158346.79715902434,0.13720489200022712,0
11.42406112199933,163704,164781.42054610408,165999.31150064614,0.13334290300008433,0
11.624791786998685,164904,162210.0689532742,163045.82165466822,0.13411616400117055,0
11.826131881000038,167304,163942.32642005684,165578.47382381523,0.1363811089995579,0
12.026821524999832,168504,141540.5546633812,142386.88302639697,0.13771221900060482,0
12.227810862999831,169704,179975.40856737614,173235.52399242652,0.13251020899951982,0
12.428899652999462,85452,167356.26031935753,110020.14146790808,0.13706228899900452,3463.2165059956606
12.629726719000246,87852,83191.1053992154,87693.78522796163,0.10209348399985174,0
12.830490592999922,90252,87828.1454693129,88461.8743970794,0.10555893700075103,0
13.031222976998833,92652,85347.84466754332,87250.7270001287,0.10635738800010586,0
13.231603714999437,93852,91497.62879165096,92102.3462855617,0.10287394499937363,0
13.431856450999476,96252,94744.502840613,96007.15796624537,0.10309782900003484,0
13.632099827000275,98652,95951.26821440674,97211.7387767107,0.10190967000016826,0
13.832501634999062,101052,98412.59537555379,99654.26329483592,0.10191593099989404,0
14.033300248998785,103452,101334.1937198059,102542.93551150558,0.10197235099985846,0
14.234157603999847,105852,103491.52666837515,104733.16807858957,0.10213087300144252,0
14.43577582999933,108252,107119.00157623838,108259.50549717993,0.1038562699995964,0
14.637215783999636,110652,112413.14533756863,113453.22277953594,0.10271907200149144,0
14.83852500499961,113052,111383.0726927836,112600.36620426347,0.10212814299848105,0
15.039980607998586,115452,113232.0075465949,114477.72164964334,0.10341026300011436,0
15.241193918000135,117852,114392.14338781881,115614.92534718048,0.10368406700035848,0
15.442292814999746,120252,118247.03876255902,119409.24791676432,0.1028671439999016,0
15.643019186998572,122652,119455.65688139516,120644.61292172369,0.10264920100053132,0
15.844271185998878,123852,122297.70497541277,122860.6888270716,0.10182007799994608,0
16.045246630999827,126252,122834.1677278638,123627.28362935521,0.10490009499881126,0
16.24611946499863,128652,129029.84524965417,130293.28885909582,0.10407029199996032,0
16.44746715600013,131052,128735.57674409724,129966.26522292414,0.10697542700108897,0
16.647841570998935,133452,129673.97233398764,130995.0632067313,0.10908250899956329,0
16.848600801999055,135852,133834.08339802537,135188.88399032786,0.11074178400122037,0
17.049125878998893,138252,133927.15298117293,135305.66478496933,0.11332875399966724,0
17.25007926299986,139452,138277.45309055666,138960.16741958074,0.11274957499881566,0
17.450556009998763,141852,139432.91001578368,140573.27750515813,0.1098528799993801,0
17.652072081998995,144252,140153.384472104,141661.9169907341,0.11843262100046559,0
17.853668314999595,145452,144237.14470142766,144963.8947349113,0.11899143000118784,0
18.05446684599883,147852,144742.5015501811,146205.4465467876,0.12164559099983308,0
18.2554167090002,150252,148124.35395644882,149613.98308989743,0.12259611499939638,0
18.456188340000153,151452,148607.2351572509,149364.0667984336,0.1235346789999312,0
18.659289814999283,153852,152643.358228073,154210.78036809654,0.12791883600039,0
18.8604447609996,155052,154928.30349291617,155443.95380263065,0.12492429000121774,0
19.061287860999073,157452,154902.15953004043,156481.701462108,0.1290236429995275,0
19.26200323000012,159852,155258.8447654435,156852.4370376366,0.1316278020003665,0
19.46268303800025,161052,160060.50383290168,160864.74981023523,0.1323551330006012,0
19.663782711999374,163452,159751.36874427792,161371.29280552486,0.13416505100030918,0
19.866428079998514,164652,163277.54088184697,164116.28465168603,0.1354520999993838,0
20.06763373600006,165852,166344.063965288,166784.23062652495,0.1309091309994983,0
20.269156895999913,168252,165374.58531264248,167102.52678986616,0.1367852010007482,0
20.47002992599846,169452,167348.43923216237,168185.19130521457,0.13730245800070406,0
20.670275885999217,171852,169126.30694246662,170840.90743095856,0.13986513700001524,0
20.871297017998586,173052,170368.09009581237,171227.7419508492,0.14097161399877223,0
21.071732100999725,175452,172330.2882718158,174085.7093424846,0.14432331599891768,0
21.272500938999656,176652,175631.97484782554,176435.82074255115,0.1460060510016774,0
21.473497350998514,177852,176173.18588209283,177027.82202583036,0.14583724799922493,0
21.67451345199879,180252,178458.11067621515,180234.07250361127,0.14683856299961917,0
21.875722486000086,181452,178043.77225664761,178949.4685572147,0.1478904599989619,0
22.07688551999854,182652,180449.13007905797,181357.94955329705,0.1490154570001323,0
22.277121809000164,185052,183185.78517643845,185026.74516213086,0.15137330300058238,0
22.478350552999473,93126,183354.97563468307,120828.27040632685,0.15059250999911455,909.0534299939463
22.678923255998598,94326,124734.15353795377,118718.52073767109,0.10212008000053174,0
22.879189645000224,96726,97814.66360858496,97727.30415315289,0.10294172199974128,0
23.08024968599966,97926,95093.06582827534,96847.87837894727,0.10421801199845504,0
23.28169644299851,100326,99017.46271180047,100209.78106912045,0.1027597300017078,0
23.48256141099955,102726,99930.19482330707,101112.81226273844,0.10235428299893101,0
23.68314974399982,105126,101359.98196514143,102604.79529521833,0.10297686199919553,0
23.88369422699907,107526,106458.59480412328,107685.77355011296,0.10315447600078187,0
24.08455552399937,109926,107582.86536162191,108754.95933557076,0.1026334569996834,0
24.285559742998885,112326,111139.7759437307,112330.33259647866,0.10264876699875458,0
24.486199036999096,114726,109433.8396754933,110523.26602571168,0.10434922299828031,0
24.686859939998612,117126,117841.17881697466,118997.10831309423,0.10272733800047718,0
24.888420246999885,119526,118012.06243863431,119221.47439078748,0.10319870599960268,0
25.089404106000075,121926,118637.80314892554,119831.88180551233,0.10286881999854813,0
25.290682378999918,124326,121297.25013866505,122456.11908939548,0.10342101000060211,0
25.49212419399919,125526,124825.28289480691,125455.97992253838,0.1032481150014064,0
25.693069300999923,127926,125715.54851343515,126985.77051137372,0.10486626099918794,0
25.89532028800022,130326,127642.46900731341,128973.69225547403,0.10915568599921244,0
26.096658329999627,132726,131544.70433599432,132652.9398861513,0.10827851300018665,0
26.297882531998766,135126,132981.13762184104,134307.11546191268,0.10937600999932329,0
26.4991204429989,137526,134312.64464956813,135678.59560348696,0.11141169000075024,0
26.699858595999103,138726,136446.34076587993,137154.39300559403,0.11241491600048903,0
26.900879183000143,141126,138956.06394262603,140361.70217560983,0.11393662900081836,0
27.10205969299932,143526,141124.67133634677,142543.11300629232,0.11647836700103653,0
27.303568518000247,145926,143488.52158581655,144948.15911557287,0.11849447799977497,0
27.504986600999473,147126,144840.24579411105,145046.98085736646,0.1195153830012714,0
27.705927475999488,149526,146814.59682082915,148296.2757621272,0.12161078499957512,0
27.906679558998803,150726,148603.1593884037,149379.04824906134,0.12377099900004396,0
28.107662044998506,153126,151165.47851402222,152667.32959430895,0.12436086699926818,0
28.308524468999167,155526,151485.88809197737,153059.83518861915,0.12797406199933903,0
28.509417962999578,156726,154749.99028545123,155496.58930525565,0.12762476700117986,0
28.712636862999716,159126,153205.63558810152,154930.0283826199,0.13814694699976826,0
28.914279217999137,160326,164577.18081107605,164981.858861632,0.13145310500112828,0
29.116422940998746,162726,161149.1244356317,162755.58922372063,0.13244187000054808,0
29.318061766000028,163926,162530.8265618227,163349.81196915763,0.13344231500013848,0
29.518531622999944,166326,163416.17697011374,165092.36345996373,0.1363842900009331,0
29.719074171000102,167526,165604.86389769887,166438.75579964725,0.13631012800033204,0
29.919700329999614,169926,165870.6224631001,167558.71604165682,0.13962436899964814,0
30.120873326999572,171126,168755.96175741573,169313.6215369892,0.1368417869998666,0
30.321929152998564,172326,171592.0251033676,172520.44550750154,0.14004390599984617,0
30.52252345099987,174726,171415.42974358966,173169.4990953075,0.14359323900134768,0
30.7232449309995,175926,174161.80794635325,175022.07664989348,0.1430430599993997,0
30.92350202399939,178326,175280.9866464517,177076.71099984564,0.1464934040013759,0
31.124200772999757,179526,177603.0175893423,178142.09343564362,0.14663476500027173,0
31.32504049399904,180726,179137.4741648277,180027.24760617598,0.14709701200081327,0
31.525514580000163,183126,180299.87789372093,182148.52722036027,0.15067391600132396,0
31.726615404999393,184326,182961.98221683392,183488.37716251702,0.1489497599995957,0
31.927824600999884,92763,183228.4192112649,151475.71893764264,0.15128994600127044,907.6636559984763
32.12878240399914,93963,140628.0996971638,103891.56723363548,0.10312973100008094,0
32.329814316999546,96363,93666.35952368793,94875.18936508788,0.10284716800015303,0
32.53041843400024,98763,96752.21755371032,97969.74676218856,0.10320236199913779,0
32.73167940099847,101163,99838.48212347024,101052.39214619517,0.10296621800080175,0
32.93271885399918,103563,100769.66042387618,101964.60173819844,0.10198705400034669,0
33.13606947199878,105963,100582.88520953865,101880.9302509625,0.11088331900100457,0
33.336817770999915,108363,108611.85363283058,109642.75446817998,0.10284237699852383,0
33.53745236699979,110763,111026.68586957568,112267.82540596265,0.10323936299937486,0
33.73813293399871,113163,112060.19133204597,113275.30458404915,0.10289481799918576,0
33.93884981100018,115563,113892.91995774682,115149.09753095059,0.10325281299992639,0
34.14061950499854,117963,116000.42344644277,117233.30214427601,0.10323535300085496,0
34.341542944999674,119163,117182.32954051123,117802.05695902268,0.10325956300039252,0
34.543536511999264,121563,118598.81046728304,119851.59045202506,0.10589870300100301,0
34.743850572000156,123963,122026.24496874906,123136.71803895093,0.1056515889995353,0
34.94445927699962,126363,125927.74809318042,127163.66801449406,0.1028307960004895,0
35.14497936099906,128763,125574.22992261089,126845.83565180807,0.10402442399936263,0
