delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008419709993177094,12000,0,0,0.1,0
0.3179621590006718,12503,503,5631,0.10838080600115063,0
0.5189202839992504,25452,12949,33378,0.10300139199898695,0
0.7199096389995248,101808,76356,152712,0.11712849600007758,0
0.9209647360003146,293616,199008,390816,0.13923151800008782,0
1.1218362399995385,146808,231600,177603,0.13402581800073676,107616
1.3233338219997677,148008,225969,241974,0.12049062199912441,0
1.5241796360005537,150408,242160,244560,0.12341002199900686,0
1.7255815869993967,152808,243906,246306,0.12541332000000693,0
1.926123725999787,154008,241846,243046,0.1267109469990828,0
2.1263333200004126,156408,241778,244178,0.128550641999027,0
2.327388306001012,157608,221446,222646,0.14672091200009163,0
2.5286895760000334,160008,263378,265778,0.12699013999917952,0
2.729459707999922,161208,241931,243131,0.13131600999986404,0
2.930427802999475,163608,242893,245293,0.1333868480014644,0
3.1314098380007636,164808,240731,241931,0.13442865300021367,0
3.331915127000684,167208,242893,245293,0.1366715039985138,0
3.532841181000549,168408,241846,243046,0.13790132000031008,0
3.7360894569992524,170808,241693,244093,0.14337686599901645,0
3.9373508160006168,172008,242203,243403,0.14128809699832345,0
4.13820658899931,173208,246221,247421,0.14248078300079214,0
4.338936000000103,175608,241693,244093,0.1442325570005778,0
4.540693995999391,176808,241846,243046,0.1476267439993535,0
4.741413407000437,179208,245293,247693,0.14625265399990894,0
4.9420485669998016,180408,240493,241693,0.14749469199887244,0
5.14292389000002,181608,244289,245489,0.1481134599998768,0
5.343804623000324,92004,207331,120127,0.10298269099985191,2400
5.5452211940009875,94404,175608,178008,0.10265854700082855,0
5.74578318299973,96804,183527,185927,0.10400352599936014,0
5.946805088000474,99204,192408,194808,0.10511127099925943,0
6.148224929000207,101604,191325,193725,0.10451361299965356,0
6.349203903000671,104004,197208,199608,0.10367669100014609,0
6.549415176999901,106404,199608,202008,0.10310246300105064,0
6.750001485999746,108804,203581,205981,0.1026027959997009,0
6.9508210080002755,111204,209208,211608,0.10251247500127647,0
7.151809523000338,113604,214395,216795,0.10289953100073035,0
7.359495249000247,114804,209208,210408,0.11303458899965335,0
7.560738477000996,117204,224808,227208,0.1057260090001364,0
7.761313696000798,119604,229608,232008,0.10355874900051276,0
7.962369691000276,122004,233927,236327,0.10327803600011976,0
8.163043930999265,124404,235608,238008,0.10307024299982004,0
8.363352165999459,126804,239325,241725,0.1028973610009416,0
8.563892293999743,129204,239208,241608,0.10639891799837642,0
8.765059351000673,131604,242368,244768,0.1090109830001893,0
8.966007754999737,134004,240408,242808,0.10469649500009837,0
9.166955708000387,135204,241608,242808,0.1092660270005581,0
9.367802820999714,137604,242327,244727,0.11166749999938475,0
9.56883785500031,140004,244125,246525,0.1135679059989343,0
9.76964273699923,142404,242368,244768,0.11661404799997399,0
9.970245955999417,143604,241127,242327,0.11739013800070097,0
10.171019077000892,146004,242925,245325,0.11934205499892414,0
10.374742698000773,148404,242368,244768,0.12532962700061034,0
10.576052235999668,149604,247127,248327,0.11932399500074098,0
10.777268933999949,152004,243298,245698,0.12344999200104212,0
10.977798631000041,153204,241995,243195,0.12436123400038923,0
11.178371428999526,155604,242444,244844,0.12631499100098154,0
11.37920983100048,158004,241168,243568,0.1296925070000725,0
11.5802108150001,159204,242444,243644,0.12973139800124045,0
11.780859423999573,161604,242368,244768,0.13278038899989042,0
11.981797557000391,162804,242444,243644,0.13258658599988848,0
12.182569168000555,165204,243568,245968,0.13596100200084038,0
12.383739693999814,166404,242444,243644,0.13609850399916468,0
12.584344226999747,168804,242368,244768,0.13881360699997458,0
12.785266398999738,170004,242817,244017,0.13994219300002442,0
12.985571962000904,171204,241995,243195,0.1407825039987074,0
13.186394074000418,173604,240804,243204,0.141973104000499,0
13.38679133200094,174804,242444,243644,0.14252495300024748,0
13.5873301419997,177204,243568,245968,0.14555234999897948,0
13.78817486600019,178404,240804,242004,0.14436224500059325,0
13.988991959000487,179604,242327,243527,0.14770236600088538,0
14.189574859999993,182004,243685,246085,0.14876473999902373,0
14.38998165799967,183204,240804,242004,0.1497101009990729,0
14.590873363000355,184404,242327,243527,0.15082443499886722,0
14.791298092000943,93402,243685,230485,0.15153675500005193,1200
14.992174446999343,93402,207842,131240,0.10302233500078728,0
15.192576634999568,95802,183204,185604,0.10217127400028403,0
15.393734534000032,98202,185604,188004,0.10261714899934304,0
15.594046222000543,100602,190777,193177,0.10283122200053185,0
15.795462052999937,103002,195204,197604,0.10270476100049564,0
15.996423038999637,105402,200193,202593,0.10279250199891976,0
16.196951210000407,107802,208404,210804,0.10224791499967978,0
16.397623931999988,109002,204440,205640,0.10488237800018396,0
16.598592549000386,111402,212004,214404,0.10280133199921693,0
16.79912954000065,113802,219204,221604,0.10324627699992561,0
17.000002545000825,116202,224004,226404,0.1027335309991031,0
17.200883460000114,118602,228804,231204,0.10289608300081454,0
17.401958537999235,121002,231204,233604,0.10265755999898829,0
17.60268188200098,123402,232404,234804,0.10400628699972003,0
17.803404444999614,125802,233977,236377,0.10638537599879783,0
18.003907496000465,128202,240804,243204,0.10407708799903048,0
18.20440056699954,130602,243029,245429,0.10619952399974864,0
18.40492069799984,131802,242004,243204,0.10714748600003077,0
18.605572172000393,134202,240804,243204,0.10890490699966904,0
18.806959514000482,136602,243204,245604,0.11108386399973824,0
19.007411803999275,139002,243577,245977,0.11332718300036504,0
19.207665691999864,141402,241829,244229,0.11184504499942705,0
19.408062652999433,142602,242004,243204,0.11597977500059642,0
19.60951780600044,145002,243204,245604,0.11789106899959734,0
19.810026847999325,147402,242202,244602,0.12042955099968822,0
20.01030179600093,148602,242004,243204,0.12152790400068625,0
20.211074201000883,151002,241177,243577,0.12357962999885785,0
20.411860497000816,152202,241829,243029,0.12528937100069015,0
20.6129555360003,154602,244404,246804,0.12176351699963561,0
20.81349991800016,157002,241002,243402,0.12866530300016166,0
21.01385802799996,158202,243204,244404,0.1283710389998305,0
21.21478773600029,160602,241002,243402,0.13191071300025214,0
21.416045736999877,161802,243204,244404,0.13120433400035836,0
21.61688755400064,164202,243402,245802,0.1350287519999256,0
21.81737513600092,165402,242004,243204,0.1348766600003728,0
22.018058159999782,167802,242202,244602,0.13585611199960113,0
22.219112049000614,169002,243204,244404,0.13780224599940993,0
22.41969592299938,170202,242202,243402,0.13867357700110006,0
22.62044806800077,172602,241002,243402,0.14205674900040322,0
22.821755020999262,173802,243204,244404,0.14185595599883527,0
23.02228064299925,176202,242202,244602,0.14494834399920364,0
23.22306811999988,177402,243577,244777,0.14479580300030648,0
23.4235201219999,178602,240629,241829,0.14699909999944794,0
23.623992033999457,181002,242202,244602,0.14659438599846908,0
23.824303305000285,182202,242004,232602,0.14880626299964206,0
24.02492547899965,91701,230202,196602,0.14316231199882168,8400
24.225370571000894,92901,203301,166602,0.10194544200021483,0
24.42609499699938,95301,178602,181002,0.1026196210004855,0
24.62715304700032,97701,187002,189402,0.1028370329986501,0
24.82891663600094,100101,193002,195402,0.10355877300025895,0
25.03033954000057,102501,194202,196602,0.10325484900022275,0
25.23144838100052,104901,201402,203802,0.10326149899992743,0
25.43189376400005,107301,205002,207402,0.1018802919988957,0
25.632544799000243,109701,208602,211002,0.10187051200045971,0
25.835930917999576,112101,214206,216606,0.10442547400089097,0
26.03705595000065,114501,214998,217398,0.10721003700018628,0
26.237910027999533,116901,226101,228501,0.10338847099956183,0
26.43866398499995,119301,225402,227802,0.10307016699880478,0
26.639814906000538,121701,230202,232602,0.10298896600033913,0
26.841487584999413,124101,237402,239802,0.1035977429983177,0
27.042174080999757,125301,239802,241002,0.10186772199995175,0
27.242701794999448,127701,242202,244602,0.10480848899896955,0
27.444061550000697,130101,238602,241002,0.1068143130014505,0
27.64492988799975,132501,244602,247002,0.10780312499991851,0
27.846037560000696,134901,244602,247002,0.10951526600001671,0
28.046423563000644,137301,241701,244101,0.11275248600031773,0
28.247080679000646,138501,242202,243402,0.11361850799949025,0
28.447942958000567,140901,242202,244602,0.11483456299902173,0
28.648464051999326,143301,241701,244101,0.11658387399984349,0
28.848864244999277,145701,241002,243402,0.11838122700100939,0
29.04933893999987,146901,242202,243402,0.11943765000069106,0
29.250837506999233,149301,244101,246501,0.12252675800118595,0
29.45198972899925,150501,241002,242202,0.12273562099835544,0
29.652655706000587,152901,244136,246536,0.1248289470004238,0
29.853244141999312,155301,240967,243367,0.1283066300002247,0
30.054556257000513,156501,242202,243402,0.12528703300085908,0
30.255305675000272,158901,244101,246501,0.1301935739993496,0
30.455985132000933,160101,242202,243402,0.13038075599979493,0
30.656980243000362,162501,242901,245301,0.13339597300000605,0
30.857883303000563,163701,241002,242202,0.13332545299999765,0
31.05832990700037,166101,241701,244101,0.13646639199942,0
31.259374629000376,167301,241806,243006,0.13758883599984983,0
31.460354750999613,169701,244497,246897,0.1396180709998589,0
31.66130684199925,170901,241701,242901,0.13941063799939002,0
31.86179167699993,172101,242202,243402,0.14015071699941473,0
32.06221684100092,174501,241701,244101,0.14233455399880768,0
32.26293523899949,175701,243402,244602,0.1436165009999968,0
32.46351698599938,178101,241701,244101,0.1463857939997979,0
32.66391624099924,179301,241701,242901,0.14645985500101233,0
32.864427615999375,180501,242202,243402,0.14734072700048273,0
33.06600469499972,182901,244101,246501,0.150060811000003,0
33.2663414790004,184101,241701,242901,0.15040026499991654,0
33.466930685999614,185301,241002,242202,0.15098250200026087,0
33.66768040500028,93250,244101,192501,0.15214989699961734,1200
33.86797109899999,95650,201250,165599,0.10277466399929835,1200
34.07264226699954,98050,187700,190100,0.10650152000016533,0
34.27319832300054,100450,185300,187700,0.10819185199943604,0
34.47418755599938,102850,192500,194900,0.10485897000035038,0
34.67563679399973,104050,197300,198500,0.10346288300024753,0
34.87674087800042,106450,202100,204500,0.1029049959997792,0
35.077958263000255,108850,209300,211700,0.1030182380000042,0
35.27928776999943,111250,214100,216500,0.10289749599905917,0
35.47983699699944,113650,217700,220100,0.10301866699956008,0
35.68056990600053,116050,216151,218551,0.10279881499991461,0
35.8813976170004,118450,229700,232100,0.10270819400102482,0
36.082232127999305,120850,229199,231599,0.1024512109997886,0
36.2834195230007,123250,234500,236900,0.10293169699980353,0
36.48471011000038,125650,239300,241700,0.10448272599933262,0
36.68541677900066,128050,242900,245300,0.10464278800100146,0
36.887685768000665,130450,240500,242900,0.10679039400019974,0
37.08900157500102,131650,245300,246500,0.10816301200065936,0
37.29021301099965,134050,242900,245300,0.10897142199974041,0
37.49101148199952,136450,240850,243250,0.11213116100043408,0
37.69190310399972,138850,242900,245300,0.11400548400160915,0
37.89335121300064,141250,242900,245300,0.11593242799972359,0
38.0946317199996,142450,242900,244100,0.11591316799967899,0
38.29508723700019,144850,243250,245650,0.11799261399937677,0
38.49548279299961,147250,241700,244100,0.1150220569998055,0
38.6958201489997,148450,242900,244100,0.12095500099894707,0
38.89618009500009,150850,240850,243250,0.1232482590003201,0
39.09656070100027,152050,241700,242900,0.12424104100136901,0
39.29683589600063,154450,243250,245650,0.12660088099983113,0
39.49721017199954,156850,240500,242900,0.12848093399952631,0
39.69907380699988,158050,239650,240850,0.1321133090004878,0
39.90038209500017,160450,247700,250100,0.12811839999994845,0
40.10131748800086,161650,242551,243751,0.13160459299979266,0
40.301651843999934,164050,242399,244799,0.13475123299940606,0
40.502364674999626,165250,240850,242050,0.13472444199942402,0
40.70339607000096,167650,242900,245300,0.13748189599937177,0
40.90383833700071,168850,243250,244450,0.13728702400112525,0
41.10436264599957,170050,241700,242900,0.1383097670004645,0
41.3054190010007,172450,242050,244450,0.13774263000050269,0
41.5065169669997,173650,244100,245300,0.14139855500070553,0
41.70774672399966,176050,243250,245650,0.14316127699930803,0
41.90859927699967,177250,240850,242050,0.1456889589990169,0
42.109586492000744,178450,242900,244100,0.14647476800018921,0
42.309893108000324,180850,242050,244450,0.14849914300066303,0
42.5106137799994,182050,243250,244450,0.14814680800009228,0
42.71280247899995,183250,239300,240500,0.15442971700031194,0
42.91361058199982,185650,245650,248050,0.1504682380000304,0
43.114875510000275,92825,243250,151625,0.15012128399939684,2400
43.31582923499991,95225,179650,183250,0.10190593500010436,0
43.51708122300079,97625,184450,186850,0.10271609500159684,0
43.718032138000126,100025,191650,194050,0.10282988700055284,0
43.919300817000476,102425,194050,196450,0.10303662899968913,0
44.120152640000015,104825,199275,201675,0.10260251399995468,0
44.32565628200064,107225,207250,209650,0.10602557699894533,0
44.526528586000495,109625,209650,212050,0.10392845999922429,0
