delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000704351999956998,12000,0,0,0.1,0
0.3218047669997759,12503,251.5,3126.6802958846383,0.1121365170001809,0
0.5231389710006624,25452,7870.07274941976,21043.758740845315,0.10287487499954295,0
0.7239082340001914,101808,39851.611638160975,79672.55509222043,0.10334775299998,0
0.9251305660000071,299616,112086.27131173256,225637.92144911436,0.13209108199953334,0
1.1265006399989943,154608,182196.1316399611,148592.06651246952,0.15327918000002683,95184.65605339137
1.3271066910001537,155808,135326.9607090971,153003.2848812762,0.12725623799997265,0
1.5286356969991175,158208,155046.9090697972,156636.616471379,0.13006742600009602,0
1.7288776999994298,159408,157779.5796834285,158575.67127529107,0.13024776900056168,0
1.933939967000697,161808,159658.31762180285,161301.44967979137,0.13597918800041953,0
2.135334669999793,163008,165485.01429886938,165719.89613958183,0.12686362100066617,0
2.336320305999834,165408,161190.41515519045,162899.87652490143,0.13495344100010698,0
2.5368668230003095,166608,164147.56156225604,164986.4605635155,0.13585812599922065,0
2.7378422870006034,169008,167306.5801805284,168995.15678871423,0.13910827099971357,0
2.9387036690004606,170208,167165.85606948112,167989.3259682983,0.13876091500060284,0
3.1394923200004996,172608,170986.935348146,172726.41271760073,0.1419583410006453,0
3.3409993139994185,173808,171202.36916249263,172081.7010250178,0.14233535699895583,0
3.5417864930004725,175008,174943.7625695357,175395.04292265675,0.14322484199874452,0
3.7425330719997874,177408,173338.57888877115,175039.3656947937,0.14496752200102492,0
3.9441815659993154,178608,176705.67438370577,177598.54378637203,0.1458378770003037,0
4.145219140000336,179808,177639.38783401725,178534.83359633113,0.14693178699963028,0
4.345654744000058,182208,178821.24005752392,180641.42098806862,0.14871811699958926,0
4.546119536000333,91104,180022.77194727474,113093.26562657414,0.14880851799898664,896.1932880047243
4.746367093999652,94704,104665.84877918752,104320.77072868535,0.1047898550004902,31.91105701520428
4.946891068000696,97104,92115.68307644303,93319.6961327112,0.10453677000077732,0
5.148941446999743,98304,94683.8652589223,95321.91278595797,0.10542227600126353,0
5.349520272000518,100704,102754.64734551392,103858.27628220578,0.10954580699944927,0
5.550254556999789,103104,104581.15337492195,105734.60866201633,0.10301014400101849,0
5.7505949459991825,105504,107196.38090493322,108421.3316352211,0.10318674699919939,0
5.951921900999878,107904,105089.78092358905,106307.63876519169,0.10297794299913221,0
6.152368671999284,110304,107626.48022312317,108837.32688702719,0.10339845000089554,0
6.353478302999065,112704,109213.32918940416,110418.07111766019,0.10307384400039155,0
6.554260077999061,115104,113007.16835443529,114205.19955586137,0.1024926840000262,0
6.7547654480003985,117504,114652.5318984845,115717.94944033744,0.10562140799993358,0
6.95563339399996,119904,115394.5868292965,116350.26279721773,0.10185883300073328,0
7.157471886999701,121104,114540.30245336576,115167.50555039343,0.10313148500063107,0
7.358805821000715,123504,111392.6151424055,105100.67443608437,0.12436735200026305,0
7.5592630979990645,125904,131871.9765602563,132830.38333079894,0.10328673699950741,0
7.760514409999814,128304,126728.87717552177,127972.70882336757,0.10486059300092165,0
7.961409805000585,130704,126744.66295716338,128040.77294629053,0.10684310800024832,0
8.16286140900047,131904,129639.69321004071,130314.24755642249,0.11079249599970353,0
8.364024119000533,134304,132953.32946493232,133947.48878900777,0.107098243001019,0
8.565340900000592,136704,135310.63347633157,136546.6775710335,0.1122028500012675,0
8.765849875999265,139104,136716.1434792068,138077.9270728644,0.11328397800025414,0
8.96637781299978,141504,137417.24954373844,138832.98125276677,0.1161615979999624,0
9.167872416999671,142704,141236.99522960378,141943.38928496712,0.11695076199976029,0
9.36906987600014,145104,142946.90565433193,144378.59565767634,0.11875270400014415,0
9.570747530999142,147504,143040.22395830383,144593.54355109346,0.12446150100004161,0
9.771556790999966,148704,148236.4708995582,148683.45567978467,0.12079350799831445,0
9.972864560000744,151104,148825.8078584542,150306.62372247156,0.12262521900083811,0
10.173237642999084,153504,150884.4087976092,152420.40853312472,0.12577654400047322,0
10.37413078499958,154704,152448.75902477463,153223.50813077253,0.1268755630007945,0
10.574518146999253,157104,153308.3723948078,154858.95873175104,0.12779390700052318,0
10.775709592000567,158304,156836.70087969207,157640.81729433485,0.1306355260003329,0
10.976462919999904,160704,158022.5710588599,159153.1327583587,0.1300555269990582,0
11.17744698199931,161904,159701.91613749397,160511.78214384505,0.13176706600097532,0
11.378891210999427,164304,162989.18053640256,164635.8376402162,0.1347225770005025,0
11.579964432999986,165504,162554.18704415235,163381.07691574842,0.13586463600040588,0
11.781181926999125,167904,166624.5460148077,168271.40718994357,0.13675890100057586,0
11.981664289000037,169104,166733.87307450757,167591.82793411484,0.13885530800143897,0
12.182552188000045,170304,164487.7997918171,165103.7641980288,0.14088875200104667,0
12.382950417999382,172704,174010.7223112932,175244.70689496724,0.1387422650004737,0
12.583437127999787,173904,171924.83655209653,172816.491070498,0.14192091000040818,0
12.78430578500047,176304,172728.01870479423,174477.79141719788,0.1437456799994834,0
12.9846598919994,177504,176495.06516456677,177385.27013602084,0.14516859500145074,0
13.18524826400062,178704,177313.6167490561,178204.45661289108,0.14645357700101158,0
13.38578436500029,181104,178272.45189317793,180070.3613093152,0.14857172399933916,0
13.586307174000467,182304,175423.30442130406,176174.9818698618,0.1557323359993461,0
13.7876239670004,183504,186521.87124224074,186817.1752430992,0.15053329699912865,0
13.98863353500019,185904,183243.43640059713,185039.1303940474,0.1512850300005084,0
14.189792015000421,187104,184370.5911421831,185308.76403690898,0.15294735800125636,0
14.390654360000553,93552,186748.72498459445,108985.62885842897,0.15262143200015998,1833.8300580071518
14.591576524999255,97152,91952.71752867644,101967.50112137696,0.10278758200001903,0
14.792406176999066,99552,96864.65912458226,98079.47379421545,0.10283210300076462,0
14.992999976000647,101952,97120.62796356577,98131.23393202556,0.10645110599944019,0
15.19381235900073,104352,101685.1143903374,102890.3172433776,0.10343690299851005,0
15.39492198699918,106752,103375.5898682095,104606.0694400454,0.10384588000124495,0
15.59604088299966,109152,107303.68714277327,108484.90720131202,0.10246102599921869,0
15.797159798999928,110352,108129.58855796809,108719.59714363678,0.10270264999962819,0
15.997948559999713,112752,111110.72291256365,112335.32197104476,0.10306673599916394,0
16.198624519000077,115152,114090.38900348532,115309.30053670352,0.10407198400025663,0
16.400304765000328,117552,118625.94620580538,119804.1296809369,0.10307789600119577,0
16.601116563999312,119952,115916.29224474877,117124.65528047804,0.11061660599989409,0
16.8017602609998,122352,121529.99139209714,122678.39621586187,0.10346730300079798,0
17.00235434699971,124752,122260.05851728682,123487.06912431968,0.10185367499980202,0
17.203414510000584,127152,124927.62135747063,126177.48115226932,0.10239513399938005,0
17.403919475000293,129552,126734.30498006855,128023.07659073776,0.1047722450002766,0
17.60490352600027,131952,127651.20040533555,128971.99964444575,0.10779633600031957,0
17.805428849000236,133152,130739.516429668,131410.04568879187,0.10859887999868079,0
