delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007458300005964702,12000,0,0,0.1,0
0.3648522910007159,12503,503,5631,0.1145487139983743,0
0.5669127190012659,25452,12949,33378,0.10272105000149168,0
0.7689358010011347,101808,76356,152712,0.10594319499978155,0
0.9698984830010886,302016,211008,411216,0.13912465199973667,0
1.1709998990008899,151008,227616,186429,0.15401896000003035,116400
1.3719786520014168,152208,234152,241931,0.12525210300009348,0
1.572524463001173,154608,240542,242942,0.1260751749996416,0
1.7733047750007245,157008,243724,246124,0.12868125300155953,0
1.9736031840002397,158208,239448,240648,0.1289654510001128,0
2.1746213719998195,160608,243576,245976,0.13182416900053795,0
2.3756972320006753,161808,240648,241848,0.13176893800118705,0
2.5760240409999824,164208,242376,244776,0.1353833159992064,0
2.7768622800012963,165408,240570,241770,0.13545972400061146,0
2.9806111970010534,167808,243612,246012,0.14091988400105038,0
3.1816528710005514,169008,245080,246280,0.1377427670013276,0
3.3820695869999327,170208,242744,243944,0.13994764699964435,0
3.582510734000607,172608,241093,243493,0.14197431300090102,0
3.783329945999867,173808,240647,241847,0.14220660400133056,0
3.983798539000418,176208,242292,244692,0.14513662500030478,0
4.18469977300083,177408,243493,244693,0.14538215100037633,0
4.385396481000498,89304,241889,153701,0.14412376699874585,1200
4.585875243999908,90504,168924,171408,0.10223178600062965,0
4.786579307001375,92904,176208,178608,0.1023600759999681,0
4.987959199001125,95304,179808,182208,0.10217466100039019,0
5.1884991980005,97704,184460,186860,0.10265296399848012,0
5.388778959000774,100104,189408,191808,0.10190309399877151,0
5.589680518000023,102504,193946,196346,0.10353623800074274,0
5.790471588999935,104904,199040,201440,0.10328582900001493,0
5.991451634001351,107304,206208,208608,0.10986245700041763,0
6.192679796000448,108504,207282,208482,0.1030561019997549,0
6.394006511000043,110904,213408,215808,0.10325358799855167,0
6.595699355000761,113304,218208,220608,0.10271299299893144,0
6.796637983999972,115704,221808,224208,0.10270238000157406,0
6.9975212210010795,118104,229008,231408,0.10346117100016272,0
7.2027070760013885,120504,229008,231408,0.10685873299917148,0
7.403383027000018,122904,222860,225260,0.10297129699938523,0
7.604238934000023,125304,237408,239808,0.10316414299995813,0
7.804990042001009,127704,239546,241946,0.10503658000016003,0
8.005928675000177,130104,244514,246914,0.10531855800036283,0
8.210141617000772,132504,241008,243408,0.11157157799971174,0
8.41141923000032,133704,245808,247008,0.10395009099920571,0
8.61195723200035,136104,242130,244530,0.11047184800008836,0
8.812651493000885,138504,241876,244276,0.11219685200012464,0
9.013282973000969,140904,243314,245714,0.11541138900065562,0
9.214382985001066,142104,242208,243408,0.11523362399930193,0
9.415538729001128,144504,242060,244460,0.11905786799979978,0
9.616942018999907,146904,243052,245452,0.11981255799946666,0
9.817166312001063,148104,242208,243408,0.11034657800155401,0
10.018867455000873,150504,242998,245398,0.12234970399913436,0
10.220183266999811,152904,242114,244514,0.12547926899969752,0
10.421020537000004,154104,242060,243260,0.12661287899936724,0
10.621956558999955,156504,244252,246652,0.1286128629999439,0
10.822568777000924,157704,240860,242060,0.12833877199955168,0
11.022797445000833,160104,243052,245452,0.13141629600067972,0
11.223780133001128,161304,238460,239660,0.13516765699932876,0
11.425059129000147,163704,246652,249052,0.12719645200013474,0
11.62585553200006,164904,240860,242060,0.1354374940001435,0
11.826424204000432,167304,243052,245452,0.13786194600106683,0
12.02698599500036,168504,242060,243260,0.13765103099831322,0
12.228033290000894,170904,241852,244252,0.14050440800019715,0
12.428341124001236,172104,241798,242998,0.14073456400001305,0
12.629096000000573,173304,243314,244514,0.14165849899836758,0
12.830432477001523,175704,241704,244104,0.14357267699961085,0
13.031459976000406,176904,244460,245660,0.14516704000016034,0
13.232452234000448,179304,240652,243052,0.14747899200119718,0
13.433219104999807,180504,242904,244104,0.14729410799918696,0
13.633660637000503,181704,243260,244460,0.1483668460004992,0
13.83398346100148,184104,240652,243052,0.1512293200012209,0
14.034800829000233,92052,211208,120356,0.10193670999979076,1200
14.236383437000768,94452,179800,182200,0.10291156700077408,0
14.437613806001536,96852,188904,191304,0.10294255700137,0
14.64027821200034,99252,194904,197304,0.10301741800140007,0
14.840937099999792,101652,193556,195956,0.10555957500037039,0
15.041811533999862,104052,194904,197304,0.10323445199901471,0
15.242966075000368,106452,199704,202104,0.10177393300000404,0
15.444568099001117,108852,206904,209304,0.10305254800005059,0
15.645586525000908,110052,209304,210504,0.10292394300086016,0
15.846093494001252,112452,216504,218904,0.10260640299929946,0
16.046987143001388,114852,218904,221304,0.10258940300082031,0
16.247951224000644,117252,221304,223704,0.10483109200140461,0
16.44857861499986,119652,229704,232104,0.10256540099908307,0
16.650596023000617,122052,231400,233800,0.10439812899858225,0
16.851495457000055,124452,235704,238104,0.10393466599998646,0
17.052634786999988,126852,240356,242756,0.10367909900014638,0
17.253171591000864,129252,242904,245304,0.10626927799967234,0
17.453761337001197,131652,241704,244104,0.1070778209996206,0
17.65519783400123,132852,244104,245304,0.10838928400153236,0
17.856360069001312,135252,241704,244104,0.10975115900146193,0
18.057513304000167,137652,243400,245800,0.11170108100122889,0
18.258289019000586,140052,243956,246356,0.1146593909998046,0
18.458900870000434,142452,240504,242904,0.11581413199928647,0
18.65997895200053,143652,244104,245304,0.1169792820001021,0
18.8605193350013,146052,240852,243252,0.11973357399983797,0
19.0607755609999,148452,242904,245304,0.12192446299923176,0
19.261400367000533,149652,241000,242200,0.11844409900004393,0
19.462663450000036,152052,243956,246356,0.12516456000048493,0
19.663271942999927,153252,240504,241704,0.1248912310002197,0
19.864324165000653,155652,243252,245652,0.1278969999984838,0
20.065043497999795,156852,242904,244104,0.12856894800097507,0
20.266037938999943,159252,242052,244452,0.12591141699886066,0
20.467036129000917,161652,242904,245304,0.13273611899967364,0
20.667218996000884,162852,243252,244452,0.13366163299906475,0
20.86744993100001,164052,240504,241704,0.1335957490009605,0
21.068140817000312,166452,242052,244452,0.13651781800035678,0
21.269268426000053,167652,242904,244104,0.13664439099920855,0
21.469537382001363,170052,243252,245652,0.13952532899929793,0
21.66980844600039,171252,240504,241704,0.13935666199904517,0
21.871592475999933,173652,240852,243252,0.1439862239985814,0
22.07233056900077,174852,245652,246852,0.14038231700033066,0
22.273445562001143,176052,242904,244104,0.14392874199984362,0
22.473792855000283,178452,242052,244452,0.1465418520001549,0
22.67439241200009,179652,242200,243400,0.14660533200003556,0
22.87472287899982,180852,241556,242756,0.14759364600104163,0
23.07522354000139,183252,240852,243252,0.14948933699997724,0
23.27626054600114,184452,244452,245652,0.14710114300032728,0
23.477025374000732,92826,242904,215304,0.15138544799992815,1200
23.677291097001216,95226,206826,147600,0.10251455900106521,1200
23.87826658599988,97626,184452,186852,0.10267798300083086,0
24.07908337000117,98826,186852,188052,0.10294982000050368,0
24.279736350001258,101226,192852,195252,0.10273519400107034,0
24.48032349800087,103626,195252,197652,0.10175007799989544,0
24.68148532000123,106026,203652,206052,0.102060483999594,0
24.88419148000139,108426,201678,204078,0.10629021699969599,0
25.08539440900131,110826,214452,216852,0.1026694000011048,0
25.28684839500056,113226,219252,221652,0.10355010300008871,0
25.487331966000056,115626,218400,220800,0.10375085899977421,0
25.688136792001387,118026,225252,227652,0.10257510500014178,0
25.88887531399996,120426,227652,230052,0.10304385700146668,0
26.08986858299977,122826,232452,234852,0.10277506000056746,0
26.29091787300058,125226,230052,232452,0.10682841800007736,0
26.491765098000542,126426,239652,240852,0.10320770099860965,0
26.692932998999822,128826,244452,246852,0.1039867100007541,0
26.894221940001444,131226,242052,244452,0.10633804200006125,0
27.095330566000484,133626,242826,245226,0.10861228199973993,0
27.296031962001507,136026,243252,245652,0.11000271000011708,0
27.49683832000119,138426,240852,243252,0.11326371699942683,0
27.697731299000225,139626,239652,240852,0.112586975999875,0
27.898281045001568,142026,246426,248826,0.11650616000042646,0
28.09898778600109,144426,242052,244452,0.11858625500099151,0
28.299957993000135,145626,243252,244452,0.11836592899999232,0
28.500997973000267,148026,240426,242826,0.12239484699966852,0
28.701587727000515,150426,243252,245652,0.12265531099910731,0
28.901933103001284,151626,242052,243252,0.1245571409999684,0
29.106474130001516,154026,240426,242826,0.13127911900119216,0
29.3073055090008,156426,249252,251652,0.12482416800048668,0
29.50834915300038,157626,242826,244026,0.12895190699964587,0
29.708741958000246,160026,242052,244452,0.13084012500075914,0
29.90916230000039,161226,241626,242826,0.1322015299992927,0
30.109918411000763,163626,242052,244452,0.13450416199884785,0
30.311270089001482,164826,242826,244026,0.13478423000015027,0
30.512080492000678,167226,244452,246852,0.13715120300003036,0
30.712358018001396,168426,241626,242826,0.13870736100034264,0
30.91761615300129,169626,239652,240852,0.14189955400070176,0
31.118768240001373,172026,250026,252426,0.13738664499942388,0
31.319850965001024,173226,244452,245652,0.14101442100036365,0
31.52013327900022,175626,241626,244026,0.14408057299988286,0
31.721057516000656,176826,242826,244026,0.143954326000312,0
31.921502238999892,178026,242052,243252,0.1447504370007664,0
32.123144984001556,180426,242826,245226,0.1472574330000498,0
32.32420707300116,181626,241626,242826,0.14773105599851988,0
32.52471581700047,182826,242052,243252,0.14923816500049725,0
32.72585768499994,185226,244026,246426,0.15208328799963056,0
32.926500968000255,93213,241626,158826,0.15083781400062435,1200
33.12749996100138,94413,194439,187626,0.10302861799937091,0
33.32870860799994,96813,190026,192426,0.10289210399969306,0
33.52991603600094,99213,190026,192426,0.10245354300059262,0
33.730436423000356,101613,191226,193626,0.10424103800141893,0
33.931803879000654,102813,192426,193626,0.10253123199981928,0
34.13276947600025,105213,191226,193626,0.10669364200111886,0
34.333365272001174,107613,203226,205626,0.10174055100105761,0
34.533857116000945,110013,206826,209226,0.10210233100042387,0
34.73527000100148,112413,215652,218052,0.10290837000138708,0
34.93609544799983,114813,221574,223974,0.1030171420006809,0
35.13677119100066,117213,227226,229626,0.10193609400084824,0
35.33773804300108,119613,226839,229239,0.10313070600022911,0
35.53858055100136,122013,224826,227226,0.1047410579994903,0
35.73978573400018,124413,233226,235626,0.10420403100033582,0
35.940510934000486,126813,241626,244026,0.10393823399863322,0
36.14177873800145,128013,244026,245226,0.10459689100025571,0
36.34285860700038,130413,241626,244026,0.10558226799912518,0
36.543909265001275,132813,242826,245226,0.10777146500004164,0
36.74441328500143,135213,242400,244800,0.10953192899978603,0
36.94572334500117,137613,242439,244839,0.1125378990000172,0
37.14677969800141,140013,242826,245226,0.11451524000040081,0
37.348090408000644,141213,244026,245226,0.11569847099963226,0
37.54857766600071,143613,242013,244413,0.1176311130002432,0
37.74896914800047,146013,240426,242826,0.12012884499927168,0
37.95039808600086,147213,186813,188013,0.12006420400030038,0
38.15165715000148,149613,252813,255213,0.13997167900015484,0
38.35236659900147,150813,242826,244026,0.12336801099991135,0
38.55272264800078,153213,242013,244413,0.12436510699990322,0
38.754024249001304,154413,241626,242826,0.12531344899980468,0
38.95470691199989,156813,242826,245226,0.12748234599894204,0
39.15498323400061,158013,243213,244413,0.12957784200079914,0
