delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006475000009231735,12000,0,0,0.1,0
0.3437008439996134,12503,251.5,3188.5739225848956,0.1145504649994109,0
0.5446556740007509,25452,8088.969388711712,21755.987491932356,0.10289862399986305,0
0.7454541010010871,101808,39467.27579692208,78940.78214653906,0.10354727500089211,0
0.9493601789999957,310416,119258.44603146121,240550.63112990247,0.13753203699889127,0
1.1506663150012173,160008,179578.1596714002,156045.55894924,0.15328264399977343,102559.03960194337
1.3511541160005436,161208,138898.06831487615,150502.6613575206,0.13126053500127455,0
1.5522309269999823,163608,160782.46255260473,162445.11381944965,0.1346453799997107,0
1.7532410269996035,164808,162395.18306249066,163238.79536084857,0.1358284090001689,0
1.9542175360002147,167208,166131.23029606137,167782.98289478957,0.13744828600101755,0
2.155149234000419,168408,162640.575515366,163481.29311056458,0.14158586300072784,0
2.3560238310001296,169608,169930.68723253856,170403.29102887533,0.132530475000749,0
2.5565486810010043,172008,169749.53313149948,171531.7210426044,0.14016281899966998,0
2.7576186810001673,173208,170927.08850467208,171800.32475526884,0.1416258729987021,0
2.9579681380000693,175608,172440.07789263682,174193.41858353038,0.14358081499995023,0
3.158783423999921,176808,174349.43190855652,175222.7014871213,0.14415281400033564,0
3.361124913000822,178008,175112.3983786364,176073.22657200668,0.14955174999886367,0
3.562117780000335,180408,183052.67529577628,184498.31457251427,0.14709301099901495,0
3.7625596380003117,90804,177077.26312277268,111985.3028361422,0.14719541300109995,883.3072980050929
3.9632577400006994,92004,104004.3145052897,105445.13467444456,0.10304088500015496,879.1097520006588
4.163966293001067,94404,92051.23860472634,93264.44262605387,0.1028343620000669,0
4.365142702001322,96804,95189.61665002091,96406.19067265204,0.10272191900003236,0
4.56560804900073,99204,99842.38945933625,101070.78095218784,0.10396214899992628,0
4.765932903999783,101604,102521.80599437955,103109.23553283772,0.1025963669999328,0
4.971720798001115,102804,101405.37166021488,102693.88671269055,0.1063069780011574,0
5.172414069000297,105204,104577.60288248256,105649.19252817106,0.10779606199866976,0
5.37326270199992,107604,106255.59723367063,107425.30948876104,0.10354993200053286,0
5.5739446710013,110004,106343.61053965791,107497.12544915451,0.10278000899961626,0
5.775352083001053,112404,110060.35275971053,111239.33971921206,0.10223942100128625,0
5.976688693001051,114804,112972.7611653452,114203.6247458398,0.10358676299983927,0
6.1773760430005495,117204,115728.0016544282,116944.88720386432,0.1018858250008634,0
6.378106653000941,119604,117174.72148426759,118283.65225344032,0.10428998300085368,0
6.579332680001244,122004,120820.41401067348,121876.52452443152,0.10480108099909557,0
6.7801623010000185,124404,121194.00499137295,122415.71080177474,0.10308664299918746,0
6.980500814001061,126804,124135.59091616569,125391.81495265765,0.10399129899997206,0
7.181489477001378,129204,125760.90799340945,127028.01882385873,0.10452373800035275,0
7.382025562999843,130404,127212.72720792712,127883.3415242288,0.10764497800118988,0
7.5832650490010565,132804,131142.1020826043,132090.1905095909,0.10692002600080741,0
7.784554726000351,135204,132632.2837876512,133986.1804010283,0.1096640900013881,0
7.985836513000322,137604,134675.258185858,136034.97023006575,0.11127404600119917,0
8.186714924000626,140004,136342.44968188275,137759.39088220024,0.11491783500059682,0
8.387496792000093,141204,139017.13274180493,139704.41126287036,0.11457120900013251,0
8.588142358001278,143604,141116.49601077693,142390.41511897297,0.11261500699947646,0
8.789224899999681,146004,144041.98297156522,145275.09178979127,0.1189735309999378,0
8.990246662000573,147204,144368.62493105576,145072.44935249034,0.11959271000159788,0
9.190771425999628,149604,145748.02084983882,147240.4496781939,0.12201838999862957,0
9.391685045000486,152004,149974.05605489205,151502.08853065586,0.12496217700027046,0
9.592462941000122,153204,151093.9542743913,151847.41531294517,0.1246802529985871,0
9.793030155000451,155604,151355.20675317873,152901.69946475563,0.12699970999892685,0
9.994278469001074,156804,170116.7606163188,141714.93435425914,0.12766336099957698,0
10.19514666699979,159204,129255.27191703222,151403.16164238122,0.13063887899988913,0
10.396259987999656,160404,160199.46224624233,160567.27402977803,0.13014112999917415,0
10.596509945000435,162804,158733.5596604568,160371.10483736882,0.13372535800044716,0
10.796768112000791,164004,162000.19371984,162819.11487829156,0.13457935200131033,0
10.997681419999935,166404,163221.44153954813,164870.6268544175,0.13668643699929817,0
11.19820258100117,167604,164132.92436574912,164972.23454294854,0.13751283000055992,0
11.39896992499962,168804,167227.98537274526,168075.1485811407,0.1385945959991659,0
11.600340039000002,171204,170123.7094430707,171808.1611970096,0.1401736219995655,0
11.801300107001225,172404,173081.41007314186,173590.07721624628,0.1392547569994349,0
12.001756056000886,174804,168916.65869379684,170533.10883948518,0.14370072899873776,0
12.202854004999608,176004,173238.06682270937,174115.80925295874,0.14443510099954437,0
12.404090875999827,177204,176473.88432558274,177345.03044912923,0.1446778940007789,0
12.605266336000568,179604,177923.65425770418,179721.86553906839,0.14765859299950534,0
12.805470160001278,180804,179876.02649179107,180754.66196577082,0.1475482510013535,0
13.005728595000619,182004,179984.03630204184,180897.1540641339,0.1488687220007705,0
13.208697513000516,184404,181898.65944733913,183762.91387267152,0.15308406999974977,0
13.40934659300001,185604,188551.04671886394,189066.4158218596,0.14306715700149653,0
13.610666133999985,186804,181422.1843731142,182394.36771308302,0.15344775500125252,0
13.811906144001114,94002,161066.02435005398,91577.31467900342,0.10177154799930577,1832.2256159954122
14.01284637900062,96402,94181.14661727165,95337.71118051454,0.10379553100028716,0
14.213480528000218,98802,99832.25835758452,101061.74067563488,0.1042590580000251,0
14.414853588999904,101202,102038.69866471658,103226.33292003527,0.10246747900055198,0
14.615935145000549,102402,100881.51585126981,101469.7803117534,0.10289373599880491,0
14.81651068300016,104802,103276.10847508238,104434.24200939112,0.10264842200012936,0
15.017034628999681,107202,102628.12123560329,103626.95305064588,0.10294069700103137,0
15.217829569999594,109602,109150.00041785126,110379.51909967269,0.10304718900079024,0
15.419003607001287,112002,109843.17551210281,111053.46255531741,0.10332997200021055,0
15.619894228000703,114402,113569.2466769482,114772.65962414432,0.10302646800118964,0
15.820700879001379,116802,114765.80485637757,116012.88016940965,0.10282675400048902,0
16.021842575000846,119202,116501.13008838592,117630.57425977357,0.10288697600117302,0
16.222927709000942,121602,119507.923403672,120734.0489372958,0.10285522499907529,0
16.423785468999995,124002,116801.03305073746,118116.70516802289,0.10946402099943953,0
16.624600709001243,125202,127793.30698371626,128144.27208535493,0.10661278500083426,0
16.826490575000207,127602,125401.95987667615,126653.00809397966,0.10499087899916049,0
17.027278764000584,130002,127261.1697864994,128550.14262109362,0.10654493400033971,0
17.228474420000566,132402,130083.66139324932,131410.08479094916,0.10858898700098507,0
17.429085534000478,134802,131650.43234097416,132974.43420635595,0.10976899600063916,0
17.629728500000056,137202,134147.76436211873,135528.8398907254,0.11237532800078043,0
17.830892183999822,138402,129699.36948556904,130401.04061092983,0.12516120500004035,0
18.031427587000508,140802,143632.3819292367,144103.84381512203,0.11349991600036446,0
18.232081803000256,143202,141860.60373928727,143292.24474565915,0.1163576919989282,0
18.43306170300093,145602,141283.37142032266,142752.1256042293,0.11927492900031211,0
18.633436512000117,146802,144288.75818059023,145000.52764563545,0.11841269499927876,0
18.835493230000793,149202,148556.80975358296,149970.8722287915,0.12138742299976002,0
19.036257906000174,150402,147079.82001416542,147730.87811818338,0.12262934200043674,0
19.237472738999713,152802,149924.30644660935,151442.61683854894,0.12449112299873377,0
19.438985726001192,155202,152917.47826009846,154472.38689834188,0.12699087200053327,0
19.639704441000504,156402,154288.54668681417,155071.59547376382,0.12758843199844705,0
19.839926537000792,158802,155203.9496440771,156796.14985800456,0.13034380699900794,0
20.041184460000295,160002,157477.29643815948,158259.8650347986,0.12945559299987508,0
20.241495598000256,162402,159090.71303587433,160716.64432650476,0.13232095800049137,0
20.441826084999775,163602,161753.87233187805,162572.78165203473,0.13346578599885106,0
20.642689821001113,166002,163376.064206763,165014.39201052624,0.13619216099868936,0
20.843130589000793,167202,166132.75870433237,166577.93441536283,0.1349644799993257,0
21.04422583900123,169602,164853.5830659804,166553.30636795153,0.13842546599880734,0
21.244969712000966,170802,167632.45021790394,168467.29153357158,0.13823919300011767,0
