delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006475000009231735,12000,0,0,0.1,0
0.3437008439996134,12503,503,5631,0.1145504649994109,0
0.5446556740007509,25452,12949,33378,0.10289862399986305,0
0.7454541010010871,101808,76356,152712,0.10354727500089211,0
0.9493601789999957,310416,208608,417216,0.13753203699889127,0
1.1506663150012173,160008,238416,207954,0.15328264399977343,134400
1.3511541160005436,161208,220190,235844,0.13126053500127455,0
1.5522309269999823,163608,241780,244180,0.1346453799997107,0
1.7532410269996035,164808,241844,243044,0.1358284090001689,0
1.9542175360002147,167208,244137,246537,0.13744828600101755,0
2.155149234000419,168408,235887,237087,0.14158586300072784,0
2.3560238310001296,169608,246537,247737,0.132530475000749,0
2.5565486810010043,172008,242905,245305,0.14016281899966998,0
2.7576186810001673,173208,241833,243033,0.1416258729987021,0
2.9579681380000693,175608,241694,244094,0.14358081499995023,0
3.158783423999921,176808,241887,243087,0.14415281400033564,0
3.361124913000822,178008,240494,241694,0.14955174999886367,0
3.562117780000335,180408,247694,250094,0.14709301099901495,0
3.7625596380003117,90804,241844,153440,0.14719541300109995,1200
3.9632577400006994,92004,172008,174408,0.10304088500015496,1200
4.163966293001067,94404,179131,181531,0.1028343620000669,0
4.365142702001322,96804,185208,187608,0.10272191900003236,0
4.56560804900073,99204,194210,196610,0.10396214899992628,0
4.765932903999783,101604,199479,200679,0.1025963669999328,0
4.971720798001115,102804,197208,199608,0.1063069780011574,0
5.172414069000297,105204,198408,200808,0.10779606199866976,0
5.37326270199992,107604,205608,208008,0.10354993200053286,0
5.5739446710013,110004,206808,209208,0.10278000899961626,0
5.775352083001053,112404,214008,216408,0.10223942100128625,0
5.976688693001051,114804,220008,222408,0.10358676299983927,0
6.1773760430005495,117204,224808,227208,0.1018858250008634,0
6.378106653000941,119604,226008,228408,0.10428998300085368,0
6.579332680001244,122004,230731,233131,0.10480108099909557,0
6.7801623010000185,124404,235608,238008,0.10308664299918746,0
6.980500814001061,126804,240881,243281,0.10399129899997206,0
7.181489477001378,129204,241608,244008,0.10452373800035275,0
7.382025562999843,130404,240408,241608,0.10764497800118988,0
7.5832650490010565,132804,244008,246408,0.10692002600080741,0
7.784554726000351,135204,242808,245208,0.1096640900013881,0
7.985836513000322,137604,242731,245131,0.11127404600119917,0
8.186714924000626,140004,242081,244481,0.11491783500059682,0
8.387496792000093,141204,242808,244008,0.11457120900013251,0
8.588142358001278,143604,242808,245208,0.11261500699947646,0
8.789224899999681,146004,242004,244404,0.1189735309999378,0
8.990246662000573,147204,244008,245208,0.11959271000159788,0
9.190771425999628,149604,240331,242731,0.12201838999862957,0
9.391685045000486,152004,244481,246881,0.12496217700027046,0
9.592462941000122,153204,242808,244008,0.1246802529985871,0
9.793030155000451,155604,240804,243204,0.12699970999892685,0
9.994278469001074,156804,242808,212004,0.12766336099957698,0
10.19514666699979,159204,197604,232008,0.13063887899988913,0
10.396259987999656,160404,243204,244404,0.13014112999917415,0
10.596509945000435,162804,242808,245208,0.13372535800044716,0
10.796768112000791,164004,242004,243204,0.13457935200131033,0
10.997681419999935,166404,242808,245208,0.13668643699929817,0
11.19820258100117,167604,240804,242004,0.13751283000055992,0
11.39896992499962,168804,242004,243204,0.1385945959991659,0
11.600340039000002,171204,244008,246408,0.1401736219995655,0
11.801300107001225,172404,242004,243204,0.1392547569994349,0
12.001756056000886,174804,242808,245208,0.14370072899873776,0
12.202854004999608,176004,242004,243204,0.14443510099954437,0
12.404090875999827,177204,243204,244404,0.1446778940007789,0
12.605266336000568,179604,242808,245208,0.14765859299950534,0
12.805470160001278,180804,243204,244404,0.1475482510013535,0
13.005728595000619,182004,242004,243204,0.1488687220007705,0
13.208697513000516,184404,241608,244008,0.15308406999974977,0
13.40934659300001,185604,244404,245604,0.14306715700149653,0
13.610666133999985,186804,243204,244404,0.15344775500125252,0
13.811906144001114,94002,212406,122004,0.10177154799930577,2400
14.01284637900062,96402,183606,186006,0.10379553100028716,0
14.213480528000218,98802,194004,196404,0.1042590580000251,0
14.414853588999904,101202,198000,200400,0.10246747900055198,0
14.615935145000549,102402,196404,197604,0.10289373599880491,0
14.81651068300016,104802,201204,203604,0.10264842200012936,0
15.017034628999681,107202,194004,196404,0.10294069700103137,0
15.217829569999594,109602,208404,210804,0.10304718900079024,0
15.419003607001287,112002,213204,215604,0.10332997200021055,0
15.619894228000703,114402,220404,222804,0.10302646800118964,0
15.820700879001379,116802,222804,225204,0.10282675400048902,0
16.021842575000846,119202,225204,227604,0.10288697600117302,0
16.222927709000942,121602,230406,232806,0.10285522499907529,0
16.423785468999995,124002,224400,226800,0.10946402099943953,0
16.624600709001243,125202,236004,237204,0.10661278500083426,0
16.826490575000207,127602,240804,243204,0.10499087899916049,0
17.027278764000584,130002,242004,244404,0.10654493400033971,0
17.228474420000566,132402,243204,245604,0.10858898700098507,0
17.429085534000478,134802,242004,244404,0.10976899600063916,0
17.629728500000056,137202,242802,245202,0.11237532800078043,0
17.830892183999822,138402,226404,227604,0.12516120500004035,0
18.031427587000508,140802,246804,249204,0.11349991600036446,0
18.232081803000256,143202,243606,246006,0.1163576919989282,0
18.43306170300093,145602,241200,243600,0.11927492900031211,0
18.633436512000117,146802,242004,243204,0.11841269499927876,0
18.835493230000793,149202,244806,247206,0.12138742299976002,0
19.036257906000174,150402,242400,243600,0.12262934200043674,0
