delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007562359987787204,12000,0,0,0.1,0
0.32113947399921017,12503,503,5631,0.11238886499995715,0
0.5220920550000301,25452,12949,33378,0.10282836000078532,0
0.7225498240004526,101808,76356,152712,0.1055516689993965,0
0.9238313890000427,306816,207408,412416,0.13759680300063337,0
1.1251310240004386,153408,228816,191147,0.10749505900093936,121200
1.3265205709994916,154608,231669,238330,0.1262350199995126,0
1.5277753959999245,157008,242990,245390,0.12813741100035259,0
1.732902011999613,158208,242477,243677,0.13221567700020387,0
1.9341768929989485,160608,246652,249052,0.12915531099861255,0
2.135200459999396,161808,242372,243572,0.13315511499968125,0
2.3358390670000517,164208,241817,244217,0.13439600200035784,0
2.537288872999852,165408,243607,244807,0.13406630500139727,0
2.7379211589995975,167808,239851,242251,0.1356802680002147,0
2.938599944998714,169008,244330,245530,0.13873417200011318,0
3.139838832999885,171408,241094,243494,0.13802251699962653,0
3.3402799630002846,172608,241809,243009,0.14162473500073247,0
3.541324326999529,175008,242372,244772,0.14269716699891433,0
3.7427444869990723,176208,242720,243920,0.14352219400097965,0
3.9437437460001092,177408,242661,243861,0.14462154700049723,0
4.144484709999233,179808,243451,245851,0.14763155000036932,0
4.3489934539993556,181008,239347,240547,0.1545027169995592,0
4.550205497998832,91104,248434,157287,0.14647885600061272,1200
4.751154264999059,92304,172565,178608,0.10293187499883061,2400
4.952363725999021,94704,178608,181008,0.10297718599940708,0
5.153591217000212,97104,183408,185808,0.10247643500042614,0
5.354461189999711,99504,188130,190530,0.10259598799893865,0
5.555621129999054,101904,193008,195408,0.10262694799894234,0
5.75619582499894,104304,198068,200468,0.10263785700044536,0
5.958259031000125,106704,202608,205008,0.10300469499998144,0
6.158668071999273,109104,214608,217008,0.103027145998567,0
6.359571982999114,111504,210922,213322,0.10347531500156038,0
6.560524574999363,112704,214608,215808,0.10299616500014963,0
6.761006364999048,115104,219408,221808,0.10444166399975074,0
6.961698437999075,117504,224208,226608,0.10345036299986532,0
7.162784160000228,119904,227808,230208,0.10537581300013699,0
7.363661977999072,122304,227730,230130,0.10608400899945991,0
7.564454743000169,124704,239808,242208,0.10177645700059657,0
7.764929889999621,127104,241008,243408,0.10323510600028385,0
7.966205622999041,129504,242208,244608,0.10456112500105519,0
8.166738329999134,131904,243582,245982,0.10675264099882043,0
8.367458261000138,134304,242208,244608,0.10872661299981701,0
8.568509998000081,135504,242208,243408,0.10960103199977311,0
8.769998173998829,137904,242130,244530,0.10980929499964986,0
8.971175680999295,140304,242468,244868,0.11487981200116337,0
9.172453430999667,142704,242122,244522,0.11686757499956002,0
9.373391502998857,143904,243408,244608,0.11697140700016462,0
9.574678082999526,146304,243330,245730,0.11885925699971267,0
9.775551052000083,148704,242382,244782,0.12060842199934996,0
9.976223445999494,149904,242130,243330,0.12263217600047938,0
10.17747681199944,152304,236382,238782,0.12733930600006715,0
10.378693836999446,153504,249408,250608,0.1246890889997303,0
10.579863490998832,155904,243330,245730,0.12653470799887145,0
10.78051546200004,158304,243582,245982,0.1286840619995928,0
10.982536681000056,159504,243330,244530,0.12982219599871314,0
11.183646150999266,161904,242382,244782,0.1330308039996453,0
11.385164188999624,163104,243330,244530,0.13402244499957305,0
11.586932682999759,165504,238782,241182,0.14000965200102655,0
11.787952308999593,166704,248130,249330,0.1357850309996138,0
11.988301649000277,167904,242382,243582,0.13647025600039342,0
12.189103148999493,170304,241104,243504,0.13934190600048169,0
12.389486920999843,171504,242130,243330,0.1404359989992372,0
12.590666558999146,173904,242382,244782,0.14301094399888825,0
12.79179280399876,175104,243330,244530,0.14335513900005026,0
12.992329204998896,176304,241182,242382,0.14501680499961367,0
13.193289455999547,178704,244704,247104,0.146293551000781,0
13.393742725000266,179904,240930,242130,0.14638227300019935,0
13.595292558000438,182304,243582,245982,0.14981280600113678,0
13.795792036000421,183504,242304,243504,0.15134492600009253,0
13.996329984998738,184704,242130,243330,0.1506621919997997,0
14.19707632799873,185904,242382,243582,0.15298792099929415,0
14.398359011998764,93552,212178,122226,0.10203805099990859,2400
14.598954191000303,95952,179904,182304,0.10254401199927088,0
14.80022591299894,98352,185904,188304,0.10313391300041985,0
15.000788868999734,100752,193230,195630,0.10410383300040849,0
15.20116888099983,103152,202704,205104,0.10393441100131895,0
15.401941860998704,105552,202626,205026,0.10312392300147621,0
15.602554707998934,106752,202704,203904,0.1029761800000415,0
15.802963488000387,109152,207504,209904,0.10278496400133008,0
16.003738604998944,111552,209904,212304,0.10412193299998762,0
16.20435082899894,113952,211104,213504,0.10365772299883247,0
16.40494614199997,116352,220704,223104,0.10261235100006161,0
16.60573397999906,118752,231504,233904,0.10266122199936945,0
16.80769048900038,121152,231504,233904,0.10327930300081789,0
17.008368892000362,123552,233904,236304,0.10323062200041022,0
17.20907067400003,125952,239904,242304,0.10377016399979766,0
17.409631434000403,128352,241152,243552,0.10394661700047436,0
17.61295438199886,130752,241104,243504,0.11070990000007441,0
17.813506229000268,131952,244704,245904,0.10828047699942545,0
18.014290859999164,134352,242304,244704,0.1089168710004742,0
18.215273255000284,136752,244704,247104,0.1104774939994968,0
18.416166978999172,139152,242304,244704,0.11255551800059038,0
18.616936299998997,141552,241152,243552,0.11608271200020681,0
18.818714408998858,142752,244704,245904,0.11722282499977155,0
19.01927253299982,145152,242304,244704,0.11925674700069067,0
19.220021999999517,147552,242352,244752,0.11709111100026348,0
19.420795148000252,148752,242304,243504,0.12149989499994263,0
19.62210090699955,151152,243504,245904,0.12405103799937933,0
19.823715849999644,152352,243552,244752,0.12429145200076164,0
20.02446022500044,154752,241104,243504,0.12708134100103052,0
20.225728139999774,157152,243552,245952,0.12792397799967148,0
