delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010103990007337416,12000,0,0,0.1,0
0.3724753620008414,12503,251.5,3146.593217260437,0.11291315199923702,0
0.5735071870003594,25452,8447.16780980023,22967.133641939326,0.10338295799920161,0
0.7746092540000973,101808,39510.77622707384,79036.20991937016,0.10421062400018855,0
0.9757835730015358,310416,118756.41143556175,238747.90389215865,0.1344227450008475,0
1.1767077940003219,155208,178683.57060009293,138310.13115389654,0.1318083830010437,95342.96099596802
1.377373241000896,156408,134444.89371091008,148952.96584623025,0.12710972300010326,0
1.57794791500055,158808,156573.9123549284,158174.91642894625,0.13164307000079134,0
1.778203633000885,160008,163268.0339442783,162829.03823890575,0.11811194000074465,0
1.9787622580006428,162408,153537.31269439825,155172.66243027349,0.13221406000047864,0
2.180626695000683,163608,161311.73610733758,162135.95722175253,0.13353640500099573,0
2.382369719000053,166008,153330.48971974425,154996.3232843468,0.13655248199938796,0
2.583307099001104,167208,161287.23119010794,152563.41013045647,0.12181530999987444,0
2.7840000630003487,168408,168289.65912036758,169417.78289797978,0.13838222800040967,0
2.985133186000894,170808,169212.9443082906,170892.07945951726,0.1390340300004027,0
3.1871755339998344,172008,167218.37089155227,168101.6230475615,0.14247742500083405,0
3.3888148040005035,174408,175731.69438254327,177276.3483699978,0.14071207099914318,0
3.5896735200003604,175608,173436.99011129377,174339.60778875253,0.14387759099918185,0
3.789926473000378,176808,174241.43207252942,175113.60965180263,0.14407684599973436,0
3.990635366000788,179208,176368.43117277604,178152.20958008213,0.14596536099998048,0
4.1917516740013525,180408,178327.44198062428,179222.14740481446,0.1468261159989197,0
4.3928221610003675,182808,178904.3532508419,180744.03141415454,0.15028074299880245,0
4.593372478000674,184008,183784.28844798793,184514.49539241797,0.15132526200068241,0
4.794603578000533,185208,181904.23821337865,182811.65120819278,0.15106771799946728,0
4.995018583000274,93204,184080.87624077598,115468.62397125235,0.15095931600080803,913.1480399955763
5.195926975000475,94404,107429.08075327895,107417.51796730561,0.10206809700139274,0
5.396394628000053,96804,93923.28912860484,95137.23023121519,0.10227953100002196,0
5.596889062000628,99204,96073.71214789974,97333.17442058743,0.10442277200127137,0
5.798027968001406,101604,100833.09303184731,102014.51834495034,0.1028127810004662,0
5.998632972999985,104004,104285.55063366014,105546.81993885616,0.10415605699927255,0
6.199926819999746,106404,108571.96779081057,109755.08773028989,0.10482164799941529,0
6.400362561000293,108804,105688.69314532113,106923.1842951324,0.10479894799937028,0
6.6009522740005195,111204,109269.28227007895,110469.84833758051,0.10288605099958659,0
6.801931625001089,113604,110731.5816116422,111973.83240803957,0.1041046139998798,0
7.002436696000586,116004,112330.39092717823,113536.15990886951,0.10287667099873943,0
7.202961466000488,118404,115183.95740904275,116373.54785319854,0.10292963100073393,0
7.403588398001375,119604,117913.84912398402,118524.83433822243,0.10317801500059431,0
7.606734028000574,122004,121287.37401579996,122528.09630909028,0.10470179500043741,0
7.807854029000737,124404,122049.2696960911,123101.31368178033,0.1070659799988789,0
8.008744575001401,126804,126782.16664002747,127970.28431258259,0.10289569000087795,0
8.209566698000344,129204,126089.03911622961,127372.54028635562,0.10464210200007074,0
8.410692446999747,131604,129344.03252670236,130641.98453284091,0.10664747999908286,0
8.611794336000457,134004,130543.4146035593,131803.02245354647,0.10981844199886837,0
8.812533608001104,136404,133541.33382989076,134904.60580865704,0.11178557899984298,0
9.013734527999986,137604,135833.56445035752,136500.7279853747,0.11108189500009757,0
9.214347425000597,140004,138093.42447021152,139507.92726380203,0.11433379600020999,0
9.41526078700008,142404,139986.7523912301,141023.5332880261,0.1114530820013897,0
9.617242250000345,144804,141657.7450237243,143167.12718639988,0.11917972000082955,0
9.818649012000606,146004,144766.49585584944,145486.5405381998,0.1196803490001912,0
10.019203818001188,148404,145532.05379299136,146993.62254325618,0.12094492300093407,0
10.220470575000945,149604,147748.15829021262,148497.1968245763,0.12178974800008291,0
10.421505147000062,152004,149836.80629765894,151364.85624828783,0.12460902200109558,0
10.621960749000209,154404,151130.25413075977,152650.07645511534,0.126045028999215,0
10.826051480000388,155604,153832.06351250323,154608.65859830022,0.12695834599981026,0
11.026748625999971,158004,157264.4448431977,158672.5586914741,0.12710068900014448,0
11.227345987999797,159204,157223.88403295496,158044.8633712731,0.1295759149998048,0
11.42779752700153,161604,159020.42730714774,160647.93842177113,0.132713105998846,0
11.6289651900006,162804,161285.92586841588,162087.7091776749,0.13263562400061346,0
11.829886728000929,165204,163395.19069004752,165058.54316611914,0.13620706199981214,0
12.03098350900109,166404,164596.18207176868,165404.78024462907,0.1356465510016278,0
12.231275223000921,168804,165718.66301608636,167408.94871124436,0.1389139820003038,0
12.432208399000956,170004,167732.82856712493,168570.15993253357,0.13960446499913814,0
12.632874050001192,172404,167983.95679261826,169638.86915727367,0.14184086800014484,0
12.83314722400064,173604,171274.13238162355,172136.43105371832,0.14283550700019987,0
13.03408674000093,174804,173456.66327864755,174320.5463272427,0.14250783999887062,0
13.235276228000657,177204,175442.7707940165,177223.4449766294,0.14562266800021462,0
13.435867306001455,178404,176465.70138584255,177358.69831993696,0.14666167799987306,0
13.63686256100118,179604,178711.5904053161,179605.93697598367,0.14770302800025092,0
13.839422666000246,182004,180185.2301172174,181994.78116127237,0.15034561899847176,0
14.042146122999839,183204,183984.35742330085,184670.74456177722,0.14433742300025187,0
14.24248842400084,184404,181296.1818793033,182276.97953313479,0.1505214109984081,0
14.443198701001165,92802,168175.84656717008,100270.56327982171,0.1523668549998547,901.6567560101976
14.644116292000035,95202,96383.45764691223,97074.53863560376,0.1030723260009836,0
14.844724638000116,97602,95813.22339430117,96984.79609395404,0.10299621400008618,0
15.045245590999912,100002,96125.52632436692,97305.26430061935,0.10177398999985598,0
15.246612308999829,102402,99247.58776560427,100476.69433202539,0.1029438419991493,0
15.448326253001142,103602,100205.74990733698,100538.57504239306,0.10748751800019818,0
15.64912559000004,106002,104040.36914117663,105221.76684388428,0.1027932389988564,0
15.84989174600014,108402,107292.40152873365,108490.05791385582,0.10179422900000645,0
16.050451918001272,110802,110039.73418687447,111270.79564617205,0.10205368499919132,0
16.25076016300045,113202,111297.21384277304,112523.41735667251,0.10204304299986688,0
16.451782871999967,115602,113238.90269239398,114455.08936300347,0.10236968000026536,0
16.652743538999857,118002,115144.92501496898,116380.9893198938,0.10280738800065592,0
16.854396000000634,120402,119435.3454949261,120632.8241323243,0.10383337799976289,0
17.055226854001376,122802,117308.25912918602,118420.66942132535,0.10651219799910905,0
17.257056666001517,125202,126048.526941846,127266.03709131369,0.10476716400080477,0
17.45770836600059,127602,124054.60312732431,125307.61852730333,0.1048964759993396,0
17.65875188300015,128802,126981.51881268268,127600.74661725397,0.10405671100124891,0
17.85913892700046,131202,128815.84946663158,130122.61981370675,0.10609116899831861,0
18.060124802001155,133602,131892.12384710787,133219.2297696702,0.10815341799934686,0
18.26101858400034,136002,132186.89748860724,133564.88036153006,0.11176634700132126,0
18.46264488000088,138402,135935.7530860336,137241.08953234873,0.11444367700096336,0
18.663616223000645,139602,139985.87746788395,140250.18229114148,0.11089451000043482,0
18.864920903000893,142002,137365.84252202496,138811.63274741056,0.11642991500048083,0
19.066448736000893,144402,143091.76535638538,144534.93034651078,0.11865824700180383,0
19.26706207999996,146802,143325.19900452046,144771.45315732693,0.11961353399965446,0
19.468051962001482,148002,145226.96022130214,145980.36741662695,0.12076841599991894,0
