delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008103359978122171,125104,0,0,0.1,0,125000.0
0.22674152399849845,137372,251.5,10015.5,0.11283686599927023,0,125000.0
0.4269171829982952,130502,60111.5,119086.0,0.14313552300154697,0,125000.0
0.6274232270006905,115998,120137.0,119102.0,0.10507136899832403,2400.0,125000.0
0.827626586000406,113976,115450.0,108198.0,0.10469039100280497,0,125000.0
1.027943126999162,127223,106587.0,107376.0,0.10616470099921571,1800.0,125000.0
1.22900817199843,137396,112799.5,120023.0,0.104099390002375,600.0,125000.0
1.4299480330009828,130288,121509.5,128996.0,0.11228349199882359,2400.0,125000.0
1.6301185789998272,115855,120356.0,118002.0,0.10624548099804088,1200.0,125000.0
1.8305618390004383,114087,115706.5,109690.0,0.10220906999893486,1200.0,125000.0
2.0312745549999818,127480,110031.5,109747.5,0.10314103800192242,1200.0,125000.0
2.2325448320007126,137429,117319.1478622274,124750.32381471246,0.10490538399972138,0,125000.0
2.433007160998386,134155,123707.21473716083,129404.85934425145,0.11311328699957812,613.2544199936092,128926.99081698725
2.63343089800037,114481,123167.55084756645,122107.6427916775,0.11055557700092322,613.2544199936092,123707.21473716083
2.8348453159997007,113074,118156.24014551868,108715.18834971706,0.1027934110024944,613.2544199936092,123707.21473716083
3.035008528000617,126446,110652.05022619688,109933.00941875437,0.10270683799899416,0,123707.21473716083
3.2357427120005013,136031,118726.05571076274,125559.75413089152,0.10370797900031903,0,123707.21473716083
3.4359324219985865,128517,122307.46152352542,129045.5944632052,0.10879149900210905,1839.7632599808276,123707.21473716083
3.6369337879987143,114302,124157.44569050614,122157.21419062698,0.10452888300278573,1839.7632599808276,123707.21473716083
3.838115837999794,113205,113478.13101166743,108053.38462147396,0.1095282540009066,1839.7632599808276,123707.21473716083
4.038424100999691,126699,109362.1865166058,109417.8107956556,0.10402864400020917,616.241027993965,123707.21473716083
4.239355544999853,136052,117832.47403110602,126610.82747488006,0.10293986200122163,1848.723083981895,123707.21473716083
4.440407649999543,128193,123839.28345147721,130491.09181448206,0.11025389700080268,1848.723083981895,123707.21473716083
4.640603977997671,114121,123351.42597098197,120570.6383321592,0.10583436899833032,1255.0775603477086,123707.21473716083
4.84088613700078,113321,118580.69334592868,111047.66031289246,0.10296046100120293,309.6611165669674,123707.21473716083
5.041665025997645,127408,111605.871977417,111363.48383973938,0.10324267699979828,168.43921431835042,124157.44569050614
5.242141498998535,136559,116033.41503920036,124512.95343841077,0.10461663399837562,617.6391720073298,124157.44569050614
5.442897124998126,128479,123988.49028392142,131926.69774214562,0.10923836499932804,3228.19407235831,124157.44569050614
