delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007425830008287448,125098,0,0,0.1,0,125000.0
0.26181148899922846,137462,503,23631,0.11613584500082652,0,125000.0
0.4628574380003556,127853,120223,234662,0.1414740910004184,0,125000.0
0.663839166998514,114267,237053,231706,0.1043423070004792,4262,125000.0
0.8647977639993769,115637,222963,211777,0.1071929169993382,2400,125000.0
1.0651270609996573,130010,221461,224031,0.10341636100201868,1200,125000.0
1.2661065270003746,137432,233647,248020,0.10634599100012565,0,125000.0
1.4675090310011,127590,242242,253264,0.11169505499856314,3600,125000.0
1.6689125049997529,114136,242222,233580,0.10428223499911837,3600,125000.0
1.8697639489982976,115791,229073,219674,0.10422525400281302,0,125000.0
2.070317626999895,130216,221913,225370,0.10290301100030774,1200,125000.0
2.2719798739999533,137410,230264,249632,0.10868090099756955,3600,125000.0
2.4727013730007457,131300,242426,243620,0.11297920699871611,0,128926.99081698725
2.6732435599988094,113751,243288,238378,0.10683174800215056,3600,124731.82672380302
2.8750462389980385,115751,227051,218702,0.10324705600214656,2400,124731.82672380302
3.0756044259978808,130242,222544,226144,0.10215076700114878,0,124731.82672380302
3.276884153998253,137074,230957,252648,0.10536721199969179,4800,124731.82672380302
3.477344748000178,126816,242116,241748,0.1117110839986708,3600,124731.82672380302
3.677871812000376,113669,242296,233238,0.10356878099992173,3600,124731.82672380302
3.878342945998156,115836,228485,225905,0.10279438699944876,1200,124731.82672380302
4.078845949999959,130317,216305,224815,0.1049659239979519,3600,124731.82672380302
4.279975673998706,137055,233590,249712,0.1064939809984935,1200,124731.82672380302
4.481309850998514,126442,242723,240510,0.11276756100050989,3600,124731.82672380302
4.681766122001136,113462,232029,226216,0.10791402600079891,0,124731.82672380302
4.8822164140001405,116185,225504,221582,0.10306672099977732,7200,124731.82672380302
5.083184563998657,130790,214658,222723,0.10318324200125062,0,124731.82672380302
5.283601023998926,136960,232837,249842,0.10652869000114151,4800,124731.82672380302
5.484744146000594,126090,242550,243920,0.11045930999898701,2400,124731.82672380302
5.685152204998303,112635,239390,233320,0.10260101200037752,2400,123971.70309409917
5.885820428000443,115729,227925,220283,0.10342213599869865,3600,123971.70309409917
6.0865407019991835,130275,215541,222422,0.1050424139975803,2400,123971.70309409917
6.28747408900017,136061,231752,252084,0.105168894999224,1200,123971.70309409917
6.488148880998779,125055,243619,241219,0.1118791830012924,2400,123971.70309409917
6.688727840999491,112550,237116,229802,0.10416386799988686,2400,123971.70309409917
6.890258717998222,115877,228097,223900,0.10173281499737641,2400,123971.70309409917
7.091300375999708,130451,215227,222224,0.10307612899850938,3600,123971.70309409917
7.291677041001094,136003,231138,251642,0.10556380200068816,6000,123971.70309409917
7.49262536599781,124797,242246,244198,0.1106932010006858,3600,123971.70309409917
7.693547310998838,112455,239200,230542,0.10199573900172254,2400,123971.70309409917
7.893823403999704,116103,225400,223758,0.10339732300053583,2400,123971.70309409917
8.094362890999037,130681,217972,224055,0.10184665599808795,4800,123971.70309409917
8.29558575899864,135936,231473,249568,0.10750450499836006,0,123971.70309409917
8.496521811997809,124529,239783,235438,0.11003517000062857,1200,123971.70309409917
8.697657718999835,112338,239545,231846,0.10530264599947259,3260,123971.70309409917
8.898853195998527,116372,226515,224461,0.103363062000426,2400,123971.70309409917
9.100278128000355,130990,220095,227157,0.10262614900057088,0,123971.70309409917
9.300629057997867,135834,229065,251670,0.104460120001022,8400,123971.70309409917
9.501063601001078,124161,241695,240539,0.10986753500037594,3600,123971.70309409917
9.702248335997865,112208,241995,231522,0.10328314000071259,1200,123971.70309409917
9.902444895000372,116651,221720,221767,0.1020443890010938,3600,123971.70309409917
10.102786215000378,131290,221225,225668,0.10290237300068839,1200,123971.70309409917
10.303858406998188,134765,229348,247366,0.10653645599813899,3600,123094.16282645056
10.50441167000099,122956,241968,242676,0.10936375500023132,1812,123094.16282645056
10.704830390001007,111332,239721,227158,0.10234316299829516,1200,123094.16282645056
10.905707957997947,116025,223934,219064,0.1036312150026788,0,123094.16282645056
11.106475474000035,130539,218957,224921,0.10271739900053944,0,123094.16282645056
11.30761538599836,134688,231908,248751,0.10604220700042788,3600,123094.16282645056
11.508355269997992,122660,241815,239964,0.11048387499977252,1200,123094.16282645056
11.708956311998918,111249,236948,228520,0.10317045600095298,4800,123094.16282645056
11.909300249000808,116281,220020,219409,0.10318489700148348,1200,123094.16282645056
12.109631815998,130755,213685,219917,0.10651472400058992,1200,123094.16282645056
12.310545091000677,134600,230306,246225,0.10619335799856344,1200,123094.16282645056
12.511555768000107,122445,242619,239019,0.1104939539982297,1200,123094.16282645056
12.71252090499911,111200,236969,226014,0.10402465999868582,3600,123094.16282645056
12.91288228099802,116415,219833,221788,0.1028950399995665,3600,123094.16282645056
13.114021090001188,130953,219215,224430,0.10320804599905387,0,123094.16282645056
13.31565765599953,134493,234041,252505,0.10564069699830725,3445,123094.16282645056
13.516453068001283,122159,240727,238986,0.11068263500055764,2400,123094.16282645056
13.7175234239985,111121,233852,225188,0.10626240900091943,6000,123094.16282645056
13.918102372001158,116761,223569,224461,0.10414474199933466,2400,123094.16282645056
14.119155458000023,131274,217082,226322,0.10407490000216058,2400,123094.16282645056
14.319673973001045,134357,232590,246586,0.10738607700113789,0,123094.16282645056
14.520216247998178,121779,243635,238835,0.10983800000030897,1200,123094.16282645056
14.721156840998447,111031,235454,226476,0.10612070500064874,3600,123094.16282645056
14.921436831999017,117112,220729,219003,0.1032312040006218,3022,123094.16282645056
15.124695173999498,131516,218543,229424,0.10517140799856861,0,123094.16282645056
15.325153475998377,134207,228870,242365,0.10687562800012529,1200,123094.16282645056
15.526193658999546,121487,242989,238189,0.10947853299876442,2400,123094.16282645056
15.726713871998072,110986,236494,225250,0.10271469399958733,2400,123094.16282645056
15.927579480998247,117278,220749,223172,0.10486277200106997,1200,123094.16282645056
16.128073453997786,131632,213242,224334,0.10339572500015493,1200,123094.16282645056
16.328775527999824,134142,235710,247774,0.1069414580015291,2400,123094.16282645056
16.52973551800096,122889,241896,234696,0.10959700400053407,2400,124671.88258544818
16.73055276499872,112372,239365,228420,0.10261431200342486,0,124671.88258544818
16.931948571000248,118993,222144,226919,0.10472998800105415,1200,124671.88258544818
17.132671145998756,133505,222965,232683,0.10229873600110295,1200,124671.88258544818
17.333088833998772,135741,236395,247978,0.1086449869981152,2400,124671.88258544818
17.53339032999793,122618,240778,235646,0.1126716269973258,3600,124671.88258544818
17.734015031997842,112333,236759,223648,0.10367868899993482,0,124671.88258544818
17.93536875599966,119237,224163,230666,0.10205574199790135,1200,124671.88258544818
18.135706371998822,133690,224370,233261,0.10162366300210124,2400,124671.88258544818
18.33620000999872,135611,236914,251301,0.10707781800010707,3600,124671.88258544818
18.537495921998925,122330,240265,234265,0.10946490900096251,3600,124671.88258544818
18.741862496997783,112286,227073,213956,0.10588198699770146,0,124671.88258544818
18.942954514997837,119532,225180,231818,0.10307978900164017,0,124671.88258544818
19.143546093000623,133922,224541,235868,0.10324382999897352,2400,124671.88258544818
19.343859646000055,135466,235981,244188,0.1097815739994985,1200,124671.88258544818
19.544347001999995,121997,241308,231231,0.10876462699889089,2880,124671.88258544818
19.744829987997946,112259,239706,229456,0.10265167000034126,0,124671.88258544818
