delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007294339993677568,125091,0,0,0.1,0,125000.0
0.2471299419994466,137498,503,23631,0.11236143700079992,0,125000.0
0.44837050599744543,128951,121423,235898,0.14778985700104386,0,125000.0
0.6491924609981652,114914,242449,236302,0.10560831900147605,2400,125000.0
0.8506113379989984,114935,229465,216628,0.10221157599880826,1200,125000.0
1.0511750579971704,128982,220249,222670,0.10266950499863015,2400,125000.0
1.2515658659976907,137499,228317,243564,0.10583419399699778,1200,125000.0
1.4519748709972191,128681,242481,253398,0.11224465199848055,2400,125000.0
1.652550879996852,114750,242180,233362,0.10544909500094946,0,125000.0
1.8536762589974387,115080,228333,216802,0.10433878500043647,2400,125000.0
2.0547094459980144,129181,220346,224276,0.10298189899913268,2400,125000.0
2.255997527998261,137493,225061,247562,0.10723938899900531,7200,125000.0
2.4571119849970273,132482,236557,244869,0.10980331600148929,7200,128926.99081698725
2.6576151299996127,111173,241175,240964,0.10914430399861885,2400,121240.5
2.858146045000467,111710,227273,210101,0.10223892399881152,2400,121240.5
3.0583968559985806,125484,208483,215683,0.10162148300150875,4800,121240.5
3.2599866909986304,133349,222912,243886,0.10252324999964912,4800,121240.5
3.460671597000328,124296,242540,245098,0.10996862799947849,693,121240.5
3.6620259159972193,111000,240933,230680,0.10357501800172031,1200,121240.5
3.8632684829972277,111963,224496,219363,0.10222794299988891,2400,121240.5
4.064727872999356,125882,215646,216846,0.1021466620004503,0,121240.5
4.2658826079969,133323,228245,245764,0.1032578630001808,1200,121240.5
4.467000979999284,123978,238032,244273,0.10852155899920035,4800,121240.5
4.667339247997006,110814,238312,229956,0.10312207899914938,3389,121240.5
4.86796380099986,112142,222792,218156,0.10291093500200077,2400,121240.5
5.068205906998628,128156,211609,217609,0.10198271699846373,3600,123236.37243592966
5.269604753997555,135501,228298,248565,0.10337228299977141,2400,123236.37243592966
5.470290255998407,125869,241694,240587,0.10880456299855723,2400,123236.37243592966
5.6712262719993305,112572,241571,233738,0.10245027500059223,1200,123236.37243592966
5.872243650999735,114074,215400,213205,0.1029215540002042,3600,123236.37243592966
6.072824170998501,128281,211182,218382,0.1035087950003799,3600,123236.37243592966
6.274152163998224,135483,225659,249466,0.10454906400264008,6000,123236.37243592966
6.4751148389987065,125645,244564,236166,0.11215609399732784,1200,123236.37243592966
6.675853879998613,112457,238843,233805,0.10437787000046228,2400,123236.37243592966
6.876576700000442,114280,228502,225537,0.10174189099780051,2400,123236.37243592966
7.077262349997909,128532,215554,223810,0.10260002699942561,2400,123236.37243592966
7.278294525996898,135449,228268,245981,0.10556038099821308,1200,123236.37243592966
7.478917381999054,125413,242408,232808,0.11210244299945771,0,123236.37243592966
7.679344374999346,112349,238062,232928,0.10306758399747196,4800,123236.37243592966
7.880276716998196,114393,227064,225542,0.10277527799917152,0,123236.37243592966
8.081419412999821,128758,217340,225542,0.1017230390025361,3402,123236.37243592966
8.282475836997037,135407,229492,245706,0.10615140100344433,0,123236.37243592966
8.483001679000154,125135,242763,237963,0.1113949179998599,4800,123236.37243592966
