delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008103359978122171,125104,0,0,0.1,0,125000.0
0.22674152399849845,137372,503,20031,0.11283686599927023,0,125000.0
0.4269171829982952,130502,120223,238172,0.14313552300154697,0,125000.0
0.6274232270006905,115998,240274,238204,0.10507136899832403,4800,125000.0
0.827626586000406,113976,230900,216396,0.10469039100280497,0,125000.0
1.027943126999162,127223,213174,214752,0.10616470099921571,3600,125000.0
1.22900817199843,137396,225599,240046,0.104099390002375,1200,125000.0
1.4299480330009828,130288,243019,257992,0.11228349199882359,4800,125000.0
1.6301185789998272,115855,240712,236004,0.10624548099804088,2400,125000.0
1.8305618390004383,114087,231413,219380,0.10220906999893486,2400,125000.0
2.0312745549999818,127480,220063,219495,0.10314103800192242,2400,125000.0
2.2325448320007126,137429,229567,244160,0.10490538399972138,0,125000.0
2.433007160998386,134155,242067,253216,0.11311328699957812,1200,128926.99081698725
2.63343089800037,114481,241011,238937,0.11055557700092322,1200,123707.21473716083
2.8348453159997007,113074,231205,212731,0.1027934110024944,1200,123707.21473716083
3.035008528000617,126446,216521,215114,0.10270683799899416,0,123707.21473716083
3.2357427120005013,136031,232320,245692,0.10370797900031903,0,123707.21473716083
3.4359324219985865,128517,239328,252513,0.10879149900210905,3600,123707.21473716083
3.6369337879987143,114302,242948,239034,0.10452888300278573,3600,123707.21473716083
3.838115837999794,113205,222051,211436,0.1095282540009066,3600,123707.21473716083
4.038424100999691,126699,213008,213111,0.10402864400020917,1200,123707.21473716083
4.239355544999853,136052,229454,246548,0.10293986200122163,3600,123707.21473716083
4.440407649999543,128193,241151,254104,0.11025389700080268,3600,123707.21473716083
4.640603977997671,114121,240201,234786,0.10583436899833032,2444,123707.21473716083
4.84088613700078,113321,230911,216242,0.10296046100120293,603,123707.21473716083
5.041665025997645,127408,217329,216857,0.10324267699979828,328,124157.44569050614
5.242141498998535,136559,225465,241952,0.10461663399837562,1200,124157.44569050614
5.442897124998126,128479,240895,256318,0.10923836499932804,6272,124157.44569050614
5.643799064000632,114379,241635,233555,0.10542787899976247,0,124157.44569050614
5.844351756000833,113883,224317,213817,0.10605902199677075,3600,124157.44569050614
6.045244773999002,127675,216262,218166,0.10366216400143458,2400,124157.44569050614
6.246155642998929,136570,232558,248750,0.10429660599766066,2400,124157.44569050614
6.447268063999218,128166,241445,253940,0.11131118499906734,3600,124157.44569050614
6.647585817998333,114202,239121,231917,0.10474184399936348,1200,124157.44569050614
6.849080486001185,114029,225248,213511,0.10436338699946646,2400,124157.44569050614
7.0494610509995255,127909,218028,220428,0.10212169200167409,2400,124157.44569050614
7.2506193529989105,136573,229938,247681,0.10511193099955563,3600,124157.44569050614
7.451763941000536,127951,240745,250346,0.11119144099939149,3600,124157.44569050614
7.6540346420006244,113931,241829,233207,0.10751901800176711,0,124157.44569050614
7.8545143459996325,114348,221071,213051,0.10835266499998397,3600,124157.44569050614
8.055651033999311,128448,213443,216260,0.10433981499954825,2400,124157.44569050614
8.257805912999174,136563,232965,251865,0.10459564000120736,3600,124157.44569050614
8.459009309000976,127505,241011,246726,0.11245381499975338,1200,124157.44569050614
8.660297978000017,113803,243668,233410,0.10357674799888628,1200,124157.44569050614
8.86118864799937,114460,223308,222263,0.1037743520028016,7200,124157.44569050614
9.061511626998254,128555,218885,222210,0.10248946600040654,2400,124157.44569050614
9.262596271000803,136557,229776,250146,0.10662323799988371,0,124157.44569050614
9.462819554999442,127318,243512,239514,0.11094336400128668,2400,124157.44569050614
