delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008532310021109879,125114,0,0,0.1,0,125000.0
0.2217790659997263,137312,503,20031,0.11282177099928958,0,125000.0
0.422334722999949,130818,119023,238112,0.1428221400019538,1200,125000.0
0.623290599000029,116223,242930,236436,0.10600576299839304,0,125000.0
0.8240330200023891,113849,230241,218046,0.10528290500224102,2400,125000.0
1.0255157400024473,126935,219272,221698,0.10210551799900713,2400,125000.0
1.2265070640023623,137368,232384,243070,0.10424970799795119,0,125000.0
1.4280016390002856,130514,244072,255536,0.11177853100161883,3431,125000.0
1.6287638760004484,115984,241482,237028,0.1071054579988413,2400,125000.0
1.8294327610019536,113999,232786,218671,0.10256577700056368,0,125000.0
2.0302653100006864,127336,219677,222077,0.10281403300177772,1200,125000.0
2.230878260001191,137403,225904,239241,0.10480802899837727,1200,125000.0
2.431390117002593,134395,238453,248520,0.11198124300062773,2400,128926.99081698725
2.6319621950024157,113091,242165,243957,0.11046930700103985,4800,122036.0
2.8322125160011637,111396,226740,207836,0.1022044849996746,1200,122036.0
3.033775798001443,124524,214447,215152,0.10471311700166552,1200,122036.0
3.235054000000673,134170,226320,241848,0.10478301599869155,0,122036.0
3.4361709770018933,126945,240396,246442,0.11273105899817892,1200,122036.0
3.6371209700009786,112882,241915,235890,0.10538315099984175,1200,122036.0
3.8380299320015183,111572,227602,217254,0.1032066580009996,2625,122036.0
4.03908016800051,124798,211368,217143,0.10206204000132857,3600,122036.0
4.239507494003192,134196,224145,242954,0.10246820799875422,2400,122036.0
4.440222946999711,126694,240352,246919,0.10609289499916486,4800,122036.0
4.641483913001139,112730,241771,232942,0.10661675899973488,1200,122036.0
4.843093218001741,111659,225049,217189,0.10492771799908951,2375,122036.0
5.043876252002519,126622,214789,221989,0.10272725399772753,2400,123623.9899434814
5.244749566001701,135961,223143,238571,0.10395318199880421,440,123623.9899434814
5.444998953000322,128108,243044,240358,0.11155852599767968,0,123623.9899434814
5.645482855001319,114017,241665,236576,0.10453980599777424,2764,123623.9899434814
5.8470778050032095,113285,227725,223702,0.10430584999994608,3600,123623.9899434814
6.0480884310018155,126884,212902,218085,0.10544110699993325,3600,123623.9899434814
6.249562184002571,135975,226152,251368,0.1019618909995188,6000,123623.9899434814
6.450052583000797,127809,242519,237210,0.11141167000096175,0,123623.9899434814
6.650627533002989,113813,239784,237618,0.10424493599930429,3600,123623.9899434814
6.85124236500269,113485,226818,220098,0.10445492200233275,2804,123623.9899434814
7.052265816000727,127269,218534,225734,0.10270431900062249,2400,123623.9899434814
7.253285574002803,135985,229954,246758,0.10340631399958511,3600,123623.9899434814
7.454898384999979,127502,242274,239570,0.11099794799883966,0,123623.9899434814
7.655256856000051,113650,241887,236313,0.1038190939980268,3600,123623.9899434814
7.855881714000134,113637,228461,222487,0.10280371900080354,0,123623.9899434814
8.056356107001193,127518,216487,221347,0.10404558899972471,1200,123623.9899434814
8.256660123002803,135984,228981,244791,0.10463045099822921,1200,123623.9899434814
8.457532102002006,127189,242078,240155,0.11282541900072829,1200,123623.9899434814
8.658139855000627,113448,239477,235482,0.10396609499730403,2400,123623.9899434814
8.859464234999905,113843,228637,222491,0.10463799100034521,2400,123623.9899434814
9.060004026003298,127827,215291,223691,0.10294479000003776,2400,123623.9899434814
9.262231904001965,135956,213151,236819,0.1141463490021124,7555,123623.9899434814
9.463229281001986,126607,240983,240983,0.11556114300037734,4800,123623.9899434814
9.664083446001314,112926,235452,232103,0.10472840099828318,3600,123413.65324690758
9.864983911000309,114027,228120,219140,0.10281500500059337,1200,123413.65324690758
10.065824645000248,128146,214993,218593,0.10476623199792812,1200,123413.65324690758
10.266362846999982,135710,231394,245513,0.10539835500094341,1200,123413.65324690758
10.467727109000407,126147,241056,243820,0.1117388780003239,1200,123413.65324690758
10.66812378800023,112793,240174,236130,0.10299880700040376,4319,123413.65324690758
10.868677100999776,114175,222411,216439,0.10558448899973882,2400,123413.65324690758
11.070124365000083,128362,217368,224806,0.10239963300045929,2400,123413.65324690758
11.270544340000924,135691,230056,242612,0.10642329699840047,1200,123413.65324690758
11.471014356000524,125995,241060,249782,0.1042255349966581,8400,123413.65324690758
11.671757228999923,112722,238543,226447,0.10510024500035797,2400,123413.65324690758
11.872892601000785,114288,226717,227010,0.10485351999886916,2400,123413.65324690758
12.074423613001272,128531,217410,225773,0.10232680899935076,1200,123413.65324690758
12.275099260001298,135667,230782,243862,0.10573816900068778,1200,123413.65324690758
12.475965632002044,125711,242728,235464,0.11122768100176472,0,123413.65324690758
12.67723301300066,112579,238578,232381,0.10352528499788605,1200,123413.65324690758
12.877776506000373,114456,227649,225835,0.10278239699982805,3600,123413.65324690758
13.079703143001097,129078,211435,218635,0.10231413600195083,3600,123413.65324690758
13.280639942000562,135590,225350,242016,0.10858370500136516,2044,123413.65324690758
13.481357605000085,125151,238388,240100,0.10922009999922011,2400,123413.65324690758
13.683035482001287,112296,241936,233566,0.10353341299924068,5605,123413.65324690758
13.88364297299995,114886,224360,224782,0.10249508800188778,3551,123413.65324690758
14.08454777100269,129282,211712,220468,0.10314191400175332,3600,123413.65324690758
14.28508606500327,135534,231716,248156,0.1060689320001984,1200,123413.65324690758
14.485610150000866,124917,243216,241068,0.10915718599790125,4800,123413.65324690758
14.686130004000006,112201,239804,231982,0.10268851000000723,1200,123413.65324690758
14.887394657002005,115058,223107,224853,0.1026197190003586,4800,123413.65324690758
15.088566967002407,129492,216465,223665,0.10233178199996473,1200,123413.65324690758
15.290802278002957,135496,233509,248897,0.10576890200172784,2400,123413.65324690758
15.49139973000274,124748,241865,236492,0.110669149999012,3942,123413.65324690758
15.693150389000948,112126,242244,230653,0.10280908099957742,0,123413.65324690758
15.893539836000855,115211,219266,226137,0.10374574399975245,4800,123413.65324690758
16.094226250002976,129656,218444,228102,0.10304324699973222,1441,123413.65324690758
16.29454620100296,135448,230284,242304,0.1074389900022652,0,123413.65324690758
16.495511766999698,124494,242677,235323,0.10921005300042452,3600,123413.65324690758
16.69651976500245,111953,239301,230651,0.10326388000248699,2400,123413.65324690758
16.89707265100151,115562,224197,225106,0.10254934300246532,0,123413.65324690758
17.097283769002388,130063,212128,225151,0.10249556199778453,1200,123413.65324690758
17.29808596800285,135349,232239,242612,0.10812030399756623,1200,123413.65324690758
17.499308596001356,124106,241447,236647,0.10882721099915216,4800,123413.65324690758
17.700690738001867,111873,241455,229593,0.10280839699771605,1200,123413.65324690758
17.901491076001548,115705,220960,227578,0.10331270800088532,3600,123413.65324690758
18.10174416100199,130220,221578,228778,0.10282306599765434,1200,123413.65324690758
18.301964711001347,135300,229125,245120,0.10738576400035527,2400,123413.65324690758
18.502809595000144,123851,241641,234992,0.11049338900193106,4800,123413.65324690758
18.703352702999837,111788,237551,230351,0.10298021900234744,4800,123413.65324690758
18.90459434800141,115924,222439,227712,0.10397049300081562,1200,123413.65324690758
19.105333719002374,130442,218861,226061,0.10292653699798393,2400,123413.65324690758
19.306068896999932,135203,229566,246445,0.10516208900298807,2400,123413.65324690758
19.50639053499981,123547,241355,234155,0.11121705400000792,2400,123413.65324690758
19.707513673001813,111696,237150,225643,0.10512045699942973,2400,123413.65324690758
19.908468656001787,116172,220684,227560,0.10284066299936967,2400,123413.65324690758
20.108780103000754,130724,219459,232668,0.10306980799941812,6000,123413.65324690758
20.309531017002882,135108,228905,241832,0.10742137099805404,1200,123413.65324690758
20.51080288400044,123264,242639,237995,0.10788476200104924,7200,123413.65324690758
20.71218122299979,111626,240372,228734,0.10374332199717173,0,123413.65324690758
20.913432199002273,116344,219039,227357,0.10532881100152736,3600,123413.65324690758
21.11419725200176,130914,219488,230370,0.10283277000053204,3600,123413.65324690758
21.31481812900165,135032,230540,247946,0.10509959299815819,6000,123413.65324690758
21.515502197002206,122956,241466,233066,0.11047465200317674,3600,123413.65324690758
21.71621925600266,111525,238788,229681,0.1029215610033134,2400,123413.65324690758
21.917171781002253,116610,222346,227566,0.10347746399929747,135,123413.65324690758
22.117833448002784,131115,220800,230400,0.1022824749998108,2400,123413.65324690758
22.31909291500051,134951,234525,246866,0.10644121199948131,1200,123413.65324690758
22.520313912002166,122722,243767,232738,0.11003376900043804,1200,123413.65324690758
22.72085773300205,111477,236073,227228,0.10293471900149598,2400,123413.65324690758
22.921517926002707,116752,218255,223530,0.10228334300336428,0,123413.65324690758
23.12257304800005,131255,225175,238375,0.1028754669969203,2400,123413.65324690758
