delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007425830008287448,125098,0,0,0.1,0,125000.0
0.26181148899922846,137462,251.5,11815.5,0.11613584500082652,0,125000.0
0.4628574380003556,127853,60111.5,117331.0,0.1414740910004184,0,125000.0
0.663839166998514,114267,118526.5,115853.0,0.1043423070004792,2131.0,125000.0
0.8647977639993769,115637,111481.5,105888.5,0.1071929169993382,1200.0,125000.0
1.0651270609996573,130010,110730.5,112015.5,0.10341636100201868,600.0,125000.0
1.2661065270003746,137432,116823.5,124010.0,0.10634599100012565,0,125000.0
1.4675090310011,127590,121121.0,126632.0,0.11169505499856314,1800.0,125000.0
1.6689125049997529,114136,121111.0,116790.0,0.10428223499911837,1800.0,125000.0
1.8697639489982976,115791,114536.5,109837.0,0.10422525400281302,0,125000.0
2.070317626999895,130216,110956.5,112685.0,0.10290301100030774,600.0,125000.0
2.2719798739999533,137410,118474.29462487431,128439.42221014411,0.10868090099756955,1852.2541980055394,125000.0
2.4727013730007457,131300,124731.82672380302,125346.15769947486,0.11297920699871611,0,128926.99081698725
2.6732435599988094,113751,125175.33870121435,122649.06978115678,0.10683174800215056,1852.2541980055394,124731.82672380302
2.8750462389980385,115751,116821.15775315434,112525.4715589465,0.10324705600214656,1234.836132003693,124731.82672380302
3.0756044259978808,130242,114502.23840026242,116354.49259826796,0.10215076700114878,0,124731.82672380302
3.276884153998253,137074,117971.2003994115,129054.47529851604,0.10536721199969179,2451.6184080275707,124731.82672380302
3.477344748000178,126816,123661.67551625069,123473.71810496858,0.1117110839986708,1838.713806020678,124731.82672380302
3.677871812000376,113669,123753.61120655171,119127.2029690697,0.10356878099992173,1838.713806020678,124731.82672380302
3.878342945998156,115836,116699.5899912874,115381.84509697257,0.10279438699944876,612.9046020068927,124731.82672380302
4.078845949999959,130317,110478.60828091744,114825.12341681632,0.1049659239979519,1838.713806020678,124731.82672380302
4.279975673998706,137055,119306.98831899173,127541.3616469543,0.1064939809984935,612.9046020068927,124731.82672380302
4.481309850998514,126442,123971.70309409917,122841.40485723146,0.11276756100050989,1838.713806020678,124731.82672380302
4.681766122001136,113462,118509.70158254776,115540.68953965935,0.10791402600079891,0,124731.82672380302
4.8822164140001405,116185,115177.03280913526,113173.85626824273,0.10306672099977732,3677.427612041356,124731.82672380302
5.083184563998657,130790,109637.39671466297,113756.62639398429,0.10318324200125062,0,124731.82672380302
5.283601023998926,136960,118922.39068123238,127607.75964550508,0.10652869000114151,2451.6184080275707,124731.82672380302
5.484744146000594,126090,123883.3426806432,124583.07543460105,0.11045930999898701,1225.8092040137853,124731.82672380302
5.685152204998303,112635,122269.36056202505,119169.08478354017,0.10260101200037752,1225.8092040137853,123971.70309409917
5.885820428000443,115729,116910.469480958,113006.2936323958,0.10342213599869865,1846.8182160067954,123971.70309409917
6.0865407019991835,130275,110573.62363786685,114103.61145573984,0.1050424139975803,1231.2121440045303,123971.70309409917
6.28747408900017,136061,118889.94866555746,129320.36754551582,0.105168894999224,615.6060720022651,123971.70309409917
6.488148880998779,125055,124977.77971259986,123746.56756859533,0.1118791830012924,1231.2121440045303,123971.70309409917
6.688727840999491,112550,121641.70780740758,117889.58879855377,0.10416386799988686,1231.2121440045303,123971.70309409917
6.890258717998222,115877,117014.91517125056,114861.83293442262,0.10173281499737641,1231.2121440045303,123971.70309409917
7.091300375999708,130451,109493.87041325567,113057.0170390478,0.10307612899850938,1831.1906699527754,123971.70309409917
7.291677041001094,136003,117571.59696431794,128001.24515784897,0.10556380200068816,3051.9844499212923,123971.70309409917
7.49262536599781,124797,123221.83750927223,124214.74978364662,0.1106932010006858,1831.1906699527754,123971.70309409917
7.693547310998838,112455,121672.44673686217,117268.43317562576,0.10199573900172254,1220.793779968517,123971.70309409917
7.893823403999704,116103,114652.88250204323,113817.65609091475,0.10339732300053583,1220.793779968517,123971.70309409917
8.094362890999037,130681,110874.52575304065,113968.72932118586,0.10184665599808795,2441.587559937034,123971.70309409917
8.29558575899864,135936,117741.99942943854,126946.27586632619,0.10750450499836006,0,123971.70309409917
8.496521811997809,124529,121968.99789257953,119758.85248676152,0.11003517000062857,610.3968899842585,123971.70309409917
8.697657718999835,112338,121847.93584273267,117931.73112940864,0.10530264599947259,1658.2448844572355,123971.70309409917
8.898853195998527,116372,115220.04294565358,114175.24693563054,0.103363062000426,1220.793779968517,123971.70309409917
9.100278128000355,130990,111954.41958423782,115546.60528179516,0.10262614900057088,0,123971.70309409917
9.300629057997867,135834,116517.13633687014,128015.48775194862,0.104460120001022,4272.778229889809,123971.70309409917
9.501063601001078,124161,122941.56360395446,122353.54793326963,0.10986753500037594,1831.1906699527754,123971.70309409917
9.702248335997865,112208,123094.16282645056,117766.92396911293,0.10328314000071259,610.3968899842585,123971.70309409917
9.902444895000372,116651,112780.9987060915,112804.90591761588,0.1020443890010938,1831.1906699527754,123971.70309409917
10.102786215000378,131290,112529.20998897299,114789.20447413973,0.10290237300068839,610.3968899842585,123971.70309409917
10.303858406998188,134765,116661.08827009142,125826.19757320508,0.10653645599813899,1831.1906699527754,123094.16282645056
10.50441167000099,122956,123437.76533193927,123796.98346945905,0.10936375500023132,924.5221643499099,123094.16282645056
