delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00117187199975888,1203,0,0,0.1,0,1200
0.324893025000165,1466,503,1811,0.114605488000052,0,1200
0.525902446000146,1149,1689,1952,0.100693501000023,0,1200
0.726658646000033,903,2615,2298,0.103001425000002,0,1200
0.927292168999884,1068,2052,1806,0.102879957000368,0,1200
1.12761989099999,1416,1971,2136,0.10295997600042,0,1200
1.32859696499963,1463,2484,2832,0.103481796999404,0,1200
1.52948936800021,1143,2663,2710,0.103207237000788,0,1200
1.73027310099951,902,2606,2286,0.103062997000052,0,1200
1.93146789799994,1076,2045,1804,0.102840877000745,0,1200
2.13364221699976,1424,1978,2152,0.103063777999523,0,1200
2.33396773200002,1458,2500,2848,0.103738499999963,0,1200
2.53428441799952,1223,2882,2916,0.103442718999759,0,1294.24777960769
2.73504878399945,1048,2658,2400,0.103071638000074,0,1395.8977625162
2.93548520199965,1358,2248,2096,0.102939538999635,0,1505.53131641329
3.13645178099978,1931,2406,2716,0.103557080000428,0,1623.77546949812
3.33726657999978,2123,3131,3704,0.103085679000287,0,1751.30649664949
3.53929704199982,1771,4054,4246,0.103390059999583,0,1888.85378725094
3.73994399099956,1528,3894,3542,0.103080449999652,0,2037.20401679426
3.94070613300028,1999,2099,1856,0.102427789999638,0,2197.20564611987
4.14186049499949,2832,3527,3998,0.10239730900048,0,2369.77377402678
4.34291812799984,3087,4831,5664,0.102337479999733,0,2555.89537100558
4.54327894899961,2568,5919,6174,0.102700061000178,0,2756.63492402797
4.74421584099946,2230,5327,4808,0.102571069999613,0,2973.14052467685
4.94468976499957,2937,4798,4460,0.102497502000006,0,3206.65043543722
5.1453908200001,4145,5167,5874,0.102569962000416,0,3458.50017170222
5.34579756399944,4496,7082,8290,0.102517231999627,0,3730.13013999869
5.54622554799971,3730,8641,8992,0.102439521999258,0,4023.09387611754
5.74653491200024,3254,7755,6989,0.102832273000786,0,4339.06693026536
5.94761045999985,4306,6984,6508,0.102840014000321,0,4679.85645005426
6.14828143799969,6063,6727,7779,0.102718162999736,0,5047.41151613789
6.3490325949997,6545,10369,12126,0.102427873000124,0,5443.83428960648
6.54960650199973,5414,12167,12649,0.103963176000434,0,5871.39203489617
6.75018962000013,4749,11959,10828,0.103667555000357,0,6332.53008697556
6.95060504999947,6316,10163,9498,0.103955677000158,0,6829.88583697253
7.1509877389999,8867,11065,12632,0.103898256999855,0,7366.30381622978
7.35167103000003,9533,13203,15754,0.102950456000144,0,7944.85196505922
7.55224820999956,7868,18400,19066,0.103034355999625,0,8568.83917924144
7.7527888099994,6931,17401,15736,0.103158855999936,0,9241.83423462387
7.9537924440001,9265,14757,13820,0.103328997000062,0,9967.68619805359
