delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007252039995364612,1202,0,0,1,0,1200.0
0.3154614830000355,1474,251.5,905.0,0.11099723500046821,0,1200.0
0.5165286040000865,1168,848.5,984.5,0.10060876100033056,0,1200.0
0.7176797559995975,906,1321.0,1168.0,0.10291076300018176,0,1200.0
0.9186428570001226,1053,1037.0,906.0,0.10266770199996245,0,1200.0
1.118939553999553,1404,979.5,1053.0,0.10317483399921912,0,1200.0
1.3195172429996092,1471,1228.5,1404.0,0.10317954499987536,0,1200.0
1.5202828339997723,1161,1335.5,1369.0,0.1031427440002517,0,1200.0
1.721029515999362,904,1316.0,1161.0,0.103131664999637,0,1200.0
1.9213708449997284,1058,1032.5,904.0,0.10288476400000945,0,1200.0
2.122572888999457,1409,981.0,1058.0,0.10297846399953414,0,1200.0
2.323478440999679,1468,1241.0090669390775,1417.5774424946576,0.10338106600011088,0,1200.0
2.524373444000048,1244,1342.1208717444097,1371.8004562395072,0.10307485499924951,0,1294.2477796076937
2.7253086079999775,1050,1364.2547991644824,1251.5729868441122,0.10331843699987076,0,1395.8977625162045
2.9256946489995244,1337,1153.9824886737915,1056.3919905034709,0.10296351499982848,0,1505.5313164132879
3.126635933000216,1914,1200.7655625389452,1345.1391345744196,0.10343903800003318,0,1623.7754694981218
3.3275241969995477,2137,1566.4784087751468,1856.7346842611005,0.1032693469996957,0,1751.3064966494871
3.5282569709997915,1804,2037.8304540616955,2150.009222577064,0.10323546700055886,0,1888.8537872509398
3.729163055999379,1532,1982.4956355115137,1814.9820484459633,0.10327725700062729,0,2037.20401679426
3.9299085909997302,1964,1074.5015674835304,937.6736525230808,0.10251666300064244,0,2197.2056461198717
4.130268462999993,2803,1758.6411422857782,1975.9560660464922,0.1024675329999809,0,2369.7737740267767
4.331528920999517,3112,2398.009818442879,2820.0635708392656,0.10238329300045734,0,2555.8953710055835
4.531964314999641,2617,2808.4935633242276,2963.9340990697383,0.10253273499984061,0,2756.634924027966
4.732453259000067,2234,2881.937958854469,2632.9312753786508,0.10255755500020314,0,2973.140524676849
4.933475916999669,2883,2440.2654980630177,2247.5997207473847,0.10283574599998246,0,3206.6504354372214
5.1345245049997175,4106,2574.0751501934574,2900.55057963953,0.10230067300017254,0,3458.5001717022237
5.335222240999428,4530,3515.7731531565514,4130.995726673573,0.1027118749998408,0,3730.1301399986924
5.535827056999551,3795,4344.286299994274,4557.576873314974,0.10276762699959363,0,4023.093876117536
5.7362856729996565,3258,3970.5247528780455,3600.7875562018307,0.102998287000446,0,4339.06693026536
5.936684328999945,4229,3547.967956676657,3277.8334333907696,0.10283069699926273,0,4679.856450054262
6.138394911999967,6013,3344.235215650988,3832.6907503075927,0.10257565499978227,0,5047.411516137893
6.339174910000111,6594,5152.174650826928,6049.604798949877,0.10271518699937587,0,5443.834289606476
6.540117079999618,5501,6341.873249655837,6634.141700361797,0.10230241499994008,0,5871.392034896174
6.741153399999348,4751,5928.87428574948,5379.047406882673,0.10224641500008147,0,6332.53008697556
6.9427505639996525,6233,5093.821569446736,4716.538715695497,0.10325109000041266,0,6829.885836972529
7.1436367039996185,8814,5525.433154138154,6270.944073150604,0.10313302899976406,0,7366.303816229776
7.344304682999791,9589,7569.30013385987,8867.656194569136,0.10318757000004553,0,7944.851965059224
7.547707456999888,7930,8653.862577443433,9043.721526319714,0.10275328799980343,0,8568.839179241437
7.748623048999434,6931,8812.824419823955,7978.274747326213,0.10307847000058246,0,9241.83423462387
7.9492885199997545,9193,7081.3476430082665,6578.806881811615,0.10328972099978273,0,9967.686198053594
8.149939060000179,12928,8111.07831184665,9248.963398760388,0.10314075000042067,0,10750.546441380933
8.351063393000004,13923,10527.197707269588,12406.066318950761,0.10301343999981327,0,11594.892384438888
