delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011157520002598176,1203,0,0,1,0,1200.0
0.4212235770000916,1341,503,1811,0.11499244300011924,0,1200.0
0.6217960290005067,991,1564,1561,0.10202440000011848,0,1200.0
0.8224997249999433,931,2191,1982,0.10344090000035067,0,1200.0
1.0230492560003768,1244,1922,1862,0.10340426900074817,0,1200.0
1.2249764260004667,1496,2131,2400,0.10367698600020958,0,1200.0
1.4254188340000837,1334,2696,2992,0.10784752299969114,0,1200.0
1.6265138710004976,984,2830,2668,0.10387391099993692,0,1200.0
1.827793753000151,935,2318,1968,0.10360637399935513,0,1200.0
2.0284322860006796,1254,1919,1870,0.10354075200029911,0,1200.0
2.2306613250002556,1497,2189,2508,0.10397014499994839,0,1200.0
2.43137753100018,1428,2697,2697,0.10221438500047952,0,1294.2477796076937
2.6316928450005435,1137,2682,2856,0.10396285400020133,0,1395.8977625162045
2.832608667000386,1179,2565,2274,0.10374893799962592,0,1505.5313164132879
3.033994592000454,1711,2316,2358,0.10342327899979864,0,1623.7754694981218
3.2350749779998296,2187,2890,3422,0.10387295100008487,0,1751.3064966494871
3.437204634000409,2068,2187,2663,0.10304130799977429,0,1888.8537872509398
3.6381159950005895,1647,4255,4136,0.1031173810006294,0,2037.20401679426
3.838807269999961,1732,3715,3294,0.10321444300006988,0,2197.2056461198717
4.03916918699997,2516,3379,3464,0.10365688599995337,0,2369.7737740267767
4.239919683000153,3193,4248,5032,0.10304383899983804,0,2555.8953710055835
4.440940848000537,3003,5233,5910,0.10376707799969154,0,2756.634924027966
4.6416792650006755,2393,6196,6006,0.10348935100046219,0,2973.140524676849
4.842461152999931,2538,4885,4275,0.10295608599972184,0,3206.6504354372214
5.043828627000039,3697,4931,5076,0.10309478999988642,0,3458.5001717022237
5.244807439999931,4662,5906,7065,0.10336261700012983,0,3730.1301399986924
5.445211547999861,4358,7682,8647,0.10361565399944084,0,4023.093876117536
5.645687766999799,3476,9020,8716,0.10361562500020227,0,4339.06693026536
5.846789453999918,3722,7834,6952,0.10372740700040595,0,4679.856450054262
6.049079284000072,5435,7198,7444,0.10317576200031908,0,5047.411516137893
6.25013909900008,6804,9157,10870,0.10393219299930934,0,5443.834289606476
6.456429282000499,6261,12239,13608,0.10498119299973041,0,5871.392034896174
6.65730380200057,5006,12189,11646,0.10301629700006742,0,6332.53008697556
6.85770760000014,5503,11267,10012,0.10333720700054982,0,6829.885836972529
7.058351484000013,8034,9894,10391,0.10300100699987524,0,7366.303816229776
7.258748771000683,9927,13537,16068,0.10282668200034095,0,7944.851965059224
7.459472086999995,9098,17617,19510,0.10350322100021003,0,8568.839179241437
7.659912685000563,7285,17825,16996,0.1035876530004316,0,9241.83423462387
7.860480617000576,8059,16383,14570,0.10364720500001567,0,9967.686198053594
8.061910813000395,11781,15344,16118,0.10376703899964923,0,10750.546441380933
8.26287826600037,14483,18640,22362,0.1038935329997912,0,11594.892384438888
8.463833089000218,13195,25064,27766,0.10126733899960527,0,12505.553102791824
8.66453006500069,10582,27678,26390,0.10349500099982833,0,13487.73694671202
8.868163263000497,11878,23777,21164,0.10662636899996869,0,14547.061329345574
9.068636422000054,17345,20770,22066,0.10370482600046671,0,15689.58485443538
9.269223584000429,21119,28023,33490,0.10295244499957334,0,16921.841967349577
9.469925780000267,19087,37669,41443,0.10362147500018182,0,18250.880327595398
9.671346275999895,15341,40206,38174,0.1042239710004651,0,19684.3011165634
9.872329499000443,17431,33228,29482,0.10356705300000613,0,21230.302511034526
10.072751777000121,25444,30675,32765,0.1031256010001016,0,22897.726571088402
10.273363510000308,30799,40475,48488,0.10352420199978951,0,24696.10981057938
10.474346884000624,27673,55043,60398,0.10229131799951574,0,26635.737739408454
10.674974158000623,22314,58472,55346,0.1042751329996463,0,28727.703689535203
10.875731645000087,25558,48560,43201,0.10613225499946566,0,30983.97226117391
11.076471952000247,37313,45472,48716,0.10369104699930176,0,33417.44775204226
11.276769955999953,44918,61671,73426,0.10350570100035839,0,36042.04796103068
11.477318398000534,40207,81031,88636,0.10367276600027253,0,38872.7837883983
11.678304811000089,32468,84108,79397,0.10318453199943178,0,41925.84508775371
11.87882331200035,37458,71475,63736,0.1027683309994245,0,45218.69326083448
12.079574088999834,54663,67971,72961,0.10301021800023591,0,48770.161124663675
12.280688316000123,65495,89721,106926,0.10362186499969539,0,52600.560622254525
12.482159623999905,58253,117758,128590,0.10445477800021763,0,56731.79899289401
12.687197680999816,47039,120148,112906,0.10468211499937752,0,61187.50406641922
12.8882032850006,55394,104177,92963,0.10294336600054521,0,65993.15939808318
13.088685425000222,80656,98007,106362,0.10345929999948567,0,71176.25001688814
13.290005658000155,95364,132496,157758,0.10430207399986102,0,76766.41962096629
13.490982431000702,84097,172420,184728,0.10275961999923311,0,82795.64011905677
13.691306106000411,68506,174661,163394,0.10270513899922662,0,89298.3944877391
13.892373362000399,81177,147803,134612,0.10292187499999272,0,96311.87399024022
14.093669765000413,118225,144883,157554,0.10315193200040085,0,103876.19088477033
14.295194924000498,138998,194602,231650,0.10499156300011236,0,112034.60783893247
14.497126344000208,121236,229321,250094,0.12141917400003877,0,120833.78536229757
14.698623121999844,99376,227511,209749,0.11364328500076226,0,130324.04867228857
14.899493232000168,119950,208612,186752,0.10213534299964522,0,140559.67551966207
