delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00116850899939891,1203,0,0,0.1,0,1200
0.449437200999455,1292,251.5,905.5,0.114759199000218,0,1200
0.649802231999274,956,757.5,756,0.101728330999322,0,1200
0.850997828999425,959,1078,956,0.103592448999734,0,1200
1.05159951699989,1296,957.5,959,0.103540403999432,0,1200
1.2519787149995,1499,1079.5,1200,0.103976864999822,0,1200
1.4539033989995,1284,1349.5,1499,0.10402497099949,0,1200
1.65510971599997,951,1349.5,1242,0.103592618999755,0,1200
1.85600641599922,964,1117.5,951,0.103473658999974,0,1200
2.05654107800001,1305,957.5,964,0.103363157999411,0,1200
2.25770437499978,1499,1154.10791518731,1327.55471954115,0.103988343999845,0,1200
2.45803937399978,1377,1372.82382683585,1471.50030790519,0.103876464000678,0,1294.24777960769
2.65873503399962,1101,1462.85339977025,1400.79911786066,0.103581140000642,0,1395.8977625162
2.86047981899992,1217,1260.4140210816,1120.02892430253,0.103483046999827,0,1505.53131641329
3.06154754199997,1778,1170.3844481472,1220.73997199186,0.103795060999801,0,1623.77546949812
3.26287833299921,2187,1514.7348485799,1808.72972516794,0.103941176999797,0,1751.30649664949
3.46355409999978,1993,1112.39929947758,1320.4337363712,0.103125657999954,0,1888.85378725094
3.66546502299934,1596,2126.12211788583,2027.44563681648,0.103466477999973,0,2037.20401679426
3.86651290600003,1790,1825.51489978283,1623.58416274918,0.103165664000699,0,2197.20564611987
4.06761268399987,2616,1722.26064381852,1820.93712488786,0.103325480000422,0,2369.77377402678
4.26975367199975,3189,2241.07513191506,2661.21313894226,0.103260945000329,0,2555.89537100558
4.47046327399949,2880,2952.66480725531,3244.11647556837,0.102903926999716,0,2756.63492402797
4.67193742299969,2315,2878.91176728081,2721.74149588685,0.103027168000153,0,2973.14052467685
4.87254832100007,2633,2642.39339770738,2355.0108626343,0.1039673639998,0,3206.65043543722
5.07293974799995,3844,2222.76403233518,2384.5120786241,0.103262574000837,0,3458.50017170222
5.27373007999995,4651,3076.26472941949,3692.22977362038,0.103644441999677,0,3730.13013999869
5.47408977899977,4181,4029.45919088314,4439.9330064654,0.103555140000026,0,4023.09387611754
5.67571844399936,3368,4492.32309693005,4253.26151908164,0.103537641000003,0,4339.06693026536
5.87930608399984,3879,3839.7358535694,3426.21018805716,0.103652189999593,0,4679.85645005426
6.08032637299948,5662,3686.12607376042,3946.04195946369,0.103385964000154,0,5047.41151613789
6.28073521599981,6778,4852.95003032265,5759.8581011816,0.103558808000344,0,5443.83428960648
6.48108842300007,6039,5791.90252544639,6359.5466124226,0.103176610999981,0,5871.39203489617
6.6814502849993,4890,6519.26009209154,6143.37390904904,0.103218580999965,0,6332.53008697556
6.88251127900003,5686,5558.94464745794,4974.51538586684,0.103023753999878,0,6829.88583697253
7.08300985999995,8290,5079.80420845113,5484.68296582843,0.102659403999496,0,7366.30381622978
7.28459849899991,9885,7108.77577023261,8433.27863984378,0.102802032,0,7944.85196505922
7.48564419400009,8777,9226.25097998349,9842.21602418438,0.103314087999934,0,8568.83917924144
7.68690007799978,7119,9296.95217002802,8928.69561181047,0.103793383000266,0,9241.83423462387
7.887581211,8333,7474.99776183016,6631.66989784579,0.103901187999327,0,9967.68619805359
8.0888478349998,12139,7859.5308530076,8477.02182217348,0.103869081000084,0,10750.5464413809
8.29009776899966,14412,9802.54197509465,11738.4321140117,0.103735792000407,0,11594.8923844389
8.49151121999967,12721,12894.574595819,14050.7170776263,0.103089377000288,0,12505.5531027918
8.69271675699929,10335,13800.974025023,12940.8609864237,0.103490557999976,0,13487.736946712
8.89427008299936,12276,11386.4520887541,10172.8330999322,0.105414187999486,0,14547.0613293456
9.09576951399959,17858,11500.8964611283,13098.5398994727,0.103908555999624,0,15689.5848544354
9.29729143199984,20993,14717.0376456719,16945.905377867,0.103846572000293,0,16921.8419673496
9.49784840299981,18412,19150.8669522773,20745.4585406917,0.103138092000336,0,18250.8803275954
9.69880904899947,15051,20043.0244151414,18730.2203035951,0.103259528999843,0,19684.3011165634
9.89970281899969,18015,17020.6757011515,16191.5898035071,0.102688488999775,0,21230.3025110345
10.1007238869997,26225,15868.0937109292,18326.3588295278,0.103622800000267,0,22897.7265710884
10.3019812059993,30573,21891.936831054,24236.7748605884,0.103972799000076,0,24696.1098105794
10.5040255169997,26637,28889.8287204974,30491.0326504267,0.103313145999891,0,26635.7377394085
